slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
人设崩塌,Character persona collapse,人物设定倒塌,指某人长期以来营造的某种对外形象被曝光与现实不符，导致这种形象被摧毁。常用来描述明星或公众人物因为负面新闻等原因，失去了原本的公众形象。,"The collapse of a person's carefully crafted public image due to exposure of inconsistencies with reality, often resulting from negative news.",那位一直以环保达人自居的明星被拍到乱丢垃圾，这次<BLANK>真是致命打击。,"The celebrity who always prides themselves on being an environmental expert was caught littering, and this time <BLANK> is truly a fatal blow.",那位一直以环保达人自居的明星被拍到乱丢垃圾，这次人设崩塌真是致命打击。,安利,在网络语境中通常指“强烈推荐”某物或某事。它表达了一种出于个人喜好而热切分享和推荐的态度。,"In online contexts, it means to enthusiastically recommend something based on personal preference.",经拿滚,用于在论坛或贴吧中回击那些通过发无实质内容的帖子骗取经验值的用户。此表达表示对这种行为的不满，提醒发帖者不要为了攒经验而发无意义的内容。,"A phrase used in forums or message boards to criticize users who post meaningless content solely to gain experience points, expressing disapproval and warning against such behavior.",炸了你的鱼塘,意指消除一个人身边的所有备胎（恋爱候选人），而成为其唯一的恋爱对象。这个说法源于将备胎比喻为鱼塘里的鱼，而拥有较多备胎的人被称为“海王”。,To eliminate all a person's romantic alternatives and become their sole romantic partner.
奔现,Rush to meet in real life,奔向现实,尤其是指从网络恋爱到现实恋爱的转变。,The transition from an online romantic relationship to an in-person romantic relationship.,小王和小李在游戏里认识了一年，终于决定下个月<BLANK>，特别期待见面的那一天。,"Xiao Wang and Xiao Li have known each other in the game for a year and finally decided to <BLANK> next month, eagerly looking forward to the day they meet.",小王和小李在游戏里认识了一年，终于决定下个月奔现，特别期待见面的那一天。,扫地僧,指代那些表面上看起来平凡甚至不起眼，但实际上技能超群、实力深不可测的人。这种人物常常在关键时刻展现出令人震惊的能力，给人以大隐隐于市、卧虎藏龙的感觉。,"A person who appears ordinary or unremarkable but possesses extraordinary skills and hidden strength, often revealing impressive abilities at critical moments.",傻悲,跟“傻乐”形成对比，用于形容在困难未到来之前就感到悲观的人。,A person who feels pessimistic before difficulties actually occur.,求翻牌,表达对博主的喜欢和希望获得互动。,Expressing admiration for a content creator and hoping for interaction.
富贵色,Color of wealth and nobility,富贵的颜色,通常指的是富丽堂皇、显眼的大红大紫大绿等颜色。这些颜色一般在视频网站的弹幕中作为会员专属色，用来展示网友通过充值成为会员的特权。,"Bright, luxurious colors used as exclusive membership badges on video streaming platforms to signify paid user status.",在B站上看到有人刷“<BLANK>”，不禁感叹这才是真正的土豪。,"Seeing someone spamming ""<BLANK>"" on Bilibili, I can't help but sigh that this is what a true tycoon looks like.",在B站上看到有人刷“富贵色”，不禁感叹这才是真正的土豪。,假笑男孩,指的是一种看似强颜欢笑的表情，表达面对艰辛生活时的无奈和尴尬。,A facial expression showing a forced smile that conveys helplessness and awkwardness in the face of a difficult life.,菜到抠脚,指某人在某项活动中水平差，表现很糟糕，导致闲得无事可做。最初用于形容游戏玩家，现已扩展到其他领域。,"Describes someone performing very poorly in an activity, resulting in boredom or inactivity.",你礼貌吗,用于调侃或缓解尴尬，通常在看到或听到不合适或唐突行为时，用来指出对方失礼或无理。,Used to tease or ease awkwardness by pointing out someone's rudeness or inappropriate behavior.
恰烂钱,"Slang term: 恰烂钱  
Definition: To take or earn rotten (ill-gotten) money.",恰：吃，烂钱：腐烂的钱。,指赚取不道德或有损良心的钱，通常描述为了利益而进行不诚实的行为。,Earning money through unethical or dishonest means.,那个主播最近总是在推不靠谱的产品，真的是在<BLANK>。,"That streamer has been constantly promoting unreliable products recently, really <BLANK>.",那个主播最近总是在推不靠谱的产品，真的是在恰烂钱。,手动狗头,用于表示评论内容为反讽，提醒读者与所说之话相反，常常用来避免误会或误伤友军，表示“我是友军/忠装反，别打我”。,"Used to indicate that a comment is ironic, signaling the opposite meaning to avoid misunderstandings or offending allies.",请允悲,常用于表达对他人不幸遭遇的调侃。在对方倾诉糗事或不幸经历时，内心觉得搞笑但表面上假装同情，因此说“请允悲”以表达这种内心的矛盾与调侃。,A sarcastic expression used to feign sympathy while actually finding someone’s misfortune amusing.,吃手手,起初指婴幼儿自发的自然行为，后来因网络表情包的影响而被萌化、恶搞，成为网络流行语，通常用于表现可爱、卖萌的状态。,"Originally referring to infants' natural behavior of sucking their hands, later popularized online as a cute and playful expression to show adorableness."
众筹出书,Publishing a book through crowdfunding.,通过众筹方式出版书籍,用于表达对他人精彩和有趣发言的欣赏和赞美。它建议将这些发言整理成书，并表示如果缺乏资金，可以通过众筹的方式筹集资金。,"A phrase expressing admiration for someone's brilliant and interesting remarks, suggesting compiling them into a book and funding it through crowdfunding if necessary.",你的发言实在是太精彩了，简直可以<BLANK>，让更多人受益。,"Your speech was truly brilliant, it could simply <BLANK> and benefit more people.",你的发言实在是太精彩了，简直可以众筹出书，让更多人受益。,社死现场,指的是一个人在公众面前出丑到无地自容、觉得自己“社会性死亡”的情境。这种情况下，感到极度尴尬，以至于想找条地缝钻进去。同“公开处刑”用来描述当众丢脸的情况类似。,A situation where someone is so publicly embarrassed that they feel socially ruined.,套路深啊,指某人使用了精心策划的方法和手段，以达到其目的，这些手段非常巧妙，以至于一般人难以预料。可以表达一种震惊或感叹，具体的褒贬意义要根据具体语境来判断。,"Refers to someone using carefully planned and clever methods that are hard to anticipate, often expressing surprise or admiration depending on context.",玛卡巴卡,背景音乐是根据动画角色玛卡巴卡创作的魔性BGM。,A catchy background music inspired by the animated character Makka Pakka.
口嗨,To talk loudly with one's mouth.,用嘴巴大声说话,指的是在言语上吹牛、说得好听但做不到的人。多用于吐槽那些光说不练、承诺无法兑现的行为，含有吹牛、撩骚的意思。,"Boasting or talking big without following through, often used to criticize empty promises or flirtatious talk.",他总是在工作群里<BLANK>，说项目如何如何牛，但其实一进展就卡壳了。,"He is always <BLANK> in the work group chat, bragging about how great the project is, but it actually gets stuck as soon as progress starts.",他总是在工作群里口嗨，说项目如何如何牛，但其实一进展就卡壳了。,大屌萌妹,指的是在ACGN领域中，那些通过化妆和打扮，把自己外貌变得与女性无异的男性，特别是在伪娘圈中。这些人往往表现出非常可爱的女性特征，但实际上是男性。,"In the ACGN community, males who use makeup and styling to appear indistinguishable from cute females, especially within the femboy subculture.",不服来辩,表示“如果不服气就来辩论”，表明说话者希望通过辩论展示自身优势，通常用于引战帖或钓鱼帖中，追求通过争论占据理性的制高点。,"Used to challenge others to debate if they disagree, often to assert superiority or provoke argument.",搞快点,或缩写为“gkd”是一个网络流行语，用于催促他人加快速度完成某事。最初用于表达对未分享资源的急切期待，但现已广泛适用于任何需要快速推进的场合。,A slang term used online to urge someone to speed up or hurry in completing a task.
谢飞机,Thank an airplane (used sarcastically to express gratitude for a no-show).,感谢飞机,因其在剧中将自己的名字误说成“谢飞机”，且具有搞怪的演技和夸张的舞技，逐渐走红网络。这个角色的有趣特质以及尴尬时刻被广泛制作成表情包，受到网友热捧。,"A humorous nickname originating from a character who mistakenly says their name as ""Xie Feiji,"" known for quirky acting and exaggerated dance moves, widely popularized online through memes.",今天心情不好，用<BLANK>的表情包逗逗自己，瞬间好多了。,"Feeling down today, I cheered myself up with <BLANK> emojis, and instantly felt much better.",今天心情不好，用谢飞机的表情包逗逗自己，瞬间好多了。,手搓核弹,指用手完成一件非常厉害或极具影响力的事情。原意是动漫中角色仅凭手就能发出威力巨大的招式，象征该角色的强大实力。现在用于形容某人用手完成了出色的作品或任务。,"Refers to accomplishing an impressive or highly impactful task using only one's hands, symbolizing great skill or power.",想要什么颜色的麻袋,表达对某人或某事的喜爱，幽默地问对方想要什么颜色的麻袋，象征“绑走”带回家。,"Humorously expressing affection by asking what color sack someone wants, symbolizing ""taking them away"" or bringing them home.",祖安人,这个梗指的是那些脾气暴躁、喜欢骂人的网络喷子，尤其是在玩游戏时不分青红皂白攻击队友和敌方玩家的人。,"A term for aggressive online trolls who frequently insult others, especially teammates and opponents in gaming."
淡人浓人,Mild-tempered people and intense-tempered people.,淡薄的人和浓烈的人,“淡人”和“浓人”是一种网络用语，分别用来描述两种不同性格的人。淡人是指那些个性较为平稳、情绪不常剧烈波动的人，通常表现为淡泊名利、宁静致远。浓人则是指情绪丰富、表现外向的人，他们的言行举止充满表达情绪的词汇。,"""Dàn rén"" refers to calm, steady individuals with mild emotions, while ""nóng rén"" describes expressive, outgoing people with rich emotions.",我在公司表现得像个淡人，实际上朋友们都知道我是个地道的浓人。,"At work, I act like a mild person, but in fact, my friends all know that I am a genuine intense person.",我在公司表现得像个淡人，实际上朋友们都知道我是个地道的浓人。,出离愤怒,指极度愤怒，愤怒到极致，甚至超越了愤怒的感觉，达到一种无法再愤怒的状态。,"Extreme anger beyond the usual feeling of anger, reaching a state where one cannot be angrier.",小天使,用来形容人物的可爱外表、善良纯真的性格，或具有吐槽意味，表示他们过于理想主义和天真。,"Used to describe someone’s cute appearance and kind, innocent personality, sometimes implying they are overly idealistic and naive.",红眼特效,经常用于动漫和鬼畜二创作品，使得人物的眼睛看起来像能发出犀利的红光。这种特效通常用于展现人物的酷炫、专注或带有危险的气息，常伴随夸张的表情或文本，具有强烈反差的喜剧效果，也用于营造装逼时刻。,"A visual effect commonly used in anime and remix works that makes characters' eyes appear to emit sharp red light, conveying coolness, focus, danger, or exaggerated comedic contrast."
云养娃,Raising a child remotely through the internet.,通过网络云端方式养育孩子,指的是不愿意或无法在现实中生养小孩的人，通过网络观看萌娃视频和图片来暂时满足对养娃的渴望。,"Refers to people who, unwilling or unable to have children in real life, satisfy their desire for parenting by watching cute baby videos and pictures online.",每天下班后，她习惯“<BLANK>”，看着小宝宝的视频放松心情。,"After work every day, she is used to ""<BLANK>"" and relaxes by watching videos of the baby.",每天下班后，她习惯“云养娃”，看着小宝宝的视频放松心情。,纯纯的牛马,对他人极为不满的情况下，用以形容别人像牛马一样的畜生。也比喻被生活所迫，给他人做牛做马的底层打工人，具有讽刺之意。,"A derogatory term describing someone as a beast of burden like an ox or horse, used to express extreme dissatisfaction or to ironically depict a low-level worker oppressed by life.",发烂发臭,通常用于表达对某人的不满或恶意，希望对方的生活变得糟糕。,"Used to express dissatisfaction or ill will toward someone, wishing their life to become miserable.",卢雷元年,用来形容2022年，因为电子科技大学的两名学生卢XX和雷XX在毕业设计中舞弊被曝光，导致全国高校加强了对毕业设计的要求。,"A term referring to the year 2022, marked by increased national university scrutiny on graduation projects following a cheating scandal involving two students from the University of Electronic Science and Technology."
整活,Organizing activities,整理活动,是指开始表演或做一些出人意料或特别的事情。这可以理解为“搞事情”或者“开始行动”的意思。,To start performing or doing something unexpected or special; to initiate action or stir things up.,今天聚会，我们一定要整点活，来一场不一样的K歌比赛。,"At today's gathering, we must do something lively and have a unique K-song competition.",今天聚会，我们一定要整点活，来一场不一样的K歌比赛。,强行水逆,指假装在水星逆行期间，把自己的不顺归咎于水逆现象，找借口安慰自己。,Pretending to blame personal misfortunes on Mercury retrograde as an excuse for self-comfort.,人矿,指的是在“人口红利”现象中，个人从出生起就被当作消耗品使用的一种无奈调侃。,"A term humorously describing individuals treated as expendable resources from birth amid the ""demographic dividend"" phenomenon.",碧瑶坐,指的是电视剧《青云志》中由赵丽颖饰演的角色碧瑶的独特坐姿。由于这些姿势别具一格，并在剧中频繁出现，引发了网友和粉丝的模仿与热议。,"A distinctive sitting posture of the character Biyao in the TV drama ""Noble Aspirations,"" frequently imitated and discussed by fans."
祖安人,Descendants of ancestors,祖先的子孙,这个梗指的是那些脾气暴躁、喜欢骂人的网络喷子，尤其是在玩游戏时不分青红皂白攻击队友和敌方玩家的人。,"A term for aggressive online trolls who frequently insult others, especially teammates and opponents in gaming.",昨天打游戏的时候遇到一个<BLANK>，开局没多久就开始狂喷我。,"Yesterday while playing a game, I encountered a <BLANK> who started raging at me shortly after the game began.",昨天打游戏的时候遇到一个祖安人，开局没多久就开始狂喷我。,撕逼,指的是在网络上，尤其是论坛中，网民之间进行的激烈争吵或骂战，常涉及谩骂和揭露隐私。,"An intense online argument or verbal fight between netizens, often involving insults and personal attacks.",众筹出书,用于表达对他人精彩和有趣发言的欣赏和赞美。它建议将这些发言整理成书，并表示如果缺乏资金，可以通过众筹的方式筹集资金。,"A phrase expressing admiration for someone's brilliant and interesting remarks, suggesting compiling them into a book and funding it through crowdfunding if necessary.",贵圈真乱,是用于调侃某个社群或圈子里复杂且错综的人际关系的表达。该短语是讽刺意味的，常用来指涉圈子内涉及权力、利益和情感等多种关联，这些关系通常不为外人所知，形容圈内的“水很深”。,"A sarcastic expression used to describe the complex and tangled interpersonal relationships within a community or circle, often involving hidden power, interests, and emotions."
柴火妞儿,Firewood girl,柴火和女孩儿,可以用来形容：1. 有些土气、落伍的女孩子；2. 身材瘦小，如柴火般的女孩子；3. 处于青春期，身体未发育完全的女孩子；4. 脾气大，如柴火般容易点燃的女孩子；5. 也可以指活力四射，自由自在的青春期女孩子。,"A girl who is somewhat rustic or old-fashioned, petite and thin, in early adolescence, quick-tempered, or lively and free-spirited.",小玲总说自己是一个<BLANK>，因为她总是觉得自己的穿着不够时尚。,Xiaoling always says she is a <BLANK> because she always feels that her clothing is not fashionable enough.,小玲总说自己是一个柴火妞儿，因为她总是觉得自己的穿着不够时尚。,抖包袱,指在表演中通过铺垫，在关键时刻揭示出令人意想不到的幽默或主题，使作品更具吸引力和感染力。,"In performance, revealing an unexpected humorous or thematic element at a key moment to enhance appeal and impact.",葛优躺,形容一种懒散、颓废的状态。,A posture or state characterized by laziness and lethargy.,东方甄选,指的是新东方教育集团旗下的一种创新式直播带货方式。因其由新东方教师转型而来，以中英双语直播和独特的教学风格，将学术知识与商品推销相结合，吸引了大量观众。网友认为这种高质量的直播带货犹如一股清泉，为传统的带货模式带来了新意。,An innovative livestream sales method by New Oriental Education Group combining bilingual teaching and product promotion.
纯纯的牛马,Complete cattle and horses,完全的牛和马,对他人极为不满的情况下，用以形容别人像牛马一样的畜生。也比喻被生活所迫，给他人做牛做马的底层打工人，具有讽刺之意。,"A derogatory term describing someone as a beast of burden like an ox or horse, used to express extreme dissatisfaction or to ironically depict a low-level worker oppressed by life.",他居然忘了联系我，真是<BLANK>。,"He actually forgot to contact me, truly <BLANK>.",他居然忘了联系我，真是纯纯的牛马。,喜提,通常带有调侃或讽刺的意味。,Usually used with a teasing or sarcastic tone.,我顶你个肺,表达惊讶、不满或作为口头禅的一句广东俚语。在广东话中，也可作为骂人的话。,"A Cantonese slang phrase expressing surprise, dissatisfaction, or used as a verbal filler, sometimes also as an insult.",你在微博买房了吗,用于调侃那些频繁出现在某个社交平台或社区的人或事，形象地比喻他们如同在此“定居”一般。这个表达可以变形用于其他社交平台，意指某人总是出现在你的视野中。,"A humorous expression used to tease people or topics that frequently appear on a social platform, metaphorically suggesting they have ""settled"" there."
长在了笑点上,Located at the point of humor.,长在笑点的位置上,形容某人自带笑点，无论其言语或行为，甚至不做什么，仅仅存在就能引人发笑。,"Describes someone who naturally makes others laugh simply by existing, regardless of their words or actions.",这个演员真是<BLANK>，一出场我就忍不住笑。,"This actor is really <BLANK>, I couldn't help but laugh as soon as he appeared.",这个演员真是长在了笑点上，一出场我就忍不住笑。,国师所言极是,表示对某人意见或观点的高度认可。这句话一般用于评论区表达对视频内容或评论的赞同，或者认为某个评论者的发言非常准确。,Used to express strong agreement with someone's opinion or viewpoint.,恶意卖萌,指卖萌过度，显得刻意和不自然，甚至让观者反感。这个词被用于戏谑和调侃中，带有黑色幽默的意味。,"Excessive and forced cuteness that appears unnatural and may annoy viewers, often used humorously or sarcastically.",整活,是指开始表演或做一些出人意料或特别的事情。这可以理解为“搞事情”或者“开始行动”的意思。,To start performing or doing something unexpected or special; to initiate action or stir things up.
苍蝇搓手,A fly rubbing its hands together.,苍蝇用手搓揉,作为网络流行语，形容一种莫名兴奋、激动、期待且略显猥琐的状态，常用于自黑和自嘲。,"An internet slang term describing a strangely excited, eager, and slightly creepy state, often used for self-mockery or self-deprecation.",一看到这个游戏上市的消息，他立刻<BLANK>，满心期待。,"As soon as he saw the news of this game’s release, he immediately <BLANK>, full of anticipation.",一看到这个游戏上市的消息，他立刻苍蝇搓手，满心期待。,雨露均沾,指的是不偏袒或过分宠爱某少数人，而是平等对待所有人或事物，达到制衡的目的。此词语在网络语境中，常用于调侃或讽刺某种极致偏爱的现象，通常以重复的句式加深喜剧效果。,"Refers to treating everyone or everything equally without favoritism, often used humorously online to mock extreme partiality.",鸡笼警告,指一个人行为或言语过于骚，形容这种人像“骚鸡”，调侃他们小心被“关进鸡笼”。,"A warning directed at someone whose behavior or speech is overly provocative, jokingly suggesting they might be ""locked in a chicken coop.""",牛马三件套,指的是房贷、车贷和下一代，形容生活中常见的三种经济压力或责任。这个梗流行源于部分网友对自己的生活状态感到无奈，认为自己像牛马一样辛勤劳作却难以摆脱这些负担，因此这个词具有消极的意味。,"A slang term referring to the three common financial burdens of mortgage, car loan, and raising the next generation, symbolizing the exhausting economic pressures in life."
汝听人言否,Do you listen to what others say?,你听别人说话吗,的完整表达是“你听听，这是人说的话吗？”，用于表达对某人言论或行为的震惊、不理解或羡慕，通常带有调侃、讽刺的意味。它质疑某人说的是不是“人话”。,"An expression used to convey shock, disbelief, or envy toward someone's words or actions, often with a teasing or sarcastic tone, questioning whether what they said makes sense.",当某人炫耀自己的奢侈消费时，朋友们在群里纷纷调侃：“汝听，人言否？”,"When someone flaunts their luxury spending, friends in the group chat tease one another: ""Do you hear what people say, <BLANK>?""",当某人炫耀自己的奢侈消费时，朋友们在群里纷纷调侃：“汝听，人言否？”,如来,这个梗用来表达一种模棱两可的回答方式，意味着行动可能正在进行或尚未完成，但通过简单的用词，又巧妙地回应了对方的催促或询问。,"A slang term used to give an ambiguous response implying that an action may be underway or incomplete, cleverly addressing prompts or inquiries with simple wording.",洗剪吹,原指理发店提供的洗头、剪头、吹风等服务，但作为网络梗，它用来调侃那些造型奇特、风格独特，类似杀马特风格的人。这个梗也衍生出形容词的用法，专门描述另类和夸张的时尚风格。,"Originally referring to hair salon services of washing, cutting, and blow-drying, it is used online to mock distinctive, unconventional hairstyles, especially those resembling the ""shamate"" style.",按闹分配,是一个用来批评和讽刺那些通过无理取闹、扰乱公共秩序来获取利益的社会现象的网络用语。这种行为通常被形容为“会哭的孩子有糖吃”，意指通过不当手段达到目的。此外，这一说法也用来形容部分情况下，由于某些机构的不作为，人们不得不通过“闹”来争取本应得到的合法权益。,"A slang term criticizing the social phenomenon where people gain benefits by causing disturbances or unreasonable complaints, often due to institutional inaction forcing them to protest for their rightful interests."
人间精品,A rare and precious treasure of the human world.,人间的珍贵精品,形容人或物特别优秀、出色，达到了一个比较稀有罕见的程度。,Describes a person or thing that is exceptionally outstanding and rare.,<BLANK>大张伟，朋克巨星！,"<BLANK> Da Zhangwei, punk superstar!",人间精品大张伟，朋克巨星！,你礼貌吗,用于调侃或缓解尴尬，通常在看到或听到不合适或唐突行为时，用来指出对方失礼或无理。,Used to tease or ease awkwardness by pointing out someone's rudeness or inappropriate behavior.,哥哥进鱼塘吗,表示邀请对方成为自己的备胎之一。它暗指对方可能不是进入一个专一的爱情关系，而是成为其中许多个暧昧关系中的一个。,An invitation for someone to become one of multiple backup romantic interests rather than an exclusive partner.,报复社会,最初指因社会不公在公共场合做出有害行为。如今在网络中被用于恶作剧，常指故意传播重口味内容、在网络平台上发布吸引眼球的图片或视频，尤其是深夜发布引起食欲的食物图片，来“恶心”他人。,"Originally referring to harmful acts in public due to social injustice, now used online to describe pranks involving posting shocking or provocative content, especially late-night food images intended to disgust others."
麒麟臂,Arms as strong and powerful as a qilin's.,像麒麟一样强壮有力的手臂,在网络语境中主要指男生的手臂特别粗壮有力，象征一种无法控制的冲动。这个词可以用来形容男生因某种刺激而想要发泄愤怒的冲动，或指男生看到色情图片产生的生理反应，想进行自我安慰的冲动。,"In online contexts, refers to a man's exceptionally muscular arms symbolizing an uncontrollable urge, often linked to anger or sexual arousal prompting self-relief.",“这人太贱了，我的<BLANK>要爆发了。”,"This person is so despicable, my <BLANK> is about to explode.",“这人太贱了，我的麒麟臂要爆发了。”,端水大师,不偏袒任何一方的人。这个梗用来形容那些努力做到“一碗水端平”的人，特别是在复杂或容易引发争议的环境中。,"A person who remains impartial and treats all sides fairly, especially in complex or contentious situations.",歪嘴战神,这表情伴随着剧情的反转。当男主受到他人嘲讽或打击时，他会露出一种歪嘴、邪魅的微笑，象征他的隐藏身份即将揭示，他马上要展现出强大能力和地位。,A crooked smile expressing a hidden identity and imminent display of power during a plot twist.,前方低能,是提醒观众接下来可能会看到某个蠢蠢的行为。,A warning that a foolish action may be seen ahead.
人形挂件,Figurine ornament or hanging decoration shaped like a human.,人形的装饰物或挂饰,指的是一种形容在亲密关系中，一个人因非常喜欢另一个人而时常依偎在对方身边的状态。这个人就像是对方的“挂件”，因为“挂件”是人，所以称为“人形挂件”。,"A term describing someone who frequently stays close to their partner in an intimate relationship, like a human accessory.",郎朗说：“我去哪里吉娜都会跟着，大家都说她是我的<BLANK>。”,"Lang Lang said, ""Wherever I go, Gina always follows; everyone says she is my <BLANK>.""",郎朗说：“我去哪里吉娜都会跟着，大家都说她是我的人形挂件。”,幸好我不识字,是一句调侃的话，用来表达对不想看到内容的自我逃避和无所谓的态度，最初用于面对秀恩爱。,"A humorous phrase expressing self-avoidance and indifference toward unwanted content, originally used when witnessing public displays of affection.",左右横跳,有何贵干》的搞笑动作，指的是来回跳动的幽默表现。这个动作在网络上被用作各种搞笑表情包，因为其魔性和幽默感。,A humorous back-and-forth jumping motion used in comedic expressions and memes.,西伯利亚挖土豆,这个梗用于调侃某人要去吃苦受罪，相当于被流放到一个极端艰苦的地方进行体力劳动或苦差事。它形象地描述了被迫从事艰苦和枯燥工作的情境。,"A humorous expression describing being sent to endure hard labor or unpleasant tasks in a harsh, remote place."
好奇心害死猫,Curiosity can kill the cat.,好奇心会害死猫,用于告诫人们对某些事情保持必要的克制，不要过于好奇，以免引发不必要的麻烦或危险。,A warning to exercise restraint and avoid excessive curiosity to prevent unnecessary trouble or danger.,当你忍不住想要打开室友的私人信件时，请记住“<BLANK>”。,"When you can't help but want to open your roommate's private letters, please remember ""<BLANK>"".",当你忍不住想要打开室友的私人信件时，请记住“好奇心害死猫”。,暴击,原指游戏中攻击造成超常伤害的情况，后引申为生活中造成强烈心理冲击或切中要害的行为或语言。,"Originally referring to unusually high damage in games, it now means an action or remark that causes a strong psychological impact or hits the core issue.",不提也罢,用于表示某人或某事没有值得评论或详述的价值，表现了无奈、不愿讨论或评论的态度，相当于“一言难尽”或“算了，不说了”。,"Used to express that someone or something is not worth commenting on, indicating reluctance or unwillingness to discuss further.",世界名画,这个梗表示一种对少见或意外画面的惊叹或戏谑。在特定情景下，其戏剧性和稀有性让人联想到真正的世界名画的珍贵。,"A slang term expressing amazement or playful admiration for rare or unexpected scenes, likening their drama and rarity to that of famous world paintings."
正道的光,Light on the path of righteousness,正义道路上的光明,梗通常用来讽刺那些为了流量而摆拍假正能量视频的人。其含义因背景不同，有时用来宣扬正能量，有时用来讽刺不切实际的正能量宣传。,"A phrase used either to promote positive energy or to sarcastically criticize insincere, staged displays of positivity for attention.",他们拍了个视频捡垃圾，音乐一放“<BLANK>~”，真是让人哭笑不得。,"They made a video picking up trash, and when the music played ""<BLANK>~"", it was truly both laughable and frustrating.",他们拍了个视频捡垃圾，音乐一放“正道的光~”，真是让人哭笑不得。,本草纲目,在这个梗中指的是周杰伦的一首歌，该歌曲被用作健身背景音乐，因其节奏强烈，被广泛用于刘畊宏的直播毽子操健身课程，成为一种令人闻风丧胆的“神曲”，反映出健身的艰辛。,"A Jay Chou song known for its intense rhythm, widely used as background music in Liu Genghong's fitness livestreams, symbolizing the toughness of workouts.",德华,这个梗指的是在家中假期间，帮助亲戚朋友照顾孩子的大学生。,A college student who helps relatives and friends take care of children during home holidays.,荒漠屠夫,"这个梗指的是一位在抖音上走红的小姐姐，她以快速、熟练的宰羊技能而闻名。由于她在短时间内能熟练地完成羊的宰杀并且展示整齐的羊肉，她被网友戏称为""荒漠屠夫""。","A popular TikTok woman known for her fast and skilled sheep slaughtering, earning the nickname ""Desert Butcher."""
金拉夫,Golden scarf,金色的拉夫,用于调侃韩国籍英雄联盟职业选手Doinb，这名选手在中国职业战队工作并表现出对中国的喜爱，类似于俄罗斯网红伏拉夫，以显示他在中国通过表现对中国的热爱来获取人气和收入。,"A nickname mocking Korean League of Legends player Doinb for expressing exaggerated affection for China to gain popularity and income, similar to Russian influencer Volaf.",“Doinb最近又开始秀中文了，大家又在喊他<BLANK>了。”,"Doinb has recently started showing off his Chinese again, and everyone is calling him <BLANK> once more.",“Doinb最近又开始秀中文了，大家又在喊他金拉夫了。”,按闹分配,是一个用来批评和讽刺那些通过无理取闹、扰乱公共秩序来获取利益的社会现象的网络用语。这种行为通常被形容为“会哭的孩子有糖吃”，意指通过不当手段达到目的。此外，这一说法也用来形容部分情况下，由于某些机构的不作为，人们不得不通过“闹”来争取本应得到的合法权益。,"A slang term criticizing the social phenomenon where people gain benefits by causing disturbances or unreasonable complaints, often due to institutional inaction forcing them to protest for their rightful interests.",恶意卖萌,指卖萌过度，显得刻意和不自然，甚至让观者反感。这个词被用于戏谑和调侃中，带有黑色幽默的意味。,"Excessive and forced cuteness that appears unnatural and may annoy viewers, often used humorously or sarcastically.",铁三角,指形成牢固搭档关系的三个人或三个组织，常用于吐槽或描述固定搭配的三个角色或组织。,A trio of closely bonded individuals or organizations forming a stable partnership.
阴兵出动,Yinbing chudong refers to the deployment of soldiers from the underworld for battle.,阴兵出动指阴间的士兵出发作战。,指一群打扮奇特且过度使用美颜效果的人，与奇怪的外貌相关。,A group of people with unusual appearances due to excessive use of beauty filters.,看他们的视频，感觉就像<BLANK>，实在是太奇怪了。,"Watching their videos feels just like <BLANK>, it’s really too strange.",看他们的视频，感觉就像阴兵出动，实在是太奇怪了。,防止小孩误食,源于人们对带孔物品的调侃。原本是为防止孩子误吞而设计的通气孔，但有人问菜刀上的圆孔用途时，网友恶搞回应：“防止小孩误食”。此后，任何带孔物品的用途都会被玩笑称为“防止小孩误食”，成为网络上的搞笑回应。,A humorous internet phrase jokingly claiming that holes in objects are designed to prevent children from accidentally swallowing them.,暴击,原指游戏中攻击造成超常伤害的情况，后引申为生活中造成强烈心理冲击或切中要害的行为或语言。,"Originally referring to unusually high damage in games, it now means an action or remark that causes a strong psychological impact or hits the core issue.",人间水蜜桃,形容长相甜美、气质如水蜜桃般的人，通常指外貌甜美、皮肤白皙泛粉红、具少女感的人。,"A person with a sweet appearance and peach-like complexion, typically referring to someone with fair, slightly pink skin and a youthful, girlish charm."
