slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
червонец,ten rubles,десять рублей,"Десять рублей, десятирублевая банкнота или монета. Термин происходит от польского слова czerwony złoty, что означает «красное золото» — название высокоценной золотой монеты. Изначально так называли золотые монеты весом 3,46 г с номиналом 3 рубля. В 1922 году название было использовано для обозначения советской золотой валюты, при курсе один червонец равнялся десяти имперским золотым рублям. Уменьшительно-ласкательная форма — чирик.","Ten roubles, a tenner (monetary unit). The term stems from the Polish wordczerwony złotymeaning “red gold” (a high value gold coin). The name was initially used for gold coins (3.46 g of gold, nominative value of 3 roubles) and was picked in 1922 to name a gold-based soviet currency at the rate of one chervonets for ten imperial gold roubles. Diminutive:чирик.",Сегодня нашел в кладовке около 500 рублей <BLANK> из далекого детства.Скока ж можно было купить то в то время…пипец),Today I found about 500 rubles <BLANK> from distant childhood in the storage room. How much could you buy with that back then... damn),дешманский,"Изготовленный из очень дешёвых материалов, характеризующийся низким качеством.","Cheap, made from the most inexpensive material.",совковый,"Относящийся к Советскому Союзу или выполненный в стиле СССР, искажённая форма слова советский.","Soviet, from or in the style of the USSR, deformation ofсоветский.",лохануть,"Обмануть кого-либо, провести кого-либо, заставить поверить в ложное или невыгодное.",To con someone.
чёрная дырка,black hole,чёрная дыра,Вульгарное обозначение анального отверстия.,Arsehole (“black hole”).,"ШГ—практикует,<BLANK> приемлемой конфигурации.","SHG practices,<BLANK> acceptable configuration.",хуйло,"Грубое оскорбительное прозвище, образованное от слова «хуй». В зависимости от контекста может переводиться как «мудак», «дрочила», «ублюдок» или «задница», отражая как этимологию, так и непристойный и оскорбительный характер слова.","Dickhead, wanker, fucker, arsehole. Generally abusive name derived fromхуй. The translation “dickhead” is closer to the etymology of the term whereas “fucker”, “wanker” and “arsehole” better convey the obscene and insulting meaning (which is not fixed but depending on the intention of the author).",бомбила,"Частный водитель, перевозящий пассажиров без официального разрешения, часто нарушающий правила дорожного движения и использующий старые автомобили.","Illegal cab driver. As Caucasians often earn money working this way in Moscow, often disregarding the highway code, and driving cars past their prime, these taxis are also known asшахид-такси(шахидis loaned from Arabic شَهيد šahīd, martyr, and has been made well-known through suicide bombings).",АЖ/КЗ,"Сокращённое выражение, используемое для выражения одобрения автора и его креативного поста, противоположное по значению КГ/АМ.","Short forаффтар жжот, креатифф зачотный(the author rules, the post is great). Antonym ofКГ/АМ."
Черножопия,black buttocks,черная ягодица,"Сленговое уничижительное название южных бывших советских республик (Кавказ, Центральная Азия). Иногда также употребляется в отношении любой страны, населённой экзотическими южными народами.","Southern former Soviet republics (Caucasus, central Asia). Sometimes also any country populated by outlandish Southern populations.",Свершившийся факт:Париж окончательно превратился в <BLANK>.,The accomplished fact: Paris has definitively turned into <BLANK>.,пасть захлопни,"Грубое выражение, означающее приказ замолчать.",Shut your mouth.,лайба,Разговорное название автомобиля.,Car.,прихуеть,"Испытывать сильное удивление или шок, быть поражённым до состояния немоты.","To be astonished, dumbfounded."
черножопый,black buttocks,черная ягодица,"Пренебрежительное сленговое обозначение человека с тёмным цветом кожи или, более конкретно, выходца с Кавказа. Буквально означает «чёрная задница».","Wog, darky. Dark skinned person or, more specifically, individual from the Caucasus. Literally: “black-ass”.","Человек не может быть плохим или хорошим,толко потому,что он «<BLANK>»,«москаль»,«хохол»…","A person cannot be bad or good just because they are a ""<BLANK>"", ""Moskal"", ""khokhol""...",фтему,"Форма похвалы и одобрения, искажённое выражение «в тему».","Form of praise and approval, deformation of “в тему”.",загнуть,"Сказать что-то неправдоподобное или преувеличенное, обмануть.",To con;,бздюх,"Грубое разговорное слово, обозначающее газы, выделяемые через анус с характерным звуком и запахом.",Fart.
чёрный чемодан,black suitcase,чёрный чемодан,"Сленговое обозначение женских половых органов, иногда без указания цвета.","Vagina, female genitalia (“black suitcase”). Sometimes the colour is omitted.",Свой <BLANK>:кому хочу—тому и дам.,My <BLANK>: I will give to whoever I want.,почпокаться,"Разговорное выражение, означающее заняться сексом.","To screw, to fuck.",трихомудия,Вещь или предмет незначительной важности.,"Thingy, item of little importance.",рыгаловка,"Неблагоустроенный, захудалый бар или паб, часто посещаемый людьми, желающими выпить и устроить драку.","Run down pub, lousy bar."
чеснок (по ~у),garlic (according to garlic),чеснок (основанный на чесноке),"Честно, без обмана. Юмористическое искажённое выражение от фразы по честному.","Honestly, no bullshit. Humourous deformation ofпо честному.","Задача:представьте,что вы мудрый правитель Аргентины в начале 1980-х.Вам очень хочется получить Фолкленды (хотя они нахуй никому не всрались,если по <BLANK>).Как получить их без войны?","Task: imagine that you are a wise ruler of Argentina in the early 1980s. You really want to get the Falklands (although nobody gives a damn about them, if you go by <BLANK>). How to get them without war?",хуя (какого ~?),"Выражение, используемое для выражения удивления или недоумения, примерно означающее «Что ты хочешь?» или «Почему так?».",What do you want?,засранец,"Грубое ругательное слово, обозначающее человека, которого сравнивают с тем, кто испачкался испражнениями; женская форма — засранка.",Bastard — literally “someone who soils himself with faeces”. Female variant:засранка.,амара,"Женщина, занимающаяся проституцией; проститутка.","Whore, prostitute. Probably a Yiddish deformation of Frenchamour."
четвертной,quarter note,четверть банкноты,"Старое название банкнот номиналом 25 рублей, которые использовались в России до 1990-х годов. Также назывались четвертак, хотя это слово чаще применялось к монетам номиналом 25 копеек.","Old name for 25-Rouble banknotes, that circulated in Russia until the 1990s. Also calledчетвертак(although the latter is mostly used for 25 kopecks).","В чеховской «Свадьбе» за присутствие на свадьбе «настоящего генерала» была заплачена <BLANK>.Однако генерал оказался мнимым,а деньги присвоил посредник.","In Chekhov's ""The Wedding,"" payment of <BLANK> was made for the presence of a ""real general"" at the wedding. However, the general turned out to be fictitious, and the money was appropriated by an intermediary.",три весёлых буквы,"Эвфемизм для слова хуй, состоящего из трёх букв.",Euphemism forхуй(three happy letters).,фраер,"Человек, не принадлежащий к преступному миру, не посвящённый в его дела. Заимствовано из немецкого (Freier — клиент проституток) через идиш (פֿרײַ).","Person that does not belong to the criminal underworld, not initiated individual. Loanword from German (Freier– customer of prostitutes) via Yiddish (פֿרײַ).",миньет,"Сленговое обозначение орального секса, при котором мужчина получает стимуляцию полового члена ртом.",Fellatio. Seeминет.
чех,Czech,чех,"Пренебрежительное прозвище, обозначающее чеченца или кавказца в целом, употребляемое в российской армии. Несмотря на совпадение с названием чеха, слово имеет иное происхождение и является сокращённой формой от слова чеченец. Вариант: чеченоид.","Chechen, Caucasian in general. Ethnic slur in use in the Russian army, althoughчехmeans Czech this word has a different origin, it is a short form forчеченец.Variant:Чеченоид.","Начштаба шутил,что Злодей один принес полку убытку больше,чем все <BLANK>и,вместе взятые.Что,кстати,было не так уж и далеко от истины.","The chief of staff joked that the Villain alone caused more damage to the regiment than all the <BLANK>s combined. Which, by the way, was not far from the truth.",няшечка,"Ласковое обращение, означающее «милый» или «милая». Происходит от японского звукоподражания ニャー/にゃあ (nyā), обозначающего «мяу», используемого в аниме для передачи чувства нежности и эмоций.","Sweetie. Derives from the Japanese onomatopoeia ニャー/にゃあ (nyā), equivalent of the “meow” made by English-speaking cats, and used in anime to transmit a feel of sweetness and emotion.",ёбанный в рот (жопу),"Грубое нецензурное выражение, выражающее сильное раздражение или презрение к человеку.",Despicable individual.,фиганутый,"Безумный, сумасшедший, ненормальный.","Crazy, mad, abnormal."
чикса,young woman,молодая женщина,"Разговорное слово, обозначающее девушку, девушку или молодую женщину. Вероятно, заимствовано из иврита через идиш, возможно, также под влиянием английского слова «chick» и испанского «chica».","Bird, girl, chick. Probably a loanword from Hebrew (שׁקץ) via the Yiddish (שיקסע). Possibly also influenced by English “chick” and Spanish “chica”.",ты говоришь дашь мне пизды.твоя <BLANK> давала:P,You say you'll beat me up. Your <BLANK> used to give it :P,панель,"Место, где уличные проститутки ожидают клиентов. Изначально означает тротуар.",Place where street prostitutes wait for clients. Initially means pavement.,ниасилил,"Сленговое выражение, означающее, что человек не смог прочитать или осилить весь текст, обычно используется в комментариях после длинных и утомительных постов. Является искажением фразы «не осилил». Причины, по которым текст не был прочитан полностью, могут быть объяснены подробно.","I could not read it all, a comment usually posted after long and tedious posts. Deformation ofне осилил. The reason why a post has not been read entirely can be explained in detail.",юс,"Разговорное обозначение американца, происходит от английского сокращения «US» (Соединённые Штаты).","Yankee, American (derived from English “US”)."
чирик,chirp,пение птиц,"Разговорное название десяти рублей. Иногда сокращается до чир или удлиняется до чирка, чирибас. В начале XX века так называли монету в 25 копеек (от слова четвертак).","Ten roubles. Seeчервонец. Sometimes shortened toчирor lengthened toчирка, чирибас. In the early 20th century, it was a name for a 25-kopeck coin (fromчетвертак, quarter).","Проезд в общественном транспорте—<BLANK>,десяток яиц—тридцать рублей,пакет молока—двадцать…","Public transport fare—<BLANK>, a dozen eggs—thirty rubles, a carton of milk—twenty…",писька,Разговорное детское название половых органов (мужских и женских). Уменьшительная форма: пиписька.,"Genitalia (male and female, infantile language). Diminutive form:Пиписька.",прифигеть,"Выражать сильное удивление, изумление.","To be astonished, surprised. See alsoофигеть.",ябать,"Грубое разговорное слово, означающее половое сношение, искажённая форма слова ебать.","To fuck, deformation ofебать."
член,member; part of a group or organization,член; часть группы или организации,"Разговорное обозначение мужского полового органа; также используется в переносном значении, аналогично английскому слову ""member"".","Penis, “member” (double meaning as in English).","Хитра собака,но я хитрее.Пытаясь засунуть <BLANK> в башку этой дуры,начинаем играть в убегалки-догонялки.","Clever dog, but I am cleverer. Trying to shove <BLANK> into the head of this fool, we start playing tag.",жопища,"Очень большая, массивная ягодица; увеличительная форма слова жопа.","Big bum, large arse. Superlative ofжопа.",хуй не стоит,"Неинтересно, не вызывает никакого возбуждения или желания.",Is not interesting (“does not give a stiffy”).,киска,"Привлекательная молодая женщина (в разговорной речи, стандартное значение — «котёнок»).",Attractive young lady (standard meaning: “kitten”);
чмо,a contemptible or insignificant person,ничтожный человек,"Простой человек, незначительная личность, дурак. Во множественном числе — чмара. Вероятно заимствовано из идиша שמאָק (shmok), аналогично американскому сленговому слову schmo. Иногда интерпретируется как аббревиатура от человек московской области, на которого смотрят свысока жители Москвы.","Bloke, unimportant individual, idiot. Plural:чмара. Probably loaned from Yiddish שמאָק (shmok), just as American slangschmo. Sometimes interpreted as the initials ofчеловек московской области(person from the Moscow region), that Moscow residents look down upon.",я тупое <BLANK>…в понедельник иду на пересдачу…,I'm a dumb <BLANK>… on Monday I'm going to retake the exam…,секас,Разговорное и искажённое слово «секс».,"Sex, deformation of the wordсекс.",хрусты,"Деньги, банкноты (разговорное, с оттенком «шуршащие»).","Money, bills (“crackling ones”).",амара,"Женщина, занимающаяся проституцией; проститутка.","Whore, prostitute. Probably a Yiddish deformation of Frenchamour."
чмобик,disreputable person mobilized,призванный человек с плохой репутацией,"Призванный по частичной мобилизации солдат, вынужденный мобилизованный. Слово образовано сочетанием сленговых слов чмо и мобик.","Mobilised soldier, forced conscript from the partial mobilisation (частичнаямобилизация). Also combinesчмоandмобик.","Боевое слаживание по-русски,это когда они <BLANK> достает бояру,а другой ЧМОбик достаёт стаканы.","Combat coordination in Russian is when one <BLANK> pulls out a saber, and another loser pulls out glasses.",отпиздить,"Ненормативное выражение, означающее сильно избить кого-либо; синоним выражения «дать пизды», но с более сильным оттенком причинения боли; см. также «отмудохать».",To beat up — synonym ofдать пиздыbut also more hurtful to the receiving part; seeотмудохать.,курвёнок,"Пренебрежительное обращение к молодому человеку, обозначающее его как негодяй, подлец, ничтожный парень.","Bastard, son of a bitch, worthless lad.",долбать,"Заниматься сексом, вступать в половой контакт.","To fuck, have sex, screw."
чмокаться,to make a smacking sound,звук поцелуя,"Целоваться, при этом слово происходит от звукового имитирования поцелуя — чмок.","To kiss (derived fromчмок, an kissing onomatopoeia).","Мне кажется,что <BLANK> это не для меня,да и вообще это не гигиенично.","I think that <BLANK> is not for me, and besides, it is not hygienic.",съябывать,"Уйти, сбежать; западнороссийский или белорусский вариант слова съёбывать. См. съебаться.","To take off, get away, Western Russian or Belarussian variant ofсъёбывать. Seeсъебаться.",ширяться,Употреблять героин или вводить наркотики инъекционно.,"To take heroin, to inject drugs.",жоперский,"Очень плохой, неудачный, вызывающий раздражение или недовольство; служит эвфемизмом для грубого слова, обозначающего нечто крайне плохое.","Shitty, fucked-up, bad. Used as a euphemism forхуевый."
чморить,to cover with a black mark,покрывать черной меткой,"Оскорблять, обижать. Иногда используется вариант чмарить.","To insult, offend. Sometimes altered toчмарить.",Даги больше не будут <BLANK> русских солдат.,The Dagis will no longer <BLANK> Russian soldiers.,залететь,"Неожиданно забеременеть, обычно без предварительного планирования.","Get knocked up, become pregnant (usually unplanned).",йух,"Сленговое слово, представляющее собой обратное написание грубого слова «хуй». Используется в шутливом или ироничном контексте, например, в выражении, где оно заменяет слово «юг».","South (юг), this word is particularly amusing because it is actuallyхуйspelt backwards. Gives a second meaning to the harmless sentence:",пидор,"Пренебрежительное и оскорбительное сленговое слово, используемое для обозначения гомосексуального мужчины.","Faggot, queer."
чмошный,derived from the noun 'чмо',происходит от существительного «чмо»,"Плохой, недостойный, презренный. Прилагательное, образованное от слова чмо.","Bad, unworthy, despicable. Adjective derived fromчмо.","<BLANK> карлик Димон опять таблетки не принял и понесло шизоида.Димон,ты пустобрех,встретились бы мы—прилетело бы тебе больно;)","<BLANK> dwarf Dimon didn't take his pills again and the schizoid started. Dimon, you blabbermouth, if we met—you would get hurt badly ;)",абрек,"Человек, происходящий с Кавказа; слово заимствовано из осетинского или черкесского языков, где означает молодого мужчину или хорошего человека.","Person from the Caucasus region, comes from the Ossetianабрегor Circassianабрекwhich both mean “bloke, good man”.",ебошить,"Сильно бить, наносить удары; выполнять какое-либо действие с большой интенсивностью или усердием.","Hit, beat up;",ежу понятно,"Совершенно очевидно, понятно без объяснений.","It goes without saying, “it’s understandable for the hedgehog”."
чозанах,what is (this/that) for,Для чего это (этот/тот) используется?,"сленговое выражение, сокращение от фразы что за нах…?, используется для выражения удивления или недоумения","WTF, short forчто за нах…?.",<BLANK> с билайном?,<BLANK> with Beeline?,отъебать,"грубое разговорное выражение, означающее заниматься половым актом","To fuck, have sex ;",юлдак,"Разговорное, вульгарное обозначение мужского полового члена; альтернативное написание слова «елда».","Dick, cock. Alternative spelling ofелда.",пиздовато,"Плохой, отстойный, глупый.","Bad, damned, stupid."
чокнутый,crazy; mentally unbalanced,сумасшедший; психически неуравновешенный,"Человек, проявляющий необычное, странное или неадекватное поведение, часто воспринимаемый как сумасшедший или эксцентричный.","Crazy, eccentric, loony.","Вообще,существует очень четкое деление:одни люди,как выпьют,становятся добренькими,другие—злыми и неприятными.Этот человек относится к третьим.Когда пьяный,он не злой,не добрый,а <BLANK>…","In general, there is a very clear division: some people become kind when they drink, others—angry and unpleasant. This person belongs to the third group. When drunk, he is neither angry nor kind, but <BLANK>…",болван,"Человек, характеризующийся глупостью и ограниченностью.","Idiot, stupid.",отхуячить,"грубое разговорное выражение, означающее заниматься сексом или сильно ударить кого-либо","To fuck, have sex, screw;",йопта,"Восклицание удивления, также пишется как йопт, йоптваю или йобз. Происходит от выражения ёб твою мать.","Exclamation of surprise, also written asйопт, йоптваюorйобз. Derived fromёб твою мать."
чпокаться,to make a popping sound,издавать треск,"Разговорное выражение, означающее заниматься половым актом; происходит от звукоподражания чпок.","To screw, to fuck. Derived from the onomatopœiaчпок.",Ты думаешь это так прикольно <BLANK> когда в соседней комнате мама и бабушка?,Do you think it's so cool <BLANK> when mom and grandma are in the next room?,грины,"Сленговое слово, обозначающее доллары США.","US-Dollar, stems from English “green”.",гундосить,"Говорить неясно и неразборчиво, бормотать или ворчать.","Grumble, mutter, mumble.",блядушка,"Уничижительное уменьшительно-ласкательное слово, образованное от грубого термина, обозначающее женщину легкого поведения.",Spunk-dustbin. Disrespectful diminutive variant ofблядь.
чпокнуть,to make a popping or clicking sound,издавать треск или щелчок,"грубое разговорное выражение, означающее половой акт, обычно с акцентом на анальный секс","Fuck, screw.",Как <BLANK> телку в очко.,How to <BLANK> a chick in the ass.,Даунбасс,"Унизительное прозвище Донбасса, употребляемое проукраинскими активистами для обозначения территорий, контролируемых сепаратистами, образованное слиянием слов «Донбасс» и «даун».","Disparaging nickname of the separatist Donbass region, usually used by pro-Ukrainian activists. Combination ofДонбассandдаун(person with Down-syndrom).",запариться,Испытывать усталость или раздражение из-за продолжительной или утомительной деятельности.,To be fed up.,мандёж,"Ложь, глупость, ошибка.","Lie, stupidity, mistake;"
чувак,dude,"мужчина, обычно молодой или друг","Разговорное слово, означающее мужчину, парня. Заимствовано из ромского языка.","Bloke, guy. Loaned from Romanesčavófor boy.","Пушкин,клевый был <BLANK>,Он ебал всех только так,Ни одной красивой юбкиНе пускал он просто так.","Pushkin was a cool <BLANK>, He fucked everyone just like that, He didn't let a single beautiful skirt pass just like that.",брюлики,ювелирные украшения с драгоценными камнями,"Bling, jewellery.",дойки,"Разговорное, вульгарное обозначение женской груди.",Boobs. Plural ofдойка(milking).,запивон,"Слабоалкогольный или безалкогольный напиток, употребляемый для запивания водки.",Juice or drink with less alcohol content used to wash down vodka.
чукчи,Chukchi people,"чукчи — народ, проживающий на Чукотском полуострове","Пренебрежительное сленговое обозначение азиатов, преимущественно жителей Сибири и Дальнего Востока России, изначально название народа чукчей с Чукотки, часто употребляемое в шутках для обозначения человека как особенно глупого. Иногда используется в общем значении «идиот», «тупица».","Asian, mostly from Siberia and Far East Russia (ethnic slur). Initially the name of a tribe from Chukotka, that is often referred to in jokes as particularly daft. Sometimes used in the general meaning of “idiot, twit”.",Блин ну почему я такая <BLANK> то…,"Damn, why am I so <BLANK> after all…",баба,"Женщина, чаще взрослая, слово употребляется с оттенком пренебрежения.","Woman, usually older woman, slightly derogative.",кацап,"Разговорное, обычно уничижительное название русских, часто употребляемое в контексте противостояния между русскими и украинцами.","Russian, Great-Russian. Usually used in a somewhat insulting way, often in the context of a confrontation between Russians and Ukrainians.",хуя (до ~),"Очень много, огромное количество, очень большое число.","A lot, a fucking lot, a shitload. Sometimes emphasised asдо хуища."
чума,plague,"чума, очень заразное заболевание","Выражение восхищения, обозначающее что-то очень классное, потрясающее.","Mark of admiration, awesome.","Недавно я наткнулся на съемку грозы с расстояния в пол сотни метров,ваще <BLANK>!","Recently, I came across a thunderstorm shoot from a distance of about fifty meters, totally <BLANK>!",идиот,"Пренебрежительное обозначение человека, считающегося глупым или неспособным правильно оценивать ситуацию.",Idiot.,бардачок,Небольшой ящик или отделение в передней части салона автомобиля для хранения различных мелких предметов.,Glove compartment.,делать ноги,"Быстро уходить или убегать, чтобы избежать опасности или неприятностей.","To run away, to flee."
чурбан,log,"бревно, длинный круглый деревянный ствол","Оскорбительное этническое прозвище для жителей Центральной Азии, образованное от слова «бревно».",Ethnic slur for Central Asians (“block of wood”).,"<BLANK> купил диплом и пошёл «работать» в больницу,где через 2 недели «работы» убил пациентку,своей халатностью.","<BLANK> bought a diploma and went to ""work"" in a hospital, where after 2 weeks of ""work"" he killed a patient due to his negligence.",запарка,Состояние сильной занятости и спешки из-за большого объёма работы.,"Rush, stressfully high workload.",блядство,"Поведение и образ жизни, отличающиеся распущенностью, вульгарностью и демонстративной сексуальностью, ассоциирующиеся с образом жизни проститутки.",Habits and life-style reminiscent of those of a prostitute;,дрочёр,"Человек, который часто мастурбирует; используется как оскорбительное слово.","Wanker, rare variant ofдрочер."
чуркестанец,a piece of wood,кусок дерева,"Пренебрежительное сленговое обозначение выходца из Центральной Азии, иногда также применяемое к выходцам с Кавказа, происходит от слова чурка.","Central Asian national, sometimes also includes Caucasians, derived fromчурка.","Сегодня в метро,видя как грязный <BLANK>,не хотел уступать место пожилой даме,моя толерантность прямо закипела и испарилась.","Today in the subway, seeing how dirty the <BLANK> was, I didn't want to give up my seat to an elderly lady, my tolerance just boiled over and evaporated.",мандяшить,"Бить, избивать.","To hit, beat up.","да разъебись ты блядским трипиздопроебом, остохуетелое пиздострашилише, залупоглазая ящерица!","Крайне грубая и эмоционально насыщенная фраза, употребляемая для очень резкого и оскорбительного требования уйти.","Offensive phrase with heavy emotional content, and little meaning. Can be used to tell someone to leave in a rather rude fashion.",хуйня,Что-то бесполезное или низкого качества.,Something useless or of poor quality;
Чуркменистан,Turkmenistan,"Туркменистан, страна в Центральной Азии","Расистское уничижительное название для стран Центральной Азии или мусульманских стран в целом, а также для Туркменистана в частности.","Racist name for Central Asian or Muslim countries in general and for Turkmenistan in particular, seeчурка.","В конце в аэропорту реально одни чучмеки!Просто пиздец!Такое впечатление,что не в Москву прилетели,а в <BLANK>.","At the end, the airport was really full of chuchmeks! Just fucking hell! It feels like we didn't fly to Moscow, but to <BLANK>.",мудак,"Грубое оскорбительное слово, обозначающее неприятного, глупого или подлого человека.","Bastard, dickhead.",очко,Сленговое обозначение ануса.,Anus;,рашист,"Русский, поддерживающий войну против Украины, или русский солдат, участвующий в ней. Слово, преимущественно используемое в Украине, образовано сочетанием слов Россия (транслитерированное как раша) и фашист.","Russian supporting the war against Ukraine, or Russian soldier taking part in it. The word, used mostly in Ukraine, combinesRussia(translitterated asраша) andfascist."
чухануть,to scratch,"чесать, царапать","Совершить что-то спонтанное и радикальное, например, ударить, отступить, внезапно уехать в отпуск, пойти или поехать куда-то.","To do something spontaneous and radical, e.g. to beat up, retreat, go suddenly on vacation, walk or drive somewhere…","Девушки разные бывают.Может у неё черный пояс,кто еще тогда первым <BLANK> должен?","Girls can be different. Maybe she has a black belt, so who else should go first <BLANK>?",замутить,"Организовать что-либо, начать какое-либо дело, часто проявляя инициативу или предприимчивость.",To organise something;,му-хрю,"Выражение, объединяющее звуки, имитирующие голоса коровы и свиньи, используется для обозначения пустой, несущественной информации или болтовни.","And so on and so forth, bla-bla-bla. The expression unites the Russian sounds rendering the voice of the cow and the pig.",едрить,"Грубое восклицание, выражающее раздражение или удивление, часто употребляемое как эвфемизм вместо нецензурного слова.",To copulate.
чухонец,name of a Finno-Ugric tribe,Фенно-угорское племя,"Пренебрежительное название финнов (женская форма — чухонка). Финляндию иногда называют Чухня. Изначально это было название финно-угорского племени, жившего в окрестностях Санкт-Петербурга, затем использовалось для обозначения эстонцев, а позже приобрело современное значение.",Pejorative name for Finns (female formчухонка). Finland can be calledЧухня. Initially this was the name of a Finno-Ugrian tribe living in the vicinity of St-Petersburg and was then used to for Estonians before getting the current meaning.,"На Сахалине попадаются избы всякого рода,смотря по тому,кто строил—сибиряк,хохол или <BLANK>.","In Sakhalin, there are all kinds of huts, depending on who built them—a Siberian, a Khokhol, or <BLANK>.",точняк,"Точное, точное утверждение; разговорное искажённое слово от «точно».","Precisely, deformation ofточно.",хезать,"Грубое разговорное выражение, означающее испражняться.","To shit, to defecate. Loan from Greek χεζω (same meaning);",жопушка,"Уменьшительно-ласкательное слово, обозначающее маленькую или милую ягодицу.","Small ass, diminutive form ofжопа."
чучмек,a small clay figurine,маленькая статуэтка из глины,"Расистское оскорбительное прозвище, употребляемое в отношении жителей Центральной Азии, иногда также Кавказа.","Racist slur for Central Asians, sometimes also Caucasians.",Может ли <BLANK> ужиться с русским?!,Can <BLANK> get along with a Russian?!,хуйня,Что-то бесполезное или низкого качества.,Something useless or of poor quality;,путинг,"Встреча, организованная в поддержку Владимира Путина, ироническое название, данное противниками. Аналогично слову «пехтинг», образованному от фамилии депутата Госдумы, возглавлявшего комитет по этике и вынужденного уйти в отставку после раскрытия информации о незадекларированной недвижимости во Флориде в начале 2013 года.","Meeting organised in support of Vladimir Putin. Ironical name given by opponents. In the same way the wordпехтингwas created (meaning more or less shaming), based upon the surname of a state duma deputy heading the ethics committee forced to step down after news of his undeclared Florida real estate was leaked in early 2013.",мотовка,"Человек, который бездумно тратит деньги.",Money waster.
шайба,puck,хоккей с шайбой,"Лицо, физиономия.","Face, figure.",<BLANK> свою от поцелуев уворачивает до хруста в позвонках.,<BLANK> dodges kisses until the cracking in the spine.,брушить,"Выполнять работу, заниматься трудовой деятельностью.",To work.,траходром,Неформальное название борделя или публичного дома.,"Fuck-o-drome, Brothel;",мозгоёбство,"Утомительная, скучная работа или занятие, вызывающее раздражение и усталость; разговор или деятельность, требующие больших умственных усилий, но не приносящие удовлетворения.","Tiresome job, tedious activity (lit. “brain screwing”). Variant:мозгоебательство."
"шайбу (забить ~, забить пулю)",puck,хоккей с шайбой,"используется в разговорной речи для выражения пренебрежения, отказа или нежелания заниматься чем-либо","Fuck, screw.",Французам забил <BLANK> Кутузов!,Kutuzov scored <BLANK> for the French!,йа,"местоимение первого лица единственного числа я, переданное фонетической транскрипцией.","I, phonetic spelling ofя.",нахуя,"Сленговое выражение, используемое для выражения недоумения или вопроса о причине или цели чего-либо, аналогично фразе ""зачем это нужно"".",What the fuck for. See alsoна хуя.,блядовство,"Поведение, характеризующееся крайней распущенностью и чрезмерной сексуальной активностью.",Sluttiness. Seeблядство.
