slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
秤砣,counterweight of a steelyard,杆秤上的砝码，用来平衡秤杆的重量,杆秤的滑砣,A person who is very heavy or overweight.,你这个<BLANK>有多重？,How heavy is this <BLANK> of yours?,捞,轻松地带来或带走某物,to easily bring or take something,二乎,撤退；退却（因为害怕）,To back off or retreat out of fear.,搞定,确定：解决；固定；决定；查明；确保,To finalize; to resolve; to get something done or confirmed.
痴,foolish; silly; stupid,愚笨的；傻的；笨拙的,愚蠢的；傻的；笨的,stupid; dumb; silly,一副<BLANK>相。,A completely <BLANK> look.,绷儿,非常；如此；极其,Very; so; extremely.,弹子,台球：一种在长方形台面上用球杆击球的桌上游戏，通常包括撞球、落袋和斯诺克等不同形式。,"Billiards: a table game played on a rectangular surface where balls are struck with a cue stick, including forms like pool, pocket billiards, and snooker.",蒸馏水衙门,蒸馏水单位/指那些工资最低、没有奖金的政府机关。,A government office or agency with the lowest salaries and no bonuses.
吃不了兜着走,"cannot eat it all, have to carry it away",不能全部吃掉，只能背着走,自食其果；惹上大麻烦,To face the consequences of one's actions; to get into big trouble.,仓库重地必须要小心，否则失了火你可是要<BLANK>。,"The warehouse is a sensitive area and you must be careful, otherwise if a fire breaks out, you will <BLANK>.",趟雷,清除/移除障碍,To clear or remove obstacles.,倒儿爷,投机者；奸商,A speculator; a shady or unscrupulous merchant.,前卫,时尚的；现代的；有创意的,Trendy; modern; creative.
吃错药了,ate the wrong medicine,吃了错误的药物,吃错药：这个词语用来形容一个人的行为有些奇怪，或者表现得粗鲁、不礼貌。,Used to describe someone acting strangely or behaving rudely and impolitely.,他不是吃错了吧？我从未见他对我这么凶过。,Did he <BLANK>? I've never seen him be so harsh to me before.,暴笑,笑：发出愉快的声音，通常表示高兴或觉得有趣。,Burst out laughing uncontrollably.,没着没落,不稳定的；不确定的；焦虑的,Unstable; uncertain; anxious.,老不死的,（咒骂语或亲昵称呼）老家伙；老人；老古板；老糊涂/对老年人的不礼貌称呼。,(A curse or affectionate term) old geezer; old timer; old fogey; an impolite way to refer to an elderly person.
吃刀,eat knife,吃刀，字面意思是‘吃’和‘刀’两个字的组合,吃亏：遭受损失；处于不利地位；被欺骗或愚弄,To get the short end of the stick; to be taken advantage of or to lose out.,她就是因为太软脸皮薄，所以上街买东西没少<BLANK>。,She got <BLANK> quite often when shopping on the street because she was too soft and easily taken advantage of.,二进宫,再次拘留；再次监禁,Being detained or imprisoned again.,下面,基础级别的单位,A basic or fundamental unit.,木头疙瘩,木材,Wood (used as slang).
吃偏饭,eat partial meal,吃部分的饭菜,为某人准备特定的饭菜，或给予（接受/给予某人）特定的待遇或帮助,"To give special treatment or favor to someone, or to provide particular help or attention to someone.",我们在这儿人人平等，谁也不能<BLANK>。,We are all equal here; no one can <BLANK>.,艮,直率；固执；直言不讳；坦率,Straightforward; stubborn; blunt; frank.,撮,吃；吃饭,to eat; to have a meal,臭美妞,对自己外貌很挑剔的女孩,A girl who is very picky or vain about her looks.
吃请,to pay for a meal,支付餐费,被邀请参加晚宴,Being invited to attend a dinner party.,你自己吃吧，我今晚去<BLANK>。,"You eat by yourself, I'm going to <BLANK> tonight.",装洋蒜,假装；伪装；装傻,To pretend; to fake; to play dumb.,作死,找麻烦；找死,To ask for trouble; to be courting disaster.,冲洋画片,将卡从自动售货机中取出,To take the card out from the vending machine.
吃软饭,eat soft rice,字面意思是“吃软的米饭”，指吃容易嚼烂的米饭,（指男性）依靠女性生活而不是靠自己工作谋生；（指男性）由女性供养,(Referring to men) to rely on a woman for financial support instead of working for a living; to be supported by a woman.,如今有些漂亮的小伙子专门喜欢<BLANK>。,"Nowadays, some handsome young men especially like to <BLANK>.",大件,20世纪80年代的昂贵消费品（电视机、冰箱、洗衣机、录音机）。,"Expensive consumer goods from the 1980s, such as TVs, refrigerators, washing machines, and tape recorders.",一个数,一百元,One hundred yuan,二乎,撤退；退却（因为害怕）,To back off or retreat out of fear.
吃香,eat fragrance,吃香,非常受欢迎；得到某人的青睐；很受喜欢,To be very popular; to be favored by someone; to be well-liked.,现在电脑<BLANK>,Computers are <BLANK> now.,病秧子,病藤；身体虚弱的人；容易生病的人,A sickly person; someone who is frail and prone to illness.,扒面,利用国家或公司的资源为自己谋取利益；以国家或公司的利益为代价获利,To exploit state or company resources for personal gain; to profit at the expense of the state or company interests.,眯瞪,小睡；打盹,To take a short nap; to doze off.
吃小灶,eat small stove,吃小灶,为某人准备一顿特别的饭菜，或给予（为某人提供）特殊的待遇或服务。通常指为某人提供个别辅导或培训。,"To give someone special tutoring or extra attention, often individualized coaching or training.",她父亲是老师，所以常给她<BLANK>，还让她做大量的习题。,"Her father is a teacher, so he often gives her <BLANK> and also makes her do a lot of exercises.",掂量,用手称重,To estimate the weight or importance of something by feeling it with your hand.,开涮,取笑；愚弄,To tease or make fun of someone; to fool or trick someone.,没辙,走投无路；无解,To be at a dead end; having no way to resolve a situation.
充大个儿,fill big size,充：填满；大个儿：大的尺寸,逞能：炫耀自己；鲁莽行事；勉强自己去做（力所不能及的事）；逞强好胜。这个词语用来形容那些坚持做超出自己能力范围的事情，或者试图给别人留下深刻印象的人。,To show off; to act recklessly; to force oneself to do something beyond one's ability; to be competitive and stubborn. This term describes people who insist on doing things beyond their capability or try to impress others.,既然你不行，你就不该<BLANK>。,"Since you can't do it, you shouldn't <BLANK>.",铁磁,知己；密友；灵魂伴侣,A close confidant; a best friend; a soulmate.,瘾君子,瘾君子,An addict; someone who is hooked on drugs or other addictive substances.,耳朵根子软,软耳朵/指容易被他人言语左右的人。,Someone who is easily influenced or swayed by others' words.
冲洋画片,rush foreign movie pictures,冲洋画片,将卡从自动售货机中取出,To take the card out from the vending machine.,我三岁的女儿坚持要自己<BLANK>。,My three-year-old daughter insists on taking the <BLANK> herself.,蹲点,排便；大便；拉屎,To defecate; to poop; to take a dump.,上眼药,用眼药水揉眼睛；形容那些去老板那里打小报告或说别人坏话的人。,Refers to people who go to the boss to tattle or speak badly about others.,晾,故意忽视；有意回避,To deliberately ignore or intentionally avoid someone.
抽立,draw stand,抽立,输钱（在赌博中）；被打败；被击败,To lose money (in gambling); to be defeated; to get beaten.,在牌桌上他第一个被<BLANK>了。,"At the card table, he was the first to be <BLANK>.",扎款,赚钱,to make money,玩儿得转,轻松应对（某人或某事）；熟练使用（工具）；轻松掌握；能够使用或操作,To easily handle or deal with (someone or something); to skillfully use (a tool); to master something effortlessly; to be able to use or operate.,泡妞,和女孩调情；和女孩厮混；追女孩；玩弄女性。,To flirt with girls; to hang out with girls; to chase girls; to play around with women.
臭,smelly; having a bad odor,有臭味的；有难闻气味的,愚蠢的；糟糕的；令人失望的；低劣的,Stupid; terrible; disappointing; low-quality.,这是谁写的字？真够<BLANK>的。,Who wrote this? It's really <BLANK>.,猫,藏；隐藏；躲藏,To hide; to conceal oneself; to lie low,懒汉鞋,“懒人鞋”/一种有布面、没有鞋带的鞋。,"""Lazy shoes"" / a type of slip-on shoe made of fabric without laces.",光溜,光滑；滑的,Very smooth or slick
臭大粪,smelly big feces,臭：有臭味的；大：大的；粪：排泄物,低级；不好；愚蠢,Low-level; bad; stupid.,“<BLANK>”，你连这么简单的棋都下不好。,"""<BLANK>"", you can't even play such a simple move well.",块儿,块；团；片；立方体,"A piece or chunk of something, often referring to a small block or lump.",修理,给某人一个教训；让某人吃苦头,To teach someone a lesson; to make someone suffer consequences.,老不死的,（咒骂语或亲昵称呼）老家伙；老人；老古板；老糊涂/对老年人的不礼貌称呼。,(A curse or affectionate term) old geezer; old timer; old fogey; an impolite way to refer to an elderly person.
臭美,smelly beautiful,臭美,化妆；打扮；美化,To put on makeup; to dress up; to beautify oneself.,她喜欢照着镜子<BLANK>。,She likes to look in the mirror and <BLANK>.,上眼药,用眼药水揉眼睛；形容那些去老板那里打小报告或说别人坏话的人。,Refers to people who go to the boss to tattle or speak badly about others.,侃大山,聊天,"To have a casual, often lengthy conversation or chat.",人蛇,非法移民,Illegal immigrants
臭美妞,smelly beautiful girl,臭美妞,对自己外貌很挑剔的女孩,A girl who is very picky or vain about her looks.,她是我们班有名的<BLANK>。,She is the class's famous <BLANK>.,报冷门,产生意想不到的结果,To produce an unexpected result or outcome.,面的,在北京常见的出租面包车，由于外形酷似“面包盒”而得名。,"A commonly seen rental van in Beijing, nicknamed 'bread box' because its shape resembles a loaf of bread.",有头有脸,有名望（社会地位，尊严）；领导；首脑；名人；贵宾,"Famous or prestigious people (social status, dignity); leaders; top figures; celebrities; VIPs."
臭子儿,smelly child,有臭味的孩子,哑火；弹药故障；（子弹）失效,A misfire; ammunition failure; a bullet that fails to fire.,在起跑线上，他放了三枪，可全是<BLANK>。,"At the starting line, he fired three shots, but they were all <BLANK>.",吃请,被邀请参加晚宴,Being invited to attend a dinner party.,油葫芦,一种深褐色、有光泽的土蟋蟀；一个邋遢的人/用来形容一个非常脏、很久没洗澡，导致身体和头发都油腻的人。,"A slang term for a very dirty, unkempt person who hasn't bathed in a long time, resulting in greasy skin and hair.",毙,枪毙；用枪射杀,To shoot someone dead; to execute by gunfire.
出菜,serve dishes,上菜，指把做好的菜端上桌,生产产品；制造某物；取得某事。,To produce products; to make something; to achieve something.,多数人都想在中年时<BLANK>。,Most people want to <BLANK> in middle age.,铁姐们儿,亲密的女性朋友；要好的女性朋友,Very close female friends; best female friends,号贩子,倒卖注册票的人,A person who scalps registration tickets for profit.,捞,轻松地带来或带走某物,to easily bring or take something
出格,exceed the boundary,超出界限,（言行）与众不同；与他人有别,(Behavior or speech) being different from others; standing out from the crowd.,他这人很奇怪，办什么事都<BLANK>。,He is a strange person; whatever he does is always <BLANK>.,拉钩,拉钩/拉小指：指为了许下承诺或发誓要做某事而拉对方的小指。,Hooking pinkies: making a promise or vow to do something by linking little fingers.,扒拉,吃；塞/一个实际上指把食物（饭或菜从碗或盘子里）放进嘴里的动作的词。,To eat; the actual action of putting food (rice or dishes) into the mouth.,蹭车,搭便车；不付钱乘坐公交车或火车,"To catch a free ride without paying, such as on a bus or train."
出更,go on a shift,去上班，开始工作的一段时间,（警察）进行巡视；巡逻；巡查,(Police) to patrol; to conduct a patrol or inspection.,小李刚刚从警校毕业。这是他当干警后的第一次<BLANK>。,Xiao Li just graduated from the police academy. This is his first <BLANK> as an officer.,懒汉鞋,“懒人鞋”/一种有布面、没有鞋带的鞋。,"""Lazy shoes"" / a type of slip-on shoe made of fabric without laces.",扒面,利用国家或公司的资源为自己谋取利益；以国家或公司的利益为代价获利,To exploit state or company resources for personal gain; to profit at the expense of the state or company interests.,倒儿爷,投机者；奸商,A speculator; a shady or unscrupulous merchant.
出局,exit the game,离开比赛,在比赛中被淘汰或被击败,To be eliminated or defeated in a competition.,今天下午进行的初赛中红队有两名选手<BLANK>，有三名选手进入复赛。,"In this afternoon's preliminary round, two players from the Red Team were <BLANK>, and three players advanced to the semifinals.",扯淡,（脏话）胡说；扯淡,(Vulgar) To talk nonsense; to bullshit.,赖,坏；不好；差,bad; not good; poor,走合,通过购买和转售商品来获利；通过作为中间人赚钱,Making a profit by buying and reselling goods; earning money as a middleman.
出摊儿,set up a stall,搭建一个摊位,（指商贩）做生意；营业,(Referring to vendors) to do business; to operate a stall.,昨天下大雨，所以他没有<BLANK>。,"It rained heavily yesterday, so he didn't <BLANK>.",土,不世故；不见多识广；无知；缺乏经验/用来形容一个没有见过多少世面的人。,Unsophisticated; inexperienced; ignorant; lacking worldly knowledge—used to describe someone who hasn't seen much of the world.,蹚道,提前获取信息,To obtain information in advance.,抡,打耳光；打；击打；挥动,To slap someone; to hit; to strike; to swing forcefully.
雏（儿）,chick (young bird),小鸟，指刚孵出的幼鸟,新手；菜鸟；新兵；初学者,A newbie; rookie; beginner; novice.,他是个雏。他不知如何应付这种局面。,He is a <BLANK>. He doesn't know how to handle this situation.,蛇头,非法带人越境的人或团伙,A person or group involved in illegally smuggling people across borders.,报料,向记者提供新闻线索或信息,To provide news tips or information to journalists.,晾,故意忽视；有意回避,To deliberately ignore or intentionally avoid someone.
触电,electric shock,电流通过人体引起的刺激或伤害,首次在电视或电影中亮相；在电视剧或电影中扮演角色，或在电视上担任主持人,"To make one's debut on television or in a movie; to play a role in a TV show or movie, or to host a TV program.",歌星谈判他第一次<BLANK>经历时，感受颇多。,The singer felt a lot when negotiating his first <BLANK> experience.,上班族,从事白领工作的阶层（白领工人；办公室职员）,A group of people engaged in white-collar jobs (white-collar workers; office employees).,抡圆了,用尽全力挥动手臂；使出全部力量,To give it your all; to use all your strength.,炸篷,掀翻屋顶；制造骚动；大闹一场/ 这是一个比喻，指某个糟糕的场面或失败的表演，引发了人们的愤怒和抗议。,A metaphor meaning a disastrous or failed performance that provokes anger and protest from the audience.
穿帮,wear help,穿着帮助,泄露秘密；暴露自己；让全世界都知道,To accidentally reveal a secret; to expose oneself; to let the whole world know.,这事差点让我给<BLANK>了。我不知道他没把丢自行车的事告诉他爱人。,This almost made me <BLANK>. I didn't know he hadn't told his partner about the lost bicycle.,豆腐块,豆腐块 / 在期刊或报纸上发表的小短文。,A short article or brief essay published in a journal or newspaper.,侃价,讨价还价；与小贩讲价,"To bargain or haggle, especially with street vendors.",毙,枪毙；用枪射杀,To shoot someone dead; to execute by gunfire.
穿水晶鞋,wear crystal shoes,穿上水晶鞋，字面意思是穿戴由水晶制成的鞋子,让某人穿上水晶鞋（或小鞋）：比喻故意为他人制造困难，或阻碍他人做事（通常用于工作关系，尤其指上级对下属）。,"To deliberately create difficulties for someone or obstruct their work, often used in workplace contexts, especially referring to superiors making things hard for subordinates.",我不怕她给我<BLANK>。,I'm not afraid that she will <BLANK> me.,耍大牌,摆架子；摆出电影明星的姿态,To act like a celebrity or diva; to show off and behave arrogantly.,铁磁,知己；密友；灵魂伴侣,A close confidant; a best friend; a soulmate.,大路货,普通或低价的商品；便宜货,Ordinary or low-cost products; cheap stuff.
窗户纸,thin paper used for windows,用于窗户的薄纸,糊窗用的薄纸；比喻屏障、掩饰或伪装。,"A metaphor for a barrier, disguise, or cover-up.",他试图以谎言来掩盖事实，但他那层<BLANK>最终还是被人捅破了。,"He tried to cover up the truth with lies, but his layer of <BLANK> was eventually pierced by others.",福分,好运；幸福的热情,Good luck; the passionate feeling of happiness.,港,时尚的；有型的,Trendy; stylish,冒泡,有生意；有交易,To have business or transactions; to make deals.
吹灯拔蜡,blow out the candle and pull out the wax,吹灭蜡烛并拔出蜡烛的蜡,（字面意思）吹灭蜡烛并把它拿走；（引申义）失败；告吹,(Figurative) To fail; to fall through.,我想如果他们不肯忙，这件事迟早得<BLANK>。,"I think if they refuse to work hard, this matter will sooner or later <BLANK>.",白玩儿,容易做的；不难的；不费力的,Easy to do; not difficult; effortless.,现,丢脸；出丑；让自己蒙羞,To lose face; to embarrass oneself; to bring shame upon oneself.,艮,直率；固执；直言不讳；坦率,Straightforward; stubborn; blunt; frank.
戳,poke; stab,用手指或尖物轻轻刺入或戳入,竖立；使某物竖起来,To stand something upright; to make something stand up.,你能帮我把竹竿<BLANK>起来吗？,Can you help me <BLANK> the bamboo pole up?,中巴,在城市中运营的中型巴士/私人运营的巴士，行驶路线与公共汽车相同。它们通常比公共汽车运行更频繁，也更舒适，但票价约为公共汽车的五倍。,"A medium-sized or privately operated city bus that runs the same routes as public buses, usually more frequent and comfortable, but costs about five times more than a public bus fare.",捎带脚儿,顺便；附带地,Incidentally; as a side favor.,出菜,生产产品；制造某物；取得某事。,To produce products; to make something; to achieve something.
呲儿,to show teeth,露出牙齿,责骂；狠狠训斥,To scold or reprimand harshly.,昨天老板把我<BLANK>了一顿，说我不该擅自降价处理这批货物。,"Yesterday the boss <BLANK> me, saying I shouldn't have lowered the price on this batch of goods without permission.",出局,在比赛中被淘汰或被击败,To be eliminated or defeated in a competition.,零碎儿,零零碎碎；杂七杂八,Miscellaneous stuff; odds and ends; a bunch of random small things.,自找,自找的；自作自受,To bring trouble or consequences upon oneself; to suffer the results of one's own actions.
次毛,substandard hair,次：次等的，低于标准的；毛：头发,（指产品）质量差的；低劣的；不好的,(Referring to a product) of poor quality; inferior; bad.,这台机器太<BLANK>，那么容易坏。,"This machine is too <BLANK>, it breaks down so easily.",家庭号,家庭装冰淇淋盒,A large tub of ice cream meant for sharing with family.,控办,为办公用途购买的商品受到管控/政府对许多昂贵的家庭商品（如家具、电视机、录音机等，20世纪80年代）用于办公用途的购买进行管控。,"Government control over the purchase of many expensive household items (such as furniture, TVs, radios, etc., in the 1980s) when bought for office use.",立马儿,立即；马上；立刻,Right away; immediately; without delay.
醋坛子,vinegar jar,醋坛子是用来盛放醋的坛子,醋坛子/用来比喻一个嫉妒的人。,A person who is jealous.,我老婆是个<BLANK>，她总是盯着我。,"My wife is a <BLANK>, she is always watching me closely.",择,选择；挑选；选取,To choose or pick out something.,情儿,（婚外）情人（男性或女性）,(Extramarital) lover (male or female).,顶得住,忍受；承受；经得起,to tolerate; to endure; to be able to handle
蹿,to jump up; to leap,跳起来；跳跃,（指价格）迅速上涨；猛涨；突然上升,(Referring to prices) to rise rapidly; to surge; to suddenly increase.,一个阑尾手术两年前花一千元，可今年年初一下<BLANK>到五千元。,"An appendectomy cost one thousand yuan two years ago, but at the beginning of this year it suddenly <BLANK> to five thousand yuan.",人蛇,非法移民,Illegal immigrants,门脸,外貌/一个主要指面部外观（主要是胡须或小胡子）和头发的术语。,"Appearance, mainly referring to facial features such as beard or mustache and hair.",款,有钱人；大款,a wealthy person; a rich individual
村姑,village maiden,村庄的少女,乡下女孩，来自农村,A country girl from the countryside.,这是她头一回在影片中扮演<BLANK>。,This is her first time playing a <BLANK> in a film.,全活儿,做任何事情（好的和坏的）,"To do everything, both good and bad tasks.",独食,自私；专横/用来形容某人得到某样东西后不与他人分享的词语。,"Selfish; domineering. Used to describe someone who, after obtaining something, does not share it with others.",撮堆儿,质量较低的商品；剩余的/用来比喻未在第一批中被选中的人或事物。,Low-quality goods; leftovers or used metaphorically to describe people or things not selected in the first batch.
撮,to pinch; to gather,用手指捏或聚集,吃；吃饭,to eat; to have a meal,咱们找个地方<BLANK>一顿。,Let's find a place to <BLANK> a meal.,大拿,有权力的人；负责人；老板,A person in power; a person in charge; the boss.,鼓捣,摆弄；鼓捣,to mess around with; to tamper with,没好气,敌对；无礼；不友善；让人感到不舒服；冷眼相待,Hostile; rude; unfriendly; making others feel uncomfortable; giving a cold look.
撮堆儿,gather in a pile,聚集成一堆,质量较低的商品；剩余的/用来比喻未在第一批中被选中的人或事物。,Low-quality goods; leftovers or used metaphorically to describe people or things not selected in the first batch.,她爱上街买<BLANK>的菜。,She loves to go out and buy <BLANK> vegetables.,磨磨唧唧,慢性子；做事慢吞吞；说话或行动犹豫迟疑；说话拐弯抹角；吞吞吐吐,Being slow-tempered; doing things sluggishly; hesitating or dithering in speech or action; speaking indirectly or stammering.,马子,女朋友；情人,Girlfriend; lover.,该着,应该；当然；自然,Of course; naturally; definitely
搓麻,rub hemp,搓麻,打麻将,to play mahjong,他正在家里<BLANK>。,He is <BLANK> at home.,姐们儿,姐妹；姐妹们；闺蜜；亲密的女性朋友/女性之间用来称呼亲密朋友的词语。,Close female friends; girlfriends; a term used among women to refer to intimate female friends.,侃星,话匣子,A chatterbox; someone who talks a lot.,择,选择；挑选；选取,To choose or pick out something.
矬子,short person,矮个子的人,一个矮个子的人,A short person (used as slang).,那个<BLANK>是他的父亲。,That <BLANK> is his father.,吸引眼球,引人注目的；有吸引力的,Eye-catching; attractive.,门脸,外貌/一个主要指面部外观（主要是胡须或小胡子）和头发的术语。,"Appearance, mainly referring to facial features such as beard or mustache and hair.",搞定,确定：解决；固定；决定；查明；确保,To finalize; to resolve; to get something done or confirmed.
搭档,partner; teammate,搭档,合作；协作,to cooperate; to collaborate,我将与他<BLANK>创作一本小说。,I will <BLANK> with him to write a novel.,造势,发出声音；宣传,To make noise; to promote or publicize.,富态,丰满；胖；肥胖/一种礼貌地称呼体重较重的人的方式。,A polite way to refer to someone who is heavier or chubby.,铁姐们儿,亲密的女性朋友；要好的女性朋友,Very close female friends; best female friends
打八刀,to hit eight cuts,打八刀，字面意思是打出八刀,离婚,To get divorced.,老王上个月刚与老婆<BLANK>，这个月就要和他的新女友结婚了。,"Old Wang just <BLANK> with his wife last month, and this month he's getting married to his new girlfriend.",大红大紫,（指人）非常著名的；知名的；著名的,(Referring to a person) very famous; well-known; renowned.,洋插队,在国外学习、工作或生活,"Studying, working, or living abroad.",傻X,目瞪口呆；震惊；走投无路,Stunned; shocked; at a loss with no way out.
打车,hit car,打车,打车；乘坐出租车；坐出租车,To catch a taxi; to take a cab.,由于下雨我就<BLANK>过来了。,"Because it was raining, I just <BLANK> here.",老大,字面意思是兄弟姐妹中年纪最大的人。/ 比喻团伙的头目或土匪的首领。,Metaphorically refers to the leader of a gang or the chief of bandits.,丐帮,乞丐群体/ 指依靠乞讨为生的一群人。,A group of beggars; people who make a living by begging.,光溜,光滑；滑的,Very smooth or slick
打工妹,working girl,工作的女孩,女职员；女工,A female staff member; a female laborer.,这里有不少外地来的<BLANK>。,There are quite a few <BLANK> from other places here.,正炒,通过大众媒体对某人或某事进行奉承（大肆赞扬）,"To excessively praise someone or something through mass media, often in a flattering or exaggerated manner.",姐们儿,姐妹；姐妹们；闺蜜；亲密的女性朋友/女性之间用来称呼亲密朋友的词语。,Close female friends; girlfriends; a term used among women to refer to intimate female friends.,挑剌儿,挑剔某人；吹毛求疵,To nitpick or find fault with someone.
打哈哈,to hit laugh,打哈哈,取笑；开玩笑,To tease or joke around.,我可没<BLANK>，我是认真的。,"I'm not <BLANK>, I'm serious.",不感冒,没有兴趣；对某事不感兴趣；很少关注,Not interested; having no interest in something; rarely paying attention.,打车,打车；乘坐出租车；坐出租车,To catch a taxi; to take a cab.,没戏,毫无希望；绝望的；不可能的/最初指的是一个乏味无趣的表演。,No hope; hopeless; impossible.
打水漂儿,to skip stones on water,在水面上使石头跳跃,玩水漂；徒劳无功；毫无结果；花出去却得不到回报,To waste effort or money with no results; to get no return on what is spent.,他的全部资金都<BLANK>了。,All of his funds were <BLANK>.,款,有钱人；大款,a wealthy person; a rich individual,不吝,不在乎；不介意,Not caring; not minding.,奶水,（字面意思）英里/比喻行贿后获得的利益。,(Figurative) Benefits or gains obtained after giving bribes.
打一枪换一个地方,fire one shot change one place,开一枪换一个地方,跳槽；经常搬迁（从一个地方到另一个地方）；频繁更换（工作、事物）,To frequently change jobs or locations; to move around often.,年轻人总喜欢<BLANK>，寻找更好的工作。,"Young people always like to <BLANK>, looking for better jobs.",阳光,阳光；年轻漂亮/英俊；充满青春活力,Sunny; young and attractive; full of youthful energy.,棒,强壮；优秀；棒,strong; excellent; awesome,甜,有利可图的；收入高的,Profitable; high-earning.
打住,hit stop,打住,停止；暂停；使停下来,Stop; pause; bring to a halt.,到此<BLANK>！我们不要再讨论下去了。,Stop right <BLANK>! We don't want to discuss this any further.,干货,干货/比喻有高价值或昂贵的东西,Valuable or expensive items; something of high worth.,作,变得无法控制；把事情搞砸,to become uncontrollable; to mess things up,叫倒好,某人或某种交通工具发出的短促而响亮的声音。,"To make a loud, sharp whistle or hoot, often to express approval or excitement."
大瓣儿蒜,large garlic clove,大蒜的一个较大的瓣,大蒜瓣/ 用来比喻那些行为做作或装腔作势的人。,Used to describe people who act pretentious or put on airs.,你不了解他，他就是一个<BLANK>，总爱用领导的口气跟人说话。,"You don't understand him; he's just a <BLANK>, always speaking to others in a bossy tone.",点子,squealer/指的是本身也是罪犯，但有责任向公安机关提供信息的人。,A squealer; someone who is also a criminal but has the responsibility to provide information to the police.,阳光,阳光；年轻漂亮/英俊；充满青春活力,Sunny; young and attractive; full of youthful energy.,棵,一张百元钞票,A one hundred yuan banknote.
大比拼,big comparison,大的比较,对抗赛：两支参赛队伍或两位参赛者之间的比赛,A head-to-head match: a competition between two participating teams or two contestants.,比赛马现场院热闹非凡，场内运动员激烈竞争，而场院外各路记者也在进行<BLANK>，纷纷抢发赛事消息。,"The competition venue was bustling with excitement, athletes fiercely competing inside, while various reporters outside the venue were engaged in a <BLANK>, scrambling to break the event news.",老公,丈夫；老公；老头。,Husband; hubby; old man (affectionate term for a husband).,扳大闸,撬开锁（为偷窃某物）,To break open a lock in order to steal something.,掂量,用手称重,To estimate the weight or importance of something by feeling it with your hand.
大出血,severe bleeding,严重的出血,以极低的价格出售商品；进行盛大的促销,Selling goods at extremely low prices; holding a big sale or promotion.,她在那家商店年底<BLANK>时买了一件在衣。,She bought a coat during the year-end <BLANK> at that store.,侃大山,聊天,"To have a casual, often lengthy conversation or chat.",对衫,情侣装：为情侣设计的一套衬衫；情侣款衬衫,Couple shirts: shirts designed as a matching set for couples.,直来直去,（指言语或行为）切入正题；直截了当地做某事；直言不讳,(Refers to speech or behavior) to get straight to the point; to do something directly and straightforwardly; to speak frankly.
大吊车,big crane truck,大吊车指的是大型的起重机械车辆，用于吊运重物。,大鹤/比喻三十岁左右的单身男子；未婚男子；单身汉。,A humorous term for a single man around thirty years old; an unmarried man; a bachelor.,你都三十好几的人了，怎么还不急哪，真想当<BLANK>呀。,"You're already over thirty, why aren't you in a hurry? Do you really want to be a <BLANK>?",翘辫子,去世，死了,"""Kick the bucket"" means to die or pass away.",大比拼,对抗赛：两支参赛队伍或两位参赛者之间的比赛,A head-to-head match: a competition between two participating teams or two contestants.,面,虚弱；松弛；缓慢,Weak; slack; slow.
大发,big development,大的发展,过度的；过头的/指做某事过分或超出限度的人。,Excessive; someone who goes overboard or does something to an extreme degree.,我今天亏<BLANK>了。,I really <BLANK> today.,脑体倒挂,工人收入高于知识分子的情况,A situation where workers earn more than intellectuals.,青瓜头,缺乏经验、涉世未深或鲁莽冲动的年轻人/这个词多由年长者用来评价年轻人。,"A greenhorn: a young person who lacks experience, is naive, or acts recklessly; this term is often used by older people to describe younger individuals.",棵,一张百元钞票,A one hundred yuan banknote.
大哥大,big brother big,大哥大，字面意思是“大哥”和“大”，表示年长或地位较高的男性,蜂窝电话,A cell phone or mobile phone.,他随身带着<BLANK>以便随时与头儿联系。,He carries a <BLANK> with him to stay in touch with the boss at any time.,甜姐,甜女孩；小可爱,A sweet girl; a cute and charming young woman,宰,收取过高费用；敲竹杠,To charge excessively; to rip someone off.,蹚道,提前获取信息,To obtain information in advance.
大红大紫,big red big purple,大红大紫，字面意思是大块的红色和紫色,（指人）非常著名的；知名的；著名的,(Referring to a person) very famous; well-known; renowned.,她已是国内<BLANK>的歌星了。,She is already a <BLANK> singer in the country.,鬼子烟,进口香烟（主要来自美国和英国）,Imported cigarettes (mainly from the US and UK).,磨牙,喋喋不休地争论；说废话,To argue incessantly; to talk nonsense.,套瓷,巴结；试图与某人建立关系；表现得好像与某人关系很亲密,To flatter; to try to establish a relationship with someone; to act as if one is very close to someone.
大件,large item,大的物品,20世纪80年代的昂贵消费品（电视机、冰箱、洗衣机、录音机）。,"Expensive consumer goods from the 1980s, such as TVs, refrigerators, washing machines, and tape recorders.",除非他置齐那四<BLANK>—电视、冰箱、洗衣机、收录机，否则他的女友就不跟他结婚。,"Unless he acquires those four <BLANK>—TV, refrigerator, washing machine, and tape recorder—his girlfriend won't marry him.",搞笑,（言语或行为）旨在娱乐或引人发笑,(Words or actions) intended to entertain or make people laugh.,前卫,时尚的；现代的；有创意的,Trendy; modern; creative.,老大,字面意思是兄弟姐妹中年纪最大的人。/ 比喻团伙的头目或土匪的首领。,Metaphorically refers to the leader of a gang or the chief of bandits.
