slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
chub,A thick - bodied European river fish with a grey - green back and white underparts,a partial erection.  From chubby,That girl gave me a <BLANK>.,pot,toilet,gangster,tight or fun,taco,a vulva
chubby,Plump and rounded,an erection,That girl gave me a <BLANK>.,real estate,"any limited resource measured in units of area.  For example, the area available for components on the surface of an integrated circuit, the amount of floorspace in an equipment room, and the amount of space on a computer desktop",frail,generally displeasing;,chopper,an AK-47 assault rifle.  From New Orleans rap
chuck,Touch ( someone ) playfully under the chin,affectionate form of address.  From northern England,"How are you, <BLANK>?",ride on,to constantly criticize,chamber of commerce,bathroom,duh,a sarcastic exclamation used when someone states the obvious.  Also no duh; dur; no dur
chummy,On friendly terms ; friendly,"between two people or groups, friendly",You guys are rather <BLANK>.,get on,to do drugs,track,a place where prostitutes gather to find clients,hairy,"of a problem, complicated"
chump,"The thick end of something , especially a loin of lamb or mutton","displeasing, stupid",This is so <BLANK>.,bent,greatly under the influence of alcohol or drugs,lovely,"bad, unfortunate, inconvenient, etc.  Sarcasm",stunt,to show off.  Even if a chain you have on isn't real you can still stunt or be a stunna
church key,A small metal device with a triangular point at one end for punching holes in cans and a rounded edge at the other end for removing bottle caps,"a tool with parts to puncture holes in cans, and to pry off bottle tops",Damn!  We forgot the <BLANK>.,old man,"male significant other, such as a boyfriend or husband",hooter,a breast.  Usually used in the plural,grill,teeth
cinch,A girth for a Western saddle or pack of a type used mainly in Mexico and the western US,an easy task,This pie looks like a <BLANK> to make.,chuck,affectionate form of address.  From northern England,hoosier,"white trash, seems to be confined in use to Missouri",bud,friend.  Possibly from buddy
clam,A marine bivalve mollusc with shells of equal size,female genitalia,She showed me her <BLANK>.,tart,"A person, usually female, that is a show-off or just a stupid bimbo",fizzy,good;,wrecked,severely under the influence of drugs
clambake,"A social gathering outdoors , especially for eating clams and other seafood",Musician's slang for a performance in which many wrong notes are heard,The band has talent but needs to prepare better. Their concert was a <BLANK>.,couth,good or someone that is cool.  In contrast to uncouth: bad or someone that is stupid,drama,a constant source of interpersonal conflict,nib,"small amount of marijuana, less than a bowl"
clean,"Free from dirt , marks , or stains","nice, excellent, worthy of envy; cool; tight; awesome; etc",Her new car is <BLANK>!,kinky,(adjective) Used teasingly. Refers to something unusual or out of the norm. Typically in a joking sense,grab,to look at; inspect,stunt double,a look-a-like; doppelganger
cleave,"Split or sever ( something ), especially along a natural line or grain",shortened form of cleavage,"If she wants people to respect her for her skills, she needs to stop showing so much <BLANK>.",family,Belonging to a minority e.g. homosexual,discombobulated,extremely confused and Not with it,bull,a friend
click,"A short , sharp sound as of a switch being operated or of two hard objects coming smartly into contact",one kilometer,From Ottawa to Toronto is about 450 <BLANK>.,boots,ugly,coke,Coca-Cola,show,"of a pregnant woman, to be visibly pregnant"
clingy,( of a garment ) liable to cling ; clinging,prone to clinging (usually metaphorically) to one's partner in a relationship,Serena will not leave me alone.  I wish I had never dated that <BLANK> girl.,grimy,stupid,bluff,to lie,on the rebound,having recently been in a relationship that ended
clip,A flexible or spring - loaded device for holding an object or objects together or in place,speed,We were going at a good <BLANK>.,bunk,boring,feel,"feeling, i.e. an emotional reaction",strop,a temper tantrum
clobber,Add enamelled decoration to ( porcelain,to strike a heavy blow,His car got <BLANK> by a freight train.,savage,"cool, very nice, in good quality",gross,cool.  From the late 1960s - 1970s,jay,a joint (i.e. marijuana cigarette.)  Also spelled j
clock,"A mechanical or electrical device for measuring time , indicating hours , minutes , and sometimes seconds by hands on a round dial or by displayed figures",a scale used to measure illegal drugs,You got a <BLANK> I can use?,fresh,"extremely nice, of superior quality;",slam dunk,a sure thing,chomp at the bit,to be eager
clone,"An organism or cell , or group of organisms or cells , produced asexually from one ancestor or stock , to which they are genetically identical","a person who imitates others, especially in fashion, tastes, etc",All the popular people at my highschool are <BLANK>.,ambo,ambulance,snowbird,a person who spends the winter in a warm place,fence,a person who purchases known-stolen goods to re-sell them
clown,"A comic entertainer , especially one in a circus , wearing a traditional costume and exaggerated make - up",to not be serious,Y'all <BLANK> too much.,break up,"to be really troubled with something, to the point of crying",bang,to be very good; be awesome,check out,to stop caring
clue,A piece of evidence or information used in the detection of a crime,awareness,My parents have no <BLANK>.,own,to be extremely good,snap,an exclamation of surprise or disappointment; damn; darn; shit,flaky,"in the manner of a flake, i.e. unreliable"
clueless,"Having no knowledge , understanding , or ability",unknowing,Her parents were <BLANK> about the pregnancy.,sharp,used to describe well cut clothes,tourney,shortened form of the word tournament,gouda,cheesy
clutch,Grasp ( something ) tightly,"helpful during a difficult situation or period of time.  Something that came through in the clutch, that is, came through in a difficult or trying time",That money you sent me was <BLANK>.,gimp,a stupid person; moron; idiot,flange,Noun meaning woman or vagina.  I've just heard that this is what my boyfriend calls me.  Possibly British slang,funk,unattractive
coaster,A small mat for a bottle or glass,"a CD or DVD that was unsuccessfully burned, and is then useless except for as a coaster",That cheap DVD-creation software that came with my new drive keeps making <BLANK>.,podger,a fat person,hung,"having a large penis.  Also well hung, hung like [a specific animal] (e.g",feel,"feeling, i.e. an emotional reaction"
cock,"A male bird , especially of a domestic fowl","absolutely superior, better than the best","I loved that movie, it was so <BLANK>!",puss,face,vanilla,"bland, boring, normal",double dip,"a person with very dark skin.  That is, so dark it appears they were dipped in black twice"
cocky,Conceited or confident in a bold or cheeky way,"overly confident, to the point of being obnoxious",He's a <BLANK> asshole.,gobble,overtime.  Used in the printing industry,nail,to hit forcefully with a blunt object,flaky,"in the manner of a flake, i.e. unreliable"
cojones,Courage ; guts,"courage, from the testicles = courage metaphor",Never underestimate the size of my <BLANK>.,gritter,A visibly dirty individual,bite,"an instance of someone biting, as described in the verb forms relating to copying and plagiarism",doorknob,"a moron, a foolish person.  May well be regional, as I've heard it in western Canada but not elsewhere"
coke,A solid fuel made by heating coal in the absence of air so that the volatile components are driven off,Coca-Cola,Could I get a <BLANK> please?,jammy,lucky,wile,very.  Northern Ireland slang,raw,"very good, excellent;"
cola,"A brown carbonated drink that is flavoured with an extract of cola nuts , or with a similar flavouring",cocaine.  Named because the original Coca-Cola recipe contained cocaine,That kid sniffs to much <BLANK>.,drunk,inebriated.  Not slang - used since the 14th century,bang,to be very good; be awesome,tinfoil hat,"metaphorically, a hat made of tinfoil that people who subscribe to conspiracy theories wear, to prevent electromagnetic signals from being beamed into their brain"
cold,"Of or at a low or relatively low temperature , especially when compared with the human body",attractive,That boy is <BLANK>!,joint,song,spade,to flirt with a person,royally,very; really; extremely
collar,"The part around the neck of a shirt , blouse , jacket or coat , either upright or turned over",an arrest,"Nice <BLANK>, detective.",cold,attractive,mojo,style,pick up,to successfully attract a person
college,"An educational institution or establishment , in particular one providing higher education or specialized professional or vocational training","having to do with college, such as partying, sports, women - but not academics or work",You guys bang that chick last night?  That's so <BLANK>.,swell,"good, cool",slut,a promiscuous person,fire,"very good, excellent, attractive;"
come,Move or travel towards or into a place thought of as near or familiar to the speaker,to ejaculate,She <BLANK> all over me.,wail,to sing well,graph,abbreviated form of paragraph,lit,under the influence of marijuana;
come at,Launch oneself at ( someone ) to attack them,to be aggressive towards.  Can also be used as an invitation to fight,"<BLANK> me, bro!",mojo,style,horse,heroin,hungarian,hungry
come down,( of a building or other structure ) collapse or be demolished,to give someone oral sex,Would you <BLANK> on me?,dirt,"extremely bad, re. a person",parlay,To chill out; sit around and shoot the shit,banana,a penis
come out,( of a fact ) emerge ; become known,"revealing, publicly or privately, that one is homosexual","Yeah, so I <BLANK> to my parents last night.",kink,a small problem,soused,inebriated,breeder,inbreeder
con,A disadvantage of or argument against something,shortened form of conference.  Usually used with a descriptor,I'm going to a science fiction <BLANK> this weekend.,mad,"good, in reference to talent",chump,"displeasing, stupid",postal,"violently insane, homicidal"
control tower,A tall building at an airport from which the movements of air traffic are controlled,Usually refers to a dominant female in a relationship,"He can't go out with us tonight, the <BLANK> said he wasn't clear for takeoff.",gaff,"a place of residence.  British slang common in London and points east, with an underworld flavor",no problem,you\'re welcome,chilling,fun or relaxing.  Also chill
coo,( of a pigeon or dove ) make a soft murmuring sound,shortened form of,Is that <BLANK> with you?,yessum,yes ma\'am,swag,an approximation or educated guess.  Acronym of scientific wild-assed guess.  Contrast with the less-precise wag (wild-assed guess),spew,vomit
cook,"Prepare ( food , a dish , or a meal ) by mixing , combining , and heating the ingredients",v. to flatulate.  2. n the act of flatulence,Yo man did you <BLANK>.,smooth,without any unwanted events,get off the ground,to succeed initially,anal,shortened form of anal retentive
cooked,( of food or a meal ) prepared by heating,under the influence of drugs,I was so <BLANK> last night.,huh,"when used as a statement, I see",dipstick,a disliked person,crotch,the general genital area
cookie,A sweet biscuit,a cigarette,"Hey, you have a <BLANK>?",snip,to perform a vasectomy,artist,used with another noun to indicate someone is skilled at something,ride on,to constantly criticize
cool,Of or at a fairly low temperature,"very good, excellent, interesting, fun, etc",That's a <BLANK> car.,lurk,to hang out,momo,an unintelligent person; moron.  Dates to the mid-1950s.  The Random House Historical Dictionary of American Slang suggests it may be from a reduplication of the first syllable in moron or it may be from the dialectical Italian mammoccio meaning stupid rascal.  Recently used as the name of a character in the film Get Shorty,droppings,animal feces
coot,"An aquatic bird of the rail family , with blackish plumage , lobed feet , and a bill that extends back on to the forehead as a horny shield",very cute,Your cat is so <BLANK>!,damn,exclamation used upon sight of an attractive person,spot,a place to hang out or party,zoned,very intoxicated; spacey.  Also zoned out.  A zone trooper is someone apt to be in this state
cooter,A North American river turtle with a dull brown shell and typically having yellow stripes on the head,female genitalia,I can't believe you kicked her in the <BLANK>!,food,"drugs, particularly crack cocaine",tump,tip + dump.  Used in southeast Texas,offline,"to some time that is not the present time, and/or some place that is not the present location"
core competency,A defining capability or advantage that distinguishes an enterprise from its competitors,a person's primary skill,What are the expected <BLANK> of a level 62 developer?,go,to say,styling,"very good, excellent;",gift,"a loser.  Derived from: the person has no real purpose on Earth, they are just a gift from heaven.  Also comparative to the sweater you Aunt gave you for Christmas that you wouldn't be seen wearing. Adjective form: gifty"
cornhole,A game in which small bags filled with dried kernels of maize are tossed at a target consisting of an upward sloping wooden platform with a hole at one end,anus,I banged her <BLANK> last night.,wag,"to not attend school or work, without permission",firefight,to deal with urgent problems (usually at work.),loud,with conflicting colors or patterns
corporate,Relating to a large company or group,"the corporate headquarters of a business, or a person or group representing the corporate headquarters.  Used only by branch offices of the business",Let's get everybody together to discuss the new memo from <BLANK>.,nickel,five hundred dollars,buckshot,someone who is less than clever;,shark,to attempt to attract someone romantically or sexually; flirt; pick up
cottage,"A small house , typically one in the country","bad, old, worn-out, or stupid.  A general derogatory adjective",That stuff is <BLANK>.,ricer,"A distastefully modified vehicle, commonly of Asian origin.  Usually recognized by gratuitous display of the color yellow, performance parts stickers, large non-functional rear spoiler, extreme negative camber, 'fart tip', and lack of, or faux engine modifications",breeze,A female,jewel,Any valuable information that can enhance your knowledge and understanding towards a better life
cottage cheese,"Soft , lumpy white cheese made from the curds of skimmed milk",cellulite,I've been going to the gym to try to get rid of the <BLANK> on my thighs.,skate,to leave,clip,speed,dusty,"outdated, old, haven't done something in a long time"
couch,A long upholstered piece of furniture for several people to sit on,to be on a couch with one or more other people,I can't wait until we get home so that we can <BLANK> together.,stiff,to not leave a gratuity,blasted,"v. slang for getting shot, made popular by rap music artists, in the mid 90's",card,"to ask for a person\'s identification (e.g. driver\'s license) for proof of age.  (In New York, the term was proofed.)"
cougar,"A large American wild cat with a plain tawny to greyish coat , found from Canada to Patagonia",a middle-aged woman who seeks out much younger men for romance or physical intimacy,"Let's go <BLANK> hunting tonight, boys.",apple,"a Native American who acts like a European, being red on the outside and white on the inside, just like an apple",hater,a person who disapproves of something,front,"a cover-up, disguise, deception"
couth,"Cultured , refined , and well mannered",good or someone that is cool.  In contrast to uncouth: bad or someone that is stupid,His ass is so <BLANK>!,straight,fine; okay,hanger,a breast that is large enough to hang due to gravity,rad,great; awesome; cool.  Somewhat antiquated - more commonly used in the 1980s.  From radical
cove,A small sheltered bay,"a cul-de-sac.  Used in Memphis, Tennessee, USA and the immediate surrounding area",My house is at the end of the <BLANK>.,zip,anything,hater,a person who disapproves of something,cottage cheese,cellulite
cover,Put something on top of or in front of ( something ) in order to protect or conceal it,"admission paid to get into a bar, dance club, etc.  Short for cover charge",How much is the <BLANK> tonight?,fitted,dressed well,msg,shortened form of message,mad,"good, in reference to talent"
cowgirl,"( especially in the western US ) a woman who herds and tends cattle , performing much of her work on horseback","the sexual position in which a man lies down and his sexual partner rides on top, facing towards the man's head","I got me some <BLANK> last night, man.",floss,"to strike a pose, profile.",barbie,barbecue,taint,perineum
crab,"A crustacean , found chiefly on seashores , with a broad carapace , stalked eyes , and five pairs of legs , the first pair of which are modified as pincers",To use somebody's intoxicants without the intention to contribute financially despite circumstances,You ain't about to <BLANK> off of me!,popper,"someone who pretends to be someone they're not, usually in dress and speech;",slit,female genitals,pickled,drunk
crack,A line on the surface of something along which it has split without breaking apart,the cleft between the cheeks of the buttocks;,Put on a belt!  Your <BLANK> is showing.,cooler,more cool,adware,bad software (malware) that exists only to display unwanted advertisements,porker,"n  1. one who eats large quantities of food, usually junk food, very quickly"
cracker,A person or thing that cracks,a person who uses computers maliciously.  This usually involves cracking security,Some <BLANK> group broke into our Wordpress installation and defaced it.,jump,a slut who's fast paced from one dick to another,savage,"cool, very nice, in good quality",cooler,more cool
crash,( of a vehicle ) collide violently with an obstacle or another vehicle,a failure of software or an electronic device,"First my browser <BLANK>, then the entire computer crashed.",off the record,never to be repeated,puffy,a puffy nipple,grubber,slacker dude
crater,"A large bowl - shaped cavity in the ground or on a celestial object , typically one caused by an explosion or the impact of a meteorite",to perform badly; to crash and burn; to auger-in; to fall hard; to tank,Oh god... she gave a presentation to the Board of Directors and <BLANK>.  It was horrible!,eh,It\'s almost always used as a question. And normally at the end of another question.  Although it very common for it to be used in the expression Fuckin\' eh! It is an expression; usually of extreme excitement or happiness,trap,a place where illegal drug transactions take place.  Generally considered to be the ghetto or a specific place in the ghetto like a certain corner or parking lot of a store.  Most often linked but not limited to the sale of crack/cocaine,simmer,to calm down. Note: usually used to warn someone that they need to calm down
cray,A crayfish,crazy,"That was <BLANK>, man.",wail,to sing well,bake,to smoke marijuana,chimney,a black eye
creel,A large wicker basket for holding fish,to twist or sprain,I <BLANK> my ankle.,moonlight,to have a second job,dag,Fool or idiot.  Australian.  It's the leftover dung on a sheeps bum,grassy,a police officer.  Rhyming slang: grasshopper rhymes with copper
creeper,"Any plant that grows along the ground , around another plant , or up a wall by means of extending stems or branches",a weird or disturbed person.  From,"Look out, <BLANK>!",grief,criticism,up to speed,knowing enough to start performing a task,ankle,a person who deserves a label even worse than cunt.  From an anatomical description of a human: An ankle is two feet beneath a cunt
crib,A child's bed with barred or latticed sides ; a cot,a place of residence.  Note: the crib refers to the speaker\'s home,I'm just hanging at <BLANK>.,river,the last card in Texas Hold'em,shine,To not show up to an event,lame,"boring, dull, uninspired"
crippled,( of a person ) unable to walk or move properly ; disabled,extremely inebriated,Every one at the frat party was <BLANK>.,player,"a person who dates more than one person at a time, usually just for sex or other perks.  Will typically do anything to have sex with someone.  Carries a heavy negative connotation.  Usually used to describe males, but could be used to describe females who act in this manner.  Often pronounced",point,"a hypodermic needle, or anything similar",damn,exclamation used upon sight of an attractive person
crisp,"( of a substance ) firm , dry , and brittle",generally appealing; cool; awesome,That sled was <BLANK>.,grim,to be unhappy;,rice,"a modified, imported Japanese car",associate,an employee
crook,The hooked staff of a shepherd,"to dance, go crazy, or get funky",I'm about to get <BLANK> with a couple of mofos.,over,"having once been interested in or highly enthusiastic about something, not currently.  Often used for one-upmanship",famously,well,slutty,distastefully revealing
crooked,Bent or twisted out of shape or out of place,dishonest,He's a <BLANK> politician.,looper,a dangerous crazy person.  Someone who is extremely reckless or violent.  Dublin slang,interweb,internet.  From internet + web.  Also used in the plural form,back off,to move away from
cross,"A mark , object , or figure formed by two short intersecting lines or pieces (+ or",unhappy,Why are you always <BLANK>?,candle,"A marijuana cigarette, a joint",beast,"very good, excellent;",represent,"From inner-city urban Black culture.  You betta represent.  or  You gotta represent  means that one should be publicly candid about one\'s social stratum or geographical milieu of origin,  however humble.  It means one should acknowledge,  and be an exemplar of,  one\'s roots,  not guilefully trying to dissemble this (even though one\'s personal fortunes have since improved)"
crotch,The part of the human body between the legs where they join the torso,the general genital area,That hit my <BLANK>!,dip,a pinch of chewing tobacco,toolbox,a group of,chickadee,a female
crouton,A small piece of fried or toasted bread served with soup or used as a garnish,a small patch of facial hair under the lower lip; mouche,Adam's <BLANK> needs trimming.,cojones,"courage, from the testicles = courage metaphor",skivvy,the inside info;,coaster,"a CD or DVD that was unsuccessfully burned, and is then useless except for as a coaster"
crown,"A circular ornamental headdress worn by a monarch as a symbol of authority , usually made of or decorated with precious metals and jewels",Money or cash,I ain't got no <BLANK> to get in tha club tonight!,flat,"multiple definitions: dead, no action, lousy, quiet",sleazy,similar to those of a prostitute or promiscuous person,tweed,marijuana.  From weed
crucial,"Decisive or critical , especially in the success or failure of something",something needed; very cool; or a great surprise,Peanut butter is <BLANK>!,draw a blank,to temporarily forget,tinfoil hat,"metaphorically, a hat made of tinfoil that people who subscribe to conspiracy theories wear, to prevent electromagnetic signals from being beamed into their brain",mooch,a person who requests and then takes things without ever returning the favor
crump,"A loud thudding sound , especially one made by an exploding bomb or shell","very good, excellent; cool","Man, that movie was <BLANK>!",app,application,bootleg,"anything cheap, second-rate, or cheesy, regardless of whether its stolen or copied, especially by teenagers",drag,"a person's story: what they would have you believe.  Usually a lie or fabrication, but not always"
crunchy,Making a sharp noise when bitten or crushed,"exhausted, not well",I feel really <BLANK>.,cookie,a cigarette,ink,one or more tattoos,shake,"noun: a poor-quality of marijuana, usually referring to the shaken-off weed found at the bottom of the bag, the pot dust sold at lower prices because of the high content of seeds and stems"
crunk,"A type of hip - hop music characterized by repeatedly shouted catchphrases and elements typical of electronic dance music , such as prominent bass",extremely fun; exciting; wild,That party was so <BLANK> that I didn't want to end.,on fire,good,dead,drunk.  Possibly from dead drunk,dupe,to duplicate
crush,"Deform , pulverize , or force inwards by compressing forcefully",a person who one has a secret attraction on,My <BLANK> is so cute!,musty,"of a person, smelling very bad",suspect,questionable,mob,"to go, usually as a group"
cub,"The young of a fox , bear , lion , or other carnivorous mammal","in the gay community, a younger or smaller bear",I don't pick up guys - guys pick me up because I'm a <BLANK>.,twinkie,A young attractive girl,active,something or someone that is cool; tight,jug,breast.  Usually used in the plural
cuff,"The end part of a sleeve , where the material of the sleeve is turned back or a separate band is sewn on",to loan,<BLANK> me $100.,pfft,exclamation of disbelief,crippled,extremely inebriated,paper,a rolling paper.  Usually used in the plural
cum,Combined with ; also used as ( used to describe things with a dual nature or function,semen,Clean your <BLANK> off of the bed.,early,quickly or soon,yip,"complaint, disagreement, or argument",touch,to shoot
cupcake,A small cake baked in a cup - shaped foil or paper container and typically iced,form of address for a loved one,"Hey, <BLANK>!",clue,awareness,moneymaker,buttocks,skull,fellatio
cushion,"A bag of cloth stuffed with a mass of soft material , used as a comfortable support for sitting or leaning on",A fat woman,"This comes from ""velvet <BLANK>"" treatment, that is to be coddled to the point of excess.  ""I\'m sick of that coddled cushion and her sense of entitlement!",beagle,a funny person; joker; smart-ass; class clown,puppy love,young love,dumpster fire,a massive disaster
cut,"Make an opening , incision , or wound in ( something ) with a sharp - edged tool or object","annoyed, angry, upset, disappointed",Don't get <BLANK> over what he said.,crucial,something needed; very cool; or a great surprise,skinner,A skinny person who isn't as weak as they appear,rebound,"the period of time immediately after the end of a relationship, during which time the members of the relationship are incapable of entering into a new relationship in a healthy way"
cut out,( of a motor or engine ) suddenly stop operating,bailed out,They <BLANK> on him.,loner,a person who likes to be alone,deck,to hit,saccharin,"excellent, fun; sweet."
cutter,A person or thing that cuts something,"a person who cuts themselves in a way not intended to kill, usually out of depression or other psychological pain","Wow, I didn't know she was a <BLANK>.",stewed,drunk,performant,high-performing,toaster,an underpowered computer
cutty,Short or shortened,form of address for a friend;,"I always look out for you, <BLANK>.",grinder,"a sandwich, also called hoagie or sub",bear,a difficult task,pork pie,a lie.  Cockney rhyming slang.  Often shortened to porkies
dab,Press against ( something ) lightly several times with a piece of absorbent material in order to clean or dry it or to apply a substance,"the tapping together of closed fists, as a sign of friendship; fist bump",Gimme some <BLANK> homeboy.,dip,a pinch of chewing tobacco,grief,criticism,loaded,large breasted
dag,A lock of wool matted with dung hanging from the hindquarters of a sheep,Fool or idiot.  Australian.  It's the leftover dung on a sheeps bum,He's such a <BLANK>.,landing strip,"trimmed female pubic hair in a rectangular shape, as if a landing strip to the vulva",church key,"a tool with parts to puncture holes in cans, and to pry off bottle tops",early,quickly or soon
damn,( in Christian belief ) be condemned by God to suffer eternal punishment in hell,exclamation used upon sight of an attractive person,<BLANK>!,gorge,gorgeous,slit,female genitals,dead,drunk.  Possibly from dead drunk
damned,( in Christian belief ) condemned by God to suffer eternal punishment in hell,shocked,I'll be <BLANK>!,circus,"something resembling a circus, especially loud and disorderly",pipe,to have sexual intercourse,road trip,a trip taken in a motor vehicle.  Usually involves at least one overnight stay
dank,Unpleasantly damp and cold,"very good, excellent;",That's some <BLANK> stuff.,item,a news-worthy couple,flush,to send information via email.  I heard it from a newspaper editor of my mine back in the mid-80s.,pie,a pizza.  From pizza pie
dap,Fish by letting the fly ( but not the line ) bob lightly on the water,"a handshake of sorts, used in greeting or in congratulations.  The hand is held in a first.  In the longer version, one person taps the bottom of their fist against the top of the other person\'s fist, then the fists are to switch place and are tapped again, then they are tapped front-to-front","I just stood there looking like a moron with my hand out, but he wouldn't look over and give me <BLANK>.",press,to attempt to attract;,battered,extremely intoxicated,ambo,ambulance
dark,With little or no light,really good,It was well <BLANK>.,horse,heroin,forty,a 40 ounce bottle of an alcoholic beverage,single,"When a married couple's children are out of town visiting Grandma for a couple of weeks, allowing parents to go out and party"
dead,No longer alive,drunk.  Possibly from dead drunk,I got <BLANK> yesterday at the homecoming game.,pro,talented,shrapnel,coins,l,license
dead weight,The weight of an inert person or thing,"in a larger group, a person or group who does not contribute",I think we should send him to more training.  Right now he's just <BLANK>.,leet,"very good, excellent; cool.  From elite.  Also written l33t",breeder,inbreeder,police,"added to a standard English word or phrase, to form a phrase meaning people who are rigidly pedantic on the subject in question, and tend to correct others, e.g. grammar police; poetry police"
deck,"A floor of a ship , especially the upper , open level extending for the full length of the vessel",to hit,"He was making fun of my mom, so I <BLANK> him.",crook,"to dance, go crazy, or get funky",tender,Very cool,champagne,"excellent, outstanding, with an implication of glamour, verve, of doing things with a flourish.  After a particularly wonderful phase of play, you might exclaim:"
deem,Regard or consider in a specified way,the hallucinogen DMT,"We stayed up 'til dawn, then we smoked <BLANK> and blasted off into the morning sky.",trim,women,sword fight,a gathering with many more males than females,yip,"complaint, disagreement, or argument"
deep,Extending far down from the top or surface,something that's good,That tune is <BLANK>.,press,to attempt to attract;,mod,"short for modification, used to describe a product used for modding",ass,anything displeasing
deep throat,A person who anonymously supplies information about covert or illegal action in the organization where they work,deep fellatio,I am goin' to give you a <BLANK>.,ten,"a very attractive person.  A person who, on a scale of 0 to 10, is the best",punk,"a disrespectful, rude, or otherwise unpleasant person",floordrobe,a wardrobe of one\'s clothes that\'s laying on the floor
deliverable,Able to be delivered,a unit of promised work,Are you still on schedule regarding your <BLANK>?,fortnight,"an unspecific, but long-ish length of time",butt,extremely ugly.  A shortened form of,hooked,addicted
dense,Closely compacted in substance,"stupid, unintelligent","He's really stupid, <BLANK> you might say, often gets lost in his own house.",cub,"in the gay community, a younger or smaller bear",gunner,"An over-achieving Type A individual; driven, aggressive, heedless, narcissistic",mean,extreme
deuce,The two on dice or playing cards,said when departing from someone; goodbye,"I have to go, I'll call you later, <BLANK>.",beeswax,business,slow,unintelligent,widger,male genitalia.  British slang
devious,Showing a skilful use of underhand tactics to achieve goals,"cool, awesome, or sneaky but in a cool way",That's mad <BLANK>.,skive,to purposefully not attend school with no formal reason.  UK origin,book,cool.  From predictive software used in cell phone text messaging.  Book and cool share the same key sequence,sweetness,interjection of delight;
dial,A face of a clock or watch that is marked to show units of time,a person's face.  Old UK slang.,"I didn't like the look on his <BLANK>, so I popped a cap in his ass.",rave,Something that is fashionable or trendy,rig,a needle used to inject drugs,oath,"an affirmative response; yes, exactly!  Australian origin"
diaper,A piece of towelling or other absorbent material wrapped round a baby's bottom and between its legs to absorb and retain urine and faeces ; a nappy,a person who talks nonsense; is full of shit,"Yeah right, you <BLANK>!",boomerang,to keep breaking up and getting back together with someone quickly,sow,an overweight female.  From the non-slang definition of sow: a female pig,bratwurst,an extremely large penis
diesel,An internal combustion engine in which heat produced by the compression of air in the cylinder is used to ignite the fuel,muscular,Dan's brother is <BLANK> since he started lifting weights.,deliverable,a unit of promised work,lemming,a person who blindly follows others,capitol,"very good, excellent;"
diff,A program that compares files in order to determine how or whether they differ,shortened form of difference,What's the <BLANK> between the two of them?,pan out,to result; end up,tiny,"poor quality, disappointing, the opposite of massive",rig,a needle used to inject drugs
dig,"Break up and move earth with a tool or machine , or with hands , paws , snout , etc",to support an action,You want to go to a movie?  I can <BLANK> it.,otaku,obsessed fan of Japanese animation.  From Japanese,crack,the cleft between the cheeks of the buttocks;,backwards,outdated
diggings,A site such as a mine or goldfield that has been excavated,a residence or work place.  Antiquated slang.  The precursor to,You've got some nice <BLANK> here.,scope,"to see, look at",jay,a joint (i.e. marijuana cigarette.)  Also spelled j,sketchy,"of questionable character, strange"
dim,"( of a light , colour , or illuminated object ) not shining brightly or clearly",unintelligent; stupid,"Boy, is he <BLANK>.",pink,the pink slip of a vehicle,bank,a great deal of money,flak,criticism.  Usually used as
ding,Make a ringing sound,to penalize,I got <BLANK> on my driving test for not checking my mirrors.,diesel,muscular,trans,abbreviated form of transgendered,front,"a cover-up, disguise, deception"
dink,( in sport ) a softly struck hit or kick of the ball that drops abruptly to the ground,stupid; useless; dip shit,What a <BLANK>!,skater,one eighth of an ounce of marijuana.  From eight + skater.  Also sk8r or sk8er,grass,"to report someone to the authority involved (police, school teacher)",booby,promiscuous
dinky,Denoting a miniature motor vehicle of die - cast metal,underpowered,There's no way your <BLANK> car will make it up the mountain.,virgin,"a person who has no knowledge of, or who has never experienced, a particular thing or event",chat,yuck; gross,chrome,hot or fine
dip,Put or let something down quickly or briefly in or into ( liquid,a pinch of chewing tobacco,Do you want to go out to David's car and have a <BLANK>?,short,out of luck;,guise,intentional misspelling of guys,eat humble pie,"to acknowledge that one was incorrect about a disagreement, when one had been unpleasant about it before.  Regarding the unpleasantness - some examples are: yelling that they were correct or phrasing their viewpoint in a derogatory way"
dipstick,"A graduated rod for measuring the depth of a liquid , especially oil in a vehicle's engine",a disliked person,"What's up, <BLANK>?",retarded,"bad, of poor quality",footprint,the typical amount of computing resources taken up by a computer program,spot,a place to hang out or party
dirt,"A substance , such as mud or dust , that soils someone or something","extremely bad, re. a person",He's <BLANK>.,tourney,shortened form of the word tournament,hang up,neurosis or pet peeve,cutter,"a person who cuts themselves in a way not intended to kill, usually out of depression or other psychological pain"
dirty,Covered or marked with an unclean substance,sexually adventurous,That girl is <BLANK>!,diesel,muscular,trick,cool,pie,a pizza.  From pizza pie
disaster area,An area in which a major disaster has recently occurred,"An extremely messy place, or very unorganized place","Let's hang out at your place man.  Person 2: No Way, dude.  It's a <BLANK>.",candle,"A marijuana cigarette, a joint",dirty,sexually adventurous,hawk,"to look at, watch, stare, or eye.  From the bird, hawk"
disco,A club or party at which people dance to pop music,yes; bingo.  Popularized by the 1994 film Pulp Fiction,Speaker: Are you a female?Response: <BLANK>!,yea,spelling variant of yeah,rave,Something that is fashionable or trendy,yip,"complaint, disagreement, or argument"
