slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
不服来辩,"If you disagree, come and debate.",不服气就来辩论,表示“如果不服气就来辩论”，表明说话者希望通过辩论展示自身优势，通常用于引战帖或钓鱼帖中，追求通过争论占据理性的制高点。,"Used to challenge others to debate if they disagree, often to assert superiority or provoke argument.",“关于全球变暖是否真实存在，这份报告给出了一些新的证据，<BLANK>。”,"Regarding whether global warming truly exists, this report provides some new evidence, <BLANK>.",“关于全球变暖是否真实存在，这份报告给出了一些新的证据，不服来辩。”,钢丝球,源自微博上的一个段子，讲述一位朋友被富婆包养，一个月6万，但一个星期就逃了，因为富婆用刷碗的钢丝球刷他的私处。这个荒诞的情节让“钢丝球”迅速走红，成为调侃“富婆包养”以及少奋斗几十年的代名词。,"A slang term originating from a viral story, used to mock wealthy women who financially support younger partners and the idea of gaining wealth with little effort.",扑克脸,指的是面部表情非常冷漠、无表情，给人一种距离感，难以透露情感或情绪变化。它可以用来形容一个人在特定场合下（如面对陌生人或竞争对手）保持冷淡、不泄露内心情绪的面部状态。,"A facial expression that is very neutral and emotionless, giving a sense of distance and revealing little emotional change.",大冤种,或者做了傻事被称为“大冤种”。也可以指因蒙受冤屈而感到不快的人。它常被用来自嘲或形容他人不走运、不机灵的状况。,"A person who has done something foolish or feels wronged, often used to self-mock or describe someone unlucky or not clever."
这不科学,This is not scientific.,这不是科学,最初用于形容违反唯物主义常识的现象，表达对某事的难以置信。虽然不具有严肃性，但多用于轻松的吐槽场合。,"Originally used to describe phenomena that defy materialist logic, expressing disbelief in a lighthearted, informal way.",某个游戏角色秒杀了所有对手，网友纷纷评论：“<BLANK>，也太强了吧！”,"A certain game character instantly killed all opponents, and netizens commented one after another: ""<BLANK>, that's just too powerful!""",某个游戏角色秒杀了所有对手，网友纷纷评论：“这不科学，也太强了吧！”,痛苦面具,指一种表情非常痛苦且夸张，常用于形容人因失落或尴尬而扭曲的面部表情，也常引发观众的幽默感。,"An exaggerated facial expression showing intense pain, often used to depict someone's distorted face due to loss or embarrassment, typically evoking humor.",当个人吧,主要用于讽刺言辞粗俗或恶毒的人，并可以用来对不道德的行为表示愤怒或谴责。,Used sarcastically to criticize rude or malicious speech and to express anger or condemnation of immoral behavior.,韦神附体,指考生希望通过祈求韦神（韦东奕）的数学天赋加持，以在考试中取得好成绩。这是一种对韦神数学能力的膜拜和对考试顺利的期望。,"Refers to students hoping to gain good exam results by invoking the mathematical talent of Wei Dongyi, expressing admiration for his skills and wishing for exam success."
送命题,A question that risks one's life.,送出生命的题目,指让人难以选择或回答的问题，回答不当可能引发麻烦或尴尬。,"A question that is difficult to answer or choose, where a wrong response may cause trouble or embarrassment.",女朋友问：“你知道你错哪了吗？”这简直是道<BLANK>。,"My girlfriend asked, ""Do you know where you went wrong?"" This is simply a <BLANK>.",女朋友问：“你知道你错哪了吗？”这简直是道送命题。,何方道友在此渡劫,用于形容视频中出现打雷场景时的调侃或幽默评论，来源于仙侠小说中角色渡劫时天上劈下雷电的情景。,"A humorous comment used when thunder appears in a video, referencing the lightning trials faced by characters in xianxia novels.",淡人浓人,“淡人”和“浓人”是一种网络用语，分别用来描述两种不同性格的人。淡人是指那些个性较为平稳、情绪不常剧烈波动的人，通常表现为淡泊名利、宁静致远。浓人则是指情绪丰富、表现外向的人，他们的言行举止充满表达情绪的词汇。,"""Dàn rén"" refers to calm, steady individuals with mild emotions, while ""nóng rén"" describes expressive, outgoing people with rich emotions.",国师所言极是,表示对某人意见或观点的高度认可。这句话一般用于评论区表达对视频内容或评论的赞同，或者认为某个评论者的发言非常准确。,Used to express strong agreement with someone's opinion or viewpoint.
一脸懵逼,A face full of confusion and bewilderment.,脸上满是迷茫和困惑的表情,表现出的目瞪口呆、茫然不知所措的表情。,An expression showing stunned confusion and helplessness.,我本来以为会议是下午开，结果上午突然通知我要去，<BLANK>地赶过去。,"I originally thought the meeting was in the afternoon, but suddenly I was notified to go in the morning, so I rushed over <BLANK>.",我本来以为会议是下午开，结果上午突然通知我要去，一脸懵逼地赶过去。,吃鸡,"源于赌场术语""Winner winner, chicken dinner""，意指大获全胜。经英国电影《决胜21点》和游戏《绝地求生》而流行，现在广泛用于指在任何比赛中取得好成绩。","Originally from the casino phrase ""Winner winner, chicken dinner,"" it means achieving a big victory and is now widely used to indicate winning or performing well in any competition.",驴粪蛋子表面光,指人或事物表面光鲜亮丽，但实际上没有内涵，徒有其表，常用来形容虚伪或注重外表但忽略内在的情况。,"Describes someone or something that appears shiny and attractive on the surface but lacks substance, often used to denote superficiality or hypocrisy.",粉丝滤镜,"指的是粉丝在看待自己喜欢的偶像时，会无意识地忽略或美化偶像的缺点和不足，认为偶像是最优秀和完美的。类似于""情人眼里出西施""，即使面对客观的不完美，粉丝也会有一层美化的偏见。","A bias where fans unconsciously overlook or idealize their favorite idol's flaws, perceiving them as perfect despite objective imperfections."
圣人婊,A saintly person and a hypocritical woman.,圣洁的人和虚伪的女人,用来形容那些以道德和善良的名义来绑架和限制他人的人。他们通常通过展示自己道德上的高尚来要求他人牺牲，实质上可能通过这种方式对他人造成伤害。,"A person who uses moral superiority and kindness as a pretext to manipulate and restrict others, often causing harm under the guise of virtue.",小张总是用“朋友之间就要互相帮助”来推卸个人责任，简直就是个<BLANK>。,"Xiao Zhang always uses ""friends should help each other"" to shirk personal responsibility, he is simply a <BLANK>.",小张总是用“朋友之间就要互相帮助”来推卸个人责任，简直就是个圣人婊。,麻瓜,指没有魔法能力的普通人，现用于形容对某个圈子或领域完全不懂的人，有时带有贬义，指水平有限却固执己见的人。,"A person with no special skills or knowledge in a particular field, often used derogatorily for someone ignorant yet stubborn.",工业糖精,用来形容内容极其公式化、为了甜而甜的小说和电视剧。这类作品通常遵循固定套路，没有新意，情节套路化、缺乏创意，读者或观众会觉得厌倦。,"A term describing overly formulaic novels or TV shows that are sweet for the sake of sweetness, following fixed patterns without originality, leading to audience fatigue.",祥瑞御免,用来形容由于接触某人而可能遇到霉运。最初与作家马伯庸有关，传说他总是能在事故中幸免于难，而他身边的人却常遭厄运。因此出现了这个梗意味避开霉运或召唤厄运。,"Used to describe the possibility of encountering bad luck after contact with a certain person, originally referring to writer Ma Boyong who was often unharmed in accidents while those around him suffered misfortune."
路人转粉,A passerby becomes a fan.,路人变成粉丝,但因某事情而成为其粉丝。这个词可以用在各种场合，不仅限于对明星的喜爱，也可能是对某产品或事件的兴趣增加。,Becoming a fan of someone or something due to a specific event or reason.,我之前对王一博没什么特别感觉，但看了《陈情令》后，我彻底<BLANK>了，他演的真不错。,"I didn't have any special feelings about Wang Yibo before, but after watching ""The Untamed,"" I completely <BLANK>; his acting is really good.",我之前对王一博没什么特别感觉，但看了《陈情令》后，我彻底路人转粉了，他演的真不错。,占戈哥欠走已,用于形容热血、燃系BGM或歌曲响起所带来的激动氛围，常出现在剧情高潮或战斗场景。,"Used to describe the exciting atmosphere created by intense, energetic background music or songs, often during climactic or battle scenes.",吊桥效应,指在危险或刺激的情境下，人们可能错误地将生理反应（如心跳加速）归因于对身边人的吸引力，从而以为自己对那个人产生了感情。,The tendency to misattribute physiological arousal from danger or excitement to romantic attraction toward someone nearby.,老哥稳,是一种用来夸赞对方很厉害或表现出色的网络用语。其中“老哥”是对对方的一种敬称，而“稳”则表示对方很有能力或表现得很出色。,A slang term used online to praise someone for being impressive or performing excellently.
种田文,A literary work about farming or cultivating farmland.,种植农田的文章或作品,始于游戏中，原指在策略游戏中通过发展基础设施和资源积累来增强实力的玩法。小说中的“种田文”最初描写主角通过经济、科技等方面的积累逐渐壮大实力，后期则可能涉及更大的权力争夺。后来，“种田文”也用于指家庭日常生活的细致描写，强调人物关系和心理描写。,"Originally referring to gameplay focused on developing infrastructure and resource accumulation, ""farming fiction"" describes stories where protagonists gradually build strength through economic and technological growth, often including detailed depictions of daily family life and character relationships.",在这部<BLANK>里，主角利用自己掌握的现代农业技术，成功在异世建立起一片富饶的庄园，吸引了无数追随者。,"In this <BLANK>, the protagonist uses modern agricultural technology to successfully establish a prosperous estate in another world, attracting countless followers.",在这部种田文里，主角利用自己掌握的现代农业技术，成功在异世建立起一片富饶的庄园，吸引了无数追随者。,六公主,指的是中央六台CCTV6。这个称号源于CCTV6独特的风格，表现出“任性”的一面。六公主经常大胆选择和更改电影播放内容，有时还会以敏感或尖锐的方式触及社会热点。尽管如此，它很少受到批评，反而有时得到央视的支持，就像被宠爱的小女儿一样。,"Refers to CCTV Channel 6, known for its bold and sometimes provocative film programming choices, often treated like a favored ""young princess"" by the broadcaster.",黑科技,指超越当前人类科技水平、缺乏科学依据但表现异常强大的技术、产品或现象。常用于描述那些令人难以理解、感觉“高深莫测”的技术或发明。,"Refers to technology, products, or phenomena that surpass current human scientific understanding, lack scientific basis, yet exhibit extraordinary power or complexity.",麻瓜,指没有魔法能力的普通人，现用于形容对某个圈子或领域完全不懂的人，有时带有贬义，指水平有限却固执己见的人。,"A person with no special skills or knowledge in a particular field, often used derogatorily for someone ignorant yet stubborn."
疑车无据,Suspecting a car without any evidence.,怀疑汽车但没有证据,表示怀疑某人使用隐晦的方式表达涉及成人或性暗示的内容，但没有明确的证据来证实。这种表达方式基于对发言者或内容中可能存在的“开车”（涉及成人话题）的怀疑。,Expressing suspicion of adult or sexual innuendo in someone's words without clear evidence.,在观看某个视频时，有观众留言：“这段对话怎么感觉像是在开车，但又<BLANK>，哈哈！”,"While watching a certain video, a viewer commented, ""This conversation feels like driving, but also <BLANK>, haha!""",在观看某个视频时，有观众留言：“这段对话怎么感觉像是在开车，但又疑车无据，哈哈！”,人间的青草地需要浇水,用来委婉地表达某人被背叛或欺骗的情况。,A euphemistic expression for someone being betrayed or deceived.,扫地僧,指代那些表面上看起来平凡甚至不起眼，但实际上技能超群、实力深不可测的人。这种人物常常在关键时刻展现出令人震惊的能力，给人以大隐隐于市、卧虎藏龙的感觉。,"A person who appears ordinary or unremarkable but possesses extraordinary skills and hidden strength, often revealing impressive abilities at critical moments.",肝稿,"是指为了完成某项任务或作品（如绘画、动画、作业等）而熬夜耗费大量时间和精力的行为。""肝""作为动词，意味着投入大量时间和精力。",Working intensively and staying up late to complete a task or project.
支棱起来,To prop up or support upright.,支撑起来,具有多重意义。它可以指头发竖起来，暗示不顺滑；也可以用来形容一个人处于低谷但重燃希望并取得成果的状态；在对峙场景中，表示挑衅或找麻烦。,Having multiple meanings: hair standing up indicating roughness; a person recovering from a low point to achieve success; or provoking confrontation.,遇到困难时不要气馁，你得<BLANK>，勇敢面对挑战。,Do not be discouraged when facing difficulties; you must <BLANK> and bravely face the challenges.,遇到困难时不要气馁，你得支棱起来，勇敢面对挑战。,防止小孩误食,源于人们对带孔物品的调侃。原本是为防止孩子误吞而设计的通气孔，但有人问菜刀上的圆孔用途时，网友恶搞回应：“防止小孩误食”。此后，任何带孔物品的用途都会被玩笑称为“防止小孩误食”，成为网络上的搞笑回应。,A humorous internet phrase jokingly claiming that holes in objects are designed to prevent children from accidentally swallowing them.,上分工具,指的是在游戏中帮助别人提高分数的一方，通常带有被利用的意味，特别指一些男性为了追求女性而帮助她们提升游戏排名，而这些女性仅仅是为了游戏成绩，并不对他们产生其他感情。,"A player who helps others improve their game ranking, often exploited, especially when men assist women seeking higher scores without mutual romantic interest.",辣眼睛,感觉难受且无法直视，通常用于评价一些奇葩或充满槽点的事物。,"Causing discomfort and unable to look directly, usually used to describe bizarre or cringe-worthy things."
韦一敏,A person named Yimin with the surname Wei.,韦姓的一位名叫一敏的人,用于形容在交流中产生的误会，特别是通过文字交流时，由于缺乏标点或符号导致的误解。它具有幽默讽刺的意味，常用于调侃类似的情况。,"A humorous term describing misunderstandings in communication, especially text-based, caused by lack of punctuation or symbols.","A：我真的很讨厌他
B：你不是一个人
A：我只是发表我的想法，我就不是人了？","A: I really hate him. B: You're not alone. A: I just expressed my opinion, does that make me less of a person?","A：我真的很讨厌他
B：你不是一个人
A：我只是发表我的想法，我就不是人了？",叠甲,原本是指在游戏中提升角色防御力的动作，现如今在网络语言中被用来指代在表达观点时加入免责声明，以避免被批评或争论。,"Originally referring to increasing a character's defense in games, now used online to mean adding disclaimers when expressing opinions to avoid criticism or arguments.",消失的眼角膜,指明明很明显的事物却被忽视，形容视而不见的现象。,Refers to the phenomenon of deliberately ignoring something obvious.,内娱嫂子,粉丝通常称她们为“嫂子”，这是因为粉丝常称他们喜欢的男明星为“哥哥”，因此自然称呼他女友或妻子为“嫂子”。,"Fans often call female partners of their favorite male celebrities ""sister-in-law"" because they refer to the male celebrities as ""brother."""
累成狗,Exhausted like a dog.,累得像狗一样,表示达到极度疲劳的状态，相当于非常累。类似的表达有“冻成狗”、“虐成狗”等。,Extremely exhausted or tired to an intense degree.,加班到深夜，我已经<BLANK>了，赶紧回家休息。,"Working overtime until late at night, I am already <BLANK>, so I quickly go home to rest.",加班到深夜，我已经累成狗了，赶紧回家休息。,巨硬公司,调侃微软公司，将“微软”对调为“巨硬”。,"A humorous nickname for Microsoft, reversing the characters in its Chinese name.",你好骚啊,用来形容某人或某事表现得非常出格或者令人意外，具有挑逗性或不可思议的性质。常用于调侃他人做出大胆或出格的行为。,"Used to describe someone or something as bold, provocative, or surprisingly outrageous, often teasingly.",柴火妞儿,可以用来形容：1. 有些土气、落伍的女孩子；2. 身材瘦小，如柴火般的女孩子；3. 处于青春期，身体未发育完全的女孩子；4. 脾气大，如柴火般容易点燃的女孩子；5. 也可以指活力四射，自由自在的青春期女孩子。,"A girl who is somewhat rustic or old-fashioned, petite and thin, in early adolescence, quick-tempered, or lively and free-spirited."
编剧式观影,Watching a movie like a screenwriter.,像编剧一样观看电影,指的是一种观影方式，即观众在观看影视作品时，不介意提前被剧透，甚至主动去了解剧情走向，以便在观影过程中对剧情发展有充分的掌控，不喜欢意外因素。,A viewing style where the audience prefers to know or seek out plot spoilers in advance to fully anticipate and control the storyline during watching.,小明就是典型的<BLANK>，每次新剧开播前他都要先了解剧情概要，确保观看时没有意外。,"Xiaoming is a typical <BLANK>; before every new drama premieres, he always reviews the plot summary to ensure there are no surprises while watching.",小明就是典型的编剧式观影，每次新剧开播前他都要先了解剧情概要，确保观看时没有意外。,想要什么颜色的麻袋,表达对某人或某事的喜爱，幽默地问对方想要什么颜色的麻袋，象征“绑走”带回家。,"Humorously expressing affection by asking what color sack someone wants, symbolizing ""taking them away"" or bringing them home.",人间水蜜桃,形容长相甜美、气质如水蜜桃般的人，通常指外貌甜美、皮肤白皙泛粉红、具少女感的人。,"A person with a sweet appearance and peach-like complexion, typically referring to someone with fair, slightly pink skin and a youthful, girlish charm.",吸渣体质,指的是那些在恋爱中总是容易被渣男或渣女吸引的人，这些人通常是感情受到玩弄的爱情傻瓜。尽管不断遭遇不认真对待感情的人，他们还是会一再陷入这种关系。,A person who repeatedly attracts and falls for unfaithful or insincere romantic partners despite being hurt.
教科书式,As standard and normative as described in a textbook.,像教科书中描述的那样标准规范,通常用于形容某种行为、动作或处理方式极其规范、标准、无懈可击，完美到足以作为示范写进教科书中。这一说法可以用于正面或负面的行为，只要其典型且具有指导性。,"Describing behavior or actions that are extremely standard, flawless, and exemplary enough to serve as a textbook example.",这位厨师的刀工堪称<BLANK>，每片蔬菜都切得完美无瑕。,"This chef's knife skills are <BLANK>, with every slice of vegetable cut perfectly flawless.",这位厨师的刀工堪称教科书式，每片蔬菜都切得完美无瑕。,家里有矿,用于形容一个人特别有钱，花钱非常大方，也可以用来吐槽某件事情非常烧钱或价格过高。,"Used to describe someone who is very wealthy and spends money generously, or to criticize something as very expensive or costly.",杠铃般的笑声,形容一个人的笑声粗犷、豪爽、自然不做作，也用来表示事情非常好笑，令人笑得夸张和不可自持。,"A loud, hearty, and natural laugh that is unrestrained and expresses great amusement.",闪光弹,在网络用语中，“闪光弹”引申为一种炫耀行为，特别是在感情或物质生活中表现得令人羡慕或炫目的行为。单身网友常用这个词来形容那些在公开场合亲昵互动的情侣或展示奢华生活的人，感到这是一种刺激、炫目到让人“致盲”的行为。,"In online slang, a flashy display intended to evoke envy, especially through public affection or showcasing a luxurious lifestyle."
溜了溜了,"Slang term: 溜了溜了  
Definition: Slipped away, slipped away.",滑走了滑走了,指见机不对或做了羞耻的事时，表达想要立刻离开的意思，通常用于主动认怂、缓解尴尬的场合。,"Used to express the desire to leave immediately when sensing something is wrong or after doing something embarrassing, often to admit defeat or ease awkwardness.",在游戏中被队友发现失误，他尴尬地说：“哈哈，我<BLANK>。”,"When his teammate noticed his mistake in the game, he awkwardly said, ""Haha, I <BLANK>.""",在游戏中被队友发现失误，他尴尬地说：“哈哈，我溜了溜了。”,心灵鸡汤,通常通过故事传递道理，具有激励性和正能量，但有时被批评为缺乏实际意义。,Inspirational and motivational stories or messages that convey positive values but are sometimes criticized for lacking practical significance.,给跪了,是表达叹服、拜服或无奈的网络用语。用于表明对某事或某人感到无奈、崇拜或调侃，带有自嘲和幽默意味。,"An internet slang expression used to show admiration, helplessness, or playful self-mockery.",战歌起,指代热血、激昂的背景音乐（BGM）的开始，特别是在动漫或影视作品中。当剧情达到高潮或即将开始战斗时，这类音乐会播放，迅速提高观众的情绪，增添紧张感。,"Refers to the start of intense, energetic background music, especially in anime or films, signaling a climax or impending battle to heighten excitement and tension."
土豆精,The essence part of a potato,土豆的精华部分,指外表看似精明但实际上非常呆萌或土气的人，也可以形容那些长得矮胖丑、皮肤黄黑或表现像土豆的状态。此词可以是贬义，也可以是夸赞呆萌可爱。,"A person who appears clever but is actually naive or unsophisticated, often describing someone short, chubby, unattractive, with dull skin, or exhibiting potato-like traits; can be either derogatory or affectionately endearing.",他在台上是个大明星，但私下里却完全是一副<BLANK>的样子，特别可爱。,"He is a big star on stage, but in private, he looks completely <BLANK>, especially cute.",他在台上是个大明星，但私下里却完全是一副土豆精的样子，特别可爱。,天龙人,用来形容那些拥有特权、态度嚣张、自视甚高，常常瞧不起别人的人。,"A term describing people who have privileges, an arrogant attitude, and a high opinion of themselves, often looking down on others.",奥斯卡欠你一座小金人,用于调侃某人表现夸张、戏多，好像他们的演技应该获得奥斯卡奖。可以是赞美演技高超，也可能是讽刺他们爱博眼球。,"Used to mock someone for exaggerated or overly dramatic behavior, implying their acting deserves an Oscar, either as praise for skill or sarcasm for attention-seeking.",杠铃般的笑声,形容一个人的笑声粗犷、豪爽、自然不做作，也用来表示事情非常好笑，令人笑得夸张和不可自持。,"A loud, hearty, and natural laugh that is unrestrained and expresses great amusement."
联动,Joint action,联合行动,指两个作品之间产生关联，并且各自的角色可能同时出现在同一场景中。联动通常用于作品的宣传推广，与“乱入”不同（乱入可能出于致敬或恶搞等目的）。联动可能发生在相同或不同世界观的作品之间，发生在ACGN（动画、漫画、游戏、小说）各种载体之间。,"A collaboration between two works where characters from each appear together, often for promotional purposes, distinct from random cameo appearances.",在动画《鲁邦三世VS名侦探柯南》中，两个作品的角色共同出现在同一故事里，形成了一次精彩的<BLANK>事件。,"In the animation ""Lupin the Third VS Detective Conan,"" characters from both works appear together in the same story, creating an exciting <BLANK> event.",在动画《鲁邦三世VS名侦探柯南》中，两个作品的角色共同出现在同一故事里，形成了一次精彩的联动事件。,安排上了,作为网络用语，表达的是某件事情已经被处理或完成，或者某人开玩笑地表示要进行一项任务。这个词汇带有霸气且俏皮的语气，通常用于强调果断、有效的行动。,"A slang term used online to indicate that something has been handled or completed, often playfully expressing decisive and effective action.",梅开二度,意思是指同一件事成功地做到两次。在不同语境中，它有不同的用法：在足球中，指同一球员在一场比赛中进了两球；在视频中，指同一个镜头或情节出现两次。,"Achieving the same success twice in the same context, such as scoring two goals in one soccer match or a scene appearing twice in a video.",走花路,表示前程似锦，走上人生巅峰。通常用来表达自己成功时的喜悦或祝福他人前途美好。,To have a bright future or achieve great success.
抖包袱,Shake a bundle (unpack or reveal something hidden).,抖动包袱,指在表演中通过铺垫，在关键时刻揭示出令人意想不到的幽默或主题，使作品更具吸引力和感染力。,"In performance, revealing an unexpected humorous or thematic element at a key moment to enhance appeal and impact.",评委说，这个节目最大的亮点就是最后抖出的那个包袱。,The judge said the biggest highlight of this show is the punchline revealed at the end.,评委说，这个节目最大的亮点就是最后抖出的那个包袱。,防止小孩误食,源于人们对带孔物品的调侃。原本是为防止孩子误吞而设计的通气孔，但有人问菜刀上的圆孔用途时，网友恶搞回应：“防止小孩误食”。此后，任何带孔物品的用途都会被玩笑称为“防止小孩误食”，成为网络上的搞笑回应。,A humorous internet phrase jokingly claiming that holes in objects are designed to prevent children from accidentally swallowing them.,蒙古上单,指代一种敢于直言、不畏惧后果的勇士精神。,A spirit of bravery characterized by speaking boldly without fear of consequences.,给力,类似于说某事很棒或很酷。,Describes something as awesome or cool.
粉丝滤镜,A filter effect exclusive to fans.,粉丝专属的滤镜效果,"指的是粉丝在看待自己喜欢的偶像时，会无意识地忽略或美化偶像的缺点和不足，认为偶像是最优秀和完美的。类似于""情人眼里出西施""，即使面对客观的不完美，粉丝也会有一层美化的偏见。","A bias where fans unconsciously overlook or idealize their favorite idol's flaws, perceiving them as perfect despite objective imperfections.",即使这部电影的评分很低，但是在塑料花<BLANK>下，她仍被称作绝佳的演技派。,"Even though this movie has a low rating, under the plastic flower <BLANK>, she is still regarded as an excellent actor.",即使这部电影的评分很低，但是在塑料花粉丝滤镜下，她仍被称作绝佳的演技派。,端水大师,不偏袒任何一方的人。这个梗用来形容那些努力做到“一碗水端平”的人，特别是在复杂或容易引发争议的环境中。,"A person who remains impartial and treats all sides fairly, especially in complex or contentious situations.",领便当,"用于指代影视、动画、游戏等作品中角色的死亡，因角色在故事中完成任务后如同演员完成演出，被""打发""离场，类似于影片中配发便当的桥段。这一术语后来在网络上广泛流行，被用于表达角色在剧情中退出。","A slang term referring to a character's death or exit in films, animations, or games, likened to being ""sent off"" after completing their role.",果盘先生,用来讽刺那些只顾刷野和吃线，全场经济最高但什么贡献也不做的打野玩家。,"A jungler who focuses solely on farming and lane minions, has the highest gold but makes no meaningful contribution."
塑料花姐妹,Sisters like plastic flowers made of plastic.,用塑料制成的花的姐妹花,形容姐妹之间的情谊表面看起来坚固永不凋谢，实际上充满了虚情假意和勾心斗角。,A term describing sisterly relationships that appear strong and everlasting on the surface but are actually filled with insincerity and scheming.,她们两人总是一起逛街，真是一对<BLANK>啊。,The two of them always go shopping together; they really are a pair of <BLANK>.,她们两人总是一起逛街，真是一对塑料花姐妹啊。,废柴,指的是无能、无用的人，相当于“废物”的意思。它强调一个人在某些方面没有价值或无作为。,A person who is incompetent or useless.,吃柠檬,表示羡慕、嫉妒的心情。由于柠檬的酸味，用“吃柠檬”或“你好酸啊”来形容求而不得、羡慕嫉妒交织的状态。它也可以用于自嘲，表达对美好事物的向往却又无法得到的心情。,"To feel envy or jealousy, often mixed with longing for something unattainable.",影帝影后,“影帝/影后”在网络用语中指那些擅长伪装自己真实意图的角色。这个词用来描述一个人为了达到目的所进行的佯装、欺诈或表演。该词可以表达对角色演技的惊叹或对其内心狡诈的讽刺，也常用来描述心口不一的政客和双面性格人物。,"A person skilled at disguising their true intentions through deception or acting, often used to describe insincere or duplicitous individuals."
废柴,Discarded firewood,废弃的柴火,指的是无能、无用的人，相当于“废物”的意思。它强调一个人在某些方面没有价值或无作为。,A person who is incompetent or useless.,他连这么简单的事情都做不好，简直就是个<BLANK>。,He can't even do such a simple thing well; he is simply a <BLANK>.,他连这么简单的事情都做不好，简直就是个废柴。,脑残粉,是对某人或事物表现出毫无理由地、理性丧失地极度崇拜和维护的粉丝的贬义称呼。这些粉丝常常不允许他人对他们崇拜的对象有任何负面评论。,"A derogatory term for fans who irrationally and excessively idolize and defend someone or something, often refusing to tolerate any negative comments about their object of admiration.",酸爽,包含酸涩与清新的双重感觉。形容某种体验虽然有些刺激或不适，但同时又有一种愉悦或满足的感觉。,A mixed sensation of slight discomfort and refreshing pleasure.,教科书式,通常用于形容某种行为、动作或处理方式极其规范、标准、无懈可击，完美到足以作为示范写进教科书中。这一说法可以用于正面或负面的行为，只要其典型且具有指导性。,"Describing behavior or actions that are extremely standard, flawless, and exemplary enough to serve as a textbook example."
法院见,See you in court.,在法院见面,用来形容某件事情非常搞笑，让人笑个不停，甚至用夸张的方式表示要对这种笑负责。,"Used to describe something extremely funny, causing uncontrollable laughter, often exaggeratedly implying taking responsibility for the laughter.",你这个段子真绝了，让我笑到不行，<BLANK>！,"Your joke is absolutely brilliant, it made me laugh uncontrollably, <BLANK>!",你这个段子真绝了，让我笑到不行，法院见！,套路深啊,指某人使用了精心策划的方法和手段，以达到其目的，这些手段非常巧妙，以至于一般人难以预料。可以表达一种震惊或感叹，具体的褒贬意义要根据具体语境来判断。,"Refers to someone using carefully planned and clever methods that are hard to anticipate, often expressing surprise or admiration depending on context.",咸鱼,指代稀里糊涂地玩游戏、没有理想或目标、不努力争取游戏奖励的人。也可指现实中不愿努力、不成功的人，多用于自嘲。,"A person who plays games aimlessly without goals or effort, often used self-deprecatingly to describe someone unmotivated or unsuccessful in real life.",杠精,指的是那些喜欢在讨论中抬杠，故意反驳他人观点的人，他们不注重客观事实，目的只是为了反对而反对。这种人通常利用抬杠作为网络消遣和娱乐方式。,"A person who habitually argues by contradicting others for the sake of opposition, disregarding facts, often as a form of online entertainment."
笑到头掉,Laugh until the head falls off.,笑得头部掉落,形容笑得非常开心，以至于夸张地描绘成脑袋后仰到看不见的状态。,Laughing so hard and happily that one's head tilts back out of sight.,那个喜剧太搞笑了，我简直<BLANK>。,"That comedy was so funny, I was simply <BLANK>.",那个喜剧太搞笑了，我简直笑到头掉。,不听不听王八念经,表示不愿意听对方说的内容，认为对方说的是废话。,Refusing to listen because one considers the other person's words nonsense.,泥头车,在网络语境中，“泥头车”是一个用来形容某人行为莽撞、横冲直撞的梗，通常用来形容人做事不顾后果或技术不佳（如在电竞中表现不够理想）。此外，它也被用来表达对某些令人不快或愤怒情况的强烈反应。,"A slang term describing someone acting recklessly or clumsily, often ignoring consequences or performing poorly, especially in gaming contexts.",健达奇趣蛋,指代那些身高不高却自信要求配偶身高的女性，意思就是这些女生矮且胖，普通却莫名自信，带有嘲讽和讥讽意味。,"Refers to short, overweight women who are unusually confident in demanding tall partners, used mockingly."
假笑男孩,A boy who pretends to smile.,假装微笑的男孩,指的是一种看似强颜欢笑的表情，表达面对艰辛生活时的无奈和尴尬。,A facial expression showing a forced smile that conveys helplessness and awkwardness in the face of a difficult life.,当同事说加班是为了公司好，我对他展示了<BLANK>的表情包。,"When my colleague said working overtime was for the good of the company, I showed him the <BLANK> meme.",当同事说加班是为了公司好，我对他展示了假笑男孩的表情包。,教科书式,通常用于形容某种行为、动作或处理方式极其规范、标准、无懈可击，完美到足以作为示范写进教科书中。这一说法可以用于正面或负面的行为，只要其典型且具有指导性。,"Describing behavior or actions that are extremely standard, flawless, and exemplary enough to serve as a textbook example.",祥瑞御免,用来形容由于接触某人而可能遇到霉运。最初与作家马伯庸有关，传说他总是能在事故中幸免于难，而他身边的人却常遭厄运。因此出现了这个梗意味避开霉运或召唤厄运。,"Used to describe the possibility of encountering bad luck after contact with a certain person, originally referring to writer Ma Boyong who was often unharmed in accidents while those around him suffered misfortune.",请问哪里能买到您的著作,用于形容某人的观点或评论非常经典或深刻，以至于值得被“撰写成书”。,"Used to describe someone's opinion or comment as so classic or profound that it deserves to be ""written into a book."""
