slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
screw up,"( of the muscles of one's face or around one's eyes ) contract , typically so as to express emotion or because of bright light",a person who makes many mistakes.  Hyphenated,He's such a <BLANK>.,bully,a bull terrier dog,keep an eye on,to supervise a person,tele,a hotel
sell,Give or hand over ( something ) in exchange for money,to convince,I <BLANK> my boss on letting me work from home once a week.,behind,buttocks,beat down,a fight or severe beating.  One typically gives or puts a beat down.  See,ride on,to constantly criticize
sell out,An event for which all tickets are sold,someone who reports a person or group to the authorities (e.g. police) after associating with that person or group;,What a <BLANK>!,anal,shortened form of anal retentive,rib,to make fun of,hanging,"In the movie Liar, Liar with Jim Carrey, meaning how are things?  Refers to the position of someone's penis"
sham,A thing that is not what it is purported to be,fake,You could tell that was a weave - it looks so <BLANK>.,train wreck,the event in which a DJ is playing records (spinning) and doesn\'t properly match beat tempos while transitioning (crossfading) from one track to another,cap,a bullet,jive,dancing
sharp as a tack,Extremely clever or astute,very smart,The teacher said Maria is as <BLANK>.,pain,a bother,filthy,"very good, excellent;",stunt,to show off.  Even if a chain you have on isn't real you can still stunt or be a stunna
shovelware,Software or online content that has been added to a CD or placed on the Internet without having been altered so as to suit the new medium,low-quality software.  Often collected and sold on low-priced CDs or DVDs,Those $10 software CD-ROMs just contain a bunch of <BLANK>.,popper,"someone who pretends to be someone they're not, usually in dress and speech;",crooked,dishonest,police,"added to a standard English word or phrase, to form a phrase meaning people who are rigidly pedantic on the subject in question, and tend to correct others, e.g. grammar police; poetry police"
skater,"A person who skates , especially on ice",one eighth of an ounce of marijuana.  From eight + skater.  Also sk8r or sk8er,"That <BLANK> you hooked me up with was a little light, bro.",bog,a restroom.,cereal,"serious, not kidding",facial,the sex act of ejaculating on a person's face
slam,"Shut ( a door , window , or lid ) forcefully and loudly",poetry recital,Let's go to the <BLANK> at the coffee house.,spread,an impressive buffet of food,out of pocket,crazy,bullet,a type of cocaine paraphernalia
slant,Slope or lean in a particular direction ; diverge or cause to diverge from the vertical or horizontal,a person of East/Southeast Asian descent; a person with slanted eyes,Too many <BLANK> go to my school.,blip,a short amount of time,dub,20,ditch,to leave behind
sloppy,Careless and unsystematic ; excessively casual,To be drunk or high,"Man, last night I was <BLANK>.",booster,"Used to indicate that something has to be done fast, immediately.",vert,an unintelligent soldier.  Used by Bravo Company Soldiers to describe other soldiers in Afghanistan,weak,inadequate or displeasing
slow,"Moving or operating , or designed to do so , only at a low speed ; not quick or fast",unintelligent,My friend here is a little <BLANK>.,fade,to defeat a person in a fight,low rider,a person who drives a car that has been lowered.  Usually derogatory,on deck,waiting
smash,Violently break ( something ) into pieces,"a successful thing, especially a movie",That movie was a huge <BLANK>!,pot,toilet,come,to ejaculate,get together,a social event.  Hyphenated
smell,The faculty or power of perceiving odours or scents by means of the organs in the nose,to understand,You <BLANK> me?,yawn,spoken to indicate something is boring,cuckoo,crazy,brew,really ugly
snake,"A long limbless reptile which has no eyelids , a short tail , and jaws that are capable of considerable extension . Some snakes have a venomous bite",to steal,I <BLANK> his favorite CD when he wasn't looking.,cookie,a cigarette,chief,sarcastic term for someone who thinks they have superiority over you but does not,see a man about a dog,to defecate
snowflake,"A flake of snow , especially a feathery ice crystal , typically displaying delicate sixfold symmetry",A person who thinks they are perfect and unique when in fact they are not and are like everyone else,The biggest <BLANK> is Kotakoti.,footprint,the typical amount of computing resources taken up by a computer program,loud,with conflicting colors or patterns,feel,"feeling, i.e. an emotional reaction"
soft,"Easy to mould , cut , compress , or fold ; not hard or firm to the touch",Effeminate.  Easy-going.  Repressed.  Womanly,Kurt is hella <BLANK>.,bread,under the influence of marijuana; stoned.  Perhaps derived from baked,chop,To hit on or attempt to attract someone of the opposite sex,street,Hip with an ultra-sharp edge
sparky,Lively and high - spirited,"used to describe someone crazy, alive, and full of energy",You are one <BLANK> bitch!,chump,"displeasing, stupid",tart,"A person, usually female, that is a show-off or just a stupid bimbo",peeper,penis.  A childish term
sprout,( of a plant ) put out shoots,"of a person, to become taller quickly",My son really <BLANK> as a freshman in high school.,smart,insolent or snide,drum,"a person\'s place of abode; pad.  A house, apartment, room, etc",cottage cheese,cellulite
steamed,( of food ) cooked by steaming,angry,I got really <BLANK> when my car broke down!,pigeon,"an unattractive, trashy, usually poor female;",stat,statistic,mass,very; really; extremely
stone,"Hard solid non - metallic mineral matter of which rock is made , especially as a building material",complete or completely; wholly; perfect or perfectly,Jeffrey Dahmer was <BLANK> crazy.,rich,funny,buck,knowingly doing other than what is right,dip,a pinch of chewing tobacco
stretch,( of something soft or elastic ) be made or be capable of being made longer or wider without tearing or breaking,a period of time,I haven't seen him in a <BLANK>.,clingy,prone to clinging (usually metaphorically) to one's partner in a relationship,inhale,to consume quickly,cum,semen
strop,"A device , typically a strip of leather , for sharpening razors",a temper tantrum,"Alan got into a right old <BLANK> last night, just because I spilled my beer on his T-shirt!",sly,For someone to exert themselves for the benefit of others in their social circle is 'sly',lace,another word for money,acid,the hallucinogenic LSD (Lysergic acid diethylamide)
stuff,"Matter , material , articles , or activities of a specified or indeterminate kind that are being referred to , indicated , or implied",The male or female genitalia,Work my <BLANK>.,tear into,to aggressively criticize,cat,a female,clam,female genitalia
stunt,Prevent from growing or developing properly,to show off.  Even if a chain you have on isn't real you can still stunt or be a stunna,Person A: Look at the rims on that car.Person B: Man that dude is a <BLANK>.,red,mean; spiteful; cruel,bet,"a confirmation, or a contract expression used in betting scenarios",chipper,A pipe.  To feed a chipper = to pack the pipe
suck,Draw into the mouth by contracting the muscles of the lips and mouth to make a partial vacuum,to be bad at a particular subject or action,I <BLANK> at math.,trim,women,tasty,"really good, attractive, or just cool",player,"a person who dates more than one person at a time, usually just for sex or other perks.  Will typically do anything to have sex with someone.  Carries a heavy negative connotation.  Usually used to describe males, but could be used to describe females who act in this manner.  Often pronounced"
swirl,Move in a twisting or spiralling pattern,"an interracial relationship, or those brave enough to have one","I like the white guy I sit next to in class, I wonder if he's down with the <BLANK>?",cuddy,a close friend;,fine,extremely attractive; hot,blow up,to significantly increase in one's socio-economic status
tail,"The hindmost part of an animal , especially when prolonged beyond the rest of the body , such as the flexible extension of the backbone in a vertebrate , the feathers at the hind end of a bird , or a terminal appendage in an insect",attractive females,There is some serious <BLANK> in here.,hurt,very drunk or high,power nap,a brief nap intended to increase performance,blow,cocaine
taint,A trace of a bad or undesirable substance or quality,perineum,My <BLANK> got all sweaty sitting in that vinyl chair.,wreck,"a person highly intoxicated by alcohol and/or drugs, to the point where they act severely out of the norm",squeeze,the primary focus of one's romantic life,base,"perverted, horny, animalistic"
tall,"Of great or more than average height , especially ( with reference to an object ) relative to width",under the influence of marijuana;,Are you <BLANK>?,hit,"messy, trashy, or dilapidated",lush,great; amazing.  Shortened form of luscious,armpit,a displeasing area within some larger area
thug,"A violent person , especially a criminal",form of address for a friend,"What up, <BLANK>?",cover,"admission paid to get into a bar, dance club, etc.  Short for cover charge",noodle,"a geek, weirdo",pogo,to dance in a particular style which involves a lot of jumping up and down
tinfoil hat,Used in allusion to the belief that wearing a hat made from tinfoil will protect one against government surveillance or mind control by extraterrestrial beings,"metaphorically, a hat made of tinfoil that people who subscribe to conspiracy theories wear, to prevent electromagnetic signals from being beamed into their brain",NASA just made an announcement that they've found no evidence of life on Mars.  Break out the <BLANK>.,girlfriend,form of address used between females and between gay men,change,to kill. i.e. change your essence from the physical back to the spiritual.,wad,"A large amount of paper money, usually in a wallet or pants pocket.  Sometimes referred to as a wad of dough"
topless,( of a woman ) having the breasts uncovered,without any clothing covering the torso.  Not slang,We're going to a <BLANK> beach later.,squeaker,"(n., adj.) A fart which is short in duration, high in pitch, and usually does not smell.  It is the result of tight or strangely angled butt cheeks",recognize,"to understand, comprehend",onion,an ounce of marijuana
track,"A rough path or road , typically one beaten by use rather than constructed",a place where prostitutes gather to find clients,Hoe!  Get your ass back on the <BLANK>.,old lady,"female significant other, such as a girlfriend or wife",mad,"good, in reference to talent",lip,back-talk; sass; attitude
track record,The best recorded performance in a particular athletics event at a particular track,a behavioral or performance record,"With his <BLANK>, he'll cheat on her within the month.",troll,an unattractive female or one with a bad reputation,hooter,a breast.  Usually used in the plural,quarter,a quarter once (1/4 ounce) of illegal drugs
trump,"( in bridge , whist , and similar card games ) a playing card of the suit chosen to rank above the others , which can win a trick where a card of a different suit has been led",to flatulate; break wind,I am going to <BLANK> in here.,gig,any job.  Derived from the musical industry sense,hurl,to vomit,pill,head or haircut.  usually derogatory
tunnel vision,Defective sight in which objects cannot be properly seen if not close to the centre of the field of view,preoccupation with a single thing,He has <BLANK>.,breezy,an attractive female;,grip,a long time,get on,to do drugs
turn on,Suddenly attack physically or verbally,something one finds sexually exciting.  Hyphenated,Whe he bites my neck it is such a <BLANK>.,wad,"A large amount of paper money, usually in a wallet or pants pocket.  Sometimes referred to as a wad of dough",lip,back-talk; sass; attitude,trick,cool
twitter,( of a bird ) give a call consisting of repeated light tremulous sounds,"the perineum.  From, The skin between your twat and your shitter",My <BLANK> itches.,box,a vagina,sledge,"to separate oneself from a female quickly due to obvious psychological problems and move on quickly for better dating prospects.  From popular comedian Tommy Sledge who say\'s I moved on, it\'s my job it\'s what I do",snowflake,A person who thinks they are perfect and unique when in fact they are not and are like everyone else
virgin,A person who has never had sexual intercourse,"a person who has no knowledge of, or who has never experienced, a particular thing or event",You've never surfed before?  Hey guys!  We've got a <BLANK> here!,deep throat,deep fellatio,golden,of good quality. Also used to describe something that one is proud of,skivvy,the inside info;
wash,"Clean with water and , typically , soap or detergent","a barter-like agreement, typically between friends and/or family",It doesn't make any sense for Jack and I to give each other gas money for the daily commute to work.  As long as we take turns driving every few days it's a <BLANK> and it works out fine.,vert,an unintelligent soldier.  Used by Bravo Company Soldiers to describe other soldiers in Afghanistan,blazing,extremely attractive,train wreck,the event in which a DJ is playing records (spinning) and doesn\'t properly match beat tempos while transitioning (crossfading) from one track to another
welfare,"The health , happiness , and fortunes of a person or group","bad, stupid, ugly, etc",You have a <BLANK> car!,doodad,an unspecified thing,bite,"an instance of someone biting, as described in the verb forms relating to copying and plagiarism",high,intoxicated from drugs
winky,Relating to or characterized by winking,a penis,I hurt my <BLANK>!,whatever,"Used for almost anything anymore.  (1) I don\'t care,  (2) Yeah right! (sarcasm)  (3) Tacked at the end of a listing of things, like etc",mod,"short for modification, used to describe a product used for modding",trill,extremely cool; awesome to see; very enjoyable;
wood,"The hard fibrous material that forms the main substance of the trunk or branches of a tree or shrub , used for fuel or timber",an erection,I got <BLANK>.,fig,a person who is basically useless and makes poor decisions,beater,unattractive or undesirable.  Applied to a person,raisin,"an elderly person, wrinkled like a raisin"
workaround,A method for overcoming a problem or limitation in a program or system,a method of accomplishing something that is otherwise prevented due to a bug,"Clicking ""Verify archive"" directly crashes the program, but you can use the keyboard shortcut as a <BLANK>.",special,"retarded, or simply unintelligent",withdrawal,strong desire for something not had or experienced in a while,jam,a song
yahoo,Expressing great joy or excitement,a weird person,What a <BLANK>!,sty,"a pig sty, i.e. an extremely messy or dirty place",cool,"very good, excellent, interesting, fun, etc",beat,lacking excitement or people; boring
yard,A unit of linear measure equal to 3 feet ( 0 . 9144 metre,one hundred dollars,Loan me a <BLANK> til tomorrow.,cowgirl,"the sexual position in which a man lies down and his sexual partner rides on top, facing towards the man's head",toaster,an underpowered computer,handcuff,"to control one's girlfriend's / boyfriend's social life by not permitting them to associate with others, due to jealousy issues"
yea,Yes,spelling variant of yeah,Person A: You got work today?Person B: <BLANK>.,skid,unattractive,loud,with conflicting colors or patterns,coot,very cute
yellow,"Of the colour between green and orange in the spectrum , a primary subtractive colour complementary to blue ; coloured like ripe lemons or egg yolks",any of a number of drugs whose capsules / pills are yellow in color,Got any of them <BLANK>?,power trip,an instance of someone abusing their position of power,nerf,"in an update or sequel to a video game, to make a weapon weak or weaker, such that it's like a Nerf gun",nutty,crazy
yessum,Used as a polite form of assent addressed to a woman,yes ma\'am,Grandmother: Will you be able to drive me to church this Sunday?Grandchild: <BLANK>.,feeder,a breast.  Usually used in the plural,pickled,drunk,tail,attractive females
yonder,At some distance in the direction indicated ; over there,over there,I think I seen your keys over <BLANK>.,poop,exclamation of disappointment,partial,something of satisfactory quality or can be directly defined as half of the term full.  Derived from the mid 1990\'s teen culture of southeast Charlotte,gear,"male genitalia, especially the testicles"
yow,Used to express pain or shock,a general exclamation,"<BLANK>, that's a nice rig!",acid,the hallucinogenic LSD (Lysergic acid diethylamide),vexed,very angry,spinner,a petite female.
zany,Amusingly unconventional and idiosyncratic,"comical, wacky",That's one <BLANK> cartoon!,weak,inadequate or displeasing,baked,under the influence of marijuana; stoned,the,"when emphasized, indicates that the following noun is an exemplary example"
