slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
cub,an awkward and inexperienced youth,"in the gay community, a younger or smaller bear.",I don't pick up guys - guys pick me up because I'm a <BLANK>.,tail,attractive females.,ring,a telephone call.,bacon,the police.  See also pig.
cum,the thick white fluid containing spermatozoa that is ejaculated by the male genital tract,semen.,Clean your <BLANK> off of the bed.,sack,testicles.  Sentence implies to be masculine and not feminine.,wow,"an exclamation of delight, surprise or amazement.",jaunt,anything
cupcake,small cake baked in a muffin tin,form of address for a loved one.,"Hey, <BLANK>!",bubbler,drinking fountain or water fountain.,check,"ok, or yes.",freeware,software that can be redistributed for free and (usually) without restriction.
cut,a share of the profits,"annoyed, angry, upset, disappointed.",Don't get <BLANK> over what he said.,con,"shortened form of ""conference.""  Usually used with a descriptor.",grenade,the unattractive friend of a hot girl.,spot,a place to hang out or party.
cutter,someone who cuts or carves stone,"a person who cuts themselves in a way not intended to kill, usually out of depression or other psychological pain.","Wow, I didn't know she was a <BLANK>.",wad,"A large amount of paper money, usually in a wallet or pants pocket.  Sometimes referred to as ""a wad of dough.""",squat,"anything, used in the negative to mean nothing.",bubbler,drinking fountain or water fountain.
dab,a light touch or stroke,"looking good; getting a little attention; ""swag"".",Since everyone <BLANK>bing here's mine <posts picture>.,z,"In the example sentence, a ""z-bag"" is a bag containing an ounce of something - marijuana in this case.",stem,"acronym for ""science, technology, engineering, and mathematics"".",cover,"admission paid to get into a bar, dance club, etc.  Short for ""cover charge."""
dag,10 grams,Fool or idiot.  Australian.  It's the leftover dung on a sheeps bum.,He's such a <BLANK>.,zoned,"very intoxicated; spacey.  Also zoned out.  A ""zone trooper"" is someone apt to be in this state.",orgasm,To suggest pleasure with the quality of an object/person.,punt,to violently kick someone a far distance or across a large space. Somewhat like kicking an American football or rugby ball.
damn,something of little value,exclamation used upon sight of an attractive person.,Daaamn!,whatever,"Used for almost anything anymore.  (1) ""I don\'t care,""  (2) ""Yeah right! (sarcasm)""  (3) Tacked at the end of a listing of things, like etc.",ping,"a message (sent literally) to enquire whether someone is present via instant messaging or internet chat.  ACK is the affirmative response.  (NAK is a humorous negative response, meaning ""No, I\'m not here."")",onion,an ounce of marijuana.
damp,a slight wetness,"bad; ""not cool"".",I have to clean my room.  How <BLANK> is that?,rice,"a modified, imported Japanese car.",hoover,fellatio.,swell,"good, cool."
dank,unpleasantly cool and humid,"very good, excellent; ""cool"".",That's some <BLANK> stuff.,flip,"to ride, to drive.",bunghole,"the anus; ""butt hole"".  Popularized by Beavis, of the animated series Beavis and Butthead.",heat,obvious.
deck,any of various platforms built into a vessel,to hit.,"He was making fun of my mom, so I <BLANK>ed him.",skeet,"generally displeasing.  Primarily a St. Louis, MO, USA term.",Fairy,"applied to a word, a magical creature that brings that word.",pip,"a real character; sometimes a pain in the ass.  For example, when a woman is monopolizing the conversation:"
deep,the central and most intense or profound part,something that's good,That tune is <BLANK>.,cool,"very good, excellent, interesting, fun, etc.",bareback,"of sex, unprotected sex.",bomb,"good; excellent; ""cool"".  See also the bomb."
dense,permitting little if any light to pass through because of denseness of matter,"stupid, unintelligent.","He's really stupid, <BLANK> you might say, often gets lost in his own house.",lush,great; amazing.  Shortened form of luscious.,flat,"multiple definitions: dead, no action, lousy, quiet.",cheddar,"money.  Usually pronounced ""chedda."""
diesel,German engineer (born in France) who invented the diesel engine (1858-1913),muscular.,Dan's brother is <BLANK> since he started lifting weights.,cinch,an easy task.,breeder,"""inbreeder"".",key,great.
dig,the site of an archeological exploration,to support an action.,You want to go to a movie?  I can <BLANK> it.,forty,a 40 ounce bottle of an alcoholic beverage.,burner,a handgun.,muscle,to force.
dime,a United States coin worth one tenth of a dollar,"a very attractive person; ""a perfect ten"".  Frequently, attractiveness is rated on ""a scale of 1 to 10.""  In the United States, a dime is worth 10 cents.  Hence, a ""dime"" is one whose attractiveness rates 10 on the scale.  Also dime piece.",He's a perfect <BLANK>.,hussy,general derogatory term for a female.,pack,verb.  To eat.,freeware,software that can be redistributed for free and (usually) without restriction.
ding,a ringing sound,to penalize.,I got <BLANK>ed on my driving test for not checking my mirrors.,scud,"an unattractive female.  ""Good from far, but far from good.""",beast,"very good, excellent; ""cool""; ""awesome"".",lovely,"bad, unfortunate, inconvenient, etc.  Sarcasm."
dink,a couple who both have careers and no children (an acronym for dual income no kids),stupid; useless; dip shit.,What a <BLANK>!,apple,a breast.,session,a period of time during which one engages sexually with another person.,virgin,inexperienced or having never experienced something.
dinky,a small locomotive,underpowered.,There's no way your <BLANK> car will make it up the mountain.,sappy,dramatic and emotional; cliche; often related to plots in movies and songs -- planned sadness followed by resolve; ex. most movies from the 1980s.,vexed,very angry.,strop,a temper tantrum.
dip,a depression in an otherwise level surface,a pinch of chewing tobacco.,Do you want to go out to David's car and have a <BLANK>?,cinch,an easy task.,cock,"absolutely superior, better than the bestThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",ping,"a message (sent literally) to enquire whether someone is present via instant messaging or internet chat.  ACK is the affirmative response.  (NAK is a humorous negative response, meaning ""No, I\'m not here."")"
dirt,the part of the earth's surface consisting of humus and disintegrated rock,"extremely bad, re. a person.",He's <BLANK>.,brown,black tar heroin.,school,"to strongly defeat during a competitive activity. Etymology: someone that was ""schooled"" has been ""taken to school.""  That is, taught how to do something.  And then they are badly beaten in the process.",tart,"A person, usually female, that is a show-off or just a stupid bimbo."
dirty,"make soiled, filthy, or dirty",sexually adventurous.,That girl is <BLANK>!,breeze,"talking rubbish. Comes from the longer term ""chatting breeze"", meaning it\'s just a load of hot air.",blotter,"LSD (""acid"") on blotter paper.",retard,an unintelligent person.
discombobulated,cause to be confused emotionally,a state of confusion.,I am <BLANK>.,blunt,"a marijuana cigarette; ""joint"".",own,to be extremely good.,early,quickly or soon.
ditch,a long narrow excavation in the earth,to leave behind.,My friends <BLANK>ed me at the library.,ash,"dry, dead, or dirty skin.",bogus,"displeasing; of poor quality; ""uncool"".",pop,term of address for an older male.
diva,a distinguished female operatic singer; a female operatic star,"one who behaves as a goddess or queen.  A diva is a celebrated female singer, similar to a ""prima donna""  (literally ""first lady."")  Both the terms ""diva"" and ""prima donna"" are now used disparagingly for someone who acts overly entitled.",Tell the restaurant that our seating is fine.  Damn!  She's always such a <BLANK>.,bunk,boring.,hot,stolen.,nasty,"really bad, disgusting."
do,an uproarious party,an event or party.,Are you going to Jack's <BLANK> tonight?,dirt,"extremely bad, re. a person.",freeware,software that can be redistributed for free and (usually) without restriction.,recognize,"to understand, comprehend."
dog,a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds,a friend.  Also dawg.,"What's up, <BLANK>?",bastard,a person born to unmarried parents.,pipe,to have sexual intercourse.,foxy,attractive.  Usually used only to describe females.
dome,a concave shape whose distinguishing characteristic is that the concavity faces downward,a head.,I need to get a hat to cover my <BLANK>.,squid,"sucker, mark, bitch.",steamer,"feces; ""turd"".",number,an article of clothing.  Usually limited to describing one that shows off the wearer's body.
done,engage in,tired or worn out.,"Oh man, what a long day.  I am <BLANK>.  I'm going to bed.",chicken,afraid.,honk,to vomit.,scrap,a dirty person who looks like crap.
dong,the basic unit of money in Vietnam,"the sound made by clock chimes, as in ""dong, dong, dong.""","The bell went ""ding <BLANK>.""",croak,to stop functioning.,tap,to have sex with.,cool,"very good, excellent, interesting, fun, etc."
dose,a measured portion of medicine taken at any one time,a unit of LSD.,Got <BLANK>s?,scam,"a fraudulent business scheme; ""swindle"".",slang,to deal drugs.,apple,a breast.
dough,a flour mixture stiff enough to knead or roll,money.,Can you help me out?  I got no <BLANK>.,viper,archaic term for a marijuana smoker.  Originated among black jazz musicians of the 1930s.,catcher,"a person who catches.  That is, in homosexual male sex, to perform in the female role (i.e. ""receiving end"").",baby,small.
down,soft fine feathers,in agreement with a plan to do something.  Also down for and down with.,I'm <BLANK> for that.,plumber,The male role during the act of sexual intercourse.,crib,"a place of residence.  Note: ""the crib"" refers to the speaker\'s home.",heat,obvious.
downstairs,on or of lower floors of a building,the genital area.,Do you shave... you know... <BLANK>?,snipe,partially smoke cigarette,clock,a scale used to measure illegal drugs.,parlay,To chill out; sit around and shoot the shit.
draw,a gully that is shallower than a ravine,"a dry stream bed, canyon, or similar.",The posse followed me into the south <BLANK>.,bairn,a baby.  Origin: Scottish.,milk,"It means something that looks too good for words. Refers to clothing, automobiles, etc... Could be a synonym for the slang word fly, but more intense. Originated on the streets of New York City.",jelly,"""jealous""."
drop,a shape that is spherical and small,a secret delivery.,The <BLANK> is scheduled for 0600 hours this Saturday.,zen,"to be at peace... back to wholeness, so to speak.",cake,displeasing.,tit,"breast.  Likely from the word ""teat."""
duck,small wild or domesticated web-footed broad-billed swimming bird usually having a depressed body and short legs,blowjob.,I need some <BLANK> yo.,indie,"""independent.""",sod,"bastard.  From ""Sodomite"".",dust,to leave.  UK slang.
dumb,slow to learn or understand; lacking intellectual acuity; ; ; - Thackeray,"very, extremely.",That guy is <BLANK> ugly.,herb,"a nerd, wimp, wuss.  Origin: the name Herb is generally thought to be slightly ""nerdy.""",maggot,drunk,wizard,interjection used to indicate that something is cool.  Originated in Britain.  Popularized in modern slang by the movie Juno.
dump,a coarse term for defecation,an unappealing location due to dirtiness or dilapidation.,"Man, your house is a <BLANK>.",chilling,fun or relaxing.  Also chill.,boy,general exclamation.,junk,"an exclamation of disappointment; ""crap""; ""shit""."
dupe,a person who is tricked or swindled,to duplicate.,"If I give you a blank tape, will you <BLANK> that CD for me?",bubbly,overly hyper and happy.,shag,a session of sex.,viper,archaic term for a marijuana smoker.  Originated among black jazz musicians of the 1930s.
dust,fine powdery material such as dry earth or pollen that can be blown about in the air,to leave.  UK slang.,This party sucks.  Let's <BLANK>.,fat,doing well in life.,wizard,interjection used to indicate that something is cool.  Originated in Britain.  Popularized in modern slang by the movie Juno.,prick,"derisive term for a mean or unkind person; ""jerk"".  Usually used to refer to males."
early,at or near the beginning of a period of time or course of events or before the usual or expected time,quickly or soon.,"I'ma have to cop me a PSP, <BLANK>!",girlfriend,form of address used between females and between gay men.,cherry,"by extension of cherry meaning hymen / virginal (as described below,) unused or in mint condition.",bake,to flatulate.  Also bake brownies.
easy,posing no difficulty; requiring little effort,"""cool"", or ""that\'s pretty cool"", or ""I get it.""","Oh, <BLANK>.",anal,shortened form of anal retentive.,cum,semen.,trill,"extremely cool; awesome to see; very enjoyable; ""eye candy""."
eat,take in solid food,to perform cunnilingus on.,He ate her.,skank,"messy, run down, dilapidated.",ping,"a message (sent literally) to enquire whether someone is present via instant messaging or internet chat.  ACK is the affirmative response.  (NAK is a humorous negative response, meaning ""No, I\'m not here."")",cruise,to leave.
ex,a man who was formerly a certain woman's husband,"a person with whom one is no longer in a relationship.  From ex-boyfriend, ex-girlfriend, ex-husband, ex-wife, etc.",I think I'm over my <BLANK>.  Maybe I should start dating again.,beauty,"An exclamation used by itself when something of exceptional sweetness or luck occurs, like sinking a whole in one on a 300 yard hole. Also used to congratulate oneself or another on a sturdy or exceptional performance.",fresh,"extremely nice, of superior quality; ""cool"".",loser,a worthless person.
f,a degree on the Fahrenheit scale of temperature,"""fuck all"".This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",Means <BLANK>uck everyone.,frosty,"calm, cool.  Used by soldiers in tense situations.",freak,very; really; extremely.,swag,"an approximation or educated guess.  Acronym of ""scientific wild-assed guess.""  Contrast with the less-precise ""wag"" (wild-assed guess)."
face,the front of the human head from the forehead to the chin and ear to ear,oral sex.,If I don't get some <BLANK> tonight I'll explode.,twitter,"the perineum.  From, ""The skin between your twat and your shitter.""",joint,song.,jerk,to date.
facial,cranial nerve that supplies facial muscles,the sex act of ejaculating on a person's face.,There's a good <BLANK> scene in this movie.,swallow,to swallow a man's ejaculate during oral sex.,cap,a bullet.,pot,toilet.
fade,a golf shot that curves to the right for a right-handed golfer,to defeat a person in a fight.,So you just gonna let him <BLANK> you like that?!,lettuce,money.,heater,a gun.,Mitt,a hand.
faggot,offensive term for an openly homosexual man,general derogatory term for a person.  A homophobic term.,"What's up, <BLANK>?",steamer,"feces; ""turd"".",college,"having to do with college, such as partying, sports, women - but not academics or work.",bet,"a confirmation, or a contract expression used in betting scenarios."
fail,fail to do something; leave something undone,failing or simply generally bad.,"Yeah, the publisher's website for the book has been <BLANK> for a long time.",blow,cocaine.,knob,the tip (glans) of the penis.,bet,"a confirmation, or a contract expression used in betting scenarios."
Fairy,"a small being, human in form, playful and having magical powers","applied to a word, a magical creature that brings that word.",I'm waiting for the Job <BLANK>.,bird,"a female.  Usually, but not always, used in reference to an attractive female.  Origin: British.",steamer,"feces; ""turd"".",fence,a person who purchases known-stolen goods to re-sell them.
fake,something that is a counterfeit; not what it seems to be,displeasing.,"Man, that was <BLANK>!",bender,an extended period of alcohol or drug use.  Usually more than a single night.,loon,a crazy person.,frosty,"calm, cool.  Used by soldiers in tense situations."
fat,a soft greasy substance occurring in organic tissue and consisting of a mixture of lipids (mostly triglycerides),doing well in life.,I've had lean times but now I'm <BLANK>.,skeet,"generally displeasing.  Primarily a St. Louis, MO, USA term.",loaded,large breasted.,beauty,"An exclamation used by itself when something of exceptional sweetness or luck occurs, like sinking a whole in one on a 300 yard hole. Also used to congratulate oneself or another on a sturdy or exceptional performance."
fatty,a rotund individual,large.,I got cooked myself a <BLANK> hamburger yesterday.,chilling,fun or relaxing.  Also chill.,one,goodbye.,pants,"to pull down an individual's bottom-wear, exposing their underwear.  A form of public humiliation."
feel,an intuitive awareness;  or,"auxiliary verb.  Half-way between ""want to"" and ""about to"".  From African-American Vernacular English.  Notes: \'to\' often reduced further to \'a\' as in ""I\'m feelin\' \'a go"".",I'm <BLANK>in' to go.,ass,anything displeasing.,drag,"a person's story: what they would have you believe.  Usually a lie or fabrication, but not always.  See also run drag .",CREAM,"acronym for ""cash rules everything around me"".  From a track of the same title on Wu-Tang Clan\'s debut album Enter the Wu-Tang (36 Chambers)."
fen,100 fen equal 1 yuan in China,"joking pluralization of ""fan"".  As in the plural form of ""man"" being ""men"".",Many <BLANK> attended the panel discussion of rocket scientists at the World Science Fiction Society convention in Chicago in 2001.,full,good.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,bug,an undesired aspect of something that causes it to exhibit an unwanted response in a particular situation.,moose,Extremely annoying person; idiot.
fetch,the action of fetching,"great; ""awesome""; ""cool"".  Popularized by the film Mean Girls.",That movie that I saw on Sunday was so <BLANK>!,wrecked,severely under the influence of drugs.,croak,to stop functioning.,card,"to ask for a person\'s identification (e.g. driver\'s license) for proof of age.  (In New York, the term was ""proofed."")"
fiend,a cruel wicked and inhuman person,an addict.,You shouldn't smoke so much - you're becoming a <BLANK>.,skate,to leave.,nutty,crazy.,trill,"extremely cool; awesome to see; very enjoyable; ""eye candy""."
filly,a young female horse under the age of four,a female.,How old is that <BLANK>?,fit,"attractive; ""hot"".",sister,form of address for a female used by a close friend.,peach,a sweet or nice person.
fin,the cardinal number that is the sum of four and one,"a five dollar bill.  From Yiddish ""finf"" meaning five; Old High German ""funf"" meaning five.",Can you lend me a <BLANK> until tomorrow?,primo,"attractive, great, flawless; ""awesome"".  Also spelled premo.",safe,attractive.,session,a period of time during which one engages sexually with another person.
fire,the event of something burning (often destructive),"very good, excellent, attractive; ""cool"", ""awesome"".",That boy is <BLANK>.,grass,"to report someone to the authority involved (police, school teacher).",yale,Cocaine. Because students at Yale University are presumably rich and can afford to buy cocaine.,tilt,"house, apartment, home, place you live."
fish,any of various mostly cold-blooded aquatic vertebrates usually having scales and breathing through gills,"acronym for ""fit, intelligent, sexy, hot"".  The accuracy of this definition cannot be verified.  Without further evidence, this definition may be deleted.  It will be saved from deletion if legitimate citations are found.",Hey girl.  Look at ya!  You're lookin' <BLANK> tonight!,tap,to have sex with.,moose,Extremely annoying person; idiot.,treat,to get talked about or put down badly
fit,a display of bad temper,"attractive; ""hot"".",That guy is <BLANK>.,yard,one hundred dollars.,rap,one's game,moped,"an overweight female.  From the joke ""She\'s like riding a moped: a lot of fun but you wouldn\'t want you friends to see you ride one."""
fix,informal terms for a difficult situation,to arrange the winner of a competition in advance.,We <BLANK>ed the horse race.,dank,"very good, excellent; ""cool"".",rig,a needle used to inject drugs.,couth,good or someone that is cool.  In contrast to uncouth: bad or someone that is stupid.
flake,a crystal of snow,"A ditz, blonde.",She's such a <BLANK>.,heat,obvious.,tweak,crystal methamphetamine.,mum,quiet.
flaky,made of or resembling flakes,"in the manner of a flake, i.e. unreliable.",She's too <BLANK> for me.,cheese,an attractive male.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,y,"""yes"".  Used in text-based communication such as instant messaging.",biscuit,a gun.  Possibly from the Wu-Tang Clan.
flange,a projection used for strength or for attaching to another object,Noun meaning woman or vagina.  I've just heard that this is what my boyfriend calls me.  Possibly British slang.,The <BLANK> is cooking me dinner tonight.,afro,any large hair style.,hussy,general derogatory term for a female.,coot,very cute.
flat,a level tract of land,"multiple definitions: dead, no action, lousy, quiet.",That was a rather <BLANK> party.,bap,verbal imitation of gunfire.,boot,A person from Louisiana,sexy,impressive.
flipper,a shoe for swimming; the paddle-like front is an aid in swimming (especially underwater),"a promiscuous female; ""ho"".",That girl is a <BLANK>.,rage,a fun activity or occasion.,check,"ok, or yes.",lush,great; amazing.  Shortened form of luscious.
floater,spots before the eyes caused by opaque cell fragments in the vitreous humor and lens,an undesirable person who hangs out in a particular area despite being discouraged not to.,A bunch of <BLANK>s were hanging out in front of the liquor store.,quack,to brag about one's self.,flaky,"in the manner of a flake, i.e. unreliable.",juice,"gossip, secret information."
flossy,like down or as soft as down,looking one's best; dressed up.,"Damn, I look <BLANK> tonight.",outfit,an organization.,man,"a general exclamation not used to address anyone in particular, and can even be used when alone.",swagger,"a person's style, attitude, general demeanor."
flower,a plant cultivated for its blooms or blossoms,vagina.,She opened up her <BLANK> to me.,tug,a session of masturbation.,leak,to urinate.,hard,"""cool"", ""neat"", ""awesome""."
fly,two-winged insects characterized by active flight,"very good, excellent; ""cool""; ""awesome"".",The Kappas always dress <BLANK>.,burner,a handgun.,porker,"n  1. one who eats large quantities of food, usually junk food, very quickly.",bacon,the police.  See also pig.
fool,a person who lacks good judgment,an unintelligent person.  Not slang.,You stupid <BLANK>!,scene,the sphere of activity of a group of people with some shared characteristic.,shred,"to perform an athletic sport such as surfing, skiing, or skateboarding well.",stack,thousand dollars.
forty,the cardinal number that is the product of ten and four,a 40 ounce bottle of an alcoholic beverage.,I was drinking a <BLANK>.,bread,"under the influence of marijuana; ""stoned"".  Perhaps derived from baked.",yahoo,a weird person.,click,one kilometer.
fox,alert carnivorous mammal with pointed muzzle and ears and a bushy tail; most are predators that do not hunt in packs,"to confuse, baffle, or outwit.",The new request had all of us <BLANK>ed.,honk,to vomit.,chuck,affectionate form of address.  From northern England.,crash,a failure of software or an electronic device.
foxy,marked by skill in deception,attractive.  Usually used only to describe females.,"Damn, she's <BLANK>!",fag,"a cigarette.  Used in the UK, Australia, New Zealand.",one,goodbye.,grass,"to report someone to the authority involved (police, school teacher)."
freeware,software that is provided without charge,software that can be redistributed for free and (usually) without restriction.,I picked up a CD of <BLANK> from the bargain bin at Fry's.,whore,"a greeting, usually between males.",deuce,"said when departing from someone; ""goodbye"".",full,good.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.
french,the Romance language spoken in France and in countries colonized by France,foul language.,Watch your <BLANK>.,short,"out of luck; ""in the doghouse"".",caboose,the buttocks.,ice,diamond-containing jewelry.
fresh,"recently made, produced, or harvested","extremely nice, of superior quality; ""cool"".",Your outfit is <BLANK>.,skank,"messy, run down, dilapidated.",leak,to urinate.,check,"ok, or yes."
fried,be excessively hot,"under the influence of drugs, often LSD (""acid"").",He was so <BLANK> last night.,cheesy,"lacking in taste; ""lame""; ""corny"".",virgin,inexperienced or having never experienced something.,lush,great; amazing.  Shortened form of luscious.
frisky,playful like a lively kitten,physically affectionate due to desire of sexual activity.,You're being especially <BLANK> this morning.,runner,"a promiscuous female; ""slut"".",golden,of good quality. Also used to describe something that one is proud of.,wrecked,severely under the influence of drugs.
front,the side that is forward or prominent,"a cover-up, disguise, deception.",The car is only a <BLANK> on how much money he really has.,tail,attractive females.,change,to kill. i.e. change your essence from the physical back to the spiritual.  origin: these city streets.,jumper,a female who greatly enjoys oral sex.
frosted,decorate with frosting,"angry; ""pissed off"".",I am so <BLANK> I can't go to the Petey Pablo concert.,track,a place where prostitutes gather to find clients.,honk,to vomit.,lamp,"to relax; ""chill""; ""take it easy""."
frosty,devoid of warmth and cordiality; expressive of unfriendliness or disdain,"calm, cool.  Used by soldiers in tense situations.",Stay <BLANK>.,joint,song.,cold,attractive.,stuff,The male or female genitalia.
fudge,soft creamy candy,"feces; ""poop"".",I stepped in <BLANK>.,bogus,"displeasing; of poor quality; ""uncool"".",swish,to walk effeminately.,sod,"bastard.  From ""Sodomite""."
full,the time when the Moon is fully illuminated,good.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,Speaker: How was the concert?Response: <BLANK>.,spade,to flirt with a person.,duck,blowjob.,teach,form of address for a teacher.
funk,a state of nervous depression,unattractive.,He's <BLANK>.,stoner,a person who frequently smokes marijuana.,creep,an annoying person.,jaunt,anything
g,a metric unit of weight equal to one thousandth of a kilogram,"short for ""gangster"" or ""gangsta.""  Used in greeting to a friend or associate.  See also the slang word ""b"".","What's up, <BLANK>?",play,sexual activity.,sharp,"""cool"", ""phat"".",stallion,"an extremely handsome, well built man - usually a stripper - whose body is in great shape. A perfect ""10"".Meaning that his body makes a woman want to fantasize about riding him sexually like a horse. body literally looks like a race horse.The word ""thoroughbred"" refers to a woman in this same way."
gaff,a sharp metal spike or spur that is fastened to the leg of a gamecock,"a place of residence.  British slang common in London and points east, with an underworld flavor.",Come 'round my <BLANK> after the pub shuts.,tilt,"house, apartment, home, place you live.",whiff,"while playing a sport, to miss the ball / puck.",monkey,completely devoid of being hip - backwards or country-fied.
gag,a humorous anecdote or remark intended to provoke laughter,to nearly vomit.,"When we had to dissect a frog in biology class, I <BLANK>ged.",Mitt,a hand.,tart,"A person, usually female, that is a show-off or just a stupid bimbo.",blow,cocaine.
gam,a herd of whales,"acronym for ""God awful mess"".",You really made <BLANK> here.,sister,form of address for a female used by a close friend.,airhead,"an unintelligent person; ""dimwit"".  Contains strong connotations of obliviousness or forgetfulness.  Origin: term implies the person\'s head contains nothing but air.",jay,a joint (i.e. marijuana cigarette.)  Also spelled j.
gangster,a criminal who is a member of gang,tight or fun.,"That party was gangsta, dog.",vicious,"Awesome, cool, wicked sweet.",nurse,to drink slowly.,cowgirl,"the sexual position in which a man lies down and his sexual partner rides on top, facing towards the man's head."
ganja,a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared,marijuana.,Let's go smoke some <BLANK>.,scam,"a fraudulent business scheme; ""swindle"".",blasted,"v. slang for getting shot, made popular by rap music artists, in the mid 90's.",snuff,to punch.
gash,a wound made by cutting,bad or ill.,That film was <BLANK>.,brick,"very cold.  Usually only used to describe the temperature of a place, e.g. the weather or indoors in a particular location.",queen,"used among gay males for someone who is controlling, uncompromising",cinch,an easy task.
gawk,an awkward stupid person,to stare.,Quit <BLANK>ing at me.,turkey,an African American who is confused about their ethnic heritage.  Derogatory.  From the animal turkey having both dark and light meat.  Eventually incorporated into general slang as a clueless person.,hack,an untalented professional.,clutch,"great; ""awesome""; ""cool""."
gay,someone who practices homosexuality; having a sexual attraction to persons of the same sex,displeasing.  Considered by many to be homophobic.,These cafeteria rules are so <BLANK>.,solid,difficult.,hog,a police officer.  See also pig.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,pot,toilet.
get,a return on a shot that seemed impossible to reach and would normally have resulted in a point for the opponent,to leave.,"You're annoying me.  Just <BLANK>, ok?",moonlight,to have a second job.,bowl,"a marijuana smoking pipe.  Most frequently bowls are made out of blown glass, but can be made of metal, wood, etc.",ash,"dry, dead, or dirty skin."
ghetto,formerly the restricted quarter of many European cities in which Jews were required to live,"of superior quality, excellent; ""cool"".This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.","Man, his shit is <BLANK>!",grouse,"excellent; ""awesome"".  Australian slang.",yale,Cocaine. Because students at Yale University are presumably rich and can afford to buy cocaine.,bun,ugly.
gig,long and light rowing boat; especially for racing,any job.  Derived from the musical industry sense.,"Hey, did you hear? Mark's got a new <BLANK>.",bubbly,overly hyper and happy.,ace,"great, excellent.",cherry,"by extension of cherry meaning hymen / virginal (as described below,) unused or in mint condition."
golden,having the deep slightly brownish color of gold,of good quality. Also used to describe something that one is proud of.,This paper is <BLANK>.,sneak,to acquire discretely.,sound,"good, great, fantastic, etc.",hairy,"of a problem, complicated."
gone,"change location; move, travel, or proceed, also metaphorically","""gonna"".",What you <BLANK> do about it?,chill,"great, awesome; ""cool"".",avatar,"an icon, pictorial, or 3D representation of a person online.  In the online gaming community, for example, one's character as seen by other players is one's avatar.  Origin: in Hindu mythology, an avatar is a physical incarnation of a deity on earth.",con,"shortened form of ""conference.""  Usually used with a descriptor."
gouda,mild cream-colored Dutch cheese shaped in balls,cheesy.,That drag queen is <BLANK>!,bush,"a person as Gross, ugly, disgusting or disgusting.",slick,you out-did someone in something.,dupe,to duplicate.
governor,the head of a state government,one's superior.,Who's your <BLANK>?,jump,a slut who's fast paced from one dick to another.,smack,excellent.,school,"to strongly defeat during a competitive activity. Etymology: someone that was ""schooled"" has been ""taken to school.""  That is, taught how to do something.  And then they are badly beaten in the process."
grab,a mechanical device for gripping an object,to look at; inspect.,Bartender: Could I <BLANK> your ID real quick?,school,"to strongly defeat during a competitive activity. Etymology: someone that was ""schooled"" has been ""taken to school.""  That is, taught how to do something.  And then they are badly beaten in the process.",peace,interjection to announce one's departure.,soft,Effeminate.  Easy-going.  Repressed.  Womanly.
graft,(surgery) tissue or organ transplanted from a donor to a recipient; in some cases the patient can be both donor and recipient,Hard work,Being a teacher requires hard <BLANK> and dedication.,bacon,the police.  See also pig.,grub,good tasting.,mooch,a person who requests and then takes things without ever returning the favor.
granola,cereal made of especially rolled oats with dried fruits and nuts and honey or brown sugar,"hippie-esque; ""all-natural"".  As goes the stereotype, hippies eat granola frequently.",That chick with the hairy armpits is a little too <BLANK> for me.,screwed,in trouble or in a bad situation.,grass,"to report someone to the authority involved (police, school teacher).",lemon,"sexual fanfic, i.e. sexual fan fiction, i.e. sexual stories written by fans of a particular work of fiction."
grass,narrow-leaved green herbage: grown as lawns; used as pasture for grazing animals; cut and dried as hay,"to report someone to the authority involved (police, school teacher).",You <BLANK> on me and I'll kick your ass!,flick,a movie.,burn,exclamation upon hearing a particularly witty or impressive insult.,flat,"multiple definitions: dead, no action, lousy, quiet."
gravy,"a sauce made by adding stock, flour, or other ingredients to the juice and fat that drips from cooking meats",profit or unexpected reward.  Used for a long time in the business world.,We expect to at least make back our investment. Anything over that is <BLANK>.,jaunt,anything,cereal,"serious, not kidding.",pipe,to have sexual intercourse.
graze,a superficial abrasion,"to eat.  Usually used to refer to food laid out ""buffet"" style, as at a party.  Thus a partier, instead of eating what is directly in front of them, will move around eating from different places, much like a cow.  (It\'s usually bad form to ""graze"" at a restaurant buffet: one is supposed to fill a dish and then eat at one\'s table.)","Cool, a buffet table, let's go <BLANK>!",skull,fellatio.,rude,very cool.,bread,"under the influence of marijuana; ""stoned"".  Perhaps derived from baked."
grease,a thick fatty oil (especially one used to lubricate machinery),to have sex withThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,She <BLANK>d him after the party last night.,moonlight,to have a second job.,crash,a failure of software or an electronic device.,potato,"A word women use around boys or children for use of the word ""period"""
