slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
вжарить,to fry or to cook by frying,приготовление пищи методом жарки или обжаривания,Заняться половым актом.,"To fuck, screw.",<BLANK> бы ей!Эх!Классная телка!),<BLANK> her! Oh! What a hot chick!,бздун,"Оскорбительное прозвище для человека, который часто пускает газы.",Farter;,ссать,"грубое разговорное выражение, означающее мочиться","To piss, to pass water, quite an offensive verb;",спалиться,"Выдать себя, раскрыть свою тайну или намерения, случайно проявить что-то скрываемое.",To betray oneself.
вздрючить,to whip or beat thoroughly,тщательно бить или избивать,"Заняться сексом с кем-либо, обычно в грубой или агрессивной форме.","Fuck, screw.","Ты стоишь на пустой ночной остановке и раздумываешь:куда бы направиться.Конечно,ты идешь домой,но там пусто и одиноко,а тебе так хочется поебать кого-нибудь еще.Познакомиться и <BLANK> ее по-настоящему.","You are standing at an empty night bus stop, wondering where to go. Of course, you head home, but it's empty and lonely there, and you really want to fuck someone else. To meet someone and <BLANK> her for real.",схавать,"разг. съесть, проглотить, обычно быстро и без раздумий","To munch, eat.",каждый дрочит как он хочет,"Выражение означает, что каждый поступает или действует по-своему, по собственному усмотрению.",Means “each finds his way”; Literally “everyone masturbates at it pleases him”.,пиздохать,"Бить, наносить удары; избивать.","To hit, beat up;"
взъёбка,a difficult or strenuous physical effort,тяжёлый физический труд,Грубое замечание или резкое выражение недовольства с использованием нецензурной лексики.,A cussing out.,—Товарищ Беляев сказал—пусть зайдет до отъезда.А то ему будет <BLANK>…,"""Comrade Belyaev said—let him come in before leaving. Otherwise, he will get <BLANK>...""",чеснок (по ~у),"Честно, без обмана. Юмористическое искажённое выражение от фразы по честному.","Honestly, no bullshit. Humourous deformation ofпо честному.",ебня,Грубое разговорное обозначение полового акта.,"A fuck, shag.",долбоёб,"Глупый и недалёкий человек, часто упрямый; используется как грубое ругательство.","Moron, idiot, dumbass. Similar toопесдолandраспиздяй, but with added stubbornness."
видик,video cassette recorder,видеомагнитофон,"Видеомагнитофон, устройство для воспроизведения и записи видеокассет.","VCR, sometimes also writtenвидак.","—Так у тебя,Алексей Василич,<BLANK>,я слышал,сгорел.Как же он показывать будет?","""So, Alexey Vasilich, your <BLANK>, I heard, burned out. How will it show then?""",олбанский,Интернет-сленг с творческим подходом к орфографии.,Internet slang with a creative approach to orthography. Seeалбанский.,козёл,"Пренебрежительное обращение к человеку, означающее глупого или неразумного человека.","Moron, idiot;",тибрить,"Украсть, стащить.","To nick, steal."
вискарь,whiskey,"Виски, вид крепкого спиртного напитка",Разговорное название алкогольного напитка виски.,Whisky.,"А <BLANK> дерьмо рядом с водкой,носками пахнет.","And <BLANK> smells like crap next to vodka, like socks.",ялдаш,"Пренебрежительное название узбеков и центральноазиатских народов, происходящее от слова «товарищ» в тюркских языках (например, азербайджанское «yoldaş», татарское «юлдаш»).","Disrespectful name for Uzbeks, Central Asians. Derived from the word for comrade in Turkic languages (Azerbaijani:yoldaş, Tatar:юлдаш).",едрить,"Грубое восклицание, выражающее раздражение или удивление, часто употребляемое как эвфемизм вместо нецензурного слова.",To copulate.,буферастая,Женщина с большой грудью.,Big-tittied.
вкуривать,to inhale or sniff in,вдыхать или нюхать,Понимать суть или разбираться в чём-либо.,"To dig, understand. Perfective:вкурить.",Во втором где-то с середины я перестала <BLANK> сюжет совершенно.,"In the second one, from about the middle, I completely stopped <BLANK> the plot.",крымнашист,Сторонник российской аннексии Крыма в 2014 году. Термин образован от часто повторяемого лозунга «Крым наш».,Partisan of the Russian annexion of Crimea in 2014. Derived from the much repeated chorus celebrating said annexion:Крым наш(Crimea is ours).,попиздеть,"Разговорно: поговорить, обсудить что-либо, поболтать.","To talk over, to discuss (mutation ofпоговорить).",разъебайство,"Ненадёжность, безответственность, пренебрежение правилами.","Unreliability, irresponsibility, disregard for rules."
влом,to break or crack,сломать или треснуть,Отсутствие желания или лень выполнять какое-либо действие.,"Can’t be bothered, too lazy to do something.",Когда сайлент хилл 2 выйдет кто знает?<BLANK> в нете лазить ),Who knows when Silent Hill 2 will come out?<BLANK> to surf the net ),ебануть,"Нанести сильный удар или выполнить мощное действие, часто с применением силы или оружия.",To hit;,цицка,Разговорное обозначение женской груди.,"Tit, breast.",хуй (по ~),Выражает полное безразличие или пренебрежение к чему-либо.,Shows indifference —Мне по хуй“I don’t give a fuck”.
вляпаться в говно,to step into feces,наступить в навоз,"Неожиданно оказаться в трудной или неприятной ситуации, из которой очень сложно выйти.","To get unexpectedly into a difficult situation, to get stuck between a rock and a hard place.","Отношения—это когда оба чётко понимают,в какое говно вляпались,когда встретились и что уже ни за что в жизни не вылезут из него.",A relationship is when both clearly understand what kind of <BLANK> they stepped into when they met and that they will never get out of it in their lives.,бухарь,"Шутливое название января, обусловленное большим количеством праздников и частым употреблением алкоголя в начале месяца.",Ironical name for January. Due to the numerous holidays in early January this month offers many opportunities to drink;,йа,"местоимение первого лица единственного числа я, переданное фонетической транскрипцией.","I, phonetic spelling ofя.",ебасос,"Грубое или шутливое слово для обозначения лица или человека, которого считают глупым.","Face, dimwit."
вмазаться,to hit or to strike,ударять или стучать,Ввести наркотическое вещество внутривенно с помощью шприца.,"To shoot drugs, to inject narcotics in the vein.","Прямо напротив входа в Госдуму бухают какие-то бомжи.Мужик с татуировками не постеснялся <BLANK> на глазах о офигевших прохожих,выбросил шприц в урну и запил водочкой.Наверное,это бывшие депутаты.","Right opposite the entrance to the State Duma, some homeless people are getting drunk. A tattooed man didn't hesitate to <BLANK> in front of stunned passersby, threw the syringe into the trash can, and washed it down with vodka. Probably former deputies.",нахуяриться,"Совершать что-либо бесполезное, излишнее.","To do something useless, superfluous;",ХЗ,"Сокращение от выражения «ахз», используется для обозначения незнания или непонимания причины чего-либо.",Short form ofАХЗ.,шмара,"Пренебрежительное жаргонное обозначение женщины, часто с намёком на распущенность или низкую нравственность; южнорусская искажённая форма имени «мара», которым в славянской мифологии называли жену домового, испытывающую враждебность к мужчине (чаще известную как кикимора).","Slut, whore. South Russian deformation of the nameмараby which the man-hating wife of theдомовойwas called in Slavic mythology (she is more often referred to asкикимора)."
вмандячить,to put into madness,привести кого-то или что-то в безумное состояние,Нанести сильный удар по кому-либо или чему-либо.,To hit.,"Надо было,конечно,<BLANK> камнем.С крысами я строг.","Of course, I had to <BLANK> with a stone. I'm strict with rats.","нассать (в рот ~, чтоб морем пахло?)","Грубый способ спросить, было ли что-то понято.",Rude way of asking whether something was understood.,мля,"Эвфемизм для грубого слова ""бля"".",Euphemism forбля.,ебун,"человек, часто вступающий в половые отношения; сексуальный партнёр","Fucker, sex partner;"
водовка,water bottle,бутылка для воды,Разговорное название водки.,Vodka.,"Мне завтра туда пора,—швейцар указал пальцем на потолок.—Дай мне на бутыловку водовки,и я за тебя замолвлю ТАМ словечко,за твой журнал.","I have to go there tomorrow,"" the concierge pointed to the ceiling. ""Give me some vodka for the bottle, and I'll put in a good word for you THERE, for your magazine.",угар,"смех, что-то забавное, вызывающее веселье","Laugher, something amusing.",отвали,"Грубое выражение, означающее 'уйди', 'отстань'.","Get lost, piss off.",гебня,"Пренебрежительное название российских спецслужб, образованное от последних букв аббревиатуры КГБ; используется для обозначения репрессивного аппарата власти, связанного с КГБ или его бывшими сотрудниками.","Russian secret services, pejorative name derived from the last letters of the acronymКГБ. Often used with the adjectiveкровавая гебня, variants areгэбня, гэбуха, гэбьё. It can be used to describe the machinery of power of the KGB colonel Putin."
водяра,water,вода,"Разговорное слово, обозначающее водку.",Vodka.,Приличные девочки с мужиками водяру на лавках не бухают.,Decent girls don't drink <BLANK> with guys on benches.,клюшка,Непривлекательная женщина. Буквально означает «хоккейная клюшка».,Unattractive woman. Literally “ice hockey club”.,безмудый,"Мужчина, лишённый мужских половых признаков, кастрированный.","Emasculated, eunuch, castrated;",идиот,"Пренебрежительное обозначение человека, считающегося глупым или неспособным правильно оценивать ситуацию.",Idiot.
волосянка,hairy area,волосатая область,"Волосы, растущие в области лобка.",Pubic hair.,"Блять!А темно же!Мне бы на песду посмотреть сначала,разобрацца,чо к чему.Нихуя не видно же.Я кароч давай наощупь.Так,тут <BLANK>,значит дырка ниже должна быть.","Damn! It's dark! I should look at the pussy first to figure out what's what. Can't see shit. I'll just feel my way. So, here is the <BLANK>, which means the hole should be below.",хезальник,разг. задница,Arse.,шулята,"Разговорное: яички, мужские половые железы. Множественное число от слова шуло («ядро, ядрышко»).","Balls, testicles. Plural ofшуло(“kernel, nucleus”).",литрбол,"Разговорное название пьяного застолья, пирушки с употреблением большого количества алкоголя, особенно водки. Также встречается вариант бутыльбол.","Piss-up, drunken feast (“litre-ball”). Also calledбутыльбол(“bottle-ball”)."
воронок,funnel,"воронка, состоящая из широкого отверстия, постепенно сужающейся трубки, используемая для направления потока жидкости или мелких частиц","Полицейский автомобиль, используемый для перевозки заключённых.","Police car, vehicle for the transportation of prisoners. Also calledчёрный ворон.","Может,воронков не хватает,в чём арестантов возить?","Maybe there aren't enough <BLANK>, what else can they use to transport the detainees?",АПВС?,"Шутливое сокращение от фразы «А почему вы спрашиваете?», употребляемое в ответ на вопрос для выражения интереса к причине его задавания.","Short forА пачиму ви спгашиваете?, which isа почему вы спрашиваете?pronounced with a supposedly Jewish accent. Loosely similar to WUU2 (what are you up to?).",сплавлять,"продавать, сбывать, часто с оттенком неофициальности или спешки","To flog, sell.",родки,Родители.,Parents.
впендюрить,to insert forcefully,вставлять с усилием,"Грубо или резко вставить или ввести что-либо, часто с агрессивным или шутливым оттенком.","To screw, fuck (to insert). Imperfective:впендюривать.",Ну да хочется!мне весной вообще всем <BLANK> хочется!,"Well yes, I want to! In spring, I just want to <BLANK> everything!",давалка,"Женщина, которая легко соглашается на интимные отношения.","Woman of light virtue, easy girl, “giver”.",хуя (ни ~ себе),"Восклицание, выражающее удивление или изумление.",Exclamation of surprise — I say! Blimey!,гнать,"Говорить быстро и много, часто преувеличивая или отклоняясь от темы.",To talk a lot;
впиздячить,to hit forcefully,сильно ударить,Нанести кому-либо очень сильный удар.,To hit.,"Когда я слышу этот ёбанный аккорд Ля,то зразу же хочется <BLANK> по яйцам Тихонову и обоссать бюст старика Людвига.","When I hear that damn A chord, I immediately want to <BLANK> Tikhonov in the balls and piss on old Ludwig's bust.",бугага,"Выражение смеха, применяемое для передачи весёлой или насмешливой реакции.",Symbolises laughter (ha-ha-ha).,хрумкать,"Есть, особенно что-то хрустящее.","To munch, to eat, especially something crunchy.",опёздол,"Пренебрежительное обозначение глупого, недалёкого человека.","Idiot, moron."
впиздячиться,to hit hard,сильный удар,Сильно и внезапно столкнуться с чем-либо.,To smash into.,"Сидел,смотрел ролики с обзоров видеорегистраторов.Непроизвольно ждал когда кто-нибудь в кого-нибудь впиздячится.","I was sitting, watching dashcam review videos. I involuntarily waited for someone to <BLANK> into someone else.",валить,Быстро уходить из какого-либо места.,To run away.,поймать на кончик,Заразиться венерическим заболеванием; буквально «поймать что-то на кончике».,To catch a STD — literally “to catch something on the little end”,базарить,"разговаривать, вести беседу, болтать","To chatter, to talk."
врезать,to cut into or carve,"врезать, вырезать","Нанести сильный удар кому-либо, обычно рукой или кулаком.","To hit, beat.","Как достало,на кой черт мне сдалась эта чувственность,хочется быть толстокожим мамонтом,чтобы похуй на всё,чтобы <BLANK> по ебалу,а не глотать сопли,накрывшись с головой одеялом.","I'm so fed up, why the hell do I need this sensitivity, I want to be a thick-skinned mammoth, to not give a damn about anything, to <BLANK> in the face, instead of swallowing my tears, hiding under the blanket.",бич,"Человек, не имеющий постоянного места жительства и средств к существованию.","Bum, homeless person.",ублюдок,"Грубое оскорбительное слово, обозначающее презренного или подлого человека.",Bastard.,лох,"Наивный человек, жертва мошенничества, простофиля. Первоначально слово обозначало лососей, которые остаются в реках на зиму после нереста, затем вошло в криминальный жаргон со значением «(наивный) крестьянин». Возможно, на слово повлияли немецкое Loch (дыра) или польское łoch (сокращение от włoch — валах, румын). Производные формы: лохан, лохарь, лохня, лохушка.","Naive person, scam victim, sucker. Initially the name of salmons that remain in rivers for the winter after spawning it entered the criminal jargon with the meaning “(naive) peasant”. The German wordLoch(Hole) or Polishłoch(short forwłoch— Walachian, Romanian) may also have influenced the Russian word. Derivated forms:лохан, лохарь, лохня, лохушка."
врубаться,to switch on,"открыть, включить",Начинать понимать или разбираться в чем-либо.,"To understand, to catch on.","—Не врублюсь никак,при чем тут я.","""I just can't <BLANK>, what does this have to do with me?""",козёл,"Пренебрежительное обращение к человеку, означающее глупого или неразумного человека.","Moron, idiot;",вундервафля,"Секретное супероружие, существование или эффективность которого вызывает сомнения.","Secret superweapon, that either does not exist or does not perform as intended. Neologism combining the GermanWunderwaffeand Russianвафля.",подрочить,"Совершить мастурбацию, заниматься онанизмом.","To jerk off, masturbate."
всратый,covered in excrement,покрытый экскрементами,"Очень плохой, низкого качества, вызывающий раздражение или недовольство.",Shitty.,"Смысл разницы поколений именно в разделении поколений,а не в том,что прошлое поколение не вдупляет всратые синекдохи и упоротые лулзы пубертатов.","The point of the generation gap is exactly in the separation of generations, not that the previous generation doesn't get the <BLANK> synecdoches and the messed-up lulz of teenagers.",мурло,Грубое или пренебрежительное обозначение лица человека.,Face.,автоксива,"Водительское удостоверение, подтверждающее право управления транспортным средством.","Driver’s license, see alsoксива.",чума,"Выражение восхищения, обозначающее что-то очень классное, потрясающее.","Mark of admiration, awesome."
всраться,to defecate,дефекация,Сильно нуждаться в чем-либо или очень чего-то хотеть; обычно употребляется в пренебрежительном смысле с отрицанием для выражения отсутствия интереса или необходимости.,"To be in dire need of something, to want it badly. Usually used in a derogatory way with a negation.","Казанский стрелок Ильназ Галявиев раскаялся в содеянном.Через решетку он сказал,что действовал один,никто его не подстрекал.Также обвиняемый попросил прощения у родственников погибших и пострадавших.И нах твое извинение всралось?Ублюдок.","Kazan shooter Ilnaz Galyaviev repented for what he did. Through the bars, he said he acted alone, no one incited him. The accused also apologized to the relatives of the dead and injured. And why the hell do you <BLANK> your apology? Bastard.",портвешок,"Портвейн. Обычно не настоящий португальский, а креплёное вино, произведённое в России.",Port (wine). Usually not the real Portuguese stuff but a fortified wine produced in Russia.,охуеть,"Резко удивиться или возмутиться, действовать так, что вызывает критику или неодобрение.","To blow the fuses, to act in a way that will draw criticism;",наезд,"незаконное или агрессивное вмешательство, давление, запугивание или нападение на кого-либо","Raid, shakedown, bullying."
встояка,standing position,поза стояния,"Половой акт, осуществляемый в положении стоя.",Sex in an upright position.,"Затем герои все-таки попадают в самолет,закрываются в сортире,где и совокупляются,пардон,<BLANK>.","Then the characters finally get on the plane, lock themselves in the bathroom, where they have sex, pardon, <BLANK>.",энторнет,Разговорное иронично-пренебрежительное искажённое произношение слова «интернет».,"Internet, colloquial mispronunciation with an ironic-condescending nuance.",ссыкун,"Человек, который часто мочится в постель или страдает недержанием мочи; в переносном смысле — трус.","Pisser, bed wetter, person with a weak bladder, figuratively a coward.",злоебучая,"Разг. Очень привлекательная, сексуальная.","“Hot”, sexy,"
всуки,Armed Forces of Ukraine,Вооружённые силы Украины,"Оскорбительное прозвище Вооружённых сил Украины, образованное путём объединения аббревиатуры ВСУ и грубого ругательства, используемое сторонниками российского вторжения для унижения противников.","Insulting name for the Ukrainian armed forces, used by supporters of the Russian invasion to disparage their opponents. Combination of the Russian acroynmВСУ(short forВооружённые Силы Украины) andсука. Sometimes writtenВСУки.","Когда <BLANK> дойдут до Москвы,им с собянинских камер столько штрафов прилетит,что сразу капитулируют!","When the <BLANK> reach Moscow, they will get so many fines from Sobyanin's cameras that they will immediately surrender!",абзац,"Эвфемистическое выражение, обозначающее крайне неприятную или безвыходную ситуацию, полный провал или неудачное завершение чего-либо.","Euphemism forпиздец(similar pronunciation, especially the ending), literallyparagraph(from the German wordAbsatz— paragraph).",стрёмно,"Опасно, страшно, вызывает чувство тревоги или дискомфорта.","Dangerous, frightening;",инет,Разговорное сокращение от слова «интернет».,Internet.
втюриться,to get stuck,"застрять, застревать в чём-то",Внезапно и сильно влюбиться.,To fall in love.,Блииин!Я втюрилась в кавказца.Что теперь делать?,Damn! I <BLANK> in love with a guy from the Caucasus. What should I do now?,пиздячить,"Бить, избивать.","To hit, beat up;",однохуйственно,"Равнозначный, одинаково низкого качества.","Equal, of the same poor quality (similar toодинаково).",дрыщ,"Оскорбительное слово, обозначающее человека с очень худым и слабым телосложением.","Derogatory term for a slim, or skinny, person."
вундервафля,wonder waffle,чудесный вафельный пирог,"Секретное супероружие, существование или эффективность которого вызывает сомнения.","Secret superweapon, that either does not exist or does not perform as intended. Neologism combining the GermanWunderwaffeand Russianвафля.",Та самая <BLANK>—сармат.Пи…дец Лондону!,That very <BLANK>—the Sarmat. London is doomed!,адназначна,"Фонетически изменённая форма слова «однозначно», употребляемая в разговорной речи и сленге для выражения полной уверенности или согласия.","Phonetic rendering ofоднозначно(unambiguously), a word often used by politicians, especially Vladimir Zhirinovsky.",загнуть,"Сказать что-то неправдоподобное или преувеличенное, обмануть.",To con;,пизданутый,"Ненормальный, сумасшедший, странный человек.","Crazy, loony, weirdo."
вхуячивать,to hit hard or strike forcefully,сильно ударять или резко сталкиваться,"Работать с максимальной отдачей, прилагать предельные усилия.",To work hard.,"В сентябре я уже доказал себе,что могу <BLANK>,как энерджайзер.Теперь пора сделать это привычкой!","In September, I already proved to myself that I can <BLANK> like an Energizer. Now it's time to make it a habit!",барыга,"Человек, занимающийся незаконной торговлей товарами, часто крадеными или запрещёнными, например наркотиками.","Fence, seller of stolen goods, drug peddler.",подъёбка,"шутливое поддразнивание, насмешка","Tease, joke;",мразь,"Пренебрежительное обозначение человека, вызывающего отвращение или презрение из-за своих поступков или характера.",Scum.
вшивый,infested with lice,быть заражённым вшами,"Очень плохой, ничтожный, вызывающий раздражение или презрение.","Lousy, worthless, rotten.","Два часа!Каких-то вшивых два часа осталось до боя курантов,чёрт бы их побрал совсем.","Two hours! Only some lousy two hours left until the chimes strike, damn them completely.",кайф,"Эйфорическое удовольствие, крайнее удовлетворение, состояние опьянения или наркотического возбуждения. Слово заимствовано из арабского كَيف (keyf), означающего «настроение, удовольствие, атмосфера». В русский язык вошло в 1821 году благодаря Юзефу Юлиану Сёнковскому, описывавшему своё путешествие по Египту.","Euphoric pleasure, extreme satisfaction, substance-induced high. From the Arabic word كَيف (keyf) meaning “mood, pleasure, atmosphere”. The word was introduced into Russian in 1821 by Józef Julian Sękowski in his accounts of his journey through Egypt.",шерсть,"Сленговое обозначение женских половых органов или лобковых волос (шерсти). Используется в устойчивых выражениях, например: шерстяная кража, шерстяной вор.","Bush, twatrug, female genitalia, pubic hair (“wool”). Used in following expression (not on its own):Шерстяная кража,шерстяной вор.",зенки,"Глаза (разговорное, сленговое выражение).",Eyes.
въебать,to hit forcefully,сильно ударить,Нанести очень сильный удар кому-либо.,"To punch, hit violently.","Ну,вот если работать неохота,в смысле штаны протирать в офисе с 9.00 до 18.00,а замшевую куртку хочется,легко выйти вечером на улицу и <BLANK> кому-нибудь по сопатке.","Well, if you don't feel like working, meaning just sitting around in the office from 9 to 6, but you want a suede jacket, it's easy to go out in the evening and <BLANK> someone on the shoulder.",наебаловка,"Мошенничество, обман, связанный с получением выгоды обманным путём, часто в особо крупных размерах.",Scam.,клюшка,Непривлекательная женщина. Буквально означает «хоккейная клюшка».,Unattractive woman. Literally “ice hockey club”.,жрачка,"разговорное слово, обозначающее еду или пищу","Grub, food."
въебаться,to hit hard,сильный удар,"Сильно столкнуться с чем-либо, попасть в аварию, обычно на автомобиле.","To hit something violently, to have an accident (in an automobile).","Вчера чуть не въебался на перекрестке в долбоёба,пролетающего на охуенно покрасневший зеленый.",Yesterday I almost <BLANK> at the intersection with an idiot running a very red green light.,дымоход,"Анус, задний проход.","Anus, chocolate chute (“stove pipe”).",жид,"Оскорбительное название еврея, связанное с антисемитскими стереотипами; ранее использовалось как нейтральное обозначение евреев в русском языке до XVIII века и сохраняется в некоторых других славянских языках.","Kike, Yid. Insulting name for Jews, in line with all anti-Semitic clichés (although it was the standard name for Jews in Russia until the 18th century and still is in other Slavic languages).",ссака,"Разговорное, жаргонное слово, обозначающее мочу.","Piss, urine."
въехать,to drive in,заезжать автомобилем,"Понять или осознать суть чего-либо, разобраться в ситуации.","To understand, to get it.","То есть они реально не въехали,что раньше было можно,а теперь стало нельзя.",So they really didn't <BLANK> that what used to be allowed before is now forbidden.,всуки,"Оскорбительное прозвище Вооружённых сил Украины, образованное путём объединения аббревиатуры ВСУ и грубого ругательства, используемое сторонниками российского вторжения для унижения противников.","Insulting name for the Ukrainian armed forces, used by supporters of the Russian invasion to disparage their opponents. Combination of the Russian acroynmВСУ(short forВооружённые Силы Украины) andсука. Sometimes writtenВСУки.",халява,"То, что можно получить бесплатно или очень легко, без особых усилий.","Freebie, something that can be obtained easily;",ментовка,Разговорное название полицейской машины или отделения полиции.,"Police car, also calledментовоз;"
выблядок,born out of wedlock,незамужняя мать,"Человек, рожденный вне брака; также презрительное или оскорбительное обозначение подлого или неприятного человека.","Bastard, in the direct and figurative meaning.","Ненавижу вас всех,выблядки!Сдохните нахуй.Меня тошнит от этого гребаного форума.","I hate you all, <BLANK>s! Go to hell. I'm sick of this damn forum.",мотовка,"Человек, который бездумно тратит деньги.",Money waster.,обоссать(ся),"мочиться, описаться","To pee, to wet (oneself).",кожаной флейте (играть на ~),Выполнять оральный секс (фелляцию).,To perform a fellatio;
выебать,to fuck,половой акт,Грубо и вульгарно совершить половой акт с кем-либо.,"To screw, to fuck (see alsoебать);","Мне кажется,что мечта у человека должна быть светлая и обязательно недостижимая.Hу,например,<BLANK> Шерон Стоун.Хорошая мечта,согласитесь.Во-первых,она не вредная.Хочет человек выебать Шерон Стоун.Хочет и хочет.","I think a person's dream should be bright and definitely unattainable. Well, for example, <BLANK> Sharon Stone. A good dream, don't you agree? First of all, it's harmless. A person wants to fuck Sharon Stone. Wants to and wants.",шняга,"Вещь, предмет, обычно с оттенком пренебрежения или неважности.",A thing;,чмо,"Простой человек, незначительная личность, дурак. Во множественном числе — чмара. Вероятно заимствовано из идиша שמאָק (shmok), аналогично американскому сленговому слову schmo. Иногда интерпретируется как аббревиатура от человек московской области, на которого смотрят свысока жители Москвы.","Bloke, unimportant individual, idiot. Plural:чмара. Probably loaned from Yiddish שמאָק (shmok), just as American slangschmo. Sometimes interpreted as the initials ofчеловек московской области(person from the Moscow region), that Moscow residents look down upon.",бикса,"Пренебрежительное обозначение женщины, которая ведёт себя вызывающе или распущенно.",Slut. Probably a loan from Tatarbüka(lady).
выебон,showing off,"похвастаться, проявить заметное поведение","Показное, вызывающее поведение или поступок, направленные на привлечение внимания и выделение себя среди других.","Show-off, trick, prank, something out of the ordinary.",Я так просто не могу—мне ведь надо с <BLANK>ами.,I just can't do it simply—I need to have <BLANK>s.,скоблиться,Прервать беременность искусственным путем.,To get an abortion.,отсосать,"вульгарное сленговое выражение, означающее оральный секс (минет)",To blow.,чалка,"Пренебрежительное обозначение женщины, считающейся легкодоступной для сексуальных отношений.","Slut, easy lay;"
выёбываться,to show off or act arrogantly,проявлять или вести себя высокомерно,"Вести себя вызывающе, дерзко или хвастливо, стремясь продемонстрировать своё превосходство и раздражая окружающих.",To show off — derived from the verbебать.,Ты у меня сейчас довыёбываешься.,You're really <BLANK> with me right now.,дубак,"Очень сильный холод, чрезвычайно низкая и неприятная температура воздуха.","Freezing cold, unpleasantly low temperature (which makes one as stiff as oak).",очко (щупать ~),Сленг: анальное отверстие.,To bugger (“pet the little eye”).,хуйло,"Грубое оскорбительное прозвище, образованное от слова «хуй». В зависимости от контекста может переводиться как «мудак», «дрочила», «ублюдок» или «задница», отражая как этимологию, так и непристойный и оскорбительный характер слова.","Dickhead, wanker, fucker, arsehole. Generally abusive name derived fromхуй. The translation “dickhead” is closer to the etymology of the term whereas “fucker”, “wanker” and “arsehole” better convey the obscene and insulting meaning (which is not fixed but depending on the intention of the author)."
выпендрёж,showing off,"проявлять себя, привлекать внимание","Поведение, направленное на привлечение внимания окружающих и демонстрацию своих достоинств, часто сопровождающееся хвастовством или желанием выделиться.","Boasting, bragging, capriciousness.","Я не ем оливье в Новый год (не <BLANK>,просто не было такой традиции в семье),не смотрю Иронию судьбы (просто не люблю).Я один такой или нет?","I don't eat Olivier salad on New Year's (not <BLANK>, it's just not a tradition in my family), I don't watch Irony of Fate (I just don't like it). Am I the only one or not?",юсовский,"Относящийся к США, американский.","American, from the USA.",съебаться,"Уйти, сбежать, скрыться с места.","To get away, to leave, to flee.",влом,Отсутствие желания или лень выполнять какое-либо действие.,"Can’t be bothered, too lazy to do something."
выпердыш,to fart,пускать газы,"Оскорбительное слово, обозначающее человека, который выпускает газы; также уничижительное название чего-либо незначительного или неприятного.","Farter, common insult for somebody passing gas.",Реалити-шоу—это <BLANK> нашего бездарного времени.,Reality shows are the <BLANK> of our talentless time.,хухры-мухры,"Бессмыслица, что-то незначительное, пустяковое.","Nonsense, something worthless.",пати,"Вечеринка, заимствованное из английского слова.","Party, loaned from the English word.",говнодавы,"Тяжёлая и грубая обувь, предназначенная для ношения в грязной местности.","Heavy footwear, “shit-crushers”."
выпердыш,fart,"пускать газы, выделение газов из тела","Грубое слово, обозначающее что-либо незначительное, неприятное или некачественное; также может означать «пук».","Farter, common insult for somebody passing gas.",Реалити-шоу—это <BLANK> нашего бездарного времени.,Reality shows are the <BLANK> of our talentless time.,фиолетово,"Безразличный, равнодушный к чему-либо.",Indifferent.,адстой,"Сленговое слово, обозначающее что-то крайне плохое, некачественное, никчёмное или неприятное.","Misspelling ofотстой, which means “sediment” but has gained the colloquial meaning “bullshit, crap” (the words carries a notion close to “left over, discarded”). Sometimes writtenацтой, атстой.",йа,"местоимение первого лица единственного числа я, переданное фонетической транскрипцией.","I, phonetic spelling ofя."
