term_lang,word,conv_def,slang_def,conv_def_paraphrased,slang_def_paraphrased
ZH,福分,Good fortune; the privilege or blessing of happiness.,good fortune; happy hot,A stroke of good luck or the special chance to experience happiness and well-being.,Getting lucky or having a blast; feeling super cheerful and fortunate.
ZH,富姐,A wealthy woman.,a rich woman,A woman who possesses considerable wealth.,A lady loaded with cash; a moneyed woman.
ZH,富态,"A polite term describing someone as plump, stout, or having a full and well-nourished appearance.",plump ; stout; fat/A polite way to address someone who is overweight.,"A courteous expression used to refer to someone who appears well-fed, robust, or pleasantly rounded in figure.","An informal way to describe a person as chubby or overweight, often used as a gentle or tactful term."
ZH,玍,"Irritable, eccentric, unusual, or peculiar in temperament or behavior.",bad tempered; odd; eccentric; peculiar,Prone to being easily annoyed or displaying an odd or distinctive personality or manner.,"Grumpy, weird, or acting in a quirky and unusual way."
ZH,该着,Deserved; appropriate or inevitable according to circumstances or reason.,ought to; certainly; naturally,Justified or fitting as a result of the situation or logical reasoning; something that happens as a natural consequence.,Should happen; obviously; goes without saying—in casual or everyday speech.
ZH,丐帮,A group of people who make a living by begging.,group of beggars/ A term that refers to a group of people who live off begging.,An organization consisting of individuals who sustain themselves through begging.,A casual term for a bunch of people who rely on begging to get by.
ZH,盖帽子,An elite person or thing; someone or something outstanding or exceptional.,cream of the crop; superexcellent; the best of all/A term originally used in basketball referring putting the ball through the hoop.,A person or thing of the highest caliber; someone or something that stands out due to exceptional qualities.,"Top-tier or absolutely the best; a casual term, often borrowed from basketball, meaning someone or something that’s head and shoulders above the rest."
ZH,干货,"Valuable or essential information, content, or material.",dried goods/A metaphor for high value or expensive things,"Crucial or highly useful details, knowledge, or resources.","In everyday speech, refers to dried food items or, figuratively, to things that are pricey or especially valuable."
ZH,肝儿颤,To tremble with fear; to be extremely frightened or terrified.,have a shaken liver; be scared; tremble with fear; be terrified,To shake from intense fear; to feel deeply alarmed or terrified.,to get the jitters; to freak out from being scared; to be so afraid your liver feels like it's shaking
ZH,赶趟儿,to have time to do something; to be able to make it in time,have time for; be in time for,to be able to complete something before a deadline; to have enough time to do something on schedule,to squeeze in time for something; to manage to show up or catch something just in time
ZH,港,fashionable; stylish,fashionable; stylish,Having a sense of current fashion or being well-dressed in a stylish manner.,"Looking trendy or cool, especially in a casual or street-smart way."
ZH,港客,Hong Kong or Macau residents visiting mainland China.,compatriots in Hong Kong and Macao who come to the mainland,Individuals from Hong Kong or Macau who travel to mainland China.,A casual term for people from Hong Kong or Macau who come over to the mainland.
ZH,港仔,A young man from Hong Kong.,Hong Kong lad,A male youth originating from Hong Kong.,"A Hong Kong guy, often used informally to refer to a local dude."
ZH,杠头,A person who is stubborn or rigid in their thinking.,stubborn person; person which a one-track mind,An individual who is inflexible or unyielding in their views or opinions.,"Someone who’s super stubborn or only sees things their own way, like they just won’t budge."
ZH,高宰,To charge an excessively high price in order to defraud someone of money.,charge an exorbitant price (so as to swindle),To intentionally set an unreasonably high price with the aim of deceiving someone out of their money.,jack up the price way too much just to rip someone off
ZH,搞定,"To settle, resolve, or finalize a matter; to ensure something is properly dealt with or completed.",settle; fix; decide; ascertain; make sure,"To handle, conclude, or bring a situation to a satisfactory end; to make sure an issue is appropriately managed or finished.","to sort out, nail down, or take care of something; to make sure it’s done or under control (in a casual way)"
ZH,搞笑,Intended to amuse or provoke laughter through words or actions.,(words or actions) meant to amuse or to cause laughter,Created to entertain or elicit laughter by means of speech or behavior.,Stuff people say or do just to get a laugh or make things funny.
ZH,各,Unusual or eccentric; distinctive in character or personality.,out of the ordinary; peculiar; different from others; odd/A term mostly used to describe one’s character or disposition.,Remarkably unique or quirky; marked by an individualistic nature or temperament.,Weird or different in a noticeable way; often used informally to talk about someone’s unusual vibe or personality.
ZH,各色,Unusual or eccentric in behavior or appearance.,"odd, eccentric",Displaying behavior or looks that are out of the ordinary or unconventional.,"weird or quirky, not acting like most people"
ZH,给他一大哄,"To boo, jeer at, or loudly ridicule someone as a group.",boo someone; gather together to jeer at someone; hoot at someone,"To collectively express disapproval or mock someone loudly, often by jeering or making fun of them as a group.","To gang up and heckle someone, making a lot of noise to tease or boo them together in a playful or mocking way."
ZH,跟风,To follow a trend or imitate others without independent judgment.,to follow the trends; do as others do,"To adopt popular behaviors or ideas by copying others, often without making independent decisions.",To jump on the bandwagon and do what everyone else is doing just because it’s trendy.
ZH,根儿硬,Has strong backing or influential connections; is well-supported by powerful people.,be backed up; have strong support; have connections,Is firmly supported by influential individuals or has reliable backing from those in power.,Has people looking out for them; got strong connections or someone powerful on their side.
ZH,艮,Blunt and straightforward in speech or manner; frank and sometimes stubborn.,straightforward; stubborn; blunt; forthright,Direct and candid in words or behavior; honest and at times unyielding.,"No-nonsense, upfront, and sometimes a bit stubborn or blunt in a casual way."
ZH,公了,To resolve or handle a matter according to public regulations or through official legal procedures.,solve or settle sth. in a proper manner or according to public regulations/Usually refers to resolution of a problem or dispute by going to court or according to official principles.,To address or settle an issue by following official rules or legal procedures established by authorities.,"To sort out or fix something the right way, usually by taking it to court or handling it through formal channels, as people often say in everyday conversation."
ZH,公鸭嗓子,"A hoarse, raspy, and monotone voice resembling the quack of a drake.",drake’s voice; raucous voice/A voice which is husky and flat.,"A rough, gravelly, and unvaried voice that sounds similar to the call of a male duck.","A guy’s voice that’s scratchy, deep, and kind of flat—like he’s always talking with a raspy throat."
ZH,够档次,Meets a certain (high) standard; reaches the required or expected level.,reach a certain(high)level; be up to standard; be up to par,Satisfies a particular (high) criterion; achieves the necessary or anticipated standard.,Hits a certain (high) bar; good enough or cool enough to make the cut.
ZH,鼓捣,"To tinker with or fiddle with something, often by handling or adjusting it repeatedly.",tinker with; fiddle with,"To repeatedly handle or adjust something, often making small changes or modifications to it.",mess around with something; play with or poke at it
ZH,骨头轻,Describes a woman who lacks self-restraint and behaves in a frivolous or improper manner.,light bones/A term describing women who are not self-possessed and behave frivolously.,Refers to a woman who does not exercise self-control and acts in a careless or inappropriate way.,A casual phrase describing women who act loosely and lack composure or seriousness.
ZH,挂号,to establish a criminal record,establish a criminal record,to officially record someone’s criminal offense in legal documents,to get a rap sheet or have your crime put on the record
ZH,怪才,A person of exceptional artistic talent; a highly gifted or talented individual.,one with outstanding artistic talent; a talented person,"An individual who possesses remarkable skill or talent, especially in the arts; someone exceptionally gifted.","A super talented person, especially when it comes to creative stuff; someone who really stands out for their skills."
ZH,官盖,The best; exceptionally outstanding.,the best of all; extremely good,Of the highest quality; remarkably distinguished.,Absolutely top-notch; unbelievably awesome.
ZH,光溜,"Smooth and slippery; having a shiny, slick surface.",smooth; slippery,"Having a glossy, sleek surface that feels both smooth and slick to the touch.","Really smooth or slippery, like how people might casually describe something that's hard to hold onto."
ZH,鬼,Clever; quick-witted.,smart; clever,Resourceful and quick-thinking.,Street-smart or sharp in an informal way.
ZH,鬼佬,"A derogatory term for a foreigner, especially a Western man.",foreigner(impolite term),"A pejorative expression used to refer to foreigners, particularly men from Western countries.","An informal and somewhat rude way to describe a foreigner, especially in everyday speech."
ZH,鬼子烟,"imported cigarettes, especially those from the United States and the United Kingdom",imported cigarette(mainly from the United States and Britain),"Cigarettes that are brought in from other countries, with a particular emphasis on those produced in the United States or the United Kingdom.","A casual term for smokes from overseas, especially ones coming from America or Britain."
ZH,国际倒儿爷,An international speculator who profits from trading goods across national borders.,transnational goods speculator; international goods profiteer,A person who engages in international trade to earn profits by buying and selling goods across different countries.,Someone who hustles goods between countries to make a quick buck; a cross-border wheeler-dealer.
ZH,过,To overdo; to go too far in one’s actions or behavior.,overdo sth. ; go too far,To exceed reasonable limits in one’s actions or conduct; to act beyond what is appropriate.,To take things too far or do something way over the top.
ZH,哈韩族,Young people who are enthusiastic about Korean pop music or television dramas.,young people who love Korean pop songs or TV dramas,"Young individuals who show a keen interest in Korean pop culture, particularly its music and television series.",Teens and young adults who are super into K-pop and Korean TV shows.
ZH,孩子王,Leader of a group of children; the child who leads or organizes other children.,head of children,A child who takes charge of or directs a group of other kids; the one who organizes activities among children.,The main kid in charge; the top child among a bunch of kids.
ZH,海,A very large amount; extremely great in quantity or size.,plenty; extremely large,An immense quantity; something that is vast in number or size.,"loads of something; a ton or a huge amount, used in a casual way."
ZH,号贩子,"A person who illegally resells registration tickets, especially for hospital appointments.",someone who scalps registration tickets,"An individual who unlawfully sells registration slips, particularly those needed for booking hospital visits.","A person who hustles and flips appointment tickets, especially for clinics or hospitals."
ZH,盒饭,A meal consisting of rice and side dishes served in a box-shaped container.,boxed meal /A meal of rice and aside dish in a box,"A boxed meal featuring rice accompanied by various side dishes, typically presented in a rectangular container.",An informal term for a quick meal of rice and sides packed together in a takeout box.
ZH,犄角旯旮儿,"A secluded or hidden corner; a quiet, remote, or out-of-the-way place.",corner; nook; quiet and secluded place; out-of-the way place,"A hidden or isolated spot; a peaceful, distant, or seldom-visited area.","a tucked-away corner or cranny; a chill, out-of-the-way spot where not many people go"
ZH,急茬儿,urgent matter; pressing issue requiring immediate attention,urgent matter,a situation or problem that demands prompt action or immediate resolution,something that needs to be dealt with right away; an urgent thing
ZH,急赤白脸,"Extremely anxious or impatient, to the point of appearing pale from worry or urgency.",burning with impatience; looking pale with worry; extremely pressing,"So worried or impatient that one’s face turns pale, showing intense anxiety or urgency.","Super antsy and stressed out, to the point where you look pale because you can’t wait or are freaking out."
ZH,加盟,"To join or become a member of an organization, group, or alliance.",take part in ; join; participate,"To become affiliated with or enroll as a member in a group, organization, or alliance.",jump in on something; get involved; tag along with others
ZH,家庭号,A family-sized container of ice cream.,family-size box of ice-cream,A large container of ice cream intended for sharing among a family.,"A big tub of ice cream, the kind you’d get for the whole family to dig into."
ZH,架秧子,To cause a disturbance or provoke trouble as a group.,(of a crowd of people)create a disturbance; make trouble,To collectively stir up trouble or create a commotion.,When a bunch of people get together to mess things up or cause a scene.
ZH,拣软的捏,To bully or take advantage of those who are weak or vulnerable.,choose the weak to bully; take advantage of the coward,To exploit or mistreat individuals who are perceived as weak or defenseless.,pick on the timid ones; go after people who won’t fight back
ZH,矫情,Making unreasonable arguments or deliberately finding fault; engaging in specious reasoning.,use lame arguments; resort to sophistry; willfully make trouble,Presenting illogical points or intentionally nitpicking; using flawed logic to argue.,Coming up with weak excuses or purposely stirring up drama just to be difficult.
ZH,窖,savings; deposits; money or resources set aside for future use,deposit(in the bank); save; store,funds or assets reserved for later use; resources put aside as savings or for future needs,"to stash cash in the bank, put money away, or keep something saved up"
ZH,叫板,To challenge or provoke someone in a confrontational or defiant manner.,challenge; ask for trouble; pick a quarrel,To openly oppose or confront someone in a bold or defiant way.,"to stir up trouble, pick a fight, or deliberately mess with someone (informal)"
ZH,叫倒好,"a brief, loud sound produced by an owl, person, or vehicle",hoot,"a short, sharp noise made by an owl, a person, or a vehicle","an informal term for a loud, funny outburst or exclamation"
ZH,叫（较）针儿,to argue or quarrel; to engage in a dispute or heated discussion,argue; wrangle,to engage in a disagreement or exchange of strong opinions; to participate in a contentious discussion or debate,bicker or squabble; get into a back-and-forth argument
ZH,叫座,"Highly popular and commercially successful (of a play, film, or performance); attracts large audiences.","(of a play, movie, show) very popular; a box-office success; draw a large audience","Describes a theatrical production, movie, or performance that enjoys great popularity and achieves significant commercial success by drawing large crowds.","Refers to a show, film, or play that's a real hit—packing in audiences and raking in big box-office numbers."
ZH,姐们儿,A close female friend; a term women use to address intimate female companions.,sisters; sister; pals; close female friends/A term used among women to address close friends.,A term used by women to refer to a trusted and close female friend; commonly denotes a strong bond between female companions.,An informal way for women to call their besties or girl squad; often used casually among females to refer to their close friends as 'sisters.'
ZH,警花,A female police officer.,policewoman,A woman who serves as an officer in the police force.,A casual term for a female cop.
ZH,卷地,to pack up or clear away a market stall,pack up the stall,to dismantle or remove the setup of a market stall,to quickly shut down and pack up your booth
ZH,绝代佳人,A woman famed for her beauty; now also refers to women who bear only daughters.,"Originally it means a woman of matchless beauty. Now by playing with the words people jocularly use it to refer to a young woman of beauty who does not produce a male heir, only a girl, for her husband.(According to an old custom only a male heir can continue a family line.)","A woman celebrated for her extraordinary beauty; in recent times, the term is also used for women who have only daughters.","At first, this phrase described a uniquely beautiful woman, but nowadays people jokingly use it to talk about an attractive young woman who, instead of having a son to carry on the family name, only gives birth to a daughter."
ZH,倔驴,A stubborn and outspoken person; someone who is obstinate and direct.,bullheaded mule/A metaphor for someone who is stubborn and straightforward.,A person who is headstrong and speaks their mind openly; someone who is both persistent and blunt.,A tough-as-nails mule—used informally to describe someone who's really stubborn and says what they think without holding back.
ZH,军嫂,The wife of a soldier.,soldier’s wife,A woman who is married to a member of the military.,A casual term for a guy’s wife when he’s in the armed forces.
ZH,咔哧,To scrape off with a knife.,scrape off with a knife,To use a knife to shave or remove a layer from a surface.,"To quickly slice something off with a knife, usually in a casual or offhand way."
ZH,擖油,To exploit others for personal gain or to abuse one’s position for advantage.,take advantage of someone; profit at someone else’s expense; abuse a privilege,To take unfair advantage of others for one’s own benefit or misuse authority for personal interests.,"to cash in on someone else or get ahead by using someone, often by bending the rules or exploiting a situation"
ZH,开练,to begin work; to start working,start working,to commence one's duties; to initiate work activities,to get down to work; to jump into action
ZH,开溜,To leave secretly or slip away in order to avoid notice or escape.,escape; run away; sneak away; slink off,To quietly depart or sneak away so as not to be noticed or to get out of a situation.,"to ditch, bail, or make a quick getaway without being seen; to slip out on the sly"
ZH,开涮,To mock or make fun of; to ridicule or tease someone.,make fun of; make a fool of,"To jest at or poke fun at someone, often by making them the subject of ridicule or playful teasing.","To mess with someone or make them look silly, usually in a joking or casual way."
ZH,开洋荤,To experience foreign lifestyles or to enjoy foreign cuisine.,enjoy a foreign lifestyle; enjoy foreign food,To encounter or partake in the customs or foods of other countries.,To get a taste of foreign living or try out some international eats.
ZH,看堆儿,To closely monitor or supervise something.,keep an eye on sth. ; watch over sth.,To carefully oversee or keep a watchful eye on a particular matter or activity.,to casually keep tabs on something or look out for it
ZH,侃大山,To engage in casual conversation or informal chat.,chat,To have a relaxed conversation or engage in informal talk.,shoot the breeze
ZH,侃价,"To bargain or negotiate the price, especially with street vendors.",bargain; haggle with a peddler,"To discuss and attempt to reach an agreement on the price, particularly when dealing with street sellers.","To haggle or wrangle over the cost with a vendor, often in a casual or informal setting."
ZH,侃星,A person who talks a lot or is very talkative.,chatterbox,An individual who tends to speak frequently or is notably loquacious.,A person who just can't stop chatting; a real blabbermouth.
ZH,侃爷,A person who frequently boasts or exaggerates; a habitual braggart.,big talker; someone who is good at boasting; someone full of hot air(American slang),An individual who often talks about themselves in an exaggerated way or constantly brags.,A loudmouth who loves to show off and talk big; someone who's always full of bluster.
ZH,看西洋镜,To pry into someone’s private life or secrets.,get a glimpse into one’s personal life or secrets,To intrude into another person's private affairs or uncover their secrets.,"To sneak a peek at someone’s personal life or hidden details, usually out of curiosity."
ZH,看涨,Expected to rise in price (of market prices).,(of market prices)expected to rise,"Anticipated to increase in value, especially regarding market prices.",When people think prices in the market are gonna go up.
ZH,康师傅,Kang Shifu: a Chinese brand of instant noodles and other convenience foods.,Chef Kang-a brand of instant noodles,Kang Shifu refers to a Chinese company known for producing instant noodles and a variety of ready-to-eat foods.,Chef Kang is a casual nickname for a popular instant noodle brand.
ZH,扛,"To endure or withstand (pain, hardship, or pressure).",stand;bear;tolerate;endure,"To persist through or resist difficulties, such as pain, adversity, or stress.","To tough it out, put up with, or handle something, especially in a casual or everyday way."
ZH,ＣＡＬＬ机,"CALL机: a pager; a portable electronic device for receiving short messages, mainly used in the 1990s.",pager;beeper(used mostly in the 1990s of the 20th century),"CALL机: a handheld electronic gadget designed to receive brief messages, which was predominantly utilized during the 1990s.",pager; beeper—a casual term for a device people mostly used in the '90s to get quick alerts or messages.
ZH,棵,a one-hundred yuan banknote,a hundred-yuan bill,a banknote with a denomination of one hundred yuan,an informal term for a 100-yuan note
ZH,呵碜,Ugly; unattractive in appearance.,ugly,Having an unpleasant or unappealing physical appearance.,"Looking really bad or downright ugly, said in a casual way."
ZH,可圈可点,Worthy of attention or analysis; having both merits and flaws.,"Originally this referred to making circles or dots on a manuscript as notation, or to draw attention. Later it was used to mean that something has both good and bad points, or that something is worth noticing and making further study.",Deserving of notice or evaluation; contains both strengths and weaknesses.,"At first, this phrase described marking up manuscripts with circles or dots to highlight certain parts. Over time, people started using it informally to say something stands out because it has both positives and negatives, or that it's interesting enough to look into more closely."
ZH,剋,To criticize or reprimand someone for improper behavior or making a mistake.,scold,To point out and address someone's misconduct or errors by expressing disapproval or correction.,to tell someone off or give them a hard time (in a casual or informal way)
ZH,肯节儿,at a critical moment; at a turning point,"at the critical moment, at a turning point",at a pivotal point in time; during a decisive stage,right when things are about to change; just as stuff is getting real
ZH,空嫂,A married female flight attendant.,married stewardess,A female flight attendant who is legally married.,An informal term for a stewardess who has a husband.
ZH,空手道,pickpocket; thief (originally a term from karate),petty thief; pilferer(a term originally used in karate),"a person who steals from others, especially by picking pockets; originally derived from the term used in karate",an informal term for someone who snatches small items or commits minor thefts; this usage comes from karate slang
ZH,空调,A person who makes empty promises or engages only in superficial actions without real results.,"air-conditioner/A term used to describe an empty talker or someone who simply pays lip service. The term, which also means“empty adjustment” emerged during the teacher salary reform. The department concerned announced the rise in teacher salaries but took a long time before actually implementing the change, hence the term.",An individual who offers insincere promises or performs only surface-level actions without achieving any meaningful outcomes.,"air-conditioner / A casual term for someone who just talks big without following through, often used to call out people who make promises but never deliver. The phrase, which literally means 'empty adjustment,' became popular during discussions about teacher pay raises that were announced but not promptly put into effect."
ZH,控办,"Government restriction on purchasing household goods for office use (especially expensive items, 1980s China).","commodities purchased for office use are controlled/The government controls the purchase of many expensive household commodities (furniture, television, tape recorders, etc. in the 1980s of the 20th century)for office use.","A policy where the government limited the acquisition of household items for workplace use, particularly costly products, during the 1980s in China.","Back in the 1980s, the government had a tight grip on buying pricey stuff like furniture, TVs, and tape players for offices, so getting these things for work was pretty much under official control."
ZH,口碑,Reputation; the public opinion or esteem in which someone or something is held.,reputation; fame,"The general regard or respect that people collectively have for a person or thing, based on public opinion.",How well-known or talked-about someone or something is; street cred or buzz.
ZH,口头禅,A frequently repeated phrase or expression characteristic of a particular person.,pet expression,A phrase or saying that someone habitually uses and is known for repeating often.,A go-to catchphrase or favorite saying people casually drop in conversation.
ZH,块儿,"A piece, lump, slice, or cube of a substance.",lump; chunk; piece; cube,"A portion or section of material shaped as a block, slice, or chunk.","In casual speech, refers to a hunk, chunk, or blocky piece of something."
ZH,款,A wealthy person; a rich individual.,rich person; money bags,An individual who possesses considerable wealth or financial resources.,A slang term for someone loaded with cash or seen as a big spender.
ZH,款姐,A term of endearment for a wealthy woman.,rich sister/An intimate term for a rich woman.,A polite expression used to affectionately refer to a woman of considerable wealth.,"A casual nickname for a well-off woman, often used in a friendly or playful way to mean 'rich sis.'"
ZH,狂,Arrogant; excessively self-confident or conceited.,arrogant; over bearing,Displaying an inflated sense of self-importance or acting with undue pride.,"Acting cocky or full of yourself in a showy, in-your-face way."
ZH,拉钩,To link little fingers as a gesture of making a promise or vow.,pull each others’ little fingers/A term which refers to making a promise or swearing to do sth.,To intertwine pinky fingers as a symbolic act when making a promise or pledge.,A casual way to describe hooking pinkies with someone to show you’re making a promise or agreeing to do something together.
ZH,辣妹子,"A bold, outspoken, and energetic young woman with a fiery temperament.","hot girl/A girl who is bold, hot-and quick-tempered with a sharp tongue.",A spirited and lively young woman known for her assertiveness and strong-willed personality.,"A feisty chick—she’s attractive, gutsy, and quick to speak her mind, sometimes with a bit of sass."
ZH,来菜,To have business opportunities or prospects; to have work or something to do.,do business; have a chance; have sth. to do,To possess opportunities for business or employment; to have tasks or assignments available.,"To get gigs, land a deal, or have something going on; to be busy with work or hustle."
ZH,来劲,"To become excited, energized, or enthusiastic; to be filled with vigor or motivation.",get excited; become alive; get pumped up; become full of energy; inspire,"To feel invigorated, enthusiastic, or highly motivated; to experience a surge of energy or drive.",to get hyped up; to feel super energized or fired up; to suddenly have a burst of excitement or liveliness
ZH,来三,Clever and capable; intelligent and competent in handling tasks.,smart and capable,Resourceful and skilled; demonstrates intelligence and efficiency when managing responsibilities.,Quick-witted and gets things done; someone who's sharp and on the ball.
ZH,赖,Bad; inferior in quality; undesirable.,bad; no good; poor,Of poor quality; not up to standard; regarded as undesirable.,Lousy or not good; used informally to describe something that’s subpar or disappointing.
ZH,懒汉鞋,A slip-on canvas shoe without laces.,“lazy man’s shoe”/A shoe that has a cloth cover and no shoestrings.,"A canvas shoe designed to be slipped on, featuring no laces.","Casually called a 'lazy man’s shoe,' this is an easy-to-wear shoe made of fabric with no need for tying laces."
ZH,捞,To obtain or take something easily.,to easily bring or take something,To acquire or gain something with little effort.,"To snag or pick something up easily, usually in a casual or effortless way."
ZH,劳模,Model worker; an exemplary employee recognized for outstanding diligence and performance.,model worker,An employee who is officially honored for exceptional hard work and remarkable achievements in their job.,"A go-to term for someone who always works super hard, like a total workaholic."
ZH,老帮子,An impolite term for an old person; used to refer to elderly individuals in a disrespectful manner.,old person; old fogy; old fart/An impolite term for the elderly.,A disrespectful expression used to describe an elderly person; typically conveys a lack of courtesy toward older individuals.,"A casual, often rude way to refer to someone who is old, like calling them an old geezer or old fart; commonly used in informal speech."
ZH,老不死的,An insulting or disrespectful term for an old person.,(swearword or intimate term) old fellow; old folk; old fogy; old fart/An impolite term for the elderly.,A derogatory expression used to refer to an elderly person in a disrespectful manner.,"A rude or casual slang term for an old person, such as 'old geezer' or 'old fart,' often used in informal or joking contexts."
ZH,老大,"The eldest sibling; by extension, the leader of a group or gang.",Literally it means the eldest of sisters and brothers./ A metaphor for a head of a gang or a bandit chieftain.,"The oldest child in a family; more broadly, someone who acts as the head or principal figure within a group or organization.","In casual speech, it refers to the oldest sibling, but it's also used informally to describe the boss of a gang or the chief among outlaws."
ZH,老到,"Experienced, skilled, considerate, and attentive.",experienced; sophisticated; considerate; careful,"Possessing a wealth of experience, refined skills, and showing thoughtful attention to detail.","Street-smart and savvy, someone who’s been around and knows how to handle things with care and tact."
ZH,老赶,An amateur; a non-professional; a layperson.,amateur;nonprofessional person; layman,A person who lacks professional training or expertise; someone who is not a specialist in a particular field.,"Someone who's just a regular person, not a pro—basically, an everyday amateur."
ZH,老公,husband; a man’s spouse in a marital relationship,husband; old man; hubby.,"A man who is married, specifically referring to one’s male partner in a legal marriage.","A casual or affectionate term for one’s husband, often used informally to mean ‘hubby’ or ‘the old man’."
ZH,老家儿,parents; one’s father and mother,parents,the people who gave birth to and raised you; your mother and father,a casual term for your folks or parents
ZH,老冒儿,"A person who is unsophisticated, inexperienced, and lacking knowledge or awareness of current affairs.",country person; layman; hick; ignorant and ill-informed person.,"An individual who lacks experience, sophistication, and understanding of modern events or issues.","A country bumpkin or outsider; someone seen as clueless or out of touch, often used informally to poke fun at a person’s ignorance."
ZH,老模砢碜眼,An offensive term for an elderly person considered unattractive or having unappealing facial features.,ugly;unsightly; bad looking/ A derogatory term that describes those who are old and not good looking any more.,A disrespectful label used for an older individual who is perceived as lacking physical attractiveness or having unpleasant facial features.,"A rude, informal way to call someone old and ugly; a slang insult for people who have lost their looks with age."
ZH,老蔫（儿）,"A person who is slow-moving, sluggish, lazy, or uncommunicative.","slowpoke; slow, sluggish, slothful person; taciturn person","An individual who acts in a lethargic, inactive, or unenergetic manner, or who tends to be withdrawn and not very talkative.",A laid-back or sluggish person who moves slowly or doesn’t say much; someone often called a slowpoke in casual conversation.
ZH,老鼠会,A pyramid scheme; an illegal business model where returns are paid from new recruits' investments.,a mouse meeting (association)/A metaphor for a pyramid sale.,"A fraudulent scheme where profits are generated from the investments of newly recruited members, rather than from legitimate business activities.","A playful term for a 'mouse gathering,' often used informally to describe a get-together that’s actually about recruiting people into a pyramid scheme."
ZH,老外,a foreigner; a person from a country other than China,foreigner,an individual who is not from China; someone originating from a foreign country,"a casual term for someone who isn’t Chinese, usually used informally to refer to foreigners"
ZH,老爷子,father; one’s male parent,father; dad,the man who is your parent; your biological or adoptive father,a casual way to refer to your dad or old man
ZH,老子,father; one’s male parent,father,the man who is your biological parent; your father,"a casual or informal way to refer to oneself as 'the dad' or 'the boss', often used in everyday speech"
ZH,唠,To chat; to engage in conversation.,chat; talk,To have a conversation or engage in friendly discussion.,To casually chat or shoot the breeze in an informal way.
ZH,落忍,To feel at ease; to experience inner peace or a sense of reassurance.,feel all right(comfortable or natural); have peace of mind; feel at ease,To experience a state of calmness or tranquility within; to feel reassured or mentally settled.,"to feel chill or totally at ease; to be comfortable and relaxed, without any worries"
ZH,雷子,police officer; member of the police force,cop; policeman; public security man,an individual who serves as a law enforcement officer or is part of the police organization,an informal term for a cop or a guy working in public security
ZH,愣,Dazed; in a state of bewilderment or absent-mindedness.,distracted; stupefied; blank,"In a confused or absent-minded state, appearing stunned or lost in thought.","Spacing out or looking totally blank, as if caught off guard or not paying attention."
ZH,礼拜,week; a period of seven consecutive days,week,"A span of seven days in a row, commonly referred to as a week.",A casual way to say 'week' in everyday conversation.
ZH,立马儿,Immediately; at once; without delay.,immediately; at once; right away,To do something straightaway or with no hesitation.,"Right this second; instantly, without waiting—used in everyday talk."
ZH,晾,To deliberately ignore or intentionally avoid someone.,purposely ignore; intentionally brush aside,To purposefully keep away from or pay no attention to someone.,to straight-up give someone the cold shoulder or act like they’re not there on purpose
ZH,亮点,A particularly attractive or noteworthy feature of a person or thing; a highlight.,(lit.) a bright spot/A metaphor for (sb. or sth) to be attractive; eye-catching; attract attention.,An especially impressive or notable aspect of someone or something; a main point of interest.,"(literally) a spot that shines; informally used to describe someone or something that stands out, grabs attention, or looks cool."
ZH,靓仔,An attractive or handsome young man.,good looking man; handsome young man,A young man who is considered physically attractive or good-looking.,A casually used term for a guy who looks hot or is really easy on the eyes.
ZH,了了,to end; to terminate; to complete; to resolve,be over ; end ; finish ; settle,"to bring something to a close; to finish, conclude, or resolve a matter","to be done with something; to wrap things up or settle it, usually in a casual way"
ZH,猎头,A professional who recruits highly qualified candidates for senior or specialized positions.,head hunting ; look for senior talented people in all kinds of fields,A specialist who seeks out and recruits top-level professionals for executive or niche roles.,"Scouting around for top-notch experts in different fields; basically, going after high-level talent."
ZH,零碎儿,Small miscellaneous items; odds and ends.,odds and ends ; bits and pieces,"Various small objects or miscellaneous things, often considered minor or unimportant.",Random little bits and stuff; the kind of odds and ends you might have lying around.
ZH,另类,"A style, trend, or approach that is different, distinctive, or unconventional.","a different ,special ,completely new way or fashionable type or trend","A method, fashion, or style that stands out by being unusual or not following traditional norms.","A totally fresh, unique, or trendy way of doing things that sets someone apart from the mainstream."
ZH,溜,Skilled; fluent.,skilled ; fluent,Proficient and smooth in performing a skill or activity.,Really good or slick at something; does it with ease.
ZH,撸,To rub or stroke (an object) along its surface with the palm of the hand.,rub one’s palm along (sth.),To move the palm of your hand back and forth over the surface of something.,"Casually run your hand over something, usually in a relaxed or informal way."
ZH,抡,"To strike, hit, or swing (something) forcefully.",slap one’s face ; hit ; beat ; swing,"To forcefully move, swing, or strike an object with vigor.","To smack, whack, or give someone a good hit, often in a rough or playful way."
ZH,抡圆了,To swing one’s arm with full force; to exert all one’s strength.,swing one’s arms with all one’s might ; exert all one’s strength,To move one’s arm in a wide arc with maximum effort; to use all available strength.,To really go all out swinging your arms; to put every bit of energy into it.
ZH,落单,A person whose spouse has died; a widow or widower.,widow / widower,"An individual whose husband or wife has passed away, making them a widower or widow.","A casual way to refer to someone who's lost their partner, calling them a widow or widower."
ZH,码,"to arrange, pile up, or stack (objects) in an orderly manner",put in order; pile up; stack,to systematically organize or neatly stack items in a specific order,to casually line up or heap things together in an informal way
