word_to_focus_on,definition,sentence,contains_slang,bio_tags
красава,"Форма похвалы, часто с лёгкой иронией, применимая к представителям обоих полов (хотя преимущественно к мужчинам), аналогичная словам молодец и красавица.","А по описанию парень все же красава:хладнокровный,циничный,уверенная в себе сволочь вобщем.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
краски,Менструация.,"Он родился у старой,сорокапятилетней женщины,моей прабабушки,которая была убеждена,что у нее «краски ушли»,то есть кончилась менструация.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
красная,"Пять тысяч рублей, название происходит от цвета банкнот номиналом 5000 рублей, выпускаемых с 2006 года. Ранее так называли советские банкноты номиналом 10 рублей (выпуск 1961 года).","Неужели нельзя сделать окно типа «Заплатил красную бумажку (5000) и через 3 часа получай номера и документы (все!)».Причем,сделать это официальной процедурой.Не хочешь платить—стой в очереди.Торопишься—плати!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
кретин,"Пренебрежительное обозначение человека с низким уровнем интеллекта или умственными недостатками; идиот, дурак.","Пиздец как меня бесят кретины,которые шифруют свой адрес электронной почты.Вместо того,чтобы написать vassily@poupkine.ru,они пишут «vassily—собака—poupkine—точка—ru».Или еще как-нибудь,чтобы их корреспондент мудохался,стирая пробелы,табуляторы,юмор и прочую поебень.",yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
криатифф,"Публикация или сообщение, обладающее предполагаемой или реальной творческой ценностью (поэзия, литература и т.п.). Слово образовано от «креатив».","Санечка,пришли ссылку,интересно почитать твой криатифф!:-)",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
кринжуха,"Что-то неловкое, вызывающее смущение или чувство стыда. Русифицированное существительное от , также называется кринжатина. Соответствующее прилагательное — кринжовый.",В Ростовской области детей привлекли к сбору денег на носилки для военнослужащих.Акцию назвали «Золотые руки ангела».Кринжуха дня.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
криповый,"Разговорное прилагательное, обозначающее нечто жуткое, вызывающее страх или дискомфорт.","это самый криповый хэллоуинский наряд,который я когда-либо видела",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
кросавчег,"Искажённое слово красавчик (красивый мужчина или щёголь), обычно используемое в слегка ироничном значении для выражения похвалы.",Ура!1:0!Дзагоев кросавчег!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
круто,"Разговорное прилагательное, означающее «здорово», «классно», «отлично». Изначально означает «крутой» в буквальном смысле — «обрывистый», «крутой склон».",ЕС круто обломал Украину.,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
крымнашист,Сторонник российской аннексии Крыма в 2014 году. Термин образован от часто повторяемого лозунга «Крым наш».,"Я никогда не был «крымнашистом» и никогда им не буду.Я считаю,что захват Крыма абсолютно незаконен.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
крыша,"Человек, обеспечивающий защиту или покровительство, обычно за плату; буквально означает «крыша».",Настоящий пацан может задать настоящему пацану только три вопроса.Кто ты по жизни?Как твой кликан?Кто твоя крыша?На все три вопроса следует отвечать:люди знают.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
крышевать,"Требовать или получать деньги за защиту бизнеса или деятельности, действовать как покровитель или «крыша» для кого-либо.","И только в России обижаются,когда узнают,что росы – это скандинавы,которые пришли крышевать речные товарные потоки в нижегородские и киевские болота,а потом довольно быстро ассимилировались с местными аборигенами.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
крякнуться,"умереть, скончаться","Кстати может слышал,у нас тут патриарх в пятницу крякнулся—сегодня хоронят,так все перекрыли в Москве и уже как час звонят в колокала—так что живем весело,с музыкой.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ксива,"Документ, удостоверяющий личность, паспорт.","Ксива удостоверяла,что Рагозин Андрей Андреевич является инструктором Отдела административных органов ЦК КПСС.",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ктонть,"Сокращённая форма слова кто-нибудь, означающая кто-то, кто-либо.","ктонть хочет в Магадан?говорят,там офигенные лесопилки…",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
Кузьмич,"Прозвище простого русского мужчины из сельской местности, мобилизованного в российскую армию, вторгшуюся в Украину, аналогичное британскому «Томми». Это отчество, означающее «сын Кузьмы», первоначально использовалось в несколько пренебрежительном смысле активными футбольными болельщиками (ультрас) для обозначения пассивных поклонников их клубов.","А что за проблема прямо сейчас пойти на фронт и продемонстрировать «навыки»?Возраст подходящий,классический «кузьмич»,здоровье тоже,вперед!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
кумар,густой дым в помещении,"Я—матерюсь,как сапожник.Пью как слон.Курю как ёжик в кумаре.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
курва,"Женщина, занимающаяся проституцией; распутная женщина.","Наши женщины сами приучают к тому,что за секс надо платить,а потом возмущаются,что к ним относятся как к курвам.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
курвёнок,"Пренебрежительное обращение к молодому человеку, обозначающее его как негодяй, подлец, ничтожный парень.",Я надеюсь я пришла не в сообщество блядских курвят.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
курвища,"Пренебрежительное, усиленное обозначение женщины, считающейся распутной или развратной, превосходная степень от слова курва.","Не зная,что делать с сумкой,покупками,мечется,суетится,курвища за кассой равнодушно наблюдает.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
курите мою трубку,"Фразеологическое выражение, являющееся приглашением (в переносном, но иногда и в прямом смысле) к оральному сексу; буквально означает «курите мою трубку».","Художественные приемы и стилистические нормы?Ха-а-а-а!Курите мою трубку,ублюдки интеллигенции!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
кусок,Разговорное обозначение денежной суммы в размере тысячи единиц валюты.,"По квартире.Не тянет даже в ценовой категории 3 куска.Коридор и ремонт так себе,производит грустное впечатление (даже начинал подумывать насчёт отступления),комната как в салоне за 2.5К—очень маленькая по площади,кровать,шкафчик,тумбочка,всё скромно,чисто для работы…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
кутак,"Сленговое, вульгарное обозначение мужского полового члена, заимствованное из татарского языка.","RK:Я не дрочу.если хочешь можешь пососать мой кутак.IK:Cоси его сам!А можешь его и выкинyть,не одна баба к тебе и на пyшечный выстpел не подойдет,ypод ебанный в pот!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
кутить,"Весело проводить время, устраивать праздники или вечеринки.","Нельзя летом скучать,летом нужно кутить.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
лабать,"Играть музыку на музыкальном инструменте, часто на гитаре.","Я же пошел в бар,который расположен на первом этаже отеля.В баре живой музон,на пианино очень профессионально лабал местный лабух.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лабусы,"Разговорное обозначение латышей, иногда включающее также латышей. Происходит от латышского слова (винительный падеж множественного числа от — хороший). Часто путается с словом лабасы.","да вы,лабусы,как тараканы,вас не выведешь:)",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лабух,"Музыкант, играющий в ресторане или кафе, часто в развлекательных заведениях.","Его герой,Сашуля,пожилой ресторанный лабух,забавляется тем,что по окончании трудового дня—часиков этак в 12 вечера—садится на телефон и звонит случайным людям по номерам купюр,полученных от посетителей за исполнение песен.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лайба,Разговорное название автомобиля.,"Друг попросил найти сдесь ему хорошую,навороченную лайбу,или хотя бы какие-нибудь запчасти на неё!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лайкнуть,"Выражать одобрение или симпатию к чему-либо в социальных сетях, поставив отметку «нравится» заимствовано из.","xxx:лайкни,чтобы нашлась вторая половинка:)yyy:да я даже репост сделаю,чтобы секс был!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лакшовка,"Разговорное название женщины, занимающейся проституцией, часто с оттенком пренебрежения.",Да ты о ней высокого мнения «дамочкой» назвал.А по мне она лакшовка привокзальная.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
ланьет,"Сленг, обозначающий оральный секс, направленный на женские гениталии.","Хочу познакомиться с парнем,который любит ланьет!Без любви и чувств—только секс.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лапать,Прикосновение руками с целью ласкать или возбуждать эрогенные зоны.,"Они повалили девушку на песок и стали ее лапать,норовя содрать трусы.Девушке удалось вырваться,но компания погналась за ней,не видя приближающегося Боцмана.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лахудра,"Пренебрежительное название старой женщины, обычно с оттенком колдовства или злобы.","Но больше всего раздражает сонмище старух—ведьм,вечно шипящих за твоей спиной—«Не так свечку поставил!»,«Не с той стороны к иконе подошел!»,«Твоя лахудра крашенная в непотребно короткой юбке,да еще и с непокрытой головой!».",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лахудра,"Пренебрежительное разговорное обозначение женщины, считающейся распущенной или легкомысленной в поведении.","Но больше всего раздражает сонмище старух—ведьм,вечно шипящих за твоей спиной—«Не так свечку поставил!»,«Не с той стороны к иконе подошел!»,«Твоя лахудра крашенная в непотребно короткой юбке,да еще и с непокрытой головой!».",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
левак,"Неофициальный доход, получаемый вне установленного порядка.","Леваком промышляешь?Твой офис разнесут в пух и прах наши гардамарины,и будет твой офис под открытом небом.",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
легавый,"Разговорное название полицейского, происходящее от выражения легавая собака (охотничья собака).","В тюрьме Таганской легавых нету,—Но есть такие—не взвидишь свету!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лельки,"Разговорное, устаревшее обозначение женской груди.",—Да дайте же мне взглянуть на ваши лельки!.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
лепить,"Говорить бессмыслицу, нести чепуху.","Врёт ли он при этом как Гёббельс или просто лепит горбатого,как Нургалиев,—вопрос,на который даже история нам,скорее всего,не ответит.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
либераст,"Оскорбительное прозвище, используемое для обозначения либерала с негативным оттенком, подразумевающее связь с педофилами.","Чем моложе либераст,тем хуже ему жилось в Советском Союзе.",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лизаться,"Целоваться, обычно с проявлением нежности и страсти.",Хочу лизаться и целоваться в засос.,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лизун,"разговорное, уничижительное: мужчина, который занимается оральным сексом с женщиной.",Мужчина-лизун полижет!Без коммерции!Все остальное при переписке!,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лимон,Сленговое обозначение миллиона рублей. Название возникло из-за жёлтого цвета советской банкноты номиналом в один миллион рублей 1921 года.,Соскучился я по авточитанине и купил сегодня Авто ревю.Последнее время обсуждаю различные авто с друзьями от русских тазов за 50 коллов до 1 лимона рублей.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
литрбол,"Разговорное название пьяного застолья, пирушки с употреблением большого количества алкоголя, особенно водки. Также встречается вариант бутыльбол.",Ежегодные соревнования по «литрболу» проводятся не только в России.В прошлом году 1 сентября в одну из рижских больниц с сильнейшим алкогольным отравлением был доставлен первоклассник!,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
литруха,"Бутылка объёмом один литр (примерно 1,75 пинты), часто содержащая водку.","Из личных наблюдений—в анталийском дьютике часто нет «мелкой тары».Уж если туалетная вода,то 100 мл флакон,если крепкий алкоголь—то литруха,никаких тебе 0,7 и 0,5.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лоботряс,"Пренебрежительное обозначение человека, считающегося глупым или ленивым, бездельником.","Дочь профессора Маша была студенткой,а Саша—лоботрясом со странностями,хотя и эрудированным.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ломануться,Резко и быстро двинуться в каком-либо направлении.,Беженство…куда ломануться?,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
лох,"Наивный человек, жертва мошенничества, простофиля.",Лохи не динозавры—они не вымрут.,yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лохануть,"Обмануть кого-либо, провести кого-либо, заставить поверить в ложное или невыгодное.","Николай,лохануть можно абсолютно любого,достаточно применить нестандартную подачу.",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лохануться,"попасться на обман, быть обманутым или потерпеть неудачу из-за собственной ошибки или невнимательности","Хайфовчане!Особенно те,кто сдаёт или снимает в том районе,скока,по-вашему прилично просить за такую квартиру?Так чтоб не оттолкнуть потенциального квартиросъёмщика неприкрытым корыстолюбием,но и не лохануться?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
лохматка,"Разговорное название женских половых органов, подчёркивающее наличие волос в области лобка.","Пилотка—частичная лохматка.То есть в верхней ее части—джунгли Амазонки,а внизу—Долина царей без единого цветочка.На любой вкус:хочешь,лезь повыше и ощущай природное естество,а любишь бритую киску—велком в низ лобка.Лично я отметился и там и там (как бы одновременно побывал и в Южной Америке и в Египте).",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лохматый сейф,"вульгарное сленговое выражение, обозначающее женские гениталии, буквально.","—Не хуя!Ты меня не знаешь,блядь буду,вскрою и её лохматый сейф,подберу ключи!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
лохмы,"Густые, неопрятные, спутанные волосы, напоминающие мохнатую кисть или метлу.","Мама,носившая короткую стрижку,постоянно говорила:«срежь ты эти лохмы!»,мама ведь плохого не посоветует?!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лохотрон,"Мошенничество, обман с целью получения денег, часто связанный с финансовыми пирамидами или спекулятивными схемами.","Деньги крутятся в спекулятивной сфере,не проникая в сферу производства.Сегодня РТС это лохотрон для мелких инвесторов,очередная МММ.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лошара,"Неспособный человек, неудачник, простак (происходит от слова лох).",Славик—ты лошара!,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
Луганда,"Ироническое название контролируемого повстанцами Луганского региона, сравниваемого с якобы слаборазвитым африканским государством Уганда.","Это наша земля,а не Луганда или Донбабве.Здесь террористы не будут гулять,как у себя дома,—комбат «Донбасса»",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
луноход,Сленговое название полицейской машины.,"Я лично каждый луноход за километр обхожу.Хоть я как тот парень ни разу не попадал,но ментов просто терпеть не могу.",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лындить,заниматься половым актом,Возлюбленная хотела лындить также ожидала доставщика еды.,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лытдыбр,"Слово, образованное транслитерацией латинскими буквами русского слова «дневник» при наборе на клавиатуре с переключённым .","Лытдыбром называют запись в блоге,которая имеет дневниковый характер,рассказ о событиях дня:например,о том,что человек сегодня видел,кого встречал,о чем разговаривал,что услышал,что съел,а также любой текст,по стилю схожий с дневниковой записью.",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
лягушатник,Пренебрежительное сленговое обозначение француза.,"Зато есть охуенный плюс—два преподавателя на группу,один—русске,другой—лягушатник.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
лям,Сленговое обозначение миллиона рублей.,"Оказывается,есть виски почти за три ляма рублей.Его можно взять в ипотеку.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ляхи,"Разговорное устаревшее название поляков, связанное с мифическим основателем Польши, Лехом.","Если я когда-нибудь встречу ляхов,то обязательно поведу их туда на экскурсию.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
