word_to_focus_on,definition,sentence,contains_slang,bio_tags
шайка,"Группа единомышленников, обычно преследующая преступные или аморальные цели.",Путинская шайка запретила продажу боеприпасов населению.,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шала,Неформальное название конопли; также называется шалушка.,"Пионеры,похожие на октябрят,курят шалу,и пиво пенное пьют.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шалашовка,"Пренебрежительное жаргонное обозначение женщины, воспринимаемой как распущенная или легкомысленная.","—Шалашовки,—ругался Егор,выходя с почты.—Вы у меня танец маленьких лебедей будете исполнять.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шапочка,"Небольшая шапка или капюшон; используется в выражениях, таких как «шапочки близнецов» и «французская шапочка».","Новая шапочка,снова минет,дальше подолбил в миссионерке.",yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шапочки близнецов,"Женский бюстгальтер, в просторечии называемый «шапочками близнецов».","Купила в Эстеле очередные шапочки для близнецов.Уже 80D!Ипануцца!Кошмар,любитель дойных коров,в восторге.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шара,"В выражении на шару означает бесплатно, без усилий.",В нашей стране люди хотят все на шару.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шарахаться,Резко менять направление движения или поведения; внезапно менять мнение или позицию.,"Ехал вчера за мудаком,который то полз 30 км,то ускорялся где можно обогнать,шарахался из полосы в полосу.Догоняю на светофоре,а там гирлянда колорадок в половину лобового.Все же безошибочный признак долбака",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шарить,"Хорошо разбираться в предмете, обладать глубокими знаниями в какой-либо области.",В настройках модема шарить надо,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
шароёбиться,"Проводить время без дела, без определённой цели, просто слоняться.","Отправились шароёбиться по городу и поставили рекорд по количеству натыренного.Вина и закуски к оным,пиво и т.д.",yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шахнуть,"Разг. Сильно ударить, сбить с ног; вариант слова жахнуть.","Выходим с Онищенко на поляну.Курилович держит в руке зеленую бутылку из-под водки.—Ну что,нашли?—Не-а.Дай-ка шахнуть,—говорит Онищенко.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
швабра,"Непривлекательная женщина, пренебрежительное прозвище.","Татьяна Вам:Кто за то,чтобы Ирину Александровну выгнать с проекта?Алексей Акушан:На кол эту швабру:-D",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шворить,"Заниматься половым актом, вступать в половой контакт.","Не,суковатая…хотя я б её шворить не стал…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
шворка,"Сленговое выражение, обозначающее половой акт.","Яна Антонова отмороженная проститутка,спидозная халява,конченная овца,шлюшка протёртая до дыр,брошенная никому не нужная шворка только на одну ночь.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шерсть,"Сленговое обозначение женских половых органов или лобковых волос (шерсти). Используется в устойчивых выражениях, например: шерстяная кража, шерстяной вор.","Вообщем гуляя по центру захотелось ебацца.Причем захотелось странного,надоели бритые пелотки,захотелось что нибудь с шерстью,фетиш вообщем.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
шершавый,"Разговорное, вульгарное обозначение мужского полового члена.","На втором у этого нигера шершавый еле-еле висит,бритый,зелёный ужас,как телкам не страшно,что бы вних такой страх сували,кароче уроды,а телочка зачётная.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шибануться,"Эвфемизм грубого выражения, означающего сильно ошибиться или потерять контроль над собой.","Tailord:Каждый из них содержит аж 10 языков,в том числе русский.involute:Да это ж с ума шибануться можно!Ешь не хочу.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шибздик,"Низкорослый человек, маленького роста.",Кирилл в два раза тяжелее и в полтора раза выше этого шибздика.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
шизанутый,"Ненормальный, психически нестабильный человек.",В питерской маршрутке шизанутый россиянин спорил по телефону с какой-то женщиной и угрожал ей уничтожением Украины…,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шило в жопе,"Чрезмерная нервная возбудимость или беспокойство, проявляющееся в постоянном желании что-то делать или двигаться.","О!Это орет наш взводный.Интересуется,чистил ли я пулеметы.Ясен пень,чистил.Вчера еще.Нет,ему надо,чтоб я сейчас же пошел и почистил еще раз.Шило в жопе у него,что ли?Переизбыток нервной активности,как говорит наш санинструктор.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шимпанидзе,"Ироничное и уничижительное прозвище грузин, якобы обладающих обильным телесным оволосением. Образовано сочетанием слова шимпанзе и суффикса -дзе, характерного для западногрузинских фамилий и означающего «сын».",Парламент Грузии попросил ЕС исключить из оборота название Южная Осетия а Косово оставить.Смешные шимпанидзе.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
ширяться,Употреблять героин или вводить наркотики инъекционно.,"Я не говорю,что все блять щас прям идите и бросайте курить,пить и ширяться.Я просто говорю,что это не очень-то хорошо,что мы все это понимаем и всё равно делаем.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
школота,"Школьники, употребляется с лёгким пренебрежением.",Почему школота так яростно хочет внимания?,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шконка,"Койка, кровать, обычно в тюремной или казарменной обстановке.","Поздоровавшись,он положил матрац на свободную шконку и встал посреди камеры,небольшими,глубоко посаженными,хитрыми глазами оглядывая ребят.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шкура,"Женщина, занимающаяся проституцией.",Опытная шкура нанизалась очком на огроменную елдину.,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шланг,"Сленговое обозначение мужского полового члена, образованное от немецкого слова (змея), возможно через идиш שלאַנג.","Обращайте внимание на анкету—если стоит галочка возле «глубокий минет» и у вас не гигантский шланг (что бывает удобно),то можно хотя бы попробовать всласть оттрахать фею в ротик.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шлюха,"Женщина, занимающаяся проституцией; вульгарное и уничижительное обозначение женщины с легкомысленным поведением в сексуальной сфере.","И все пьют за царя,За святую Русь,В ласках знатных шлюхЗабывая грусть.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шляпа,"Пренебрежительное обозначение глупого, некомпетентного человека.","Он шляпа,и друзья у него тоже такие же.",yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шмалить,Курить марихуану или другое наркотическое вещество.,Что легче бросить пить или курить или шмалить?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
шмаль,"Неформальное название гашиша, иногда также марихуаны или конопли.",Ниче не поднимает настроение как ящик пива и пакет шмали…,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шмара,"Пренебрежительное жаргонное обозначение женщины, часто с намёком на распущенность или низкую нравственность; южнорусская искажённая форма имени «мара», которым в славянской мифологии называли жену домового, испытывающую враждебность к мужчине (чаще известную как кикимора).","Ты подзаборная шмара—выкрасила волосы и думаешь,что на твои пережженные перекисью сосульки—кто-то будет дрочить?",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шмаравозка,"Пренебрежительное название автомобиля, ассоциирующегося с вульгарностью и показной дешевизной, часто используемого для обозначения машины, принадлежащей сутенёру или считающейся «шлюховской».","меня как то не успевший завернуть вадила на своей шмаравозке чуть незбил когда переходил я на зеленый,а когда я заметил и остановился он встал как еб.н на дорожке и сигналил.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шмонка,разговорное грубое обозначение женских половых органов,—Опять Ксюша…опять эта шмонка!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
шмонка,"Женщина, ведущая распутный образ жизни; проститутка.",—Опять Ксюша…опять эта шмонка!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
шмотки,"Одежда, тряпки. Вероятно, заимствование из идиша (שמאַטע, — тряпка).","Когда женщин больше двух они говорят либо о детях,либо о шмотках.Одинокие и несчастные в браке—о мужиках.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шнобель,"Большой нос, нос с выдающейся формой. Заимствовано из идиша («клюв»).","Тут выходит Дейч,весь одухотворённый,в скверик,со своим жидовским шнобелем наперевес,и руками помавает в воздухе.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шняга,"Вещь, предмет, обычно с оттенком пренебрежения или неважности.",Тогда безногий мужик спрашивает:а для чего ты мне эту шнягу рассказываешь?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шоколадная дырка,"Разговорное выражение, обозначающее анус.","Порно в стиле жесткого секса.Тип завязывает своей партнерше глаза,связывает руки и ноги и начинает жестоко насиловать её в шоколадную дырку.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шоколадница,Разг. анатомическое обозначение ягодиц.,Дразню головкой скользкие края раскрытого сфинктера девочки и вслед уютно засаживаю в «шоколадницу»!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шпаргалка,"неофициальная записка с подсказками, используемая для списывания на экзамене или контрольной работе","Он по-французски выписал на шпаргалку три ключевые слова—«бонжур»,«пардон» и «мерси».",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шпаргалка,"Небольшой листок с записанными на нём подсказками или ответами, используемый для списывания на экзаменах или контрольных работах.","Он по-французски выписал на шпаргалку три ключевые слова—«бонжур»,«пардон» и «мерси».",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шпилить,"Грубое разговорное выражение, означающее заниматься половым актом.","Для тех у кого негде шпилить,актуальная тема,снимаем бляд-офис!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шпора,"Разговорное название шпаргалки, записки с подсказками для подготовки к экзамену.","ЕГЭ:Одноклассница рассказывала,что парня встретила в одной аудитории,он говорит:«А я хорошо подготовился,у меня даже шпора есть!» И показывает ладонь,а на ладонь бумажка приклеена с надписью:«Ты сможешь,чувак!»",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
штука,"Разговорное обозначение тысячи (единиц чего-либо, предметов). Также используется форма штукарь. Полштуки означает пятьсот.",Штука баксов.,yes,"[""B-SLANG"", ""O"", ""O""]"
штукарь,"Разговорное обозначение тысячи, вариант слова штука.",Ну получилось ещё и копро.За это можно было и штукарь добавить.))))))))),yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
штукатуриться,Наносить макияж.,"У стены стоит фифа мазливая,дублирует себя в зеркало и губы штукатурит.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
штуцер,Сленговое обозначение тысячи рублей.,"Штуцер гривен я им не отдам,так что будем пробовать своими силами.",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шулята,"Разговорное: яички, мужские половые железы. Множественное число от слова шуло («ядро, ядрышко»).","Даже консультируют (неофициально) в отдельных случаях,как и чего намутить и налогов по-меньше платить.Хотя не факт,что если их с показателями прижмет—могут взять за «шулята».",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
ща,"Разговорное сокращение слова «сейчас», часто употребляемое в неформальной речи.",Тетка ща заходит:«вы не поможете?у меня ноутбук не отключается!»,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
щекотун,"Мужской половой орган небольшого размера, прозвище «щекотун».","По Полякову,классификация кнахтов от малого к великому идет так:Щекотун,Запридух,Подсердечник и Убивец",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
щёлкать,"Делать фотографию, снимать снимок.","Как только стеклянные двери бизнес-центра разъезжаются передо мной в стороны,я сразу замечаю,как от противоположной стены отделяются два фотографа и начинают щелкать фотоаппаратами.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
щель,"Разрез, женские половые органы. Уменьшительная форма: щёлка.","Второе—лицо приятное.Третье—щель очень аккуратная,в моем вкусе,ничто никуда не торчит.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
щемиться,"Спешить, торопиться.",Восколько лучше щемиться на обед?,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
щупать,"Неформальное выражение, означающее ощупывать кого-либо, обычно в интимном или ласковом контексте.","ххх:я все думал,почему мое девушко меня долгими зимними ночами по несколько раз за причинное место щупает и засыпает сразу?ууу:и?ххх:а светлеет поздно,а ей надо на работу и она оказываецца проверяет у меня по отсутствию/наличию эрекции—еще ночь или уже утро…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ы,"Символизирует смех, буква часто повторяется для усиления выражения смеха (ыыыы…). Иногда как краткая форма , так как визуально похожа на неё.",Как можно клиенту рассказывать про настройку DNS зоны когда в аськином статусе у него написанно «ЙА СКАЗОЧНЫЙ ДОЛБАЁП ыыыы»?,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
эклер,"Сленговое обозначение мужского полового члена, использующееся в разговорной речи.","—Бери эклер в рот,не ждать мне,когда у тебя течка кончится.Разве не видишь,как из джинсов рвётся.Сейчас сам выпрыгнёт.",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
электроштуцер,"Вибратор с электрическим кабелем слово «штуцер» изначально означало короткоствольное ружьё, называемое или в южногерманских диалектах.",Эта балалайка только хочет новый электроштуцер на свой день рождения.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
элкаэн,"Сленговое обозначение человека кавказской национальности, сокращение от лицокавказскойнациональности. Вариант: элканавт.","Считается,что Ростов-на-Дону ворота или столица Северного кавказа,получается ростовчане—натуральные элкаэны.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
эмжо,Туалет. Происходит от надписи М / Ж (мужчины / женщины) на уборных и получил популярность благодаря фильму «Бриллиантовая рука».,"Ваш собака,оставшись в одиночестве,грызет обувь,портит мебель,воет или превращает прихожую в эмжо?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
эникейщик,"Низкоуровневый специалист в области информационных технологий, отвечающий за поддержку пользователей. Слово происходит от.","Тут мне знакомый эникейщик расказал хохму,которая с ним приключилась.",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
энторнет,Разговорное иронично-пренебрежительное искажённое произношение слова «интернет».,"За что нас критикуют?Нас критикуют за то,что мы якобы далеки от народа,сидим в энторнетах,и вся наша разъяснительная антижуликовская работа—это варение в собственном соку.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
эстонить,"Действовать медленно, проявлять замедленную активность. Аллюзия на воспринимаемую русскими медлительность эстонцев.",Бум ржаветь и эстонить?,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
эшник,"Сотрудник Центра по противодействию экстремизму (Центр «Э») в Министерстве внутренних дел Российской Федерации, политическая полиция, используемая для подавления инакомыслия по указанию Кремля.","Путин—Hublot,фанаты vs «эшники»,и многое другое.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
юбочник,"Мужчина, который часто и охотно ухаживает за женщинами, ловелас.","Эй,уважаемый товарищ юбочник,понял,для чего тебе надобно ознакомиться с порно-сайтами,подпитать мозг эротик-чтивом?",yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
юзать,"Использовать, заимствовано из.","Бабуль знай свое место,юзайте МАС",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
юзверь,"Пользователь компьютера, обозначаемый в пренебрежительном или ироничном смысле слово образовано слиянием.",От нехер делать лазаю на серваке по папкам юзверей.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
юкс,"Сленговое обозначение денег, один рубль. Происходит от финского слова — один.","—Послушай,Снупи,ты извини,у тебя не найдется этак 15 юксов на месяц,а?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
юлдак,"Разговорное, вульгарное обозначение мужского полового члена; альтернативное написание слова «елда».","Тогда Саша попросил чтобы я сел ему на спину лицом к его попе и попробовал всунуть ему этот юлдак (так он его всегда называл),что я и сделал.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
юлдачить,"заниматься половым актом (в грубой, разговорной форме)","Юля рыдает из-за Серёжи,дебильного идиота,который целку Иру юлдачил.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
юморнуть,"Совершать розыгрыши, шутить над кем-либо на практике.","Бляяя…А я только хотел спросить,не предлагали-ли ещё огнемёт использовать.Типа,хотел юморнуть…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
