word_to_focus_on,definition,sentence,contains_slang,bio_tags
ugly as sin,extremely ugly.,She should hide her face when she goes in public.  Poor thing is ugly as sin.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
ugly tree,a metaphorical tree that causes ugliness when one falls out of it.,That poor girl really fell out of the ugly tree!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
ugs,Short for ugly.,"Man, that girl is ugs!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
uh-huh,"""yes.""",Person A: Did you turn in your paper on time?Person B: Uh-huh.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
uh-oh,exclamation acknowledging a mistake.,Uh-oh.  I think I did that wrong.,yes,"[""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
uh-uh,"""no.""",Uh-uh!  He shouldn't do that.,yes,"[""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
u-ie,a U-turn.,"If you're coming from that direction, you have to go past my apartment, then make a u-ie at the light.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
UL,"acronym for ""upload"".  To transmit data (computer programs, images, etc.) to another computer.  Contrast with DL.",Could you UL a new copy of the software to the test server?,yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
um,"interjection used to express thought, or pause in speech.  Also umm.",I was at... um... my friend's house.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
umberglaze,"any form of graduated change of state, especially visual. In particular in space as opposed to time (which would be transition). The spatial equivalent of this.The graduated tint on those big (and invariably, colored) sunglasses, popular in the late 1970s.Numerous sunrise/set sky-scapes ...",The darkening sky set itself for a long moment in a vast umberglaze from horizon to zenith as nighttime gently concealed a world and revealed a universe.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
umfriend,a sexual relation.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,Meet Sally.  She's my... um... friend.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
umm,"interjection used to express thought, or pause in speech.  Also um.",I was at... umm... my friend's house.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
unass,to return to the original owner.,Un-ass my property!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
un-ass the AO,"military slang term for ""to leave the AO"" (area of operations) usually quickly.","We were set up on the rear slope of a hill, conducting intelligence operations in the adjacent valley.  The enemy spotted us and called artillery on our position, so we had to un-ass the AO.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
unbelievabubble,unbelievable.,I have seen the movie and the action was unbelievabubble.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
uncle fucker,"an insult.  Literally, a person who fucks their uncle.  From the song Uncle Fucker on the TV cartoon South Park.",Shut your fucking face uncle fucker!,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
underboob,"visible lower breast (""boob"").","My bikini top was riding high in that picture, so you get to see a little underboob.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
under (one's) belt,as one of one's prior accomplishments.,I've got 5 detective novels under my belt.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
unders,underpants / underwear.,I didn't answer the door because I was in my unders.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
under the hood,"a metaphorical area that contains the underlying implementation of something - e.g. a piece of hardware, a piece of software, an idea, etc.",Let's now look under the hood to see how the software goes about transmitting data so quickly.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
underwater basket weaving,any easy or useless college course or field of study.,I'm majoring in underwater basket weaving.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
underwhelm,"to not impress.  The opposite of ""overwhelm"".",The movie underwhelmed the audience.,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
unfuck,"to fix, correct, or rectify.  Military slang.",You better unfuck this mess.,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
unholy,very bad.,He made an unholy mess in the sink.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
uni,university.,I didn't get to go to a posho uni.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
uniball,a male having only one of two balls. compare with unibrow.,"Maybe I shouldn't have wished away my left nut when I was younger. Now, I'm a uniball.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
unit,"a person who is ""just not right"" primarily due to frequent and hard drug use in the past.  Tommy Chong would be considered a ""unit.""This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",What a unit.,yes,"[""O"", ""O"", ""B-SLANG"", ""O""]"
Unix beard,"the extremely bushy, unkempt facial hair seen on many old-school Unix hackers.  Often worn as a badge of honor, since the length of one's Unix beard is considered directly proportional to the owner's expertise.","The Unix beard has fallen out of favor with many younger programmers who now work at hip tech start-ups, but old-school hackers can still be identified by their mangy Unix beards.",yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
Unobtainium,any impossible or nearly-impossible to obtain thing.,"She'll never go to prom with you, man.  She's made of pure Unobtainium.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
unreal,"amazing, unimaginable.",That home run Barry Bonds hit was unreal!  Did you see how far it went?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
until the world looks level,"excessively, continually, endlessly.",We raked leaves until the world looked level.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
up a creek without a paddle,"in trouble; ""screwed"".",We're really up a creek with a paddle now.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
up and at 'em,an order or exhortation to get out of bed and get one's day started; or to rise to one's feet.,"Up and at 'em, boys!  We've got a big day ahead of us.",yes,"[""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
upboat,"""upvote"".  From Reddit.",Please upboat this post.,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
upchuck,to vomit.,He upchucked his lunch.,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
upendicular,vertical.,The post needs to be upendicular.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
up in (one's) grill,in one's personal space.,"Towards the end of the fight, they were both up in each other's grill.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
up (one's) butt,obsessed with another person.,She's totally up his butt.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
up (one's) nose with a rubber hose,an insult or retort to an insult.,Person A: Can I have some of your pizza?Person B: No.Person A: Well up your nose with a rubber hose then!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
upper decker,"defecating in the tank of a toilet, causing it to clog.  Usually done as a mean-spirited prank.",I hid an upper decker in that jerk's toilet before we left.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
Upper Rubber Boot,"a placeholder name for a remote, unhip location.","She lived in Upper Rubber Boot, Saskatchewan.",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
up shit creek without a paddle,"having suddenly realized that one is in a dangerously untenable, probably unrecoverable, situation: ""screwed""; ""fucked"".  The term carries an implication of finality.",Looks like my off-the-wall strategy has me up shit creek without a paddle.  I'm screwed!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
upstairs,"in the head, brain.",He doesn't have a lot going on upstairs.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
up the ass,"in an excessive amount, usually too much.  Also up the butt.",I've got e-mail up the ass!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
up the wazoo,excessively.,He's got babes up the wazoo!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
up the ying-yang,misspelling and mispronunciation of up the yin-yang.,I have orders up the ying-yang to pack and ship today.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
up to (one's) nose in,for lots of something to be one's responsibility.,I'm up to my nose in paperwork.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
up to snuff,meeting standards or expectations.,I don't think this batch of macaroni and cheese is quite up to snuff.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
up to speed,knowing enough to start performing a task.,James is still getting up to speed.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
url,to vomit.,I was drinking too much and I urled.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
use,to habitually take a drug or drink alcohol.,Are you using again?,yes,"[""O"", ""O"", ""O"", ""O"", ""O""]"
useda could,"""use to be able to"".  Less common spelling of use-ta could.","Well, I useda could dance real good.",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
use in anger,"to use for a real task, as opposed to just testing it out.",Has anyone used this in anger?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
use (one's) words,to speak rather than resort to violence.,"Use your words, son.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
USer,"a resident or citizen of the United States.  Used to avoid ambiguity of ""American"", which can refer to anyone from North or South America.  Very rare.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",The main pride of a Canadian is simply that he is not a USer.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
use-ta could,"""use to be able to"".","Well, I use-ta could dance real good.",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
UYB,"acronym for ""up your bum"", i.e. ""up your anus"".  Refers to the anal route of ingestion of drugs.",You should try taking pills UYB.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
V,"""very"".",I got v drunk last night.,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
vaca,"""vacation.""  Also spelled vacay.",Have fun on your vaca!,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
vag,a person who doesn't meet the speaker's notion of cool.,You never get wasted anymore.  Quit being such a vag.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
vagetarian,"a person who greatly enjoys vaginas - for example: lesbians, or straight men who enjoy cunnilingus.","I would suck your dick, but I'm afraid I'm a strict vagetarian.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
Vagina Slime,"a ""Virginia Slims"" brand cigarette.",I can't believe you smoke Vagina Slimes.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
vaguebook,to post vague status updates to the Facebook social networking site.,"Person A: It's been 3 years as of today.  Despite the heartbreak, I guess it's time for me to move on.Person B: Vaguebooking, much?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
Valdeeze,to leak oil.  Especially popular with riders of older motorcycles.  From the wreck and leakage of the Exxon Valdez.,"Your car Valdeezed on my driveway, man.",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
van down by the river,where a person in bad circumstances lives.  From a Saturday Night Live sketch featuring Chris Farley.,"If you don't study hard in school, you'll be living in a van down by the river.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
vanilla,"bland, boring, normal.","I would ask mark to the drag show, but he is so vanilla.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
Vanilla Valley,community lacking diversity,Everyone looked the same; it was like vanilla valley.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
vapie,"""vaporizer"".  Used in lieu of smoking salvia divinorum or marijuana.",Put some herb in the vapie.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
vaporware,"product(s) announced far before any release (even beta) has been made.  There is usually additional suspicion that the product will never be released, for example: the company having a history of announcing products that are never released.",I'm telling you - that game is never getting released.  It's just vaporware they announced to get press coverage.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
varmint,"small rodent.  e.g. rat, mouse chipmunk or squirrel.",Let's go hunt us some varmints.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
vart,"to release air from the vagina; ""fart vaginally"".",She varted when we fucked.,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
vast,cool or anything good.,That band was so totally vast.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
vato,"friend; ""ese"".","Hey, vato!",yes,"[""O"", ""O"", ""B-SLANG"", ""O""]"
VD,acronym for verbal diarrhea.,He's got a serious case of VD.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
vector compound,From the MTV series called The Vector Compound.  It was just a bunch of things blowing up.,Did you just see that vector compound occur?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O""]"
veg,"""vegetable"".  To become incoherent and un-responsive. To shut out the world.",Wizard sat on the couch and just veg'ed out.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
Vegas tired,"the level of tiredness experienced by a person after a four- or five-day stay the first time one goes to Las Vegas, Nevada, US.  The most tired a person can be.",No way I am going to work today - I'm Vegas tired.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
vegitate,to relax.,I think I'm just going to stay home and vegitate this weekend.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
Velveeta,"used in place of the word ""cheesy.""  describes something stupid of lame that is said or done.",Oh that was so very velveeta.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
vent,to verbally release one's stored up negative emotions.,"Sorry, I'm just venting.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
verb,"to use a noun as a verb.  In English, this usually requires only adding the proper conjugation ending: ""-s"", ""-ed"", or ""-ing"".",Verbing weirds language.,yes,"[""B-SLANG"", ""O"", ""O"", ""O""]"
verbal diarrhea,"The term used to describe someone who hogs the conversation. Who just won't shut up,  babbles on forever taking over the conversation and really has nothing important or interesting to say (rather like a filibuster)",We never could get a word in edgewise because Timmy had a case of verbal diarrhea last night.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
Veronica,a temptress and cruel woman.  From a character in the Archie comics.,You need to stop dating Veronicas because they will ruin you.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
vert,an unintelligent soldier.  Used by Bravo Company Soldiers to describe other soldiers in Afghanistan.,Private Jones is a vert.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
vertical smile,"female sexual genitalia; ""vagina"".",I'm gonna get some vertical smile.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
vet,to review for correctness.,I asked him to vet that policy statement.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
'vette,a Corvette automobile.,He drives a '68 'vette.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
vexed,very angry.,He was getting all vexed.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
v flask,"""volumetric flask"".  Also written ""v-flask"".",Hand me the small v flask off the shelf.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
vibe,"feelings, premonitions.",I'm picking up some pretty negative vibes.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
vic,"a person you use (for money, food, clothes, etc.)",That's my new vic.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
vicious,"Awesome, cool, wicked sweet.",That movie was so vicious.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
vicious cycle,a cycle that repeats itself without end.,"I sleep all the time, which rather than giving me extra energy just makes me more tired, so I sleep all the time...  It's a vicious cycle.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
vid,video.,Let's go rent a vid.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
Vidfie,"A vidfie is a ten to twenty second spinning 360 degree video pointing at yourself  to show your current location , the plural is Vidfies","I can't wait to take a Vidfie at tonights gig, should be fun to show the band and the audience.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
vidiot,a person who plays video games to excess.,That vidiot is always playing Final Fantasy.,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
vig,"the interest on a loan shark\'s loan.  From ""vigorish"".",What's the vig?,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
vigorish,"the interest on a loan shark\'s loan.  Also ""vig"".",What's the vigorish?,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
vinegar strokes,"for men, the point during sex or masturbation after which ejaculation is inevitable.  So named because their faces at this time (allegedly) look as if they've smelled vinegar.  Possibly coined by the TV program The League.",I'm never gonna be able to get my dad's vinegar strokes out of my mind.  Why didn't he lock his door?!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
vio,"""violation"".",That looks like a big trademark vio to me.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
viper,archaic term for a marijuana smoker.  Originated among black jazz musicians of the 1930s.,George was a self-proclaimed viper.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
virch,Colloquialism for virtual reality.,He spent half his life in virch.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
virgin,inexperienced or having never experienced something.,"Here's a photo of our virgin beer drinker, downing his first brewski.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
visit Uncle Grumpy,to defecate.  Rare.,"Man, I really need to visit uncle grumpy.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
vittles,"synonymous with ""stuff"" but often meaning food.  Sometimes prefaced with ""tender"", due to the existence of the Tender Vittles brand of cat food.",I'm hungry for some tender vittles.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
vixen,a sexually provocative female.,She's a red hot vixen.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
Vjayjay,"""vagina"".",She said she had the bomb but when it was my turn to play play her [Vjayjay] was just Okay Kay.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
vlog,"video log, running series of short videos posted online.",Check out the wicked skateboard tricks on my vlog.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
vodotater,"A highly-ignorant internet forum poster who tries to sound intellectual by using too many words. A common, garden-variety idiot hiding behind pseudo-intellectual terms. A vototater also accuses anyone he speaks to of using logical fallacies. A vototater also believes they are smarter than anyone they encounter and are never wrong about anything.",Have you read all the posts by that guy? He's a real vototater!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
