slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
вездеход,all-terrain vehicle,вездеход,"Документ, дающий право свободно проходить или проезжать в различные места или учреждения практически без ограничений.","Highly official identification document giving almost universal access, for example the ID of an assistant to a member of parliament.","У неё был волшебный пропуск-<BLANK>,по нему мы проехали КПП без очереди,которая обычно здесь 10-12 машин,и досмотра.","She had a magic pass-<BLANK>, with which we passed the checkpoint without the usual queue of 10-12 cars and inspection.","У неё был волшебный пропуск-вездеход,по нему мы проехали КПП без очереди,которая обычно здесь 10-12 машин,и досмотра."
вентиль,valve,"клапан, устройство для управления потоком жидкости","Грубое разговорное слово, обозначающее мужской половой член.","Prick, penis (“valve”).",Кендру пробурил большой <BLANK>.,Kendru drilled a big <BLANK>.,Кендру пробурил большой вентиль.
вертухай,a person who turns or rotates,вращающийся человек,"Сленговое обозначение охранника или надзирателя, обычно работающего в тюрьме или исправительном учреждении.","Overseer, guard, warden.","Единая Россия отказалась поддержать поправки по отсрочке от мобилизации для многодетных отцов и отцов детей-инвалидов.Только в проклятой стране может быть так,что отцов детей-инвалидов,которые обычно бывают единственными кормильцами в семье,отправляют на фронт,а вертухаев и ментов,которые избивают женщин на митингах,оставляют в тылу.Российская Федерация—это ёбаный позор","United Russia refused to support amendments postponing mobilization for fathers with many children and fathers of disabled children. Only in a cursed country can it happen that fathers of disabled children, who are usually the sole breadwinners in the family, are sent to the front, while <BLANK> and cops who beat women at protests are left behind. The Russian Federation is a fucking disgrace.","Единая Россия отказалась поддержать поправки по отсрочке от мобилизации для многодетных отцов и отцов детей-инвалидов.Только в проклятой стране может быть так,что отцов детей-инвалидов,которые обычно бывают единственными кормильцами в семье,отправляют на фронт,а вертухаев и ментов,которые избивают женщин на митингах,оставляют в тылу.Российская Федерация—это ёбаный позор"
вжарить,to fry or to cook by frying,приготовление пищи методом жарки или обжаривания,Заняться половым актом.,"To fuck, screw.",<BLANK> бы ей!Эх!Классная телка!),<BLANK> her! Oh! What a hot chick!,Вжарить бы ей!Эх!Классная телка!)
вздрючить,to whip or beat thoroughly,тщательно бить или избивать,"Заняться сексом с кем-либо, обычно в грубой или агрессивной форме.","Fuck, screw.","Ты стоишь на пустой ночной остановке и раздумываешь:куда бы направиться.Конечно,ты идешь домой,но там пусто и одиноко,а тебе так хочется поебать кого-нибудь еще.Познакомиться и <BLANK> ее по-настоящему.","You are standing at an empty night bus stop, wondering where to go. Of course, you head home, but it's empty and lonely there, and you really want to fuck someone else. To meet someone and <BLANK> her for real.","Ты стоишь на пустой ночной остановке и раздумываешь:куда бы направиться.Конечно,ты идешь домой,но там пусто и одиноко,а тебе так хочется поебать кого-нибудь еще.Познакомиться и вздрючить ее по-настоящему."
взъёбка,a difficult or strenuous physical effort,тяжёлый физический труд,Грубое замечание или резкое выражение недовольства с использованием нецензурной лексики.,A cussing out.,—Товарищ Беляев сказал—пусть зайдет до отъезда.А то ему будет <BLANK>…,"""Comrade Belyaev said—let him come in before leaving. Otherwise, he will get <BLANK>...""",—Товарищ Беляев сказал—пусть зайдет до отъезда.А то ему будет взъёбка…
видик,video cassette recorder,видеомагнитофон,"Видеомагнитофон, устройство для воспроизведения и записи видеокассет.","VCR, sometimes also writtenвидак.","—Так у тебя,Алексей Василич,<BLANK>,я слышал,сгорел.Как же он показывать будет?","""So, Alexey Vasilich, your <BLANK>, I heard, burned out. How will it show then?""","—Так у тебя,Алексей Василич,видик,я слышал,сгорел.Как же он показывать будет?"
вискарь,whiskey,"Виски, вид крепкого спиртного напитка",Разговорное название алкогольного напитка виски.,Whisky.,"А <BLANK> дерьмо рядом с водкой,носками пахнет.","And <BLANK> smells like crap next to vodka, like socks.","А вискарь дерьмо рядом с водкой,носками пахнет."
вкуривать,to inhale or sniff in,вдыхать или нюхать,Понимать суть или разбираться в чём-либо.,"To dig, understand. Perfective:вкурить.",Во втором где-то с середины я перестала <BLANK> сюжет совершенно.,"In the second one, from about the middle, I completely stopped <BLANK> the plot.",Во втором где-то с середины я перестала вкуривать сюжет совершенно.
влом,to break or crack,сломать или треснуть,Отсутствие желания или лень выполнять какое-либо действие.,"Can’t be bothered, too lazy to do something.",Когда сайлент хилл 2 выйдет кто знает?<BLANK> в нете лазить ),Who knows when Silent Hill 2 will come out?<BLANK> to surf the net ),Когда сайлент хилл 2 выйдет кто знает?Влом в нете лазить )
вляпаться в говно,to step into feces,наступить в навоз,"Неожиданно оказаться в трудной или неприятной ситуации, из которой очень сложно выйти.","To get unexpectedly into a difficult situation, to get stuck between a rock and a hard place.","Отношения—это когда оба чётко понимают,в какое говно вляпались,когда встретились и что уже ни за что в жизни не вылезут из него.",A relationship is when both clearly understand what kind of <BLANK> they stepped into when they met and that they will never get out of it in their lives.,"Отношения—это когда оба чётко понимают,в какое говно вляпались,когда встретились и что уже ни за что в жизни не вылезут из него."
вмазаться,to hit or to strike,ударять или стучать,Ввести наркотическое вещество внутривенно с помощью шприца.,"To shoot drugs, to inject narcotics in the vein.","Прямо напротив входа в Госдуму бухают какие-то бомжи.Мужик с татуировками не постеснялся <BLANK> на глазах о офигевших прохожих,выбросил шприц в урну и запил водочкой.Наверное,это бывшие депутаты.","Right opposite the entrance to the State Duma, some homeless people are getting drunk. A tattooed man didn't hesitate to <BLANK> in front of stunned passersby, threw the syringe into the trash can, and washed it down with vodka. Probably former deputies.","Прямо напротив входа в Госдуму бухают какие-то бомжи.Мужик с татуировками не постеснялся вмазаться на глазах о офигевших прохожих,выбросил шприц в урну и запил водочкой.Наверное,это бывшие депутаты."
вмандячить,to put into madness,привести кого-то или что-то в безумное состояние,Нанести сильный удар по кому-либо или чему-либо.,To hit.,"Надо было,конечно,<BLANK> камнем.С крысами я строг.","Of course, I had to <BLANK> with a stone. I'm strict with rats.","Надо было,конечно,вмандячить камнем.С крысами я строг."
водовка,water bottle,бутылка для воды,Разговорное название водки.,Vodka.,"Мне завтра туда пора,—швейцар указал пальцем на потолок.—Дай мне на бутыловку водовки,и я за тебя замолвлю ТАМ словечко,за твой журнал.","I have to go there tomorrow,"" the concierge pointed to the ceiling. ""Give me some vodka for the bottle, and I'll put in a good word for you THERE, for your magazine.","Мне завтра туда пора,—швейцар указал пальцем на потолок.—Дай мне на бутыловку водовки,и я за тебя замолвлю ТАМ словечко,за твой журнал."
водяра,water,вода,"Разговорное слово, обозначающее водку.",Vodka.,Приличные девочки с мужиками водяру на лавках не бухают.,Decent girls don't drink <BLANK> with guys on benches.,Приличные девочки с мужиками водяру на лавках не бухают.
волосянка,hairy area,волосатая область,"Волосы, растущие в области лобка.",Pubic hair.,"Блять!А темно же!Мне бы на песду посмотреть сначала,разобрацца,чо к чему.Нихуя не видно же.Я кароч давай наощупь.Так,тут <BLANK>,значит дырка ниже должна быть.","Damn! It's dark! I should look at the pussy first to figure out what's what. Can't see shit. I'll just feel my way. So, here is the <BLANK>, which means the hole should be below.","Блять!А темно же!Мне бы на песду посмотреть сначала,разобрацца,чо к чему.Нихуя не видно же.Я кароч давай наощупь.Так,тут волосянка,значит дырка ниже должна быть."
воронок,funnel,"воронка, состоящая из широкого отверстия, постепенно сужающейся трубки, используемая для направления потока жидкости или мелких частиц","Полицейский автомобиль, используемый для перевозки заключённых.","Police car, vehicle for the transportation of prisoners. Also calledчёрный ворон.","Может,воронков не хватает,в чём арестантов возить?","Maybe there aren't enough <BLANK>, what else can they use to transport the detainees?","Может,воронков не хватает,в чём арестантов возить?"
впендюрить,to insert forcefully,вставлять с усилием,"Грубо или резко вставить или ввести что-либо, часто с агрессивным или шутливым оттенком.","To screw, fuck (to insert). Imperfective:впендюривать.",Ну да хочется!мне весной вообще всем <BLANK> хочется!,"Well yes, I want to! In spring, I just want to <BLANK> everything!",Ну да хочется!мне весной вообще всем впендюрить хочется!
впиздячить,to hit forcefully,сильно ударить,Нанести кому-либо очень сильный удар.,To hit.,"Когда я слышу этот ёбанный аккорд Ля,то зразу же хочется <BLANK> по яйцам Тихонову и обоссать бюст старика Людвига.","When I hear that damn A chord, I immediately want to <BLANK> Tikhonov in the balls and piss on old Ludwig's bust.","Когда я слышу этот ёбанный аккорд Ля,то зразу же хочется впиздячить по яйцам Тихонову и обоссать бюст старика Людвига."
впиздячиться,to hit hard,сильный удар,Сильно и внезапно столкнуться с чем-либо.,To smash into.,"Сидел,смотрел ролики с обзоров видеорегистраторов.Непроизвольно ждал когда кто-нибудь в кого-нибудь впиздячится.","I was sitting, watching dashcam review videos. I involuntarily waited for someone to <BLANK> into someone else.","Сидел,смотрел ролики с обзоров видеорегистраторов.Непроизвольно ждал когда кто-нибудь в кого-нибудь впиздячится."
врезать,to cut into or carve,"врезать, вырезать","Нанести сильный удар кому-либо, обычно рукой или кулаком.","To hit, beat.","Как достало,на кой черт мне сдалась эта чувственность,хочется быть толстокожим мамонтом,чтобы похуй на всё,чтобы <BLANK> по ебалу,а не глотать сопли,накрывшись с головой одеялом.","I'm so fed up, why the hell do I need this sensitivity, I want to be a thick-skinned mammoth, to not give a damn about anything, to <BLANK> in the face, instead of swallowing my tears, hiding under the blanket.","Как достало,на кой черт мне сдалась эта чувственность,хочется быть толстокожим мамонтом,чтобы похуй на всё,чтобы врезать по ебалу,а не глотать сопли,накрывшись с головой одеялом."
врубаться,to switch on,"открыть, включить",Начинать понимать или разбираться в чем-либо.,"To understand, to catch on.","—Не врублюсь никак,при чем тут я.","""I just can't <BLANK>, what does this have to do with me?""","—Не врублюсь никак,при чем тут я."
всратый,covered in excrement,покрытый экскрементами,"Очень плохой, низкого качества, вызывающий раздражение или недовольство.",Shitty.,"Смысл разницы поколений именно в разделении поколений,а не в том,что прошлое поколение не вдупляет всратые синекдохи и упоротые лулзы пубертатов.","The point of the generation gap is exactly in the separation of generations, not that the previous generation doesn't get the <BLANK> synecdoches and the messed-up lulz of teenagers.","Смысл разницы поколений именно в разделении поколений,а не в том,что прошлое поколение не вдупляет всратые синекдохи и упоротые лулзы пубертатов."
всраться,to defecate,дефекация,Сильно нуждаться в чем-либо или очень чего-то хотеть; обычно употребляется в пренебрежительном смысле с отрицанием для выражения отсутствия интереса или необходимости.,"To be in dire need of something, to want it badly. Usually used in a derogatory way with a negation.","Казанский стрелок Ильназ Галявиев раскаялся в содеянном.Через решетку он сказал,что действовал один,никто его не подстрекал.Также обвиняемый попросил прощения у родственников погибших и пострадавших.И нах твое извинение всралось?Ублюдок.","Kazan shooter Ilnaz Galyaviev repented for what he did. Through the bars, he said he acted alone, no one incited him. The accused also apologized to the relatives of the dead and injured. And why the hell do you <BLANK> your apology? Bastard.","Казанский стрелок Ильназ Галявиев раскаялся в содеянном.Через решетку он сказал,что действовал один,никто его не подстрекал.Также обвиняемый попросил прощения у родственников погибших и пострадавших.И нах твое извинение всралось?Ублюдок."
встояка,standing position,поза стояния,"Половой акт, осуществляемый в положении стоя.",Sex in an upright position.,"Затем герои все-таки попадают в самолет,закрываются в сортире,где и совокупляются,пардон,<BLANK>.","Then the characters finally get on the plane, lock themselves in the bathroom, where they have sex, pardon, <BLANK>.","Затем герои все-таки попадают в самолет,закрываются в сортире,где и совокупляются,пардон,встояка."
всуки,Armed Forces of Ukraine,Вооружённые силы Украины,"Оскорбительное прозвище Вооружённых сил Украины, образованное путём объединения аббревиатуры ВСУ и грубого ругательства, используемое сторонниками российского вторжения для унижения противников.","Insulting name for the Ukrainian armed forces, used by supporters of the Russian invasion to disparage their opponents. Combination of the Russian acroynmВСУ(short forВооружённые Силы Украины) andсука. Sometimes writtenВСУки.","Когда <BLANK> дойдут до Москвы,им с собянинских камер столько штрафов прилетит,что сразу капитулируют!","When the <BLANK> reach Moscow, they will get so many fines from Sobyanin's cameras that they will immediately surrender!","Когда Всуки дойдут до Москвы,им с собянинских камер столько штрафов прилетит,что сразу капитулируют!"
втюриться,to get stuck,"застрять, застревать в чём-то",Внезапно и сильно влюбиться.,To fall in love.,Блииин!Я втюрилась в кавказца.Что теперь делать?,Damn! I <BLANK> in love with a guy from the Caucasus. What should I do now?,Блииин!Я втюрилась в кавказца.Что теперь делать?
вундервафля,wonder waffle,чудесный вафельный пирог,"Секретное супероружие, существование или эффективность которого вызывает сомнения.","Secret superweapon, that either does not exist or does not perform as intended. Neologism combining the GermanWunderwaffeand Russianвафля.",Та самая <BLANK>—сармат.Пи…дец Лондону!,That very <BLANK>—the Sarmat. London is doomed!,Та самая вундервафля—сармат.Пи…дец Лондону!
вхуячивать,to hit hard or strike forcefully,сильно ударять или резко сталкиваться,"Работать с максимальной отдачей, прилагать предельные усилия.",To work hard.,"В сентябре я уже доказал себе,что могу <BLANK>,как энерджайзер.Теперь пора сделать это привычкой!","In September, I already proved to myself that I can <BLANK> like an Energizer. Now it's time to make it a habit!","В сентябре я уже доказал себе,что могу вхуячивать,как энерджайзер.Теперь пора сделать это привычкой!"
вшивый,infested with lice,быть заражённым вшами,"Очень плохой, ничтожный, вызывающий раздражение или презрение.","Lousy, worthless, rotten.","Два часа!Каких-то вшивых два часа осталось до боя курантов,чёрт бы их побрал совсем.","Two hours! Only some lousy two hours left until the chimes strike, damn them completely.","Два часа!Каких-то вшивых два часа осталось до боя курантов,чёрт бы их побрал совсем."
въебать,to hit forcefully,сильно ударить,Нанести очень сильный удар кому-либо.,"To punch, hit violently.","Ну,вот если работать неохота,в смысле штаны протирать в офисе с 9.00 до 18.00,а замшевую куртку хочется,легко выйти вечером на улицу и <BLANK> кому-нибудь по сопатке.","Well, if you don't feel like working, meaning just sitting around in the office from 9 to 6, but you want a suede jacket, it's easy to go out in the evening and <BLANK> someone on the shoulder.","Ну,вот если работать неохота,в смысле штаны протирать в офисе с 9.00 до 18.00,а замшевую куртку хочется,легко выйти вечером на улицу и въебать кому-нибудь по сопатке."
въебаться,to hit hard,сильный удар,"Сильно столкнуться с чем-либо, попасть в аварию, обычно на автомобиле.","To hit something violently, to have an accident (in an automobile).","Вчера чуть не въебался на перекрестке в долбоёба,пролетающего на охуенно покрасневший зеленый.",Yesterday I almost <BLANK> at the intersection with an idiot running a very red green light.,"Вчера чуть не въебался на перекрестке в долбоёба,пролетающего на охуенно покрасневший зеленый."
въехать,to drive in,заезжать автомобилем,"Понять или осознать суть чего-либо, разобраться в ситуации.","To understand, to get it.","То есть они реально не въехали,что раньше было можно,а теперь стало нельзя.",So they really didn't <BLANK> that what used to be allowed before is now forbidden.,"То есть они реально не въехали,что раньше было можно,а теперь стало нельзя."
выблядок,born out of wedlock,незамужняя мать,"Человек, рожденный вне брака; также презрительное или оскорбительное обозначение подлого или неприятного человека.","Bastard, in the direct and figurative meaning.","Ненавижу вас всех,выблядки!Сдохните нахуй.Меня тошнит от этого гребаного форума.","I hate you all, <BLANK>s! Go to hell. I'm sick of this damn forum.","Ненавижу вас всех,выблядки!Сдохните нахуй.Меня тошнит от этого гребаного форума."
выебать,to fuck,половой акт,Грубо и вульгарно совершить половой акт с кем-либо.,"To screw, to fuck (see alsoебать);","Мне кажется,что мечта у человека должна быть светлая и обязательно недостижимая.Hу,например,<BLANK> Шерон Стоун.Хорошая мечта,согласитесь.Во-первых,она не вредная.Хочет человек выебать Шерон Стоун.Хочет и хочет.","I think a person's dream should be bright and definitely unattainable. Well, for example, <BLANK> Sharon Stone. A good dream, don't you agree? First of all, it's harmless. A person wants to fuck Sharon Stone. Wants to and wants.","Мне кажется,что мечта у человека должна быть светлая и обязательно недостижимая.Hу,например,выебать Шерон Стоун.Хорошая мечта,согласитесь.Во-первых,она не вредная.Хочет человек выебать Шерон Стоун.Хочет и хочет."
выебон,showing off,"похвастаться, проявить заметное поведение","Показное, вызывающее поведение или поступок, направленные на привлечение внимания и выделение себя среди других.","Show-off, trick, prank, something out of the ordinary.",Я так просто не могу—мне ведь надо с <BLANK>ами.,I just can't do it simply—I need to have <BLANK>s.,Я так просто не могу—мне ведь надо с выебонами.
выёбываться,to show off or act arrogantly,проявлять или вести себя высокомерно,"Вести себя вызывающе, дерзко или хвастливо, стремясь продемонстрировать своё превосходство и раздражая окружающих.",To show off — derived from the verbебать.,Ты у меня сейчас довыёбываешься.,You're really <BLANK> with me right now.,Ты у меня сейчас довыёбываешься.
выпендрёж,showing off,"проявлять себя, привлекать внимание","Поведение, направленное на привлечение внимания окружающих и демонстрацию своих достоинств, часто сопровождающееся хвастовством или желанием выделиться.","Boasting, bragging, capriciousness.","Я не ем оливье в Новый год (не <BLANK>,просто не было такой традиции в семье),не смотрю Иронию судьбы (просто не люблю).Я один такой или нет?","I don't eat Olivier salad on New Year's (not <BLANK>, it's just not a tradition in my family), I don't watch Irony of Fate (I just don't like it). Am I the only one or not?","Я не ем оливье в Новый год (не выпендрёж,просто не было такой традиции в семье),не смотрю Иронию судьбы (просто не люблю).Я один такой или нет?"
выпердыш,to fart,пускать газы,"Оскорбительное слово, обозначающее человека, который выпускает газы; также уничижительное название чего-либо незначительного или неприятного.","Farter, common insult for somebody passing gas.",Реалити-шоу—это <BLANK> нашего бездарного времени.,Reality shows are the <BLANK> of our talentless time.,Реалити-шоу—это выпердыш нашего бездарного времени.
выпердыш,to fart,пускать газы,"Оскорбительное слово, обозначающее человека, который выпускает газы; также уничижительное название чего-либо незначительного или неприятного.","Farter, common insult for somebody passing gas.",Реалити-шоу—это <BLANK> нашего бездарного времени.,Reality shows are the <BLANK> of our talentless time.,Реалити-шоу—это выпердыш нашего бездарного времени.
выпивон,a small drink,рюмка,"Алкогольные напитки, спиртные изделия, а также застолье с употреблением алкоголя.","Liquor, alcoholic drinks, drinking party.",Послали меня в магаз за шампанским и чесноком.Хороша жизнь раз больше ничего не надо.Стоял в кассе с 3 бутылками и 3 головками чеснока.<BLANK> и закусон.,They sent me to the store for champagne and garlic. Life is good since nothing else is needed. I stood at the checkout with 3 bottles and 3 heads of garlic. <BLANK> and snacks.,Послали меня в магаз за шампанским и чесноком.Хороша жизнь раз больше ничего не надо.Стоял в кассе с 3 бутылками и 3 головками чеснока.Выпивон и закусон.
выпиздить,to take out forcibly,насильно увезти или вынести,Грубо и резко выгнать или удалить кого-либо из какого-либо места.,"To get rid of somebody, to eject someone.","Декан обещал меня <BLANK> к хуям из универа,если на этой неделе не закрою сесию.",The dean promised to <BLANK> me the hell out of the university if I don't finish the exams this week.,"Декан обещал меня выпиздить к хуям из универа,если на этой неделе не закрою сесию."
вякнуть,to make a small or insignificant sound,издать тихий или незначительный звук,"Грубо или дерзко сказать что-либо, обычно неожиданно или неуместно.","Pipe up, bark.","«Еще раз вякни что-то в таком тоне,и твоего Катара завтра не будет»,—якобы заявил представитель России в ООН В.Чуркин.","""Say something in that tone one more time, and your Qatar won't exist tomorrow,"" allegedly said Russia's representative to the UN, V. Churkin.","«Еще раз вякни что-то в таком тоне,и твоего Катара завтра не будет»,—якобы заявил представитель России в ООН В.Чуркин."
галоша,rubber overshoe,резиновые бахилы,Сленговое название презерватива; изначально слово обозначает резиновую накладку для обуви.,Condom. Initially means a rubber shoe protection (“galosh”).,После помывки в койку.Минет без галоши без вопросов.,"After washing, into bed. A blowjob without a <BLANK> is no problem.",После помывки в койку.Минет без галоши без вопросов.
ганджа,hemp plant,конопляное растение,"Марихуана, наркотическое средство, получаемое из растения конопли.","Marihuana, ganja (from Sanskrit गांजा, gañjā, meaning hemp).",потом на третий день приехал брат Франца у ккоторого тоже был др) и подарил ему охуенный бонг)) ну мы его обкурили остатками ганджи и нас вкурило нипадеццки с водного то)),"Then on the third day, Franz's brother came over, who also had some weed, and gave him an awesome bong)) well, we smoked it with the leftover <BLANK> and got really high from the water pipe))",потом на третий день приехал брат Франца у ккоторого тоже был др) и подарил ему охуенный бонг)) ну мы его обкурили остатками ганджи и нас вкурило нипадеццки с водного то))
ганджубас,no standard Chinese meaning,нет стандартного китайского значения,Разговорное название конопли или марихуаны.,"Hemp, cannabis.","Мы сидим на кухне и пьем,Нам сейчас принесут <BLANK>,Мы его с нетерпением ждем,И латинские ритмы пульсируют в нас…","We are sitting in the kitchen drinking, They will bring us <BLANK> now, We are eagerly waiting for it, And Latin rhythms are pulsing within us…","Мы сидим на кухне и пьем,Нам сейчас принесут ганджубас,Мы его с нетерпением ждем,И латинские ритмы пульсируют в нас…"
гандон,condom,презерватив,"Грубое нецензурное слово, обозначающее презерватив; также используется как оскорбительное прозвище для человека.",Condom;,"Выебал без <BLANK>а одну шлюху пару недель назад.Теперь ночью просыпаюсь уже второй раз от того,что трусы чуть чуть мокрые.Что это за хуйня,кто знает?","I fucked a prostitute without a <BLANK> a couple of weeks ago. Now I wake up at night for the second time because my underwear is a little wet. What the hell is this, does anyone know?","Выебал без гандона одну шлюху пару недель назад.Теперь ночью просыпаюсь уже второй раз от того,что трусы чуть чуть мокрые.Что это за хуйня,кто знает?"
гандон,condom,презерватив,"Грубое нецензурное слово, обозначающее презерватив; также используется как оскорбительное прозвище для человека.",Condom;,"Выебал без <BLANK>а одну шлюху пару недель назад.Теперь ночью просыпаюсь уже второй раз от того,что трусы чуть чуть мокрые.Что это за хуйня,кто знает?","I fucked a prostitute without a <BLANK> a couple of weeks ago. Now I wake up at night for the second time because my underwear is a little wet. What the hell is this, does anyone know?","Так что я с полной уверенностью могу сказать:в компании Ленд Ровер работают штопанные гандоны и уебки,которые срать хотели на всех своих клиентов."
гасить,"to extinguish, to put out",погасить,"Лишать кого-либо жизни, убивать.",To kill.,"В сталинские времена стояла задача по физическому истреблению инакомыслящих (политических),и то никто их не гасил в тюрьмах (расстрелы—тема отдельная),и не оформлял как несчастный случай.","In Stalin's times, there was a task to physically eliminate dissenters (political ones), and yet no one <BLANK> them in prisons (executions are a separate topic), nor recorded it as an accident.","В сталинские времена стояла задача по физическому истреблению инакомыслящих (политических),и то никто их не гасил в тюрьмах (расстрелы—тема отдельная),и не оформлял как несчастный случай."
гаситься,to extinguish,"погаснуть, потухнуть","исчезать, скрываться, избегать общения или контактов","To ghost, go into hiding, disappear and avoid contact.","Клиент гасился,3 месяца не оплачивал перевозку и не забирал груз (а там оборудование на несколько мильонов).На связь выходил периодически и только по ватсапу.Пришёл на днях.Спрашиваем мол чего так долго не забирали?Ответ:Я СИДЕЛ…","The client disappeared, didn't pay for the transportation or pick up the cargo for 3 months (and the equipment was worth several million). He occasionally contacted us only via WhatsApp. He came by the other day. We asked why it took so long to pick it up. The answer: I WAS <BLANK>...","Клиент гасился,3 месяца не оплачивал перевозку и не забирал груз (а там оборудование на несколько мильонов).На связь выходил периодически и только по ватсапу.Пришёл на днях.Спрашиваем мол чего так долго не забирали?Ответ:Я СИДЕЛ…"
гебня,last letters of KGB,последние несколько букв КГБ,"Пренебрежительное название российских спецслужб, образованное от последних букв аббревиатуры КГБ; используется для обозначения репрессивного аппарата власти, связанного с КГБ или его бывшими сотрудниками.","Russian secret services, pejorative name derived from the last letters of the acronymКГБ. Often used with the adjectiveкровавая гебня, variants areгэбня, гэбуха, гэбьё. It can be used to describe the machinery of power of the KGB colonel Putin.",Кровавая <BLANK> запретила разрешённые гей-парады в Москве и Костроме.,The bloody <BLANK> banned permitted gay parades in Moscow and Kostroma.,Кровавая гебня запретила разрешённые гей-парады в Москве и Костроме.
гейропа,Europe,Европа,"Оскорбительное прозвище Европы, образованное слиянием слов «гей» и «Европа», используется для насмешки над толерантностью, предполагаемой доминирующей ролью ЛГБТ и декадентским образом жизни в Европе.","Europe, insulting blend ofгейandЕвропаused to mock a gay friendly or even gay controlled, decandent Europe.","День ВДВ в Москве:«Папа,это <BLANK>?Нет,хуже…»","Airborne Forces Day in Moscow: ""Dad, is this <BLANK>? No, worse...""","День ВДВ в Москве:«Папа,это гейропа?Нет,хуже…»"
гелик,off-road vehicle,внедорожник,"Сленговое название автомобиля Mercedes-Benz G-класса, образованное от немецкого слова Geländewagen с добавлением русского суффикса -ик.","Mercedes G-class, apocope of the German designationGeländewagen(terrain-vehicle) with the Russian suffix-ик.",Бандиты не на <BLANK>ах ‒ на геликах с мигалкой.,The bandits are not in <BLANK>s — they're in G-wagons with flashing lights.,Бандиты не на геликах ‒ на геликах с мигалкой.
геморрой,hemorrhoids,"геморрой, медицинское заболевание анального отверстия","Сложная или неприятная ситуация, вызывающая трудности и неудобства.","Problem, trouble (“haemorrhoids”).","Если милиционер тупой,значит будет <BLANK>.","If the policeman is stupid, then there will be <BLANK>.","Если милиционер тупой,значит будет геморрой."
гёрла,girl,девочка,"Молодая женщина или девушка; разговорное слово, заимствованное из английского языка, иногда употребляемое в изменённой форме герлица.","Lass, broad, chick, the word is loaned from English “girl”. Sometimes altered toгерлица.","Если мы приезжаем на пол дня,можно один большой гостиничный номер или квартира на несколько часов + один хозяин.С возможностью приготовления еды.Для этого надо мобилизовать хозяйственную герлу,она должна частично заранее приготовить все ингредиенты (химическая еда по типу дошерак непреемлема).","If we arrive for half a day, one large hotel room or an apartment for a few hours + one host is enough. With the possibility of cooking food. For this, we need to mobilize a resourceful <BLANK>, she should partially prepare all the ingredients in advance (chemical food like instant noodles is unacceptable).","Если мы приезжаем на пол дня,можно один большой гостиничный номер или квартира на несколько часов + один хозяин.С возможностью приготовления еды.Для этого надо мобилизовать хозяйственную герлу,она должна частично заранее приготовить все ингредиенты (химическая еда по типу дошерак непреемлема)."
глюки,glitches,неисправность или мелкая ошибка,"Нарушения восприятия или искажения реальности, часто временные и субъективные, вызывающие сомнения в правильности увиденного или услышанного.","Hallucination, optical illusion.","Две последние фотографии на её ссылке—ну совершенно другая девушка.Это как—никто не досмотрел фоторгафии,или у меня уже <BLANK>?","The last two photos on her link—it's a completely different girl. It's like—no one finished looking at the photos, or am I already having <BLANK>?","Две последние фотографии на её ссылке—ну совершенно другая девушка.Это как—никто не досмотрел фоторгафии,или у меня уже глюки?"
