slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
大喘气,big gasp,大喘气,在结束一个句子或短语之前故意深呼吸；开玩笑或取笑,To deliberately take a deep breath before finishing a sentence or phrase; to joke or tease.,别<BLANK>。快点儿告诉我那里发生了什么事。,Don't <BLANK>. Hurry up and tell me what happened there.,别大喘气。快点儿告诉我那里发生了什么事。
大腕儿,big wrist,大大的手腕,名人；大人物；专家；名流,A celebrity; an important person; an expert; a prominent figure.,如今在中国多数<BLANK>置了房、买了车而且开了自己的公司。,"Nowadays, most <BLANK> in China have bought houses, cars, and started their own companies.",如今在中国多数大腕儿置了房、买了车而且开了自己的公司。
大仙,great immortal,伟大的不朽者,职业算命师，或男/女巫,A professional fortune teller or a male/female witch.,他冒充<BLANK>，到处招摇撞骗。,"He pretended to be a <BLANK>, deceiving people everywhere.",他冒充大仙，到处招摇撞骗。
带把儿的,with a handle,带有一个把手,男孩,A boy (male child),他高兴地看到他老婆给了生了个<BLANK>。,He was happily surprised to see that his wife gave birth to a <BLANK>.,他高兴地看到他老婆给了生了个带把儿的。
单车,single vehicle,单一的车辆,自行车,Bicycle,她每天骑<BLANK>上班。,She rides a <BLANK> to work every day.,她每天骑单车上班。
单元儿,unit; section of a building,建筑物的一部分或单元,一元纸币,A one yuan banknote,你有<BLANK>吗？地位的普通人。,Do you have a <BLANK>? An ordinary person in society.,你有单元儿吗？地位的普通人。
蛋白质,protein,蛋白质是一种生物大分子，主要由氨基酸组成，是生命体的重要组成部分,傻瓜、笨蛋或神经质的人/一个主要用来指人的贬义词,"A derogatory term for a fool, idiot, or neurotic person, mainly used to refer to someone negatively.",听说你们班有一个<BLANK>女孩，还是文学发烧友，经常在网上发表一些文章。,"I heard there is a <BLANK> girl in your class, a literature enthusiast who often posts articles online.",听说你们班有一个蛋白质女孩，还是文学发烧友，经常在网上发表一些文章。
弹子,small round pellet or bead,小而圆的颗粒或珠子,台球：一种在长方形台面上用球杆击球的桌上游戏，通常包括撞球、落袋和斯诺克等不同形式。,"Billiards: a table game played on a rectangular surface where balls are struck with a cue stick, including forms like pool, pocket billiards, and snooker.",<BLANK>房。,<BLANK> room.,弹子房。
挡横儿,block sideways,挡横儿,妨碍；阻挡；阻碍,"To interfere with, hinder, or get in the way.",别在这儿给我<BLANK>。,Don't <BLANK> me here.,别在这儿给我挡横儿。
捯,to handle or manipulate thread or string,处理或操作线或绳子,拉回线或绳；缠绕线,To pull or wind a thread or string,你能帮我把线<BLANK>一下吗？,Can you help me <BLANK> the thread?,你能帮我把线捯一下吗？
捯饬,to tidy up; to fix or arrange,整理；修理或安排,打扮；化妆；装扮,To dress up; to put on makeup; to groom oneself.,她每天早晨都要捯伤一番。,She has to <BLANK> every morning.,她每天早晨都要捯伤一番。
倒汇,exchange foreign currency,兑换外币,炒汇：指买卖外汇，从中赚取差价利润。,Forex speculation: buying and selling foreign currencies to earn profit from price differences.,国家禁止非法<BLANK>。,The country prohibits illegal <BLANK>.,国家禁止非法倒汇。
倒儿爷,a person who carries or moves goods,搬运或移动货物的人,投机者；奸商,A speculator; a shady or unscrupulous merchant.,他决定辞职干<BLANK>去。,He decided to quit his job and become a <BLANK>.,他决定辞职干倒儿爷去。
倒儿,tilt; slope,倾斜；斜面,投机商；奸商/ 指的是那些在一个地方以低价购入商品，然后在另一个地方加价出售以获取利润的个体零售商。,Speculators or profiteers; refers to individual retailers who buy goods cheaply in one place and sell them at a higher price in another to make a profit.,京城有不少外地来的<BLANK>。,There are quite a few <BLANK> in the capital city who come from other regions.,京城有不少外地来的倒儿。
倒插门,lock the door backwards,锁门时把锁反方向插入,反锁门/倒锁门：比喻男子结婚后到妻子家里居住。,A man living in his wife's family home after marriage.,小张家在外地，独自一人在北京工作。他希望能找个北京的女孩，<BLANK>也没关系。,"Xiao Zhang's family is from another place, and he works alone in Beijing. He hopes to find a Beijing girl, and <BLANK> is also fine.",小张家在外地，独自一人在北京工作。他希望能找个北京的女孩，倒插门也没关系。
登,to ascend; to climb,向上移动；攀登,穿（鞋子或裤子）,To put on (shoes or pants).,小男孩从床上爬起来，<BLANK>上鞋就跑出了房间。,"The little boy climbed out of bed, <BLANK> his shoes on, and ran out of the room.",小男孩从床上爬起来，登上鞋就跑出了房间。
incapable people/A term often used to describe someone who gets high marks in school,incapable in life,生活中无能为力,但在生活中却无能为力。,Someone who gets high marks in school but is helpless in real life.,他连自己的衣服都不会洗，真可算是一具低能儿了。,He can't even wash his own clothes; he really is a <BLANK>.,他连自己的衣服都不会洗，真可算是一具低能儿了。
的哥,possessive particle + brother,表示所属关系的助词 + 兄弟,出租车司机；的士司机/对出租车司机的亲切称呼。,Taxi driver; a friendly term for a taxi driver.,他的朋友大多是<BLANK>。,Most of his friends are <BLANK>.,他的朋友大多是的哥。
的票,ticket of,的票,出租车发票,A taxi receipt,你最好明天一早打的去机场，别忘了跟的哥要张<BLANK>，回来给你报销。,"You'd better take a taxi to the airport early tomorrow morning, and don't forget to ask the driver for a <BLANK> so you can get reimbursed when you return.",你最好明天一早打的去机场，别忘了跟的哥要张的票，回来给你报销。
的爷,possessive particle grandfather,表示所属关系的助词 加 上辈分称呼祖父,男性出租车司机,A male taxi driver,那家饭馆因为饭菜实惠价低，每天都有不少<BLANK>前去那儿吃饭。,"That restaurant has affordable and cheap food, so every day many <BLANK> go there to eat.",那家饭馆因为饭菜实惠价低，每天都有不少的爷前去那儿吃饭。
地撮儿,ground clump,地面上的一团或一撮,清洁工；环卫工人；垃圾清扫员,A cleaner; sanitation worker; garbage collector.,他干了三十年<BLANK>。,He has worked as a <BLANK> for thirty years.,他干了三十年地撮儿。
掂量,to weigh by hand,用手称重量,用手称重,To estimate the weight or importance of something by feeling it with your hand.,你来<BLANK>一上这本书的分量。,You come and <BLANK> the weight of this book.,你来掂量一上这本书的分量。
颠,to flip; to turn upside down,翻转；倒置,走开；离开；跑,To leave; to go away; to run off.,我们遇到困难时，他<BLANK>（儿）得比谁都快。,"When we encountered difficulties, he <BLANK> faster than anyone else.",我们遇到困难时，他颠（儿）得比谁都快。
点水,touch water,触碰水面,检举；告发,To report or inform on someone; to snitch.,这件事背后肯定有人<BLANK>，不然他们怎么行动得那么快。,"There must be someone <BLANK> behind this, otherwise how could they act so quickly.",这件事背后肯定有人点水，不然他们怎么行动得那么快。
点子,idea; point; tip,想法；要点；提示,squealer/指的是本身也是罪犯，但有责任向公安机关提供信息的人。,A squealer; someone who is also a criminal but has the responsibility to provide information to the police.,警察从<BLANK>那儿获悉了这个情报。,The police obtained this information from <BLANK>.,警察从点子那儿获悉了这个情报。
垫背的,to pad the back,垫：垫在下面；背：背部，指背后的位置,替罪羊,A scapegoat; someone who takes the blame for others.,即使他死了，他也要拉个<BLANK>。,"Even if he dies, he will still drag along a <BLANK>.",即使他死了，他也要拉个垫背的。
垫底儿,bottom pad,底部的垫子,最穷的（最低的；最底层的）；最差的那个,The poorest (lowest; at the bottom); the worst one.,我知道你们的数学都比我强。我担心我将是<BLANK>的。,I know you are all better at math than me. I'm afraid I will be the <BLANK>.,我知道你们的数学都比我强。我担心我将是垫底儿的。
电老虎,electric tiger,电的老虎，指带电的猛兽,电力老虎：对电力供应单位中贪污受贿者的比喻。,A metaphor for corrupt officials or employees in the electricity supply sector who accept bribes.,我们这里的<BLANK>可厉害，不给他们一点好处，就给你拉闸。,"The <BLANK> here are really tough; if you don't give them some benefits, they'll just cut off your power.",我们这里的电老虎可厉害，不给他们一点好处，就给你拉闸。
店嫂,shop sister-in-law,店铺的嫂子,已婚女销售员,A married female salesperson.,这家连锁店要招<BLANK>的消息刚刚传出，便有300多名下岗女工前来应聘。,"As soon as the news that this chain store was hiring <BLANK> spread, more than 300 laid-off women came to apply.",这家连锁店要招店嫂的消息刚刚传出，便有300多名下岗女工前来应聘。
掉链子,drop chain,掉落链条,出故障；出现问题；出错；犯错误,To malfunction; to have a problem; to make a mistake; to mess up.,他平时的学习成绩可好了，但是一到考试他就<BLANK>。这大概是心理素质不好造成的。,"He usually does very well in his studies, but when it comes to exams, he <BLANK>. This is probably due to poor mental resilience.",他平时的学习成绩可好了，但是一到考试他就掉链子。这大概是心理素质不好造成的。
掉钱眼儿里,fall into the eye of money,掉进钱的眼睛里,掉进钱眼里/比喻某人非常会理财。,To be very good at managing money or finances.,现在的人们都<BLANK>了，一说多干点儿活就跟你开口要钱。,"People nowadays have all <BLANK>; as soon as you mention working a bit more, they start asking you for money.",现在的人们都掉钱眼儿里了，一说多干点儿活就跟你开口要钱。
跌份,lose face,失去面子,让自己尴尬；使自己难堪,To embarrass oneself; to make oneself look bad.,别穿这件破衣服去赴宴，给我<BLANK>。,"Don't wear that shabby outfit to the party, or you'll <BLANK> for me.",别穿这件破衣服去赴宴，给我跌份。
顶得住,withstand the top,承受顶部的压力,忍受；承受；经得起,to tolerate; to endure; to be able to handle,这点儿痛我还<BLANK>。,I can still <BLANK> this little pain.,这点儿痛我还顶得住。
懂眼,understand eye,理解眼睛,熟悉业务；熟悉门道；是专家；了解内情,To be familiar with the business; to know the ins and outs; to be an expert; to understand the details.,我的电脑坏了。你能不能帮我找个<BLANK>的人来看看哪里出了毛病。,My computer is broken. Can you help me find a <BLANK> person to check where the problem is?,我的电脑坏了。你能不能帮我找个懂眼的人来看看哪里出了毛病。
抖骚,tremble flirtatious,抖动的骚动,卖弄风情；,To show off one's charm or flirtatiousness.,大冷天的，别在外面穷<BLANK>了，快点儿回家休息吧。,"It's freezing cold, don't <BLANK> outside, hurry home and rest.",大冷天的，别在外面穷抖骚了，快点儿回家休息吧。
豆腐块,tofu block,豆腐块，指一块豆腐的形状,豆腐块 / 在期刊或报纸上发表的小短文。,A short article or brief essay published in a journal or newspaper.,她很高兴看到自己写的豆腐发表在一家报纸上。,She was very happy to see the <BLANK> she wrote published in a newspaper.,她很高兴看到自己写的豆腐发表在一家报纸上。
逗咳嗽,tease cough,逗：逗弄，戏弄；咳嗽：喉咙发出的声音,互相争吵；因个人恩怨与某人争吵；挑起争端；找茬,To quarrel with each other; to argue with someone due to personal grudges; to provoke disputes; to pick fights.,她闲得无事就跟丈夫<BLANK>。,She has nothing to do and just <BLANK> with her husband.,她闲得无事就跟丈夫逗咳嗽。
独食,eat alone,单独吃东西,自私；专横/用来形容某人得到某样东西后不与他人分享的词语。,"Selfish; domineering. Used to describe someone who, after obtaining something, does not share it with others.",我女儿不<BLANK>。她喜欢与其他小朋友一起分享她的她吃的。,My daughter does not <BLANK>. She likes to share what she eats with other children.,我女儿不独食。她喜欢与其他小朋友一起分享她的她吃的。
断档,break gap,断开间隙,（指人）中途中断；断了联系,(Referring to people) to have a sudden break or loss of contact; to be disconnected.,由于“文革”的影响，我们研究所已经出现了研究员严重<BLANK>的现象。研究员不是老的老，就是小的小，中年的廖廖无几。整个缺了一代人。,"Due to the impact of the 'Cultural Revolution,' our research institute has already experienced a serious <BLANK> of researchers. The researchers are either very old or very young, with very few middle-aged ones. The entire generation is missing.",由于“文革”的影响，我们研究所已经出现了研究员严重断档的现象。研究员不是老的老，就是小的小，中年的廖廖无几。整个缺了一代人。
断码,broken code,断开的代码,并非所有尺码的商品都有供应；某些尺码短缺。,Not all sizes of the product are available; some sizes are out of stock.,这个店里所有<BLANK>的鞋都半价处理。,All shoes in this store with <BLANK> are half price.,这个店里所有断码的鞋都半价处理。
对表,pair of watches,一对手表,情侣对表,Couples' matching watches.,小韩这个周末结婚。咱们选一款<BLANK>送他做新婚纪念吧。,Xiao Han is getting married this weekend. Let's choose a pair of <BLANK> to give him as a wedding anniversary gift.,小韩这个周末结婚。咱们选一款对表送他做新婚纪念吧。
对衫,pair of shirts,一对衬衫,情侣装：为情侣设计的一套衬衫；情侣款衬衫,Couple shirts: shirts designed as a matching set for couples.,今年夏天青年人都流行穿<BLANK>。,"This summer, young people are all popular wearing <BLANK>.",今年夏天青年人都流行穿对衫。
蹲点,squat and observe,蹲着观察,排便；大便；拉屎,To defecate; to poop; to take a dump.,他每天早上这个时候都要去<BLANK>。,He goes to <BLANK> every morning at this time.,他每天早上这个时候都要去蹲点。
蹲坑,squat in a pit,蹲：蹲下，弯曲膝盖；坑：地面上的凹陷处,监视；（警察、侦探等）为了监视嫌疑犯、某个地点等而进行布控或埋伏。,"To stake out or surveil; police, detectives, or others set up surveillance or an ambush near a suspect or location.",他被派到罪犯家附近<BLANK>，监视罪犯的活动。,He was assigned to <BLANK> near the criminal's house to monitor the criminal's activities.,他被派到罪犯家附近蹲坑，监视罪犯的活动。
耳朵根子软,soft root of the ear,耳朵的根部柔软,软耳朵/指容易被他人言语左右的人。,Someone who is easily influenced or swayed by others' words.,他<BLANK>，所以时常改变主意。,"He is <BLANK>, so he often changes his mind.",他耳朵根子软，所以时常改变主意。
二等公民,second-class citizen,二等公民，指的是社会或法律地位上被划分为第二等级的公民。,二等公民/ 指的是移民或非本国出生的公民。,Second-class citizen refers to immigrants or citizens not born in the country.,他从美国回来了，因为他不愿在那儿做<BLANK>。,He came back from the United States because he was unwilling to be a <BLANK> there.,他从美国回来了，因为他不愿在那儿做二等公民。
二乎,two uncertain,数字二和形容词‘乎’，表示不确定或模糊,撤退；退却（因为害怕）,To back off or retreat out of fear.,他遇到困难从不<BLANK>。,He never <BLANK> when facing difficulties.,他遇到困难从不二乎。
二进宫,enter the palace for the second time,第二次进入宫殿,再次拘留；再次监禁,Being detained or imprisoned again.,在释放三个月后他因抢劫<BLANK>了。,He was <BLANK> after being released for three months due to robbery.,在释放三个月后他因抢劫二进宫了。
二十一遥,twenty-one remote,数字“二十一”和形容词“遥远”的组合，表示距离或时间上的遥远,21英寸遥控彩色电视,A 21-inch remote-controlled color TV set.,她把<BLANK>卖了，又买了一台更大的彩电。,She sold the <BLANK> and bought an even bigger color TV.,她把二十一遥卖了，又买了一台更大的彩电。
发福,develop fortune,发展财富,发胖；变胖；丰满（委婉说法）,To put on weight; to get chubbier; to become fuller-figured (a polite way of saying someone has gained weight).,自从一年前见过你以后，你又<BLANK>了。,"Since I saw you a year ago, you have <BLANK> again.",自从一年前见过你以后，你又发福了。
发毛,hair stands on end,头发竖起来,害怕；感到恐惧；害怕,To be scared; to feel frightened; to be afraid.,夜里的尖叫声让我听了直<BLANK>。,The screams in the night made me feel <BLANK>.,夜里的尖叫声让我听了直发毛。
发蒙,to become dazed or stunned,变得迷糊或震惊,感到困惑；不知所措；陷入混乱,To feel confused; at a loss; to be in a state of chaos.,当他问我这个问题时，我还真有些<BLANK>。,"When he asked me that question, I really felt a bit <BLANK>.",当他问我这个问题时，我还真有些发蒙。
发烧音响,fever sound,发烧的声音,最新、最先进的音响系统,The latest and most advanced sound system.,他很了解发烧音乐的市场行情。,He is very knowledgeable about the market for audiophile music.,他很了解发烧音乐的市场行情。
反炒,stir-fry in reverse,以相反的方式翻炒,以相反的方式快速翻炒某物 / 在大众媒体上用负面言论吸引公众注意。,To attract public attention by using negative comments in mass media.,这本小说是因为<BLANK>才一跃成为畅销书的。,This novel became a bestseller because of <BLANK>.,这本小说是因为反炒才一跃成为畅销书的。
犯不着,commit not arrive,犯不着,不必要的；不值得的,Unnecessary; not worth the trouble.,算了，我们自己人修这辆车自行车。为这点儿小毛病<BLANK>跟他生气。,"Forget it, we're fixing this bike ourselves. It's not worth getting angry at him over such a small problem <BLANK>.",算了，我们自己人修这辆车自行车。为这点儿小毛病犯不着跟他生气。
犯各,commit various,犯各,表现得不同；以奇怪或不寻常的方式做事,To act differently; to do things in a strange or unusual way.,你按着我的要求在这儿站直了，别<BLANK>。,"Stand straight here as I asked, don't <BLANK>.",你按着我的要求在这儿站直了，别犯各。
饭局,meal gathering,吃饭的聚会,晚宴；宴会,A dinner party; a banquet.,今晚我有<BLANK>，回来要晚一些。,"I have a <BLANK> tonight, so I'll be back a bit late.",今晚我有饭局，回来要晚一些。
范儿,model; pattern; example,模型；模式；例子,风格；设计；图案；形式,Style; design; pattern; form,今年新潮<BLANK>的高宽跟鞋开始风行起来。,"This year, the trendy <BLANK> high-heeled shoes have started to become popular.",今年新潮范儿的高宽跟鞋开始风行起来。
方,square,正方形,一万元,ten thousand yuan,光买一套沙发他就花了一<BLANK>。,He spent a <BLANK> just on buying a sofa set.,光买一套沙发他就花了一方。
放电,discharge electricity,释放电能,（电）放电/用来比喻男女之间激情的一种说法。,A metaphor for the passionate interaction between a man and a woman.,飞龙的眼睛会<BLANK>，难怪见过他的女孩子都有会被迷住。,"Feilong's eyes will <BLANK>, no wonder the girls who have seen him are all captivated.",飞龙的眼睛会放电，难怪见过他的女孩子都有会被迷住。
放鸽子,release pigeon,放出一只鸽子,失约；放某人鸽子,To stand someone up; to fail to show up for an appointment or meeting.,昨天他竟然放我鸽子，害得我大冷天在车站等了他一个小时,"Yesterday he actually stood me up, making me wait for him at the bus station for an hour in the cold.",昨天他竟然放我鸽子，害得我大冷天在车站等了他一个小时
放空,to empty out; to clear one's mind,清空；使头脑清醒,一辆没有乘客的汽车，通常指的是出租车。,"A vehicle without passengers, usually referring to a taxi.",出租汽车司机都怕回来<BLANK>。那个地区人少，所以没人愿意拉人去那儿。,"Taxi drivers are all afraid to come back <BLANK>. That area has few people, so no one wants to pick up passengers there.",出租汽车司机都怕回来放空。那个地区人少，所以没人愿意拉人去那儿。
放一码,put down one yard,放下一码距离,饶恕某人（通常指罪犯）；宽恕；原谅；释放,To forgive or pardon someone (usually a criminal); to show mercy; to release.,小偷求年轻的警察放他一码，并且把全部赃物交给警察。,The thief begged the young police officer to <BLANK> him and handed over all the stolen goods.,小偷求年轻的警察放他一码，并且把全部赃物交给警察。
匪,bandit; outlaw,土匪；非法的武装人员,粗野的；流里流气的；流氓般的；恶棍般的,Rude; rough; gangster-like; villainous.,那个小子虽说蹲了三年的大狱，可看上去还是那么<BLANK>。,"That kid may have served three years in prison, but he still looks so <BLANK>.",那个小子虽说蹲了三年的大狱，可看上去还是那么匪。
粉丝,powder fan,粉是粉末，丝是细线，合起来字面意思是粉末状的细丝,影迷（电影、流行音乐、球类运动等的粉丝）,"Fans or enthusiasts of movies, pop music, sports, etc.",随着“超女”比赛的白热化，无数<BLANK>变得越来越疯狂。,"As the 'Super Girl' competition heats up, countless <BLANK> are becoming increasingly crazy.",随着“超女”比赛的白热化，无数粉丝变得越来越疯狂。
风光,scenery; view,风指风，光指光线，合起来表示自然界的景色或视野,有名望；有地位；享受奢华生活,To be famous; to have status; to enjoy a luxurious lifestyle.,荣获拳击冠军之后，他的确<BLANK>了一阵子。,"After winning the boxing championship, he indeed <BLANK> for a while.",荣获拳击冠军之后，他的确风光了一阵子。
福分,blessing and fortune,祝福和运气,好运；幸福的热情,Good luck; the passionate feeling of happiness.,有这么一位好老婆是你的<BLANK>。,Having such a good wife is your <BLANK>.,有这么一位好老婆是你的福分。
富姐,rich sister,富有的姐姐,一个富有的女人,A rich woman,如今在独身主义者中有相当一部分人是<BLANK>，自己有房子有车，还有一份高薪的工作。,"Nowadays, among single advocates, quite a few are <BLANK>, owning a house, a car, and a high-paying job.",如今在独身主义者中有相当一部分人是富姐，自己有房子有车，还有一份高薪的工作。
富态,wealthy appearance,富有的外貌,丰满；胖；肥胖/一种礼貌地称呼体重较重的人的方式。,A polite way to refer to someone who is heavier or chubby.,你越来越<BLANK>了。,You are getting more and more <BLANK>.,你越来越富态了。
玍,a rare or unusual animal,一种罕见或不寻常的动物,坏脾气的；古怪的；异乎寻常的；奇特的,Bad-tempered; eccentric; unusual; peculiar.,这家伙有点<BLANK>。,This guy is a bit <BLANK>.,这家伙有点玍。
该着,should wear,应该穿着,应该；当然；自然,Of course; naturally; definitely,我听说你最近升官了，所以这顿饭<BLANK>由你请。,"I heard you recently got promoted, so this meal <BLANK> should be on you.",我听说你最近升官了，所以这顿饭该着由你请。
丐帮,beggar gang,乞丐的帮派，指一群乞丐组成的组织,乞丐群体/ 指依靠乞讨为生的一群人。,A group of beggars; people who make a living by begging.,现在在车站行乞的人来自不同的<BLANK>。,Now the people begging at the station come from different <BLANK>.,现在在车站行乞的人来自不同的丐帮。
盖帽子,to cover a hat,覆盖一顶帽子,精英；最优秀；最出色的人或事物/最初用于篮球术语，指将球投进篮筐。,An elite person or thing; the best or most outstanding.,中国女子排球队盖帽儿了。,The Chinese women's volleyball team <BLANK>.,中国女子排球队盖帽儿了。
干货,dried goods,干燥的货物,干货/比喻有高价值或昂贵的东西,Valuable or expensive items; something of high worth.,这次我老爸从回来带了不少的<BLANK>。有时间你就过来看看。,This time my dad brought back a lot of <BLANK>. Come over and check it out when you have time.,这次我老爸从回来带了不少的干货。有时间你就过来看看。
肝儿颤,liver tremble,肝脏颤抖,肝儿颤；害怕；吓得发抖；非常恐惧,To be scared; to tremble with fear; extremely frightened.,一听说明天要考试，他就<BLANK>。,"As soon as he heard there was an exam tomorrow, he <BLANK>.",一听说明天要考试，他就肝儿颤。
赶趟儿,rush to catch up with a scheduled time,赶着赶上预定的时间,有时间做；赶得上,To have enough time to do something; to be able to make it in time.,如果我们现在去火车站还<BLANK>。,"If we go to the train station now, we can still <BLANK>.",如果我们现在去火车站还赶趟儿。
港,harbor; port,港口；停泊船只的地方,时尚的；有型的,Trendy; stylish,两年不见你变了，比以前<BLANK>多了。,"Haven't seen you in two years, you've changed, you're much more <BLANK> than before.",两年不见你变了，比以前港多了。
港客,Hong Kong visitor,香港的访客,来内地的港澳同胞,People from Hong Kong and Macau who come to the mainland.,他请<BLANK>吃饭去了。,He took <BLANK> out for a meal.,他请港客吃饭去了。
港仔,harbor boy,港口的男孩,香港小伙,A young guy from Hong Kong.,我刚刚认识了一个<BLANK>，他教了我几句广东话。,"I just met a <BLANK>, and he taught me a few phrases in Cantonese.",我刚刚认识了一个港仔，他教了我几句广东话。
杠头,lever head,杠子的头部,固执的人；思想顽固的人,A stubborn person; someone who is obstinate or inflexible in their thinking.,你可真是人<BLANK>，你就不会先做这个后做那个吗？,"You really are a <BLANK> person, can't you do this first and then that?",你可真是人杠头，你就不会先做这个后做那个吗？
高宰,high govern,高宰,收取高价（以骗取钱财）,"To overcharge someone, usually to swindle money from them.",街头小贩通常喜欢<BLANK>有钱的人。,Street vendors usually like to <BLANK> wealthy people.,街头小贩通常喜欢高宰有钱的人。
搞定,handle and fix,处理并修理,确定：解决；固定；决定；查明；确保,To finalize; to resolve; to get something done or confirmed.,今天总经理不在，所以这个计划无法<BLANK>。我们只有等到明天再说了。,"The general manager is not here today, so this plan cannot be <BLANK>. We'll have to wait until tomorrow to discuss it.",今天总经理不在，所以这个计划无法搞定。我们只有等到明天再说了。
搞笑,make funny,制造有趣或滑稽的事物,（言语或行为）旨在娱乐或引人发笑,(Words or actions) intended to entertain or make people laugh.,这部新片中有许多<BLANK>的镜头，吸引了不少的观众，票房收入跃居第一。,"This new movie has many <BLANK> scenes that attracted a lot of viewers, making the box office revenue jump to first place.",这部新片中有许多搞笑的镜头，吸引了不少的观众，票房收入跃居第一。
各,each; every; various,每个；所有的；多样的,不同寻常的；奇特的；与众不同的；古怪的/主要用来形容一个人的性格或性情的词语。,Unusual; peculiar; distinctive; eccentric—mainly used to describe a person's character or temperament.,他特别<BLANK>，从不让人碰或借他的书。,"He is especially <BLANK>, never letting anyone touch or borrow his books.",他特别各，从不让人碰或借他的书。
各色,various colors,各种不同的颜色,古怪的，怪异的,"Eccentric, weird.",我丈夫特别<BLANK>，别人很难与他相处。,"My husband is especially <BLANK>, and others find it hard to get along with him.",我丈夫特别各色，别人很难与他相处。
给他一大哄,give him a big crowd,给他一个很大的群体,嘘某人；聚在一起嘲笑某人；对某人大声喝倒彩,To boo someone; to gather together to mock someone; to loudly jeer at someone.,她唱得真难听，让我们给她一大哄。,"She sang really badly, let's <BLANK> her loudly.",她唱得真难听，让我们给她一大哄。
跟风,follow the wind,跟随风的方向,随大流；跟风,To jump on the bandwagon; to follow the crowd.,自从《哈里·波特》系列书问世并畅销全球以来，许多出版社纷纷<BLANK>随后出版了不少有关魔法故事的图书。,"Since the Harry Potter series was published and became a global bestseller, many publishers have <BLANK> and subsequently published numerous books about magical stories.",自从《哈里·波特》系列书问世并畅销全球以来，许多出版社纷纷跟风随后出版了不少有关魔法故事的图书。
根儿硬,root hard,根部坚硬,有后台；有强力支持；有人脉,Having backing; strong support; well-connected.,我知道我比不上他，因为他<BLANK>。,I know I can't compare to him because he has <BLANK>.,我知道我比不上他，因为他根儿硬。
艮,stubborn,固执，指坚持自己的意见或态度，不轻易改变,直率；固执；直言不讳；坦率,Straightforward; stubborn; blunt; frank.,他这人太<BLANK>，不好与人相处。,"He is too <BLANK>, making it hard to get along with him.",他这人太艮，不好与人相处。
公了,made public,公开的，变成公众知道的,以适当的方式或依照公共规定解决或处理某事。通常指通过诉诸法院或依据官方原则来解决问题或争议。,"To resolve or handle an issue appropriately or according to public regulations, usually by resorting to the courts or official principles to settle disputes.",他不想<BLANK>，因为交通民警会扣他的驾驶执照。,He doesn't want to <BLANK> because the traffic police will revoke his driver's license.,他不想公了，因为交通民警会扣他的驾驶执照。
公鸭嗓子,male duck's voice,公鸭的声音，指雄性鸭子的叫声,鸭嗓；嘶哑的嗓音/一种沙哑而平淡的声音。,"A hoarse, raspy, and flat voice.",我想没有喜欢听你这个公鸭子嗓子唱歌。,I don't think anyone likes listening to your <BLANK> voice when you sing.,我想没有喜欢听你这个公鸭子嗓子唱歌。
够档次,enough grade,足够的档次,达到一定（高）水平；达到标准；达到应有水平,To be classy or high-quality; to meet or exceed a certain standard.,你这房子装修得真<BLANK>，跟宾馆相差无几。,"The decoration of your house is really <BLANK>, almost no different from a hotel.",你这房子装修得真够档次，跟宾馆相差无几。
鼓捣,to drum and stir,敲打和搅拌,摆弄；鼓捣,to mess around with; to tamper with,他喜欢<BLANK>电视机。,He likes to <BLANK> the television.,他喜欢鼓捣电视机。
骨头轻,bone light,骨头轻，字面意思是骨头很轻,轻骨头/用来形容那些不自持、举止轻浮的女性。,Used to describe women who lack self-restraint and behave flirtatiously.,她这人<BLANK>，总爱招引男人。,"She is <BLANK>, always attracting men.",她这人骨头轻，总爱招引男人。
挂号,register (at a hospital or institution),在医院或机构登记,建立犯罪记录,To have a criminal record established against you.,你该格外小心，因为你已在公安局挂过号了。,You should be extra careful because you have already <BLANK> at the police station.,你该格外小心，因为你已在公安局挂过号了。
怪才,strange talent,奇怪的才能,具有杰出艺术才能的人；有才华的人,A person with outstanding artistic talent; a gifted individual.,红高梁的导演张艺某被誉为中国电影界的<BLANK>。,"Zhang Yimou, the director of Red Sorghum, is hailed as a <BLANK> in the Chinese film industry.",红高梁的导演张艺某被誉为中国电影界的怪才。
官盖,official seal,官方的印章,最好的；极其优秀,The best; extremely excellent,你若系上这条皮带，<BLANK>。,"If you wear this belt, <BLANK>.",你若系上这条皮带，官盖。
光溜,smooth and shiny,光滑且有光泽,光滑；滑的,Very smooth or slick,这块丝绸真<BLANK>。,This piece of silk is really <BLANK>.,这块丝绸真光溜。
鬼,ghost,鬼，指的是幽灵或灵魂,聪明；机灵,Clever; smart; quick-witted.,这孩子<BLANK>着呢，总钻我们的空子。,"This kid is really <BLANK>, always finding ways to take advantage of us.",这孩子鬼着呢，总钻我们的空子。
鬼佬,ghost old man,鬼佬,外国人（不礼貌用语）,A foreigner (rude or impolite term).,你不知道<BLANK>最爱吃中国菜，所以中餐馆的生意在海外总那么兴隆。,"You don't know that <BLANK> love eating Chinese food the most, so Chinese restaurants are always thriving overseas.",你不知道鬼佬最爱吃中国菜，所以中餐馆的生意在海外总那么兴隆。
