slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
чукчи,Chukchi people,"чукчи — народ, проживающий на Чукотском полуострове","Пренебрежительное сленговое обозначение азиатов, преимущественно жителей Сибири и Дальнего Востока России, изначально название народа чукчей с Чукотки, часто употребляемое в шутках для обозначения человека как особенно глупого. Иногда используется в общем значении «идиот», «тупица».","Asian, mostly from Siberia and Far East Russia (ethnic slur). Initially the name of a tribe from Chukotka, that is often referred to in jokes as particularly daft. Sometimes used in the general meaning of “idiot, twit”.",Блин ну почему я такая <BLANK> то…,"Damn, why am I so <BLANK> after all…",Блин ну почему я такая чукча то…
чума,plague,"чума, очень заразное заболевание","Выражение восхищения, обозначающее что-то очень классное, потрясающее.","Mark of admiration, awesome.","Недавно я наткнулся на съемку грозы с расстояния в пол сотни метров,ваще <BLANK>!","Recently, I came across a thunderstorm shoot from a distance of about fifty meters, totally <BLANK>!","Недавно я наткнулся на съемку грозы с расстояния в пол сотни метров,ваще чума!"
чурбан,log,"бревно, длинный круглый деревянный ствол","Оскорбительное этническое прозвище для жителей Центральной Азии, образованное от слова «бревно».",Ethnic slur for Central Asians (“block of wood”).,"<BLANK> купил диплом и пошёл «работать» в больницу,где через 2 недели «работы» убил пациентку,своей халатностью.","<BLANK> bought a diploma and went to ""work"" in a hospital, where after 2 weeks of ""work"" he killed a patient due to his negligence.","Чурбан купил диплом и пошёл «работать» в больницу,где через 2 недели «работы» убил пациентку,своей халатностью."
чуркестанец,a piece of wood,кусок дерева,"Пренебрежительное сленговое обозначение выходца из Центральной Азии, иногда также применяемое к выходцам с Кавказа, происходит от слова чурка.","Central Asian national, sometimes also includes Caucasians, derived fromчурка.","Сегодня в метро,видя как грязный <BLANK>,не хотел уступать место пожилой даме,моя толерантность прямо закипела и испарилась.","Today in the subway, seeing how dirty the <BLANK> was, I didn't want to give up my seat to an elderly lady, my tolerance just boiled over and evaporated.","Сегодня в метро,видя как грязный чуркестанец,не хотел уступать место пожилой даме,моя толерантность прямо закипела и испарилась."
Чуркменистан,Turkmenistan,"Туркменистан, страна в Центральной Азии","Расистское уничижительное название для стран Центральной Азии или мусульманских стран в целом, а также для Туркменистана в частности.","Racist name for Central Asian or Muslim countries in general and for Turkmenistan in particular, seeчурка.","В конце в аэропорту реально одни чучмеки!Просто пиздец!Такое впечатление,что не в Москву прилетели,а в <BLANK>.","At the end, the airport was really full of chuchmeks! Just fucking hell! It feels like we didn't fly to Moscow, but to <BLANK>.","В конце в аэропорту реально одни чучмеки!Просто пиздец!Такое впечатление,что не в Москву прилетели,а в чуркменистан."
чухануть,to scratch,"чесать, царапать","Совершить что-то спонтанное и радикальное, например, ударить, отступить, внезапно уехать в отпуск, пойти или поехать куда-то.","To do something spontaneous and radical, e.g. to beat up, retreat, go suddenly on vacation, walk or drive somewhere…","Девушки разные бывают.Может у неё черный пояс,кто еще тогда первым <BLANK> должен?","Girls can be different. Maybe she has a black belt, so who else should go first <BLANK>?","Девушки разные бывают.Может у неё черный пояс,кто еще тогда первым чухануть должен?"
чухонец,name of a Finno-Ugric tribe,Фенно-угорское племя,"Пренебрежительное название финнов (женская форма — чухонка). Финляндию иногда называют Чухня. Изначально это было название финно-угорского племени, жившего в окрестностях Санкт-Петербурга, затем использовалось для обозначения эстонцев, а позже приобрело современное значение.",Pejorative name for Finns (female formчухонка). Finland can be calledЧухня. Initially this was the name of a Finno-Ugrian tribe living in the vicinity of St-Petersburg and was then used to for Estonians before getting the current meaning.,"На Сахалине попадаются избы всякого рода,смотря по тому,кто строил—сибиряк,хохол или <BLANK>.","In Sakhalin, there are all kinds of huts, depending on who built them—a Siberian, a Khokhol, or <BLANK>.","На Сахалине попадаются избы всякого рода,смотря по тому,кто строил—сибиряк,хохол или чухонец."
чучмек,a small clay figurine,маленькая статуэтка из глины,"Расистское оскорбительное прозвище, употребляемое в отношении жителей Центральной Азии, иногда также Кавказа.","Racist slur for Central Asians, sometimes also Caucasians.",Может ли <BLANK> ужиться с русским?!,Can <BLANK> get along with a Russian?!,Может ли чучмек ужиться с русским?!
шайба,puck,хоккей с шайбой,"Лицо, физиономия.","Face, figure.",<BLANK> свою от поцелуев уворачивает до хруста в позвонках.,<BLANK> dodges kisses until the cracking in the spine.,Шайбу свою от поцелуев уворачивает до хруста в позвонках.
"шайбу (забить ~, забить пулю)",puck,хоккей с шайбой,"используется в разговорной речи для выражения пренебрежения, отказа или нежелания заниматься чем-либо","Fuck, screw.",Французам забил <BLANK> Кутузов!,Kutuzov scored <BLANK> for the French!,Французам забил шайбу Кутузов!
шайка,a small group or band,Небольшая группа людей или коллектив,"Группа единомышленников, обычно преследующая преступные или аморальные цели.","Group of same minded individuals, usually with criminal or immoral goals.",Путинская <BLANK> запретила продажу боеприпасов населению.,Putin's <BLANK> banned the sale of ammunition to the population.,Путинская шайка запретила продажу боеприпасов населению.
шала,quickly; hastily,быстро; поспешно,Неформальное название конопли; также называется шалушка.,Hemp. Also calledшалушка.,"Пионеры,похожие на октябрят,курят <BLANK>,и пиво пенное пьют.","Pioneers, similar to Little Octobrists, smoke <BLANK>, and drink foamy beer.","Пионеры,похожие на октябрят,курят шалу,и пиво пенное пьют."
шалашовка,small hut,хижина,"Пренебрежительное жаргонное обозначение женщины, воспринимаемой как распущенная или легкомысленная.","Slut, whore.","—<BLANK>,—ругался Егор,выходя с почты.—Вы у меня танец маленьких лебедей будете исполнять.","""—<BLANK>,—Yegor swore, leaving the post office.—You will perform the Dance of the Little Swans for me.""","—Шалашовки,—ругался Егор,выходя с почты.—Вы у меня танец маленьких лебедей будете исполнять."
шапочка,small hat or hood,маленькая шапка или капюшон,"Небольшая шапка или капюшон; используется в выражениях, таких как «шапочки близнецов» и «французская шапочка».","Little cap, hood — used in following expressions:Шапочки близнецов,французская шапочка.","Новая <BLANK>,снова минет,дальше подолбил в миссионерке.","New <BLANK>, blowjob again, then hammered in missionary.","Новая шапочка,снова минет,дальше подолбил в миссионерке."
шапочки близнецов,twin caps,шапка для близнецов,"Женский бюстгальтер, в просторечии называемый «шапочками близнецов».",Bra (literally “the twins’ caps”).,"Купила в Эстеле очередные <BLANK> для близнецов.Уже 80D!Ипануцца!Кошмар,любитель дойных коров,в восторге.","Bought another <BLANK> for the twins at Estelle. Already 80D! Crazy! Nightmare, the milking cow lover is delighted.","Купила в Эстеле очередные шапочки для близнецов.Уже 80D!Ипануцца!Кошмар,любитель дойных коров,в восторге."
шара,ball,мяч,"В выражении на шару означает бесплатно, без усилий.","In the expressionна шаруmeans for free, without effort.",В нашей стране люди хотят все на <BLANK>.,"In our country, people want everything on <BLANK>.",В нашей стране люди хотят все на шару.
шарахаться,to dodge or avoid suddenly,внезапно уклоняться или избегать,Резко менять направление движения или поведения; внезапно менять мнение или позицию.,"To go (or drive) back and forth, to suddenly change one’s opinion.","Ехал вчера за мудаком,который то полз 30 км,то ускорялся где можно обогнать,<BLANK> из полосы в полосу.Догоняю на светофоре,а там гирлянда колорадок в половину лобового.Все же безошибочный признак долбака","I was driving yesterday after an idiot who was crawling at 30 km/h, then speeding up wherever he could overtake,<BLANK> weaving from lane to lane. I catch up at the traffic light, and there’s a string of Colorado beetles covering half the windshield. Still, an unmistakable sign of a dumbass.","Ехал вчера за мудаком,который то полз 30 км,то ускорялся где можно обогнать,шарахался из полосы в полосу.Догоняю на светофоре,а там гирлянда колорадок в половину лобового.Все же безошибочный признак долбака"
шарить,to rummage or search through,"рыться, искать","Хорошо разбираться в предмете, обладать глубокими знаниями в какой-либо области.","To master a subject, to have a good knowledge of something.",В настройках модема <BLANK> надо,In the modem settings <BLANK> is needed,В настройках модема шарить надо
шароёбиться,to wander aimlessly,Бродить без цели,"Проводить время без дела, без определённой цели, просто слоняться.",To hang out wasting time.,"Отправились <BLANK> по городу и поставили рекорд по количеству натыренного.Вина и закуски к оным,пиво и т.д.","We set off <BLANK> around the city and set a record for the amount stolen. Wine and snacks to go with it, beer, etc.","Отправились шароёбиться по городу и поставили рекорд по количеству натыренного.Вина и закуски к оным,пиво и т.д."
шахнуть,to strike forcefully,сильно ударить,"Разг. Сильно ударить, сбить с ног; вариант слова жахнуть.","Knock down, variant ofжахнуть.","Выходим с Онищенко на поляну.Курилович держит в руке зеленую бутылку из-под водки.—Ну что,нашли?—Не-а.Дай-ка <BLANK>,—говорит Онищенко.","We come out with Onishchenko into the clearing. Kurilovich is holding a green vodka bottle in his hand. ""So, did you find it?"" ""Nah. Give me <BLANK>,"" says Onishchenko.","Выходим с Онищенко на поляну.Курилович держит в руке зеленую бутылку из-под водки.—Ну что,нашли?—Не-а.Дай-ка шахнуть,—говорит Онищенко."
швабра,mop,швабра,"Непривлекательная женщина, пренебрежительное прозвище.","Unattractive woman, bird (“mop”).","Татьяна Вам:Кто за то,чтобы Ирину Александровну выгнать с проекта?Алексей Акушан:На кол эту <BLANK>:-D",Tatiana to you: Who is in favor of kicking Irina Alexandrovna out of the project? Alexey Akushan: To the stake with this <BLANK> :-D,"Татьяна Вам:Кто за то,чтобы Ирину Александровну выгнать с проекта?Алексей Акушан:На кол эту швабру:-D"
шворить,to sew or stitch,шитье или сшивание,"Заниматься половым актом, вступать в половой контакт.","To engage in coitus, to copulate.","Не,суковатая…хотя я б её <BLANK> не стал…","No, knotty… although I wouldn’t <BLANK> her…","Не,суковатая…хотя я б её шворить не стал…"
шворка,a small pin or clasp,маленькая булавка или зажим,"Сленговое выражение, обозначающее половой акт.",Intercourse.,"Яна Антонова отмороженная проститутка,спидозная халява,конченная овца,шлюшка протёртая до дыр,брошенная никому не нужная <BLANK> только на одну ночь.","Yana Antonova is a frozen prostitute, a AIDS-ridden freeloader, a finished sheep, a worn-out slut, abandoned and unwanted <BLANK> only for one night.","Яна Антонова отмороженная проститутка,спидозная халява,конченная овца,шлюшка протёртая до дыр,брошенная никому не нужная шворка только на одну ночь."
шерсть,wool,шерсть животного,"Сленговое обозначение женских половых органов или лобковых волос (шерсти). Используется в устойчивых выражениях, например: шерстяная кража, шерстяной вор.","Bush, twatrug, female genitalia, pubic hair (“wool”). Used in following expression (not on its own):Шерстяная кража,шерстяной вор.","Вообщем гуляя по центру захотелось ебацца.Причем захотелось странного,надоели бритые пелотки,захотелось что нибудь с <BLANK>ю,фетиш вообщем.","Basically, walking around downtown, I wanted to fuck. And I wanted something strange, tired of shaved pussies, I wanted something with <BLANK>y, a fetish basically.","Вообщем гуляя по центру захотелось ебацца.Причем захотелось странного,надоели бритые пелотки,захотелось что нибудь с шерстью,фетиш вообщем."
шершавый,"rough, coarse","грубый, шероховатый","Разговорное, вульгарное обозначение мужского полового члена.","Dick, cock, penis.","На втором у этого нигера <BLANK> еле-еле висит,бритый,зелёный ужас,как телкам не страшно,что бы вних такой страх сували,кароче уроды,а телочка зачётная.","On the second one, this nigga's <BLANK> is barely hanging, shaved, green horror, how are the girls not scared that such fear would be shoved into them, basically freaks, but the girl is cool.","На втором у этого нигера шершавый еле-еле висит,бритый,зелёный ужас,как телкам не страшно,что бы вних такой страх сували,кароче уроды,а телочка зачётная."
шибануться,to hit oneself,ударять себя,"Эвфемизм грубого выражения, означающего сильно ошибиться или потерять контроль над собой.",Euphemism forебануться.,"Tailord:Каждый из них содержит аж 10 языков,в том числе русский.involute:Да это ж с ума <BLANK> можно!Ешь не хочу.","Tailord: Each of them contains as many as 10 languages, including Russian. involute: This is crazy <BLANK> you can! Eat as much as you want.","Tailord:Каждый из них содержит аж 10 языков,в том числе русский.involute:Да это ж с ума шибануться можно!Ешь не хочу."
шибздик,no direct Chinese meaning,нет прямого китайского значения,"Низкорослый человек, маленького роста.","Midget, short individual, shrimp.",Кирилл в два раза тяжелее и в полтора раза выше этого <BLANK>а.,Kirill is twice as heavy and one and a half times taller than this <BLANK>.,Кирилл в два раза тяжелее и в полтора раза выше этого шибздика.
шизанутый,crazy or mentally unstable person,человек безумный или психически нестабильный,"Ненормальный, психически нестабильный человек.","Crazy, psycho.",В питерской маршрутке <BLANK> россиянин спорил по телефону с какой-то женщиной и угрожал ей уничтожением Украины…,"In a St. Petersburg minibus, a Russian <BLANK> was arguing on the phone with some woman and threatening her with the destruction of Ukraine…",В питерской маршрутке шизанутый россиянин спорил по телефону с какой-то женщиной и угрожал ей уничтожением Украины…
шило в жопе,awl in the buttocks,Шило в ягодице,"Чрезмерная нервная возбудимость или беспокойство, проявляющееся в постоянном желании что-то делать или двигаться.",Restlessness (“a stitching awl in the arse”).,"О!Это орет наш взводный.Интересуется,чистил ли я пулеметы.Ясен пень,чистил.Вчера еще.Нет,ему надо,чтоб я сейчас же пошел и почистил еще раз.<BLANK> у него,что ли?Переизбыток нервной активности,как говорит наш санинструктор.","Oh! That's our squad leader yelling. He's asking if I've cleaned the machine guns. Of course, I have. Just yesterday. No, he wants me to go and clean them again right now. <BLANK> does he have or what? Excess nervous activity, as our medic says.","О!Это орет наш взводный.Интересуется,чистил ли я пулеметы.Ясен пень,чистил.Вчера еще.Нет,ему надо,чтоб я сейчас же пошел и почистил еще раз.Шило в жопе у него,что ли?Переизбыток нервной активности,как говорит наш санинструктор."
шимпанидзе,chimpanzee son,сын шимпанзе,"Ироничное и уничижительное прозвище грузин, якобы обладающих обильным телесным оволосением. Образовано сочетанием слова шимпанзе и суффикса -дзе, характерного для западногрузинских фамилий и означающего «сын».","Ironical and condescending name for Georgians, who are said to have ample body hair. Combination ofchimpanzeeand the suffix-ძე(-dze, typical ending of West-Georgian surnames meaningson of).",Парламент Грузии попросил ЕС исключить из оборота название Южная Осетия а Косово оставить.Смешные <BLANK>.,The Parliament of Georgia asked the EU to exclude the name South Ossetia from circulation and to keep Kosovo. Funny <BLANK>.,Парламент Грузии попросил ЕС исключить из оборота название Южная Осетия а Косово оставить.Смешные шимпанидзе.
ширяться,to spread out or scatter,"распускать, разворачивать",Употреблять героин или вводить наркотики инъекционно.,"To take heroin, to inject drugs.","Я не говорю,что все блять щас прям идите и бросайте курить,пить и <BLANK>.Я просто говорю,что это не очень-то хорошо,что мы все это понимаем и всё равно делаем.","I'm not saying that everyone should fucking go right now and quit smoking, drinking, and <BLANK>. I'm just saying that it's not very good that we all understand this and still do it.","Я не говорю,что все блять щас прям идите и бросайте курить,пить и ширяться.Я просто говорю,что это не очень-то хорошо,что мы все это понимаем и всё равно делаем."
школота,schoolchildren,школьники,"Школьники, употребляется с лёгким пренебрежением.","Schoolchildren, mildly insulting meaning.",Почему <BLANK> так яростно хочет внимания?,Why does <BLANK> want attention so fiercely?,Почему школота так яростно хочет внимания?
шконка,bunk bed,двухъярусная кровать,"Койка, кровать, обычно в тюремной или казарменной обстановке.","Bed, bunk.","Поздоровавшись,он положил матрац на свободную <BLANK> и встал посреди камеры,небольшими,глубоко посаженными,хитрыми глазами оглядывая ребят.","Having greeted, he laid the mattress on the free <BLANK> and stood in the middle of the chamber, looking around the guys with small, deep-set, cunning eyes.","Поздоровавшись,он положил матрац на свободную шконку и встал посреди камеры,небольшими,глубоко посаженными,хитрыми глазами оглядывая ребят."
шкура,animal skin,кожа животного,"Женщина, занимающаяся проституцией.","Prostitute. Lit. “skin, hide”.",Опытная <BLANK> нанизалась очком на огроменную елдину.,An experienced <BLANK> threaded her anus onto a huge penis.,Опытная шкура нанизалась очком на огроменную елдину.
шланг,hose or tube,трубка или шланг,"Сленговое обозначение мужского полового члена, образованное от немецкого слова Schlange (змея), возможно через идиш שלאַנג.","Schlong, dick (“tube”). From GermanSchlange(snake), possibly through Yiddish שלאַנג‎.","Обращайте внимание на анкету—если стоит галочка возле «глубокий минет» и у вас не гигантский <BLANK> (что бывает удобно),то можно хотя бы попробовать всласть оттрахать фею в ротик.","Pay attention to the questionnaire—if there is a checkmark next to ""deep blowjob"" and you don't have a giant <BLANK> (which can be convenient), then you can at least try to thoroughly fuck the fairy in the mouth.","Обращайте внимание на анкету—если стоит галочка возле «глубокий минет» и у вас не гигантский шланг (что бывает удобно),то можно хотя бы попробовать всласть оттрахать фею в ротик."
шлюха,whore,проститутка,"Женщина, занимающаяся проституцией; вульгарное и уничижительное обозначение женщины с легкомысленным поведением в сексуальной сфере.","Prostitute, slut.","И все пьют за царя,За святую Русь,В ласках знатных <BLANK>Забывая грусть.","And everyone drinks to the tsar, To holy Rus, In the caresses of noble <BLANK> Forgetting sorrow.","И все пьют за царя,За святую Русь,В ласках знатных шлюхЗабывая грусть."
шляпа,hat,шляпа,"Пренебрежительное обозначение глупого, некомпетентного человека.","Git, idiot, twit.","Он <BLANK>,и друзья у него тоже такие же.","He is <BLANK>, and his friends are the same.","Он шляпа,и друзья у него тоже такие же."
шмалить,to shoot or fire (a gun),стрелять,Курить марихуану или другое наркотическое вещество.,To smoke dope.,Что легче бросить пить или курить или <BLANK>?,"What is easier to quit: drinking, smoking, or <BLANK>?",Что легче бросить пить или курить или шмалить?
шмаль,gunpowder,порох,"Неформальное название гашиша, иногда также марихуаны или конопли.","Hashish, sometimes also pot, weed.",Ниче не поднимает настроение как ящик пива и пакет <BLANK>…,Nothing lifts the mood like a case of beer and a bag of <BLANK>…,Ниче не поднимает настроение как ящик пива и пакет шмали…
шмара,a female spirit or household demon,женская душа или домашний демон,"Пренебрежительное жаргонное обозначение женщины, часто с намёком на распущенность или низкую нравственность; южнорусская искажённая форма имени «мара», которым в славянской мифологии называли жену домового, испытывающую враждебность к мужчине (чаще известную как кикимора).","Slut, whore. South Russian deformation of the nameмараby which the man-hating wife of theдомовойwas called in Slavic mythology (she is more often referred to asкикимора).","Ты подзаборная <BLANK>—выкрасила волосы и думаешь,что на твои пережженные перекисью сосульки—кто-то будет дрочить?",You're a lowlife <BLANK>—you dyed your hair and think that someone will jerk off to your peroxide-burned icicles?,"Ты подзаборная шмара—выкрасила волосы и думаешь,что на твои пережженные перекисью сосульки—кто-то будет дрочить?"
шмаравозка,a vehicle or car,транспортное средство или автомобиль,"Пренебрежительное название автомобиля, ассоциирующегося с вульгарностью и показной дешевизной, часто используемого для обозначения машины, принадлежащей сутенёру или считающейся «шлюховской».","Pimp car, slutmobile, tacky and showy automobile.","меня как то не успевший завернуть вадила на своей <BLANK> чуть незбил когда переходил я на зеленый,а когда я заметил и остановился он встал как еб.н на дорожке и сигналил.","The guy who somehow failed to turn on his <BLANK> almost hit me when I was crossing on green, and when I noticed and stopped, he stood like an idiot on the road and honked.","меня как то не успевший завернуть вадила на своей шмаравозке чуть незбил когда переходил я на зеленый,а когда я заметил и остановился он встал как еб.н на дорожке и сигналил."
шмонка,small bag or pouch,маленький пакет или сумка,разговорное грубое обозначение женских половых органов,"Pussy, female naughty bits;",—Опять Ксюша…опять эта <BLANK>!,—Ksyusha again... that <BLANK> again!,—Опять Ксюша…опять эта шмонка!
шмонка,small bag or pouch,маленький пакет или сумка,разговорное грубое обозначение женских половых органов,"Pussy, female naughty bits;",—Опять Ксюша…опять эта <BLANK>!,—Ksyusha again... that <BLANK> again!,—Опять Ксюша…опять эта шмонка!
шмотки,"clothes, rags","одежда, тряпка","Одежда, тряпки. Вероятно, заимствование из идиша (שמאַטע, shmates — тряпка).","Clothes, rags. Probably a loanword from Yiddish (שמאַטע,shmates— rag).","Когда женщин больше двух они говорят либо о детях,либо о <BLANK>.Одинокие и несчастные в браке—о мужиках.","When there are more than two women, they either talk about children or about <BLANK>. Lonely and unhappy in marriage—about men.","Когда женщин больше двух они говорят либо о детях,либо о шмотках.Одинокие и несчастные в браке—о мужиках."
шнобель,beak,птичий клюв,"Большой нос, нос с выдающейся формой. Заимствовано из идиша Schnabel («клюв»).","Honker, big nose. Loaned from YiddishSchnabel(“beak”).","Тут выходит Дейч,весь одухотворённый,в скверик,со своим жидовским <BLANK> наперевес,и руками помавает в воздухе.","Here comes Deich, all inspired, into the square, with his Jewish <BLANK> slung over his shoulder, waving his hands in the air.","Тут выходит Дейч,весь одухотворённый,в скверик,со своим жидовским шнобелем наперевес,и руками помавает в воздухе."
шняга,a thing or object,"вещь, предмет","Вещь, предмет, обычно с оттенком пренебрежения или неважности.",A thing;,Тогда безногий мужик спрашивает:а для чего ты мне эту <BLANK> рассказываешь?,Then the legless man asks: why are you telling me this <BLANK>?,Тогда безногий мужик спрашивает:а для чего ты мне эту шнягу рассказываешь?
шоколадная дырка,chocolate hole,шоколадная дыра,"Разговорное выражение, обозначающее анус.",Arsehole (“chocolate hole”).,"Порно в стиле жесткого секса.Тип завязывает своей партнерше глаза,связывает руки и ноги и начинает жестоко насиловать её в <BLANK>.","Hardcore porn. The guy blindfolds his partner, ties her hands and feet, and starts brutally raping her in the <BLANK>.","Порно в стиле жесткого секса.Тип завязывает своей партнерше глаза,связывает руки и ноги и начинает жестоко насиловать её в шоколадную дырку."
шоколадница,female chocolate maker,женщина-шоколатье,Разг. анатомическое обозначение ягодиц.,Arse.,Дразню головкой скользкие края раскрытого сфинктера девочки и вслед уютно засаживаю в «<BLANK>»!,"I tease the slippery edges of the girl's open sphincter with my head and then comfortably settle into the ""<BLANK>""!",Дразню головкой скользкие края раскрытого сфинктера девочки и вслед уютно засаживаю в «шоколадницу»!
шпаргалка,small piece of paper with notes,листок с заметками,"неофициальная записка с подсказками, используемая для списывания на экзамене или контрольной работе","ID, official document;","Он по-французски выписал на <BLANK> три ключевые слова—«бонжур»,«пардон» и «мерси».","He wrote out three key words in French on <BLANK>—""bonjour,"" ""pardon,"" and ""merci.""","Он по-французски выписал на шпаргалку три ключевые слова—«бонжур»,«пардон» и «мерси»."
шпаргалка,small piece of paper with notes,листок с заметками,"неофициальная записка с подсказками, используемая для списывания на экзамене или контрольной работе","ID, official document;","Он по-французски выписал на <BLANK> три ключевые слова—«бонжур»,«пардон» и «мерси».","He wrote out three key words in French on <BLANK>—""bonjour,"" ""pardon,"" and ""merci.""","Он по-французски выписал на шпаргалку три ключевые слова—«бонжур»,«пардон» и «мерси»."
шпилить,to play a game or to strike,играть или бить,"Грубое разговорное выражение, означающее заниматься половым актом.","Fuck, screw.","Для тех у кого негде <BLANK>,актуальная тема,снимаем бляд-офис!","For those who have nowhere to <BLANK>, a relevant topic, we are renting a damn office!","Для тех у кого негде шпилить,актуальная тема,снимаем бляд-офис!"
шпора,spur,шпоры — металлический инструмент для побуждения лошади к движению при верховой езде,"Разговорное название шпаргалки, записки с подсказками для подготовки к экзамену.","Crib, deformation ofшпаргалка.","ЕГЭ:Одноклассница рассказывала,что парня встретила в одной аудитории,он говорит:«А я хорошо подготовился,у меня даже <BLANK> есть!» И показывает ладонь,а на ладонь бумажка приклеена с надписью:«Ты сможешь,чувак!»","Unified State Exam: A classmate was saying that she met a guy in one classroom, he says, ""I prepared well, I even have <BLANK>!"" And he shows his palm, and on the palm there is a piece of paper glued with the inscription: ""You can do it, dude!""","ЕГЭ:Одноклассница рассказывала,что парня встретила в одной аудитории,он говорит:«А я хорошо подготовился,у меня даже шпора есть!» И показывает ладонь,а на ладонь бумажка приклеена с надписью:«Ты сможешь,чувак!»"
штука,thing,вещь,"Разговорное обозначение тысячи (единиц чего-либо, предметов). Также используется форма штукарь. Полштуки означает пятьсот.","Grand, thousand (“item, thing”), also calledштукарь. Accordinglyполштукиmeans five hundred.",<BLANK> баксов.,<BLANK> bucks.,Штука баксов.
штукарь,piece,"штука, предмет","Разговорное обозначение тысячи, вариант слова штука.","Thousand, variant ofштука.",Ну получилось ещё и копро.За это можно было и <BLANK> добавить.))))))))),"Well, it also turned out to be coprolalia. For that, you could have added <BLANK>.)))))))))",Ну получилось ещё и копро.За это можно было и штукарь добавить.)))))))))
штукатуриться,to plaster or apply plaster,наносить штукатурку,Наносить макияж.,To apply make-up.,"У стены стоит фифа мазливая,дублирует себя в зеркало и губы <BLANK>.","By the wall stands a vain chick, duplicating herself in the mirror and lips <BLANK>.","У стены стоит фифа мазливая,дублирует себя в зеркало и губы штукатурит."
штуцер,a type of rifle or carbine,Винтовка или карабин,Сленговое обозначение тысячи рублей.,Thousand (“carabine”).,"<BLANK> гривен я им не отдам,так что будем пробовать своими силами.","I will not give them <BLANK> hryvnias, so we will have to try on our own.","Штуцер гривен я им не отдам,так что будем пробовать своими силами."
шулята,"core, nucleolus",ядро,"Разговорное: яички, мужские половые железы. Множественное число от слова шуло («ядро, ядрышко»).","Balls, testicles. Plural ofшуло(“kernel, nucleus”).","Даже консультируют (неофициально) в отдельных случаях,как и чего намутить и налогов по-меньше платить.Хотя не факт,что если их с показателями прижмет—могут взять за «<BLANK>».","They even consult (unofficially) in certain cases on how and what to cook up and pay less taxes. Although it's not a fact that if they get pressured with the figures—they might get caught for ""<BLANK>"".","Даже консультируют (неофициально) в отдельных случаях,как и чего намутить и налогов по-меньше платить.Хотя не факт,что если их с показателями прижмет—могут взять за «шулята»."
ща,now,сейчас,"Разговорное сокращение слова «сейчас», часто употребляемое в неформальной речи.","Now, colloquial deformation ofсейчас. Also commonly used asщас.",Тетка <BLANK> заходит:«вы не поможете?у меня ноутбук не отключается!»,"Aunt <BLANK> comes in: ""Can you help? My laptop won't turn off!""",Тетка ща заходит:«вы не поможете?у меня ноутбук не отключается!»
щекотун,tickler,легкое прикосновение или почесывание,"Мужской половой орган небольшого размера, прозвище «щекотун».","Penis of modest size, “tickler”.","По Полякову,классификация кнахтов от малого к великому идет так:<BLANK>,Запридух,Подсердечник и Убивец","According to Polyakov, the classification of knahts from smallest to largest is as follows:<BLANK>, Zapridukh, Podserdechnik, and Ubivets.","По Полякову,классификация кнахтов от малого к великому идет так:Щекотун,Запридух,Подсердечник и Убивец"
щёлкать,to click or snap,щелкать,"Делать фотографию, снимать снимок.","To take a picture, a snapshot.","Как только стеклянные двери бизнес-центра разъезжаются передо мной в стороны,я сразу замечаю,как от противоположной стены отделяются два фотографа и начинают <BLANK> фотоаппаратами.","As soon as the glass doors of the business center slide open on either side in front of me, I immediately notice two photographers separating from the opposite wall and starting to <BLANK> with their cameras.","Как только стеклянные двери бизнес-центра разъезжаются передо мной в стороны,я сразу замечаю,как от противоположной стены отделяются два фотографа и начинают щелкать фотоаппаратами."
щель,a slit or narrow opening,узкая щель или прорезь,"Разрез, женские половые органы. Уменьшительная форма: щёлка.","Slit, female genitalia. Diminutive:щёлка.","Второе—лицо приятное.Третье—<BLANK> очень аккуратная,в моем вкусе,ничто никуда не торчит.","The second person is pleasant. The third—<BLANK> is very neat, to my taste, nothing sticks out anywhere.","Второе—лицо приятное.Третье—щель очень аккуратная,в моем вкусе,ничто никуда не торчит."
щемиться,to press or squeeze,давить или сжимать,"Спешить, торопиться.",To run.,Восколько лучше <BLANK> на обед?,What time is it better to have <BLANK> for lunch?,Восколько лучше щемиться на обед?
щупать,to feel or touch with hands,прощупывать рукой,"Неформальное выражение, означающее ощупывать кого-либо, обычно в интимном или ласковом контексте.","To feel up, to pet.","ххх:я все думал,почему мое девушко меня долгими зимними ночами по несколько раз за причинное место <BLANK> и засыпает сразу?ууу:и?ххх:а светлеет поздно,а ей надо на работу и она оказываецца проверяет у меня по отсутствию/наличию эрекции—еще ночь или уже утро…","xxx: I kept wondering why my girlfriend touches me multiple times in the sensitive spot <BLANK> during long winter nights and then falls asleep immediately? uuu: And? xxx: It gets light late, and she has to go to work, so it turns out she checks whether I have an erection or not—whether it's still night or already morning...","ххх:я все думал,почему мое девушко меня долгими зимними ночами по несколько раз за причинное место щупает и засыпает сразу?ууу:и?ххх:а светлеет поздно,а ей надо на работу и она оказываецца проверяет у меня по отсутствию/наличию эрекции—еще ночь или уже утро…"
