slang,conv_def,slang_definition,sentence_with_blank,example_sentence
face,the front of the human head from the forehead to the chin and ear to ear,oral sex.,If I don't get some <BLANK> tonight I'll explode.,If I don't get some face tonight I'll explode.
facial,cranial nerve that supplies facial muscles,the sex act of ejaculating on a person's face.,There's a good <BLANK> scene in this movie.,There's a good facial scene in this movie.
fade,a golf shot that curves to the right for a right-handed golfer,to defeat a person in a fight.,So you just gonna let him <BLANK> you like that?!,So you just gonna let him fade you like that?!
faggot,offensive term for an openly homosexual man,general derogatory term for a person.  A homophobic term.,"What's up, <BLANK>?","What's up, faggot?"
fail,fail to do something; leave something undone,failing or simply generally bad.,"Yeah, the publisher's website for the book has been <BLANK> for a long time.","Yeah, the publisher's website for the book has been fail for a long time."
Fairy,"a small being, human in form, playful and having magical powers","applied to a word, a magical creature that brings that word.",I'm waiting for the Job <BLANK>.,I'm waiting for the Job Fairy.
fake,something that is a counterfeit; not what it seems to be,displeasing.,"Man, that was <BLANK>!","Man, that was fake!"
fat,a soft greasy substance occurring in organic tissue and consisting of a mixture of lipids (mostly triglycerides),doing well in life.,I've had lean times but now I'm <BLANK>.,I've had lean times but now I'm fat.
fatty,a rotund individual,large.,I got cooked myself a <BLANK> hamburger yesterday.,I got cooked myself a fatty hamburger yesterday.
feel,an intuitive awareness;  or,"auxiliary verb.  Half-way between ""want to"" and ""about to"".  From African-American Vernacular English.  Notes: \'to\' often reduced further to \'a\' as in ""I\'m feelin\' \'a go"".",I'm <BLANK>in' to go.,I'm feelin' to go.
fen,100 fen equal 1 yuan in China,"joking pluralization of ""fan"".  As in the plural form of ""man"" being ""men"".",Many <BLANK> attended the panel discussion of rocket scientists at the World Science Fiction Society convention in Chicago in 2001.,Many fen attended the panel discussion of rocket scientists at the World Science Fiction Society convention in Chicago in 2001.
fetch,the action of fetching,"great; ""awesome""; ""cool"".  Popularized by the film Mean Girls.",That movie that I saw on Sunday was so <BLANK>!,That movie that I saw on Sunday was so fetch!
fiend,a cruel wicked and inhuman person,an addict.,You shouldn't smoke so much - you're becoming a <BLANK>.,You shouldn't smoke so much - you're becoming a fiend.
filly,a young female horse under the age of four,a female.,How old is that <BLANK>?,How old is that filly?
fin,the cardinal number that is the sum of four and one,"a five dollar bill.  From Yiddish ""finf"" meaning five; Old High German ""funf"" meaning five.",Can you lend me a <BLANK> until tomorrow?,Can you lend me a fin until tomorrow?
fire,the event of something burning (often destructive),"very good, excellent, attractive; ""cool"", ""awesome"".",That boy is <BLANK>.,That boy is fire.
fish,any of various mostly cold-blooded aquatic vertebrates usually having scales and breathing through gills,"acronym for ""fit, intelligent, sexy, hot"".  The accuracy of this definition cannot be verified.  Without further evidence, this definition may be deleted.  It will be saved from deletion if legitimate citations are found.",Hey girl.  Look at ya!  You're lookin' <BLANK> tonight!,Hey girl.  Look at ya!  You're lookin' fish tonight!
fit,a display of bad temper,"attractive; ""hot"".",That guy is <BLANK>.,That guy is fit.
fix,informal terms for a difficult situation,to arrange the winner of a competition in advance.,We <BLANK>ed the horse race.,We fixed the horse race.
flake,a crystal of snow,"A ditz, blonde.",She's such a <BLANK>.,She's such a flake.
flange,a projection used for strength or for attaching to another object,Noun meaning woman or vagina.  I've just heard that this is what my boyfriend calls me.  Possibly British slang.,The <BLANK> is cooking me dinner tonight.,The flange is cooking me dinner tonight.
flat,a level tract of land,"multiple definitions: dead, no action, lousy, quiet.",That was a rather <BLANK> party.,That was a rather flat party.
floater,spots before the eyes caused by opaque cell fragments in the vitreous humor and lens,an undesirable person who hangs out in a particular area despite being discouraged not to.,A bunch of <BLANK>s were hanging out in front of the liquor store.,A bunch of floaters were hanging out in front of the liquor store.
flossy,like down or as soft as down,looking one's best; dressed up.,"Damn, I look <BLANK> tonight.","Damn, I look flossy tonight."
flower,a plant cultivated for its blooms or blossoms,vagina.,She opened up her <BLANK> to me.,She opened up her flower to me.
fly,two-winged insects characterized by active flight,"very good, excellent; ""cool""; ""awesome"".",The Kappas always dress <BLANK>.,The Kappas always dress fly.
fool,a person who lacks good judgment,an unintelligent person.  Not slang.,You stupid <BLANK>!,You stupid fool!
forty,the cardinal number that is the product of ten and four,a 40 ounce bottle of an alcoholic beverage.,I was drinking a <BLANK>.,I was drinking a forty.
fox,alert carnivorous mammal with pointed muzzle and ears and a bushy tail; most are predators that do not hunt in packs,"to confuse, baffle, or outwit.",The new request had all of us <BLANK>ed.,The new request had all of us foxed.
foxy,marked by skill in deception,attractive.  Usually used only to describe females.,"Damn, she's <BLANK>!","Damn, she's foxy!"
french,the Romance language spoken in France and in countries colonized by France,foul language.,Watch your <BLANK>.,Watch your french.
fresh,"recently made, produced, or harvested","extremely nice, of superior quality; ""cool"".",Your outfit is <BLANK>.,Your outfit is fresh.
fried,be excessively hot,"under the influence of drugs, often LSD (""acid"").",He was so <BLANK> last night.,He was so fried last night.
frisky,playful like a lively kitten,physically affectionate due to desire of sexual activity.,You're being especially <BLANK> this morning.,You're being especially frisky this morning.
front,the side that is forward or prominent,"a cover-up, disguise, deception.",The car is only a <BLANK> on how much money he really has.,The car is only a front on how much money he really has.
frosty,devoid of warmth and cordiality; expressive of unfriendliness or disdain,"calm, cool.  Used by soldiers in tense situations.",Stay <BLANK>.,Stay frosty.
fudge,soft creamy candy,"feces; ""poop"".",I stepped in <BLANK>.,I stepped in fudge.
full,the time when the Moon is fully illuminated,good.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,Speaker: How was the concert?Response: <BLANK>.,Speaker: How was the concert?Response: full.
funk,a state of nervous depression,unattractive.,He's <BLANK>.,He's funk.
g,a metric unit of weight equal to one thousandth of a kilogram,"short for ""gangster"" or ""gangsta.""  Used in greeting to a friend or associate.  See also the slang word ""b"".","What's up, <BLANK>?","What's up, g?"
gaff,a sharp metal spike or spur that is fastened to the leg of a gamecock,"a place of residence.  British slang common in London and points east, with an underworld flavor.",Come 'round my <BLANK> after the pub shuts.,Come 'round my gaff after the pub shuts.
gag,a humorous anecdote or remark intended to provoke laughter,to nearly vomit.,"When we had to dissect a frog in biology class, I <BLANK>ged.","When we had to dissect a frog in biology class, I gagged."
gam,a herd of whales,"acronym for ""God awful mess"".",You really made <BLANK> here.,You really made gam here.
gangster,a criminal who is a member of gang,tight or fun.,"That party was gangsta, dog.","That party was gangsta, dog."
ganja,a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared,marijuana.,Let's go smoke some <BLANK>.,Let's go smoke some ganja.
gash,a wound made by cutting,bad or ill.,That film was <BLANK>.,That film was gash.
gawk,an awkward stupid person,to stare.,Quit <BLANK>ing at me.,Quit gawking at me.
gay,someone who practices homosexuality; having a sexual attraction to persons of the same sex,displeasing.  Considered by many to be homophobic.,These cafeteria rules are so <BLANK>.,These cafeteria rules are so gay.
get,a return on a shot that seemed impossible to reach and would normally have resulted in a point for the opponent,to leave.,"You're annoying me.  Just <BLANK>, ok?","You're annoying me.  Just get, ok?"
ghetto,formerly the restricted quarter of many European cities in which Jews were required to live,"of superior quality, excellent; ""cool"".This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.","Man, his shit is <BLANK>!","Man, his shit is ghetto!"
gig,long and light rowing boat; especially for racing,any job.  Derived from the musical industry sense.,"Hey, did you hear? Mark's got a new <BLANK>.","Hey, did you hear? Mark's got a new gig."
golden,having the deep slightly brownish color of gold,of good quality. Also used to describe something that one is proud of.,This paper is <BLANK>.,This paper is golden.
gone,"change location; move, travel, or proceed, also metaphorically","""gonna"".",What you <BLANK> do about it?,What you gone do about it?
gouda,mild cream-colored Dutch cheese shaped in balls,cheesy.,That drag queen is <BLANK>!,That drag queen is gouda!
governor,the head of a state government,one's superior.,Who's your <BLANK>?,Who's your governor?
grab,a mechanical device for gripping an object,to look at; inspect.,Bartender: Could I <BLANK> your ID real quick?,Bartender: Could I grab your ID real quick?
graft,(surgery) tissue or organ transplanted from a donor to a recipient; in some cases the patient can be both donor and recipient,Hard work,Being a teacher requires hard <BLANK> and dedication.,Being a teacher requires hard graft and dedication.
granola,cereal made of especially rolled oats with dried fruits and nuts and honey or brown sugar,"hippie-esque; ""all-natural"".  As goes the stereotype, hippies eat granola frequently.",That chick with the hairy armpits is a little too <BLANK> for me.,That chick with the hairy armpits is a little too granola for me.
grass,narrow-leaved green herbage: grown as lawns; used as pasture for grazing animals; cut and dried as hay,"to report someone to the authority involved (police, school teacher).",You <BLANK> on me and I'll kick your ass!,You grass on me and I'll kick your ass!
graze,a superficial abrasion,"to eat.  Usually used to refer to food laid out ""buffet"" style, as at a party.  Thus a partier, instead of eating what is directly in front of them, will move around eating from different places, much like a cow.  (It\'s usually bad form to ""graze"" at a restaurant buffet: one is supposed to fill a dish and then eat at one\'s table.)","Cool, a buffet table, let's go <BLANK>!","Cool, a buffet table, let's go graze!"
grease,a thick fatty oil (especially one used to lubricate machinery),to have sex withThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,She <BLANK>d him after the party last night.,She greased him after the party last night.
green,green color or pigment; resembling the color of growing grass,"in agreement.A proper response to all three could be ""Green.""",Are we <BLANK> about this?,Are we green about this?
grenade,a small explosive bomb thrown by hand or fired from a missile,the unattractive friend of a hot girl.,"Hey man, I'll jump on that <BLANK> for ya if you's gonna tap her friend.","Hey man, I'll jump on that grenade for ya if you's gonna tap her friend."
grief,intense sorrow caused by loss of a loved one (especially by death),criticism.,My landlord's been giving me a lot of <BLANK>.,My landlord's been giving me a lot of grief.
grill,a restaurant where food is cooked on a grill,teeth.,That chick is cute but she's got a bad <BLANK>.,That chick is cute but she's got a bad grill.
grinder,a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States,"a sandwich, also called ""hoagie"" or ""sub.""",I've got the munchies - let's go get a meatball <BLANK>.,I've got the munchies - let's go get a meatball grinder.
grip,the act of grasping,a long time.,We've been waiting for a <BLANK>.,We've been waiting for a grip.
grommet,fastener consisting of a metal ring for lining a small hole to permit the attachment of cords or lines,a young - typically pre-pubescent - surfer.  1960s slang.,Wally's brother Beav is a <BLANK> down at Huntington Beach.,Wally's brother Beav is a grommet down at Huntington Beach.
gross,twelve dozen,"""cool"".  From the late 1960s - 1970s.",That car is <BLANK>.,That car is gross.
grouse,flesh of any of various grouse of the family Tetraonidae; usually roasted; flesh too dry to broil,"excellent; ""awesome"".  Australian slang.",Those socks are <BLANK>!,Those socks are grouse!
growler,a speaker whose voice sounds like a growl,growler-An extremly ugly woman,"Look at her, she,s a bit of a <BLANK>!","Look at her, she,s a bit of a growler!"
grub,informal terms for a meal,good tasting.,That chicken is <BLANK>!,That chicken is grub!
guff,unacceptable behavior (especially ludicrously false statements),Free stuff.,There is some <BLANK> left over in the kitchen if anyone is hungry.,There is some guff left over in the kitchen if anyone is hungry.
hack,one who works hard at boring tasks,an untalented professional.,He's just some consulting <BLANK>.,He's just some consulting hack.
hairy,having or covered with hair,"of a problem, complicated.",I've finished all of the match assignment except for #3.  It's pretty <BLANK>.,I've finished all of the match assignment except for #3.  It's pretty hairy.
hat,headdress that protects the head from bad weather; has shaped crown and usually a brim,hair or hair style.,He's got a bad <BLANK> today.,He's got a bad hat today.
hawk,diurnal bird of prey typically having short rounded wings and a long tail,"to look at, watch, stare, or eye.  From the bird, hawk.",I was just <BLANK>ing that cute guy!,I was just hawking that cute guy!
heart,the locus of feelings and intuitions,To have courage.,Man you've got a lot of <BLANK>.,Man you've got a lot of heart.
heat,a form of energy that is transferred by a difference in temperature,obvious.,Man why do you always have to act so <BLANK>?,Man why do you always have to act so heat?
heater,device that heats water or supplies warmth to a room,a gun.,I'm carrying a <BLANK>.,I'm carrying a heater.
heavy,an actor who plays villainous roles,good.,Usher is a <BLANK> dancer.,Usher is a heavy dancer.
hoe,a tool with a flat blade attached at right angles to a long handle,"a general insult, usually applied to females.",She is such a <BLANK>.,She is such a hoe.
hog,a person regarded as greedy and pig-like,a police officer.  See also pig.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,The <BLANK>s got my brother for robbery.,The hogs got my brother for robbery.
hold,the act of grasping,to have drugs.,"Hey man, I need some smoke... you <BLANK>in'?","Hey man, I need some smoke... you holdin'?"
Homer,a base hit on which the batter scores a run,"a simple minded person, never cognizant of the world around them; MORON.  ""Homers"" typically have ""dumb luck.""  One would typically refer to someone as a ""Homer"" when they have done or said something that is totally moronic.  (From a main character in the US animated series The Simpsons.)",I can't believe you said that.  You're such a <BLANK>!,I can't believe you said that.  You're such a Homer!
homey,having a feeling of home; cozy and comfortable,homework.,I got to do my <BLANK>.,I got to do my homey.
honey,a sweet yellow liquid produced by bees,an attractive person.,"Damn, that is one fine <BLANK>!","Damn, that is one fine honey!"
hood,an aggressive and violent young criminal,"shortened form of ""neighborhood.""  Often implies a ghetto or urban community.",What <BLANK> are you from?,What hood are you from?
hook,a catch for locking a door,to kiss someone,Last night I <BLANK>ed him.,Last night I hooked him.
hooked,fasten with a hook,addicted.,He's <BLANK> on prescription painkillers.,He's hooked on prescription painkillers.
hooter,informal terms for the nose,a breast.  Usually used in the plural.,Did you see the size of the <BLANK>s on her?,Did you see the size of the hooters on her?
hoots,a loud raucous cry (as of an owl),breasts that are large.,Damn that girl has some <BLANK>!,Damn that girl has some hoots!
horse,solid-hoofed herbivorous quadruped domesticated since prehistoric times,heroin.,She's on the <BLANK>.,She's on the horse.
hummer,a singer who produces a tune without opening the lips or forming words,"a session of fellatio; ""blowjob"".",That girl gives one hell of a <BLANK>.,That girl gives one hell of a hummer.
hump,something that bulges out or is protuberant or projects from its surroundings,a lazy or worthless person.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,That person is a real <BLANK>.,That person is a real hump.
hurl,a violent throw,to vomit.,He <BLANK>ed on the floor.,He hurled on the floor.
hurt,any physical damage to the body caused by violence or accident or fracture etc.,very drunk or high.,"Dude, look at this man, he's <BLANK>!","Dude, look at this man, he's hurt!"
ice,water frozen in the solid state,diamond-containing jewelry.,"Damn girl, look at the <BLANK> around his neck!","Damn girl, look at the ice around his neck!"
immense,unusually great in size or amount or degree or especially extent or scope; ; ; ; ; ; ; ; ; - W.R.Inge,a word used when something was exciting or good,That goal was <BLANK>.,That goal was immense.
indie,a pop group not affiliated with a major record company,"""independent.""",Let's check out that <BLANK> film fest tonight.,Let's check out that indie film fest tonight.
inhale,draw deep into the lungs in by breathing,to consume quickly.,"Dude, you <BLANK>d that burger!","Dude, you inhaled that burger!"
ink,a liquid used for printing or writing or drawing,one or more tattoos.,Nice <BLANK>.,Nice ink.
j,a unit of electrical energy equal to the work done when a current of one ampere passes through a resistance of one ohm for one second,"shortened form of ""joint"", i.e. a hand-rolled marijuana cigarette.",Let's go smoke a <BLANK>.,Let's go smoke a j.
jam,preserve of crushed fruit,a song.,This is my <BLANK>!,This is my jam!
jaunt,a journey taken for pleasure,anything,Hey! Pass me that <BLANK>!,Hey! Pass me that jaunt!
jelly,an edible jelly (sweet or pungent) made with gelatin and used as a dessert or salad base or a coating for foods,"""jealous"".",You <BLANK>?,You jelly?
jerk,a dull stupid fatuous person,to date.,You are <BLANK>ing me for months.,You are jerking me for months.
jet,an airplane powered by one or more jet engines,to leave.,I've got to <BLANK>.,I've got to jet.
jobber,someone who buys large quantities of goods and resells to merchants rather than to the ultimate customers,"a ""professional wrestler"" who loses matches so as to build up a featured wrestler\'s win/loss record and crowd appeal.  Derogatory.",I refuse to deal with Sean - he's a total <BLANK>.,I refuse to deal with Sean - he's a total jobber.
joint,(anatomy) the point of connection between two bones or elements of a skeleton (especially if it allows motion),song.,Have you heard Jay-Z's new <BLANK>? It's funky.,Have you heard Jay-Z's new joint? It's funky.
jug,a large bottle with a narrow mouth,breast.  Usually used in the plural.,Look at the <BLANK>s on her!,Look at the jugs on her!
juggler,a performer who juggles objects and performs tricks of manual dexterity,"a piece of crack cocaine weighing approximately 0.2 grams, usually selling for $USD 10 - $USD 20.",I don't sell nothing but <BLANK>s.,I don't sell nothing but jugglers.
juice,the liquid part that can be extracted from plant or animal tissue by squeezing or cooking,"gossip, secret information.",Mary just told me some serious <BLANK> about Cindy.,Mary just told me some serious juice about Cindy.
juicer,a person who drinks alcoholic beverages (especially to excess),alcoholic.  from The Getaway (c.1967) by Sam Peckinpah with Steve McQueen.,He's a <BLANK>... likes the sauce...,He's a juicer... likes the sauce...
juju,the power associated with a juju,medicine.,He almost forgot that he was laboring under the monsterishly erotic <BLANK> of her succubus-like spell. But his characteristic morning stiffness provided a constant reminder.,He almost forgot that he was laboring under the monsterishly erotic juju of her succubus-like spell. But his characteristic morning stiffness provided a constant reminder.
jump,a sudden and decisive increase,a slut who's fast paced from one dick to another.,Damn that girl is a <BLANK>. She fucked three different guys in one night.,Damn that girl is a jump. She fucked three different guys in one night.
jumper,a person who jumps,a female who greatly enjoys oral sex.,"Dude, that girl is a <BLANK>.","Dude, that girl is a jumper."
junk,the remains of something that has been destroyed or broken up,"an exclamation of disappointment; ""crap""; ""shit"".","Aw, <BLANK>!","Aw, junk!"
k,the basic unit of thermodynamic temperature adopted under the Systeme International d'Unites,"abbreviated form of ""okay"".","<BLANK>, well I'll be chatting with you soon.","k, well I'll be chatting with you soon."
keeper,someone in charge of other people,"from football, but referring to an object that you like.","Hey man, that girl is a <BLANK>.","Hey man, that girl is a keeper."
key,metal device shaped in such a way that when it is inserted into the appropriate lock the lock's mechanism can be rotated,great.,This song is <BLANK>.,This song is key.
keyed,"identify as in botany or biology, for example","really wasted, drunk, high etc.  Originates in NorCal in the Bay Area.","We were taking shots, and everyone was <BLANK>.","We were taking shots, and everyone was keyed."
kick,the act of delivering a blow with the foot,a strong flavor.,That salsa has quite a <BLANK> to it.,That salsa has quite a kick to it.
kid,a young person of either sex,a friend; HOMIE.,"Yo <BLANK>, what's going on?","Yo kid, what's going on?"
kill,the act of terminating a life,high-grade marijuana.,Would you like to smoke?  We've got the <BLANK>.,Would you like to smoke?  We've got the kill.
killer,someone who causes the death of a person or animal,"very good, excellent, impressive; ""cool""; ""awesome"".",That was <BLANK> dude!,That was killer dude!
knob,a circular rounded projection or protuberance,the tip (glans) of the penis.,"Suck my <BLANK>, baby.","Suck my knob, baby."
kosher,food that fulfills the requirements of Jewish dietary law,"fine; ""okay"".",Is everything <BLANK>?,Is everything kosher?
kudos,an expression of approval and commendation,congratulations or praise.,I heard you won the spelling bee.  <BLANK> to you.,I heard you won the spelling bee.  kudos to you.
lamp,an artificial source of visible illumination,"to relax; ""chill""; ""take it easy"".",I'm just <BLANK>ing.,I'm just lamping.
large,a garment size for a large person,one thousand dollars.,He owes me five <BLANK>.,He owes me five large.
lass,a girl or young woman who is unmarried,a female.,Who's the fine little <BLANK> by the bar?,Who's the fine little lass by the bar?
late,being or occurring at an advanced period of time or after a usual or expected time,"being late for menstruation, hence possibly pregnant.",I may be pregnant since I'm <BLANK>.,I may be pregnant since I'm late.
launder,"cleanse with a cleaning agent, such as soap, and water",to make money obtained illegally seem legitimate.,They <BLANK>ed their gambling money through - of all things - a laundromat.,They laundered their gambling money through - of all things - a laundromat.
lay,a narrative song with a recurrent refrain,relaxed and comfortable.,He is totally <BLANK>.,He is totally lay.
leak,an accidental hole that allows something (fluid or light etc.) to enter or escape,to urinate.,Pull over I need to take a <BLANK>!,Pull over I need to take a leak!
legless,not having legs,Intoxicated to the point of being immobile.,Did I drink much at the party on Saturday? Too much! I drank so much I was <BLANK>!,Did I drink much at the party on Saturday? Too much! I drank so much I was legless!
lemming,any of various short-tailed furry-footed rodents of circumpolar distribution,a person who blindly follows others.,"Oh look, there go some <BLANK>s.","Oh look, there go some lemmings."
lemon,yellow oval fruit with juicy acidic flesh,"sexual fanfic, i.e. sexual fan fiction, i.e. sexual stories written by fans of a particular work of fiction.",I read that fanfic you told me about.  Why didn't you tell me it was <BLANK>?,I read that fanfic you told me about.  Why didn't you tell me it was lemon?
lettuce,informal terms for money,money.,How much <BLANK> do you bring in working there?,How much lettuce do you bring in working there?
lick,a salt deposit that animals regularly lick,a small amount.,I don't speak a <BLANK> of Russian.,I don't speak a lick of Russian.
life,a characteristic state or mode of living,life in prison.,He's doing <BLANK> for murder.,He's doing life for murder.
lift,the act of giving temporary assistance,to steal.,I <BLANK>ed this wallet from a businessman on 4th street.,I lifted this wallet from a businessman on 4th street.
lit,the humanistic study of a body of literature,"under the influence of marijuana; ""high"".",We got <BLANK> last night.,We got lit last night.
live,inhabit or live in; be an inhabitant of,"""cool"".  From Southern California.","Dude, turn up the music!  This song is <BLANK>!","Dude, turn up the music!  This song is live!"
loaf,a shaped mass of baked bread that is usually sliced before eating,"Taking your time, procrastinating or being lazy.","Man, you're <BLANK>ing.","Man, you're loafing."
lock,a fastener fitted to a door or drawer to keep it firmly closed,to be arrested and put in a jail cell.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,I got <BLANK>ed Friday night for possession.,I got locked Friday night for possession.
log,a segment of the trunk of a tree when stripped of branches,"acronym for ""lack of gelt"", i.e. lack of money.  A legal term in Chicago used when a criminal defendant has not yet paid his or her lawyer.","Judge, can you give me an <BLANK> continuance 'til next week?","Judge, can you give me an log continuance 'til next week?"
loner,a person who avoids the company or assistance of others,a person who likes to be alone.,He's kind of a <BLANK>.,He's kind of a loner.
looker,a close observer; someone who looks at something (such as an exhibition of some kind),an attractive person.,All the boys were talking to you because you are a <BLANK>.,All the boys were talking to you because you are a looker.
loon,a worthless lazy fellow,a crazy person.,"It's freezing out there.  Come inside, you <BLANK>.","It's freezing out there.  Come inside, you loon."
looper,small hairless caterpillar having legs on only its front and rear segments; mostly larvae of moths of the family Geometridae,a dangerous crazy person.  Someone who is extremely reckless or violent.  Dublin slang.,Don't go near him; he is a <BLANK>.,Don't go near him; he is a looper.
loopy,consisting of or covered with or having loops,"strange, as if sedated or otherwise on drugs.",That shit was making me feel <BLANK>.,That shit was making me feel loopy.
loose,grant freedom to; free from confinement,drunk.,Let's get <BLANK> tonight.,Let's get loose tonight.
loot,goods or money obtained illegally,money.,I need to scam some <BLANK>.,I need to scam some loot.
loud,characterized by or producing sound of great volume or intensity,with conflicting colors or patterns.,Your shirt is too <BLANK>.,Your shirt is too loud.
love,a strong positive emotion of regard and affection,affectionate form of address.,"How are you, <BLANK>?","How are you, love?"
lush,a person who drinks alcohol to excess habitually,great; amazing.  Shortened form of luscious.,"I loved that movie, it was <BLANK>.","I loved that movie, it was lush."
ma,informal terms for a mother,used after a question.  Singapore slang.,"You want this, <BLANK>?","You want this, ma?"
mad,roused to anger; - Mark Twain,"good, in reference to talent.",He's got <BLANK> skills.,He's got mad skills.
madcap,a reckless impetuous irresponsible person,crazy.,He was going <BLANK>.,He was going madcap.
maggot,the larva of the housefly and blowfly commonly found in decaying organic matter,drunk,"You were so <BLANK> last night, you fucked the homeless guy.","You were so maggot last night, you fucked the homeless guy."
man,an adult person who is male (as opposed to a woman),"a general exclamation not used to address anyone in particular, and can even be used when alone.","<BLANK>, that was close!","man, that was close!"
manhood,the state of being a man; manly qualities,a penis.,My husband hurt his <BLANK> trying to do some home repairs.,My husband hurt his manhood trying to do some home repairs.
massive,imposing in size or bulk or solidity,"""Awesome.""",I am <BLANK>.,I am massive.
mate,the officer below the master on a commercial ship,friend.,My <BLANK>s are coming over later.,My mates are coming over later.
math,a science (or group of related sciences) dealing with the logic of quantity and shape and arrangement,Phone number.,I gave her my <BLANK>.,I gave her my math.
mellow,"soften, make mellow",one's relaxed mood.,You're harshing my <BLANK>.,You're harshing my mellow.
melon,any of numerous fruits of the gourd family having a hard rind and sweet juicy flesh,a head.,I hit my <BLANK> playing baseball.,I hit my melon playing baseball.
mess,a state of confusion and disorderliness,"a person who isn't good at life.  For example, a person who is unstable emotionally, or whose life is constantly more chaotic than the norm.","Girl, stay away from him, he's a <BLANK>!","Girl, stay away from him, he's a mess!"
messy,dirty and disorderly,with a tendency to become extremely inebriated and/or to get sick from over imbibing drugs or alcohol.,"You have to be careful going out with him, he can get kind of <BLANK>.","You have to be careful going out with him, he can get kind of messy."
midge,minute two-winged mosquito-like fly lacking biting mouthparts; appear in dancing swarms especially near water,"a short person.  From ""midget"".",I'm much taller than that <BLANK>.,I'm much taller than that midge.
milk,a white nutritious liquid secreted by mammals and used as food by human beings,"It means something that looks too good for words. Refers to clothing, automobiles, etc... Could be a synonym for the slang word fly, but more intense. Originated on the streets of New York City.",That Mercedes is <BLANK>.,That Mercedes is milk.
mob,a disorderly crowd of people,"acronym for ""money over bitches"", i.e. money is more important than women.  Used primarily in rap / hip hop culture.","Yo homey, fuck that ho.  <BLANK> nigga.","Yo homey, fuck that ho.  mob nigga."
moist,slightly wet,excited.  Origin: female sexual excitement.,"That chick is hot, man I'm <BLANK>!","That chick is hot, man I'm moist!"
money,the most common medium of exchange; functions as legal tender,"suave; ""hip"", ""cool"".",You're <BLANK>.,You're money.
monkey,any of various long-tailed primates (excluding the prosimians),completely devoid of being hip - backwards or country-fied.,That was a <BLANK> DJ who played at the wedding.,That was a monkey DJ who played at the wedding.
monster,an imaginary creature usually having various human and animal parts,large.,I just took a <BLANK> dump.,I just took a monster dump.
mooch,someone who mooches or cadges (tries to get something free),a person who requests and then takes things without ever returning the favor.,Josh is such a <BLANK>.,Josh is such a mooch.
mother,a woman who has given birth to a child (also used as a term of address to your mother),good.,The new Beastie's album is <BLANK>.,The new Beastie's album is mother.
motor,machine that converts other forms of energy into mechanical energy and so imparts motion,to go.,Gotta <BLANK>.  See you guys later.,Gotta motor.  See you guys later.
muffin,a sweet quick bread baked in a cup-shaped pan,an attractive person.,Look at that <BLANK> over there.,Look at that muffin over there.
mug,the quantity that can be held in a mug,face.,You've got a <BLANK> only a mother could love.,You've got a mug only a mother could love.
muscle,one of the contractile organs of the body,to force.,I had to <BLANK> my way to the bar.,I had to muscle my way to the bar.
mush,any soft or soggy mass,friend.,"What's up, <BLANK>?","What's up, mush?"
nail,horny plate covering and protecting part of the dorsal surface of the digits,to have sex with.,I'm <BLANK>ing you instead.,I'm nailing you instead.
nappy,garment consisting of a folded cloth drawn up between the legs and fastened at the waist; worn by infants to catch excrement,"gross, disgusting.",Those mashed potatoes look <BLANK>.,Those mashed potatoes look nappy.
nard,an aromatic ointment used in antiquity,testicle.,Kick him in the <BLANK>s.,Kick him in the nards.
nasty,offensive or even (of persons) malicious; ; ; ; ; ; - Ezra Pound,"really bad, disgusting.","Oh man, your bathroom smells <BLANK>!","Oh man, your bathroom smells nasty!"
needle,the leaf of a conifer,"something hard to find.  From ""like finding a needle in a haystack.""",The woman is a <BLANK>.,The woman is a needle.
nick,an impression in a surface (as made by a blow),condition.  Usually in reference to physical condition.,He is in good <BLANK>.,He is in good nick.
nine,the cardinal number that is the sum of eight and one,a nine millimeter pistol.,Back up before I pull my <BLANK> on you.,Back up before I pull my nine on you.
ninja,a member of the ninja who were trained in martial arts and hired for espionage or sabotage or assassinations; a person skilled in ninjutsu,"displaying stealth, prowess in combat, etc.",You got his password? That is very <BLANK>.,You got his password? That is very ninja.
nip,a small drink of liquor,nipple.,Boy does she have large <BLANK>s.,Boy does she have large nips.
nonce,the present occasion,a male who is attracted to much younger women.,That boy is 19 and is going out with a 14 year old.  What a <BLANK>!,That boy is 19 and is going out with a 14 year old.  What a nonce!
nugget,a solid lump of a precious metal (especially gold) as found in the earth,"a strange or silly person, or one who has done just done something silly.","Oh, ya <BLANK>!","Oh, ya nugget!"
number,the property possessed by a sum or total or indefinite quantity of units or individuals,an article of clothing.  Usually limited to describing one that shows off the wearer's body.,She was wearing a sexy little <BLANK>.,She was wearing a sexy little number.
nut,usually large hard-shelled seed,semen.,He got <BLANK> in my hair.,He got nut in my hair.
