slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
果盘先生,Mr. Fruit Platter (a man who arranges fruit platters),装水果拼盘的先生,用来讽刺那些只顾刷野和吃线，全场经济最高但什么贡献也不做的打野玩家。,"A jungler who focuses solely on farming and lane minions, has the highest gold but makes no meaningful contribution.",我们的打野跟个<BLANK>似的，全场经济第一，打团时人影都没见。,"Our jungler is like a <BLANK>, leading in economy all game but completely invisible during team fights.",我们的打野跟个果盘先生似的，全场经济第一，打团时人影都没见。
韦神附体,Possessed by the spirit of Wei Shen (implying extraordinary skill or performance).,韦神附身,指考生希望通过祈求韦神（韦东奕）的数学天赋加持，以在考试中取得好成绩。这是一种对韦神数学能力的膜拜和对考试顺利的期望。,"Refers to students hoping to gain good exam results by invoking the mathematical talent of Wei Dongyi, expressing admiration for his skills and wishing for exam success.",明天就要考试了，希望“<BLANK>”，让我超常发挥。,"The exam is tomorrow; I hope ""<BLANK>"" helps me perform exceptionally well.",明天就要考试了，希望“韦神附体”，让我超常发挥。
釜山图书馆,Public library in Busan,釜山的公共图书馆,当客场队伍获胜时，主场观众一片寂静的场景，形容为“图书馆”般的安静。,"A scene of complete silence among home fans when the visiting team wins, likened to a ""library"" quietness.",RNG在MSI上的表现太强了，把釜山变成了<BLANK>。,RNG's performance at MSI was so strong that they turned Busan into <BLANK>.,RNG在MSI上的表现太强了，把釜山变成了釜山图书馆。
电摇嘲讽,Using electric shaking with a mocking tone.,用电力摇摆并带有嘲讽意味,源自外网博主Cyranek分享的一个魔性斗舞视频，视频中两个火柴人鬼畜地摇摆身体，动作像是被电击一样，整个过程持续了三分钟左右，十分搞笑夸张。随着视频在网络上的传播，国内的网友们对其进行了二次创作，将这些滑稽的动作变成了嘲讽他人的素材。,"A mocking gesture mimicking exaggerated, electric-like dance moves from a viral stick figure video used to ridicule others.",当看到有人夸大其词的时候，我忍不住用<BLANK>的视频回应。,"When I see someone exaggerating, I can't help but respond with a <BLANK> video.",当看到有人夸大其词的时候，我忍不住用电摇嘲讽的视频回应。
消失的眼角膜,The transparent front tissue of the eye that has disappeared.,消失了的眼睛前部透明组织,指明明很明显的事物却被忽视，形容视而不见的现象。,Refers to the phenomenon of deliberately ignoring something obvious.,明明电影海报上写着名字，他还是问我是什么电影，我只能回复他是《<BLANK>》。,"The movie poster clearly shows the name, but he still asked me what movie it was, so I could only reply that it was ""<BLANK>"".",明明电影海报上写着名字，他还是问我是什么电影，我只能回复他是《消失的眼角膜》。
剧抛脸,Facial expressions shown in a drama.,剧中抛出的脸部表情,指一个演员演技非常好，每演一部作品都能完全融入角色，看不出上一个角色的影子。,"An actor who fully immerses in each role, showing no trace of previous characters.",这个演员真是<BLANK>，每个角色都演得深入人心。,"This actor is truly <BLANK>, bringing every character to life deeply and memorably.",这个演员真是剧抛脸，每个角色都演得深入人心。
牙签,"A thin, slender wooden stick used for picking teeth.",细长的木制小棒，用于剔牙。,在网络语中，“牙签”用于形容生殖器非常小，类似于牙签的细小体积。与此类似的还有“金针菇”，也用于形容生殖器较小。,"In internet slang, ""toothpick"" describes a very small genital size, similar in thinness to a toothpick.",在一次调侃的对话中，朋友开玩笑说：“别吹牛了，大家都知道你那是<BLANK>，还好意思炫耀？”,"In a teasing conversation, a friend joked, ""Stop bragging, everyone knows that is <BLANK>, and you still have the nerve to show off?""",在一次调侃的对话中，朋友开玩笑说：“别吹牛了，大家都知道你那是牙签，还好意思炫耀？”
不愿再笑,Unwilling to smile anymore.,不想再笑了,表示内容非常搞笑，已经笑到不想再笑了。,Indicates something is so funny that one no longer wants to keep laughing.,今天的电视剧剧情太搞笑了，我看到最后已经<BLANK>了。,"Today's TV drama plot was so funny that by the end, I was already <BLANK>.",今天的电视剧剧情太搞笑了，我看到最后已经不愿再笑了。
高街女帝,Female leader of an upscale shopping district,高档商业街区的女性领导者,拍摄时从脖子向下俯拍，小腿后翘，手肘藏在身体后面，并用单手比“耶”。这种姿势在短视频平台上很流行，显得身材很好。,"A popular short video pose featuring a downward shot from the neck, calves raised, elbows hidden behind the body, and one hand making a ""yeah"" gesture, emphasizing a good figure.",最近抖音上好多小姐姐都在模仿“<BLANK>”姿势。,"Recently, many young ladies on Douyin have been imitating the ""<BLANK>"" pose.",最近抖音上好多小姐姐都在模仿“高街女帝”姿势。
眼睛里进砖头了,A brick has entered the eye.,眼睛里进入了砖头,形容特别感动到想哭，是“眼睛里进沙子了”的夸张版本，用来委婉表示对某事物的深切感动。,An exaggerated way to express being deeply moved to the point of tears.,看完那个小动物救助的视频，我的天，<BLANK>。,"After watching that animal rescue video, my goodness, <BLANK>.",看完那个小动物救助的视频，我的天，眼睛里进砖头了。
痛苦面具,Painful mask; a mask expressing suffering.,表示痛苦的面具,指一种表情非常痛苦且夸张，常用于形容人因失落或尴尬而扭曲的面部表情，也常引发观众的幽默感。,"An exaggerated facial expression showing intense pain, often used to depict someone's distorted face due to loss or embarrassment, typically evoking humor.",他今天被老板骂了一顿，下班后他的脸简直就是个<BLANK>。,"He was scolded by the boss today, and after work his face was simply a <BLANK>.",他今天被老板骂了一顿，下班后他的脸简直就是个痛苦面具。
爬山警告,Safety reminder for mountain climbing,登山时的安全提醒,"与""带你去爬山""表达了类似的意思，象征着对某人不怀好意的威胁，暗示有来无回。当然，这只是一种幽默的网络用语。",A humorous online expression implying a threatening warning with no return.,"""你再惹我生气，小心我带你去爬山哦！<BLANK>！""","If you make me angry again, be careful or I’ll take you hiking! <BLANK>!","""你再惹我生气，小心我带你去爬山哦！爬山警告！"""
泰拳警告,Muay Thai warning,泰拳的警告,指用武力告诫他人，让其警惕并承担责任。可用于警告他人下一次会采取更激烈措施。,"A warning using physical force to alert someone to be cautious and take responsibility, implying more severe measures may follow.",老陈在办公室对讨厌他的同事说：“你再说我坏话试试，<BLANK>。”,"Old Chen said to his colleague who disliked him in the office, ""Try talking bad about me again, <BLANK>.""",老陈在办公室对讨厌他的同事说：“你再说我坏话试试，泰拳警告。”
