slang,conv_def,slang_definition,sentence_with_blank,example_sentence
cushion,"A bag of cloth stuffed with a mass of soft material , used as a comfortable support for sitting or leaning on",A fat woman,"This comes from ""velvet <BLANK>"" treatment, that is to be coddled to the point of excess.  ""I\'m sick of that coddled cushion and her sense of entitlement!","This comes from ""velvet cushion"" treatment, that is to be coddled to the point of excess.  ""I\'m sick of that coddled cushion and her sense of entitlement!"
cut,"Make an opening , incision , or wound in ( something ) with a sharp - edged tool or object","annoyed, angry, upset, disappointed",Don't get <BLANK> over what he said.,Don't get cut over what he said.
cut out,( of a motor or engine ) suddenly stop operating,bailed out,They <BLANK> on him.,They cut out on him.
cutter,A person or thing that cuts something,"a person who cuts themselves in a way not intended to kill, usually out of depression or other psychological pain","Wow, I didn't know she was a <BLANK>.","Wow, I didn't know she was a cutter."
cutty,Short or shortened,form of address for a friend;,"I always look out for you, <BLANK>.","I always look out for you, cutty."
dab,Press against ( something ) lightly several times with a piece of absorbent material in order to clean or dry it or to apply a substance,"the tapping together of closed fists, as a sign of friendship; fist bump",Gimme some <BLANK> homeboy.,Gimme some dab homeboy.
dag,A lock of wool matted with dung hanging from the hindquarters of a sheep,Fool or idiot.  Australian.  It's the leftover dung on a sheeps bum,He's such a <BLANK>.,He's such a dag.
damn,( in Christian belief ) be condemned by God to suffer eternal punishment in hell,exclamation used upon sight of an attractive person,<BLANK>!,damn!
damned,( in Christian belief ) condemned by God to suffer eternal punishment in hell,shocked,I'll be <BLANK>!,I'll be damned!
dank,Unpleasantly damp and cold,"very good, excellent;",That's some <BLANK> stuff.,That's some dank stuff.
dap,Fish by letting the fly ( but not the line ) bob lightly on the water,"a handshake of sorts, used in greeting or in congratulations.  The hand is held in a first.  In the longer version, one person taps the bottom of their fist against the top of the other person\'s fist, then the fists are to switch place and are tapped again, then they are tapped front-to-front","I just stood there looking like a moron with my hand out, but he wouldn't look over and give me <BLANK>.","I just stood there looking like a moron with my hand out, but he wouldn't look over and give me dap."
dark,With little or no light,really good,It was well <BLANK>.,It was well dark.
dead,No longer alive,drunk.  Possibly from dead drunk,I got <BLANK> yesterday at the homecoming game.,I got dead yesterday at the homecoming game.
dead weight,The weight of an inert person or thing,"in a larger group, a person or group who does not contribute",I think we should send him to more training.  Right now he's just <BLANK>.,I think we should send him to more training.  Right now he's just dead weight.
deck,"A floor of a ship , especially the upper , open level extending for the full length of the vessel",to hit,"He was making fun of my mom, so I <BLANK> him.","He was making fun of my mom, so I deck him."
deem,Regard or consider in a specified way,the hallucinogen DMT,"We stayed up 'til dawn, then we smoked <BLANK> and blasted off into the morning sky.","We stayed up 'til dawn, then we smoked deem and blasted off into the morning sky."
deep,Extending far down from the top or surface,something that's good,That tune is <BLANK>.,That tune is deep.
deep throat,A person who anonymously supplies information about covert or illegal action in the organization where they work,deep fellatio,I am goin' to give you a <BLANK>.,I am goin' to give you a deep throat.
deliverable,Able to be delivered,a unit of promised work,Are you still on schedule regarding your <BLANK>?,Are you still on schedule regarding your deliverable?
dense,Closely compacted in substance,"stupid, unintelligent","He's really stupid, <BLANK> you might say, often gets lost in his own house.","He's really stupid, dense you might say, often gets lost in his own house."
deuce,The two on dice or playing cards,said when departing from someone; goodbye,"I have to go, I'll call you later, <BLANK>.","I have to go, I'll call you later, deuce."
devious,Showing a skilful use of underhand tactics to achieve goals,"cool, awesome, or sneaky but in a cool way",That's mad <BLANK>.,That's mad devious.
dial,A face of a clock or watch that is marked to show units of time,a person's face.  Old UK slang.,"I didn't like the look on his <BLANK>, so I popped a cap in his ass.","I didn't like the look on his dial, so I popped a cap in his ass."
diaper,A piece of towelling or other absorbent material wrapped round a baby's bottom and between its legs to absorb and retain urine and faeces ; a nappy,a person who talks nonsense; is full of shit,"Yeah right, you <BLANK>!","Yeah right, you diaper!"
diesel,An internal combustion engine in which heat produced by the compression of air in the cylinder is used to ignite the fuel,muscular,Dan's brother is <BLANK> since he started lifting weights.,Dan's brother is diesel since he started lifting weights.
diff,A program that compares files in order to determine how or whether they differ,shortened form of difference,What's the <BLANK> between the two of them?,What's the diff between the two of them?
dig,"Break up and move earth with a tool or machine , or with hands , paws , snout , etc",to support an action,You want to go to a movie?  I can <BLANK> it.,You want to go to a movie?  I can dig it.
diggings,A site such as a mine or goldfield that has been excavated,a residence or work place.  Antiquated slang.  The precursor to,You've got some nice <BLANK> here.,You've got some nice diggings here.
dim,"( of a light , colour , or illuminated object ) not shining brightly or clearly",unintelligent; stupid,"Boy, is he <BLANK>.","Boy, is he dim."
ding,Make a ringing sound,to penalize,I got <BLANK> on my driving test for not checking my mirrors.,I got ding on my driving test for not checking my mirrors.
dink,( in sport ) a softly struck hit or kick of the ball that drops abruptly to the ground,stupid; useless; dip shit,What a <BLANK>!,What a dink!
dinky,Denoting a miniature motor vehicle of die - cast metal,underpowered,There's no way your <BLANK> car will make it up the mountain.,There's no way your dinky car will make it up the mountain.
dip,Put or let something down quickly or briefly in or into ( liquid,a pinch of chewing tobacco,Do you want to go out to David's car and have a <BLANK>?,Do you want to go out to David's car and have a dip?
dipstick,"A graduated rod for measuring the depth of a liquid , especially oil in a vehicle's engine",a disliked person,"What's up, <BLANK>?","What's up, dipstick?"
dirt,"A substance , such as mud or dust , that soils someone or something","extremely bad, re. a person",He's <BLANK>.,He's dirt.
dirty,Covered or marked with an unclean substance,sexually adventurous,That girl is <BLANK>!,That girl is dirty!
disaster area,An area in which a major disaster has recently occurred,"An extremely messy place, or very unorganized place","Let's hang out at your place man.  Person 2: No Way, dude.  It's a <BLANK>.","Let's hang out at your place man.  Person 2: No Way, dude.  It's a disaster area."
disco,A club or party at which people dance to pop music,yes; bingo.  Popularized by the 1994 film Pulp Fiction,Speaker: Are you a female?Response: <BLANK>!,Speaker: Are you a female?Response: disco!
discombobulated,Confused and disconcerted,extremely confused and Not with it,I was <BLANK> during the conversation.,I was discombobulated during the conversation.
dish,"A shallow , flat - bottomed container for cooking or serving food","an attractive female.  (Possibly related to the phrase, She looks good enough to eat.)",That's one hot little <BLANK>!,That's one hot little dish!
ditch,"A narrow channel dug at the side of a road or field , to hold or carry away water",to leave behind,My friends <BLANK> me at the library.,My friends ditch me at the library.
diva,A celebrated female opera singer,"one who behaves as a goddess or queen.  A diva is a celebrated female singer, similar to a prima donna  (literally first lady.)  Both the terms diva and prima donna are now used disparagingly for someone who acts overly entitled",Tell the restaurant that our seating is fine.  Damn!  She's always such a <BLANK>.,Tell the restaurant that our seating is fine.  Damn!  She's always such a diva.
dive,Plunge head first into water with one's arms raised over one's head,"a decrepit food and/or drink serving establishment, such as a bar, coffee shop, or restaurant",I'll never set my foot in that <BLANK> again.  I almost threw up when I saw the kitchen.,I'll never set my foot in that dive again.  I almost threw up when I saw the kitchen.
do,"Perform ( an action , the precise nature of which is often unspecified",an event or party,Are you going to Jack's <BLANK> tonight?,Are you going to Jack's do tonight?
doctor,A person who is qualified to treat people who are ill,form of address used in praise.  To recognize that the person has attained the highest level of expertise in a particular endeavor.  The,"""Come on <BLANK>, get this guy out,"" I yelled to our pitcher.","""Come on doctor, get this guy out,"" I yelled to our pitcher."
doe,"A female deer , especially a female roe , fallow deer , or reindeer","weirdo.  A crazy, abnormally acting person",The kid dancing over there is such a <BLANK>.,The kid dancing over there is such a doe.
dog,"A domesticated carnivorous mammal that typically has a long snout , an acute sense of smell , non - retractable claws , and a barking , howling , or whining voice",a friend.  Also dawg,"What's up, <BLANK>?","What's up, dog?"
dog tag,"A metal tag attached to a dog's collar , typically giving its name and owner's address",metal identification tags worn by military personnel,My grandfather fought in World War II.  I have his <BLANK>.,My grandfather fought in World War II.  I have his dog tag.
doily,"A small ornamental mat made of lace or paper with a lace pattern , put on a plate under cakes or other sweet food","an overly fussy, whiny male.  A male that lacks backbone or is easily bullied.  A male that does not wear the pants in a relationship and concedes too easily even when he is right.  A male with overly feminized grooming habits such as arched waxed eyebrows",The Navy Seals that got Osama were definitely not <BLANK>.,The Navy Seals that got Osama were definitely not doily.
dome,"A rounded vault forming the roof of a building or structure , typically with a circular base",a head,I need to get a hat to cover my <BLANK>.,I need to get a hat to cover my dome.
done,( of food ) cooked thoroughly,tired or worn out,"Oh man, what a long day.  I am <BLANK>.  I'm going to bed.","Oh man, what a long day.  I am done.  I'm going to bed."
dong,"( of a bell ) make a deep , resonant sound","the sound made by clock chimes, as in dong, dong, dong","The bell went ""ding <BLANK>.""","The bell went ""ding dong."""
donkey,"A domesticated hoofed mammal of the horse family with long ears and a braying call , used as a beast of burden ; an ass","a women with a larger than average butt, but still firm and fit.  Not fat and all over the place",yo! that girl got a <BLANK> ass!,yo! that girl got a donkey ass!
doodad,A gadget or other object whose name the speaker does not know or cannot recall,an unspecified thing,What's that <BLANK> on the table?,What's that doodad on the table?
dope,A varnish formerly applied to fabric surfaces of aircraft to strengthen them and keep them airtight,"very good, excellent; cool",Your photography is so <BLANK>.,Your photography is so dope.
dose,A quantity of a medicine or drug taken or recommended to be taken at a particular time,a unit of LSD,Got <BLANK>?,Got dose?
dot,A small round mark or spot,anus,I'll put my boot up your <BLANK> if you don't shut up.,I'll put my boot up your dot if you don't shut up.
double dip,"Denoting or relating to a recession during which a period of economic decline is followed by a brief period of growth , followed by a further period of decline","a person with very dark skin.  That is, so dark it appears they were dipped in black twice",Obama is a <BLANK>.,Obama is a double dip.
douche,A shower of water,a person who is acting stupidly,That <BLANK> got hit with a golf ball in the groin!,That douche got hit with a golf ball in the groin!
dough,"A thick , malleable mixture of flour and liquid , used for baking into bread or pastry",money,Can you help me out?  I got no <BLANK>.,Can you help me out?  I got no dough.
doughboy,A boiled or deep - fried dumpling,an overweight male,I really need to start going to the gym again.  I've turned into a <BLANK>.,I really need to start going to the gym again.  I've turned into a doughboy.
do up,Be able to be fastened,"to smoke, esp. a marijuana cigarette",Let's <BLANK> a bone.,Let's do up a bone.
down,"Towards or in a lower place or position , especially to or on the ground or another surface",in agreement with a plan to do something.  Also down for and down with,I'm <BLANK> for that.,I'm down for that.
downstairs,Down a flight of stairs,the genital area,Do you shave... you know... <BLANK>?,Do you shave... you know... downstairs?
drag,"Pull ( someone or something ) along forcefully , roughly , or with difficulty","a person's story: what they would have you believe.  Usually a lie or fabrication, but not always",Don't believe her <BLANK>.,Don't believe her drag.
dragon,"A mythical monster like a giant reptile . In European tradition the dragon is typically fire - breathing and tends to symbolize chaos or evil , whereas in East Asia it is usually a beneficent symbol of fertility , associated with water and the heavens",an unpleasant female,Why did you bring that <BLANK> to my party?,Why did you bring that dragon to my party?
drainer,A device used for draining things,"a person who is a total slacker, or completely lazy","Check that guy out, with the fat J in front of the TV.  Man he is such a <BLANK>.","Check that guy out, with the fat J in front of the TV.  Man he is such a drainer."
draw,"Produce ( a picture or diagram ) by making lines and marks on paper with a pencil , pen , etc","a dry stream bed, canyon, or similar",The posse followed me into the south <BLANK>.,The posse followed me into the south draw.
draw a blank,Elicit no successful response ; fail,to temporarily forget,"I've met him before, but I'm <BLANK> on his name.","I've met him before, but I'm draw a blank on his name."
drift,Be carried slowly by a current of air or water,To perform an advanced turn in a car involving horizontal sliding of the wheels to achieve a sharper turn angle,This nut tried to <BLANK> in my building's parking lot!  Ended up totaling my car and two others besides his own.  I just hope he has good insurance.,This nut tried to drift in my building's parking lot!  Ended up totaling my car and two others besides his own.  I just hope he has good insurance.
drip,Let fall or be so wet as to shed small drops of liquid,"Recently evolved meaning:  Drip - Being very smooth, cool, pleasant or another way of saying awesome",Jessie's new boyfriend is really <BLANK>.,Jessie's new boyfriend is really drip.
dripping,"Fat that has melted and dripped from roasting meat , used in cooking or eaten cold as a spread",sweating a lot,"Damn, you <BLANK>.","Damn, you dripping."
drongo,"A songbird with glossy black plumage and typically a long forked tail and a crest , found in Africa , southern Asia , and Australia",unintelligent person; moron.  Australian slang,You'd be a <BLANK> for leaving your keys at home.,You'd be a drongo for leaving your keys at home.
drop,Let or make ( something ) fall vertically,a secret delivery,The <BLANK> is scheduled for 0600 hours this Saturday.,The drop is scheduled for 0600 hours this Saturday.
drop dead,Die suddenly and unexpectedly,general insulting retort,Person A: You're ugly.Person B: <BLANK>!,Person A: You're ugly.Person B: drop dead!
droppings,"The excrement of certain animals , such as rodents , sheep , birds , and insects",animal feces,Please pick up your dog's <BLANK>.,Please pick up your dog's droppings.
drum,"A percussion instrument sounded by being struck with sticks or the hands , typically cylindrical , barrel - shaped , or bowl - shaped , with a taut membrane over one or both ends","a person\'s place of abode; pad.  A house, apartment, room, etc",Going back home?  You could be going back to your <BLANK>.,Going back home?  You could be going back to your drum.
drunk,Affected by alcohol to the extent of losing control of one's faculties or behaviour,inebriated.  Not slang - used since the 14th century,He was <BLANK> last night.,He was drunk last night.
dry,Free from moisture or liquid ; not wet or moist,to be devoid of people,It was <BLANK> in town today.,It was dry in town today.
dub,Give an unofficial name or nickname to,20,"Shorty said you have dough for me. That's a <BLANK>, son.","Shorty said you have dough for me. That's a dub, son."
duck,"A waterbird with a broad blunt bill , short legs , webbed feet , and a waddling gait",blowjob,I need some <BLANK> yo.,I need some duck yo.
duff,A flour pudding boiled or steamed in a cloth bag,buttocks,He sits on his <BLANK> all day.,He sits on his duff all day.
duh,"Used to comment on a foolish or stupid action , especially someone else's",a sarcastic exclamation used when someone states the obvious.  Also no duh; dur; no dur,Person A: Don't run that red light.Person B: <BLANK>!,Person A: Don't run that red light.Person B: duh!
duke,A male holding the highest hereditary title in the British and certain other peerages,An endearing term for a close friend or acquaintance.  May be pluralized even if addressing one person,"Yo, whuddup <BLANK>(s)!","Yo, whuddup duke(s)!"
dumb,Temporarily unable or unwilling to speak,"very, extremely",That guy is <BLANK> ugly.,That guy is dumb ugly.
dumbphone,A basic mobile phone that lacks the advanced functionality characteristic of a smartphone,a cellphone that lacks the features of so-called smart phones,"Person A: Do you play Angry Birds on your phone?Person B: No, unfortunately I still own a <BLANK>.","Person A: Do you play Angry Birds on your phone?Person B: No, unfortunately I still own a dumbphone."
dump,A site for depositing rubbish,an unappealing location due to dirtiness or dilapidation,"Man, your house is a <BLANK>.","Man, your house is a dump."
dumpster fire,A fire in a dumpster,a massive disaster,The Fyre Festival was a <BLANK>.,The Fyre Festival was a dumpster fire.
dunlop,"A full - cream hard cheese originally made in Dunlop , near Ayr in Scotland","a large stomach.  One can sometimes say of a person\'s large stomach, it done lopped over yer belt!",He has a very big <BLANK>.,He has a very big dunlop.
dupe,Deceive ; trick,to duplicate,"If I give you a blank tape, will you <BLANK> that CD for me?","If I give you a blank tape, will you dupe that CD for me?"
dusty,"Covered with , full of , or resembling dust","outdated, old, haven't done something in a long time",I don't want to hang with your Dad he is <BLANK>.,I don't want to hang with your Dad he is dusty.
early,Happening or done before the usual or expected time,quickly or soon,"I'ma have to cop me a PSP, <BLANK>!","I'ma have to cop me a PSP, early!"
easy,Achieved without great effort ; presenting few difficulties,"cool, or that\'s pretty cool, or I get it","Oh, <BLANK>.","Oh, easy."
eat,Put ( food ) into the mouth and chew and swallow it,"To make money, and survive to feed your self and others","Forget you, I gotta <BLANK> and provide for my crew.","Forget you, I gotta eat and provide for my crew."
eat humble pie,Make a humble apology and accept humiliation,"to acknowledge that one was incorrect about a disagreement, when one had been unpleasant about it before.  Regarding the unpleasantness - some examples are: yelling that they were correct or phrasing their viewpoint in a derogatory way","Person 1: The earth orbits the sun.  Everyone knows that!  I can't believe how stupid you are!Person 2: Take a look at this encyclopedia.  It clearly states that's not true.Person 1: Oh, you're right.  Sorry about that.Person 3: You <BLANK> that humble pie and you enjoy it!","Person 1: The earth orbits the sun.  Everyone knows that!  I can't believe how stupid you are!Person 2: Take a look at this encyclopedia.  It clearly states that's not true.Person 1: Oh, you're right.  Sorry about that.Person 3: You eat humble pie that humble pie and you enjoy it!"
edge,"The outside limit of an object , area , or surface","The pinnacle of very cool, excellent, outstanding, or awesome",Your guitar skills are <BLANK>!,Your guitar skills are edge!
edgy,"Tense , nervous , or irritable",socially dangerous or daring; intellectually provocative; tending to induce unease or stress in viewers.  Especially used to describe artistic and intellectual work,"""Alamo Bay"" was an <BLANK> movie on immigration.","""Alamo Bay"" was an edgy movie on immigration."
egg,"An oval or round object laid by a female bird , reptile , fish , or invertebrate , usually containing a developing embryo . The eggs of birds are enclosed in a chalky shell , while those of reptiles are in a leathery membrane","newly out as transgendered, or newly physically transitioning to one's identified gender","Person 1: So Aidan's trans?  Has he been out long?Person 2: Nah, Aidan's an <BLANK>.  Man's been out not two months.","Person 1: So Aidan's trans?  Has he been out long?Person 2: Nah, Aidan's an egg.  Man's been out not two months."
eh,"Used to represent a sound made in speech , especially one used to express enquiry , surprise , or to elicit agreement",It\'s almost always used as a question. And normally at the end of another question.  Although it very common for it to be used in the expression Fuckin\' eh! It is an expression; usually of extreme excitement or happiness,Canada owns you? <BLANK>?,Canada owns you? eh?
eight ball,"A form of pool using two sets of seven coloured or patterned balls , together with one black ball and one white cue ball , the aim being to pocket all of one's own balls followed by the black , which is numbered eight",an eighth of an ounce of cocaine,We finished an <BLANK> last night.,We finished an eight ball last night.
elite,A select group that is superior in terms of ability or qualities to the rest of a group or society,very good,This cake is <BLANK>.,This cake is elite.
emo,A style of rock music resembling punk but having more complex arrangements and lyrics that deal with more emotional subjects,overly emotional or melodramatic.  From the musical genre emo,"God, he's being so <BLANK>.","God, he's being so emo."
errand boy,A boy employed in a shop or office to make deliveries and run other errands,a person of any gender and any age who performs menial tasks for another person,I know my boss is going to give that <BLANK> Jones a better review than me.,I know my boss is going to give that errand boy Jones a better review than me.
escort,"A person , vehicle , or group accompanying another for protection or as a mark of rank",a prostitute who doesn't work at a brothel,That guy is a <BLANK>.,That guy is a escort.
ex,( of goods ) sold direct from,"a person with whom one is no longer in a relationship.  From ex-boyfriend, ex-girlfriend, ex-husband, ex-wife, etc",I think I'm over my <BLANK>.  Maybe I should start dating again.,I think I'm over my ex.  Maybe I should start dating again.
exit,"A way out of a building , room , or passenger vehicle",to terminate a person's employment,Are they <BLANK> people during this reorganization?,Are they exit people during this reorganization?
expiry,The end of the period for which something is valid,expiration,Check the <BLANK> date on that milk before you drink it.,Check the expiry date on that milk before you drink it.
eyeball,"The round part of the eye of a vertebrate , within the eyelids and socket",a visitor to a website.  Usually used in the plural,We need more <BLANK> to make a profit.,We need more eyeball to make a profit.
f,( in racing results ) furlong ( s,fuck.  (Also functions as an interjection and a noun.),Shut the <BLANK> up!,Shut the f up!
face,"The front part of a person's head from the forehead to the chin , or the corresponding part in an animal",oral sex,If I don't get some <BLANK> tonight I'll explode.,If I don't get some face tonight I'll explode.
faced,Having a face or expression of a specified kind,Very high on drugs,"Smoke this, mah brother, and you'll get <BLANK>!","Smoke this, mah brother, and you'll get faced!"
face the music,Be confronted with the unpleasant consequences of one's actions,to accept responsibility for one's actions and face punishment,I'm just going to have to <BLANK> and go to court for the DUI charge.,I'm just going to have to face the music and go to court for the DUI charge.
facial,Of or affecting the face,the sex act of ejaculating on a person's face,There's a good <BLANK> scene in this movie.,There's a good facial scene in this movie.
fade,Gradually grow faint and disappear,to defeat a person in a fight,So you just gonna let him <BLANK> you like that?!,So you just gonna let him fade you like that?!
fader,"A device or control for varying the volume of sound , the intensity of light , or the gain on a video or audio signal",A person who does not go through with an,If a group of guys makes a plan to steal a car and the one guy backs down he's a <BLANK>.,If a group of guys makes a plan to steal a car and the one guy backs down he's a fader.
fag,A junior pupil at a public school who does minor chores for a senior pupil,"a cigarette.  Used in the UK, Australia, New Zealand",I'm gasping for a <BLANK>.,I'm gasping for a fag.
faggot,A bundle of sticks bound together as fuel,general derogatory term for a person.  A homophobic term,"What's up, <BLANK>?","What's up, faggot?"
fake,Not genuine ; imitation or counterfeit,displeasing,"Man, that was <BLANK>!","Man, that was fake!"
fall back,Move or turn back ; retreat,a term used as to say leave me alone or get off my case,Why you keep criticizin'? <BLANK>!,Why you keep criticizin'? fall back!
family,A group consisting of two parents and their children living together as a unit,Belonging to a minority e.g. homosexual,"Girl, you have no chance with him.","Girl, you have no chance with him."
famously,In a way that is widely known,well,I'm glad to say that they were getting along <BLANK>.,I'm glad to say that they were getting along famously.
fanzine,"A magazine , usually produced by amateurs , for fans of a particular performer , group , or form of entertainment","a fan-produced magazine for other fans (of a music band, etc.)","Back in the 90s, I printed a grunge <BLANK>.","Back in the 90s, I printed a grunge fanzine."
far out,Unconventional or avant - garde,excellent; cool.  First used in the 1960s,That design on that shirt is really <BLANK>!,That design on that shirt is really far out!
fat,"A natural oily substance occurring in animal bodies , especially when deposited as a layer under the skin or around certain organs",doing well in life,I've had lean times but now I'm <BLANK>.,I've had lean times but now I'm fat.
fatty,Containing a large amount of fat,large,I got cooked myself a <BLANK> hamburger yesterday.,I got cooked myself a fatty hamburger yesterday.
feeder,A person or animal that eats a particular food or in a particular manner,a breast.  Usually used in the plural,Did you see the size of her <BLANK>?!,Did you see the size of her feeder?!
feel,Be aware of ( a person or object ) through touching or being touched,"feeling, i.e. an emotional reaction",I had so many <BLANK> when I was reading that book.,I had so many feel when I was reading that book.
fen,A low and marshy or frequently flooded area of land,joking pluralization of fan.  As in the plural form of man being men,Many <BLANK> attended the panel discussion of rocket scientists at the World Science Fiction Society convention in Chicago in 2001.,Many fen attended the panel discussion of rocket scientists at the World Science Fiction Society convention in Chicago in 2001.
fence,"A barrier , railing , or other upright structure , typically of wood or wire , enclosing an area of ground to prevent or control access or escape",a person who purchases known-stolen goods to re-sell them,Take this to the <BLANK> on 3rd street.,Take this to the fence on 3rd street.
fess,An ordinary in the form of a broad horizontal stripe across the middle of the shield,to waste time in order to avoid confrontation or a potentially uncomfortable situation,"Dude, don't <BLANK>. Just ask her out already!","Dude, don't fess. Just ask her out already!"
fetch,Go for and then bring back ( someone or something ) for someone,great; awesome; cool.  Popularized by the film Mean Girls,That movie that I saw on Sunday was so <BLANK>!,That movie that I saw on Sunday was so fetch!
fiend,An evil spirit or demon,an addict,You shouldn't smoke so much - you're becoming a <BLANK>.,You shouldn't smoke so much - you're becoming a fiend.
fierce,Having or displaying a violent or ferocious aggressiveness,Beautiful or very sexy,That outfit is <BLANK>!,That outfit is fierce!
fig,"A soft pear - shaped fruit with sweet dark flesh and many small seeds , eaten fresh or dried",a person who is basically useless and makes poor decisions,Chuck is the biggest <BLANK>.,Chuck is the biggest fig.
filthy,Disgustingly dirty,"very good, excellent;",Those shoes are <BLANK>!,Those shoes are filthy!
fin,"A flattened appendage on various parts of the body of many aquatic vertebrates , including fish and cetaceans , and some invertebrates , used for propelling , steering , and balancing",a five dollar bill.  From Yiddish finf meaning five; Old High German funf meaning five,Can you lend me a <BLANK> until tomorrow?,Can you lend me a fin until tomorrow?
fine,Of very high quality ; very good of its kind,extremely attractive; hot,He is so <BLANK>!,He is so fine!
finger,"Each of the four slender jointed parts attached to either hand ( or five , if the thumb is included","the middle finger, in the expression, give (one) the finger",I can't believe you gave that cop the <BLANK>.,I can't believe you gave that cop the finger.
fire,"A process in which substances combine chemically with oxygen from the air and typically give out bright light , heat , and smoke ; combustion or burning","very good, excellent, attractive;",That boy is <BLANK>.,That boy is fire.
firefight,A battle using guns rather than bombs or other weapons,to deal with urgent problems (usually at work.),"I've been <BLANK> all morning, so I haven't had time to update the client's account information.","I've been firefight all morning, so I haven't had time to update the client's account information."
fish,A limbless cold - blooded vertebrate animal with gills and fins living wholly in water,a drag queen that looks so much like a woman you can almost smell a fishy vagina.  Slang from drag culture,"Drag Queen #1: OMG! look at her! Drag Queen #2: Who? Courtney? She's so <BLANK>, I know! You  can barely tell it's a man in a wig.","Drag Queen #1: OMG! look at her! Drag Queen #2: Who? Courtney? She's so fish, I know! You  can barely tell it's a man in a wig."
fit,"Of a suitable quality , standard , or type to meet the required purpose",attractive; hot,That guy is <BLANK>.,That guy is fit.
fitted,Made or shaped to fill a space or to cover something closely or exactly,dressed well,That boy is <BLANK>!,That boy is fitted!
five finger,"Any of a number of plants with leaves that are divided into five leaflets or with flowers that have five petals , such as cinquefoil","stolen, lifted, heisted, boosted, shoplifted.  Derived from the use of the hand in obtaining illegal merchandise",He <BLANK> that watch.,He five finger that watch.
fix,Fasten ( something ) securely in a particular place or position,to arrange the winner of a competition in advance,We <BLANK> the horse race.,We fix the horse race.
fixed,Fastened securely in position,"to have had one's tubes tied, had a vasectomy or to be castrated, implying that one who cannot have children","He can't have kids man, he's *<BLANK>.","He can't have kids man, he's *fixed."
fizzy,( of a drink ) containing bubbles of gas ; effervescent,good;,"Don't worry, everything is <BLANK>.","Don't worry, everything is fizzy."
flail,A threshing tool consisting of a wooden staff with a short heavy stick swinging from it,"to engage in a repetitive behavior with extreme dedication and in excess, while under the influence of methamphetamine.  Compare with tweaking","Dude, check that bitch out...  She's straight <BLANK> through those clearance bins and grinding the hell outta her teeff.  #Spunderella.","Dude, check that bitch out...  She's straight flail through those clearance bins and grinding the hell outta her teeff.  #Spunderella."
flak,Anti - aircraft fire,criticism.  Usually used as,I've been catching <BLANK> from my boss for coming in late.,I've been catching flak from my boss for coming in late.
flaky,Breaking or separating easily into flakes,"in the manner of a flake, i.e. unreliable",He is <BLANK>.,He is flaky.
flame,A hot glowing body of ignited gas that is generated by something on fire,an instance of flaming as described in the noun sense,"After I wrote on the message board that Hondas are the best cars, a bunch of people sent me <BLANK>.","After I wrote on the message board that Hondas are the best cars, a bunch of people sent me flame."
flaming,Burning fiercely and emitting flames,excessive;,What a <BLANK> moocher.,What a flaming moocher.
flash,"Shine in a bright but brief , sudden , or intermittent way","meaning fancy, stunning or anything that looks extraordinarily good.  New Zealand slang",He's got a really <BLANK> car.,He's got a really flash car.
flat,Having a level surface ; without raised areas or indentations,"multiple definitions: dead, no action, lousy, quiet",That was a rather <BLANK> party.,That was a rather flat party.
flick,A sudden quick movement,a movie,That was a good <BLANK>.,That was a good flick.
flip,Turn over or cause to turn over with a sudden quick movement,Filipino,She's <BLANK> and Irish.,She's flip and Irish.
flipper,"A broad flat limb without fingers , used for swimming by various sea animals such as seals , whales , and turtles",a promiscuous female;,That girl is a <BLANK>.,That girl is a flipper.
floor,"The lower surface of a room , on which one may walk",to astound a person,His confession <BLANK> me.,His confession floor me.
floordrobe,An untidy heap of discarded clothing left on the floor of a room,a wardrobe of one\'s clothes that\'s laying on the floor,I'm not going to look through your <BLANK> for something to wear.  When's the last time you did laundry?,I'm not going to look through your floordrobe for something to wear.  When's the last time you did laundry?
floss,The rough silk enveloping a silkworm's cocoon,"to strike a pose, profile.","Look at Rahim, <BLANK> in his mom's Beamer.","Look at Rahim, floss in his mom's Beamer."
flow,"( of a liquid , gas , or electricity ) move steadily and continuously in a current or stream",money,"Man, I ain't got no <BLANK>.","Man, I ain't got no flow."
flower,"The seed - bearing part of a plant , consisting of reproductive organs ( stamens and carpels ) that are typically surrounded by a brightly coloured corolla ( petals ) and a green calyx ( sepals",vagina,She opened up her <BLANK> to me.,She opened up her flower to me.
flower child,A hippy who wore flowers as symbols of peace and love,a hippie.,Didn't you hear?  They're a <BLANK>.,Didn't you hear?  They're a flower child.
fluff,Soft fibres from fabrics such as wool or cotton which accumulate in small light clumps,unsubstantial content,This article is nothing but <BLANK>.,This article is nothing but fluff.
fluffy,"Of , like , or covered with fluff",lacking in substance,That's a pretty good movie even if it is awfully <BLANK>.,That's a pretty good movie even if it is awfully fluffy.
flush,"( of a person's skin , face , etc .) become red and hot , typically as the result of illness or strong emotion",to send information via email.  I heard it from a newspaper editor of my mine back in the mid-80s.,When are you going to <BLANK> that copy to me?  Deadline was five minutes ago!,When are you going to flush that copy to me?  Deadline was five minutes ago!
fly,"( of a bird , bat , or insect ) move through the air using wings","very good, excellent; cool; awesome",The Kappas always dress <BLANK>.,The Kappas always dress fly.
food,Any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth,"drugs, particularly crack cocaine",You got any <BLANK>?,You got any food?
