Word,Definition,Examples
ёпта,"Exclamation of surprise, also written asйопта, йопт, йоптваюorйобз. Derived fromёб твою мать.","[{""sentence"": ""ёпта, в первом же каменте написал, что у меня картинку не кажет."", ""translation"": ""Jesus, I already wrote in the first comment that I cannot see the picture.""}]"
жаба,Unattractive girl.,"[{""sentence"": ""Уходила 3 раза, то за чай, то за водой… Отсутствовала каждый раз 5 минут, чай так и не принесла. Жаба."", ""translation"": ""Left three times, once for tea, once for water… Each time she was gone for 5 minutes, but never brought the tea. What a shrew.""}]"
жабить,"Edit and modify pictures on the computer, often to produce a funny effect. The verb comes from the ironical Russian nickname for Photoshop —Фотожаба, after aphaeresis and suffixation.","[{""sentence"": ""Сегодня жабим советский плакат про спорт."", ""translation"": ""Today we’ll deface a Soviet sports poster.""}]"
жарить,To copulate.,"[{""sentence"": ""Там, никого не стесняясь, Мишка жарил Сашу так, что ее заброшенные ноги стучали в стенку в пионерском ритме."", ""translation"": ""There, not the least shameful, Mikhail was banging Alexandra in such a way that her feet in the air were beating against the wall rhythmically.""}]"
жахач,"Sex, fuck.","[{""sentence"": ""Сюжета на данном сайте я не заметил,просто жахач. Из актрис знаю только двоих."", ""translation"": ""I didn’t notice any plot on this site, just intercourse. Of the actresses, I only know two.""}]"
жахнуть,To drink a shot of vodka;,"[{""sentence"": ""Стандартное клубное освящение, все белое светится, мигают разноцветные лампочки, дым. Перед тем как зайти туда, мы устроили препати: жахнули водки с колой в соседнем дворе."", ""translation"": ""Standard club lightning, everything white is shining, lamps in various colours are flashing, fog. Before we went in, we had a pre-party: knocked down some coke and vodka in the yard next door.""}]"
жахнуть,to hit.,"[{""sentence"": ""Если я считаю вас другом — я все равно считаю вас другом, даже если в данный конкретный момент времени испытываю острое желание жахнуть вас по башке чем-нибудь тяжелым."", ""translation"": ""If I count you as a friend, I’d still count you as a friend even if at the moment I feel the urge to hit you with something heavy.""}]"
жёлтый домик,"Loony bin, psychiatric hospital (“yellow house”).","[{""sentence"": ""Почему вы не хотите желтый домик?"", ""translation"": ""Why don’t you want to be in the loony bin?""}]"
жеребила,"Butch, active lesbian.","[{""sentence"": ""Да ты ваще лесбиянка — да ещё и активная… жеребила. Кагбе мужык…"", ""translation"": ""You’re a lesbian — and an active one too… butch. Like a bloke…""}]"
жертва аборта,"Despicable individual, useless idiot — literally “abortion victim”.","[{""sentence"": ""Ну ты, жертва аборта, а ну быстро говори, кому продал стул?!"", ""translation"": ""Hey you, lowlife git, come on tell us whom to you sold the chair?""}]"
жесть,"Impressive, awe-inspiring, distortion of “жёстко” (hard, tough). Can also be written asжостко, жосско, жозенько.","[{""sentence"": ""Блять! это жесть! суки ёбнутые! зачем же так палить!"", ""translation"": ""xxx: That’s crazy. Can you believe it, I was banned from the chat just because I hadn’t been there for a long time!yyy: I was banned from the university for the same reason…""}]"
жжот,"Rules, misspelling ofжжёт(“burns, sets on fire” in standard Russian). See alsoаффтар.","[{""sentence"": ""Гугль жжот."", ""translation"": ""Google rules.""}]"
жид,"Kike, Yid. Insulting name for Jews, in line with all anti-Semitic clichés (although it was the standard name for Jews in Russia until the 18th century and still is in other Slavic languages).","[{""sentence"": ""Два еврея, один жид и один антисемит."", ""translation"": ""Two Jews, one kike and one anti-Semite.""}]"
жидовия,"Israel, depreciating name.","[{""sentence"": ""Я ехал в Жидовию, Израиловку, названия уничижительные, но бытующие в окружающем мире, а возвратился с ощущением гордости от пребывания в маленькой гордой стране. С трудолюбивым и талантливым народом."", ""translation"": ""I went to Jewland, Israelshire, derogatory but common names around us, and returned with a sense of pride in having been in a small, proud country. With a hard-working and talented people.""}]"
жмур,"Stiff, corpse.","[{""sentence"": ""Воскресить жмура нереально… можно лишь сделать зомби."", ""translation"": ""Ressurecting a corpse is unrealistic… you can at most get a zombie.""}]"
жмурик,"Stiff, deceased individual.","[{""sentence"": ""Голос мне поведал о том, что кроме обычных врачей оказывается имеются доктора для жмуриков, патологоанатомы зовутся."", ""translation"": ""A voice told me that besides regular doctors there are doctors for stiffs, they’re cold pathologists.""}]"
жопа,"Backside, arse. Note that the word is not perceived as being vulgar. Diminutives:жопка, жопочка. Superlative:жопища. See:голожопый,хитрожопый,черножопый.","[{""sentence"": ""Родина, друзья, это не жопа президента, которую надо все время мусолить, целовать."", ""translation"": ""Homeland, my friends, is not the president’s ass that needs to be constantly licked and kissed.""}]"
жопа,"Figuratively an unpleasing situation, a fine mess.","[{""sentence"": ""Если едешь на Кавказ —Солнце светит прямо в глаз;Если едешь ты в Европу —Солнце светит прямо в жопу."", ""translation"": ""Kirghiz authorities have at least sorted out why the country is down in the dumps, despite the many different coloured revolutions in the past five years.""}]"
"жопа с ручкой, жопа на колёсиках","Useless git, dumbass.","[{""sentence"": ""И укатили они, жопы с ручками, в Нижний."", ""translation"": ""And they took off, those wankers, for Nizhny.""}]"
жопень,"Fat arse, big bum.","[{""sentence"": ""А жопень там такой смачный, что подскочил мой «друг» по дороге в ванную от одного его вида сквозь прозрачную накидку."", ""translation"": ""And her bum was so enticing that my “best friend” got up just on the way to the bathroom just from the view through the transparent cape.""}]"
жоперский,"Shitty, fucked-up, bad. Used as a euphemism forхуевый.","[{""sentence"": ""Настрой жоперский, заебало как то немного все!.. Опять хочу не знаю чего… А то что знаю нихочу… Вечная проблема…"", ""translation"": ""The mood is down the drains, I’m sich of just about everything!… I don’t know what I want… I don’t want what I do know… Eternal problem…""}]"
жопища,"Big bum, large arse. Superlative ofжопа.","[{""sentence"": ""Ты знаешь, а я за запрет на мини-шорты и мини-юбки. Мне противно. Особенно когда жопища 48-50 размера, с оттопыренными целлюлитными ягодицами."", ""translation"": ""You know, I’m all for banning mini shorts and mini skirts. I’m disgusted. Especially when the ass is a size 48-50, with bulging cellulite buttocks.""}]"
жополиз,"Brown-nose, arse-kisser.","[{""sentence"": ""Обрати внимание, что все жополизы на тебя теперь по-другому смотрят. На тебе печать только что поставили: «Одобрен дядей Изей»."", ""translation"": ""Pay attention, all brown-nosers will now look at you differently. You have just been marked with a seal: “approved by uncle Izya”.""}]"
жопочник,"Fag, queer, homosexual. Arse-kisser.","[{""sentence"": ""Hедавно слушал пеpедачу укpаинского опеpного певца — к сожалению забыл его фамилию, так он pассказывал, что был пеpиод когда пpоpваться на сцену молодому таланту не было возможно, только по той пpичине, что он не жопочник."", ""translation"": ""Recently, I listened to an interview with a Ukrainian opera singer – unfortunately, I forgot his name. He said that there was a time when it was impossible for young talents to break into the scene, simply because they weren’t ass-kissers.""}]"
жопушка,"Small ass, diminutive form ofжопа.","[{""sentence"": ""Если Луговой невиновен, то он должен отдать свою жопушку под английский суд и под любой другой какой скажут."", ""translation"": ""If Lugovoy is innocent, then he should turn his ass over to English justice, or to whichever justice they say.""}]"
жратва,"Food, meal (negative). Also referred to asжрачка.","[{""sentence"": ""Сегодня на улице холодный порывистый ветер. Как не хочется вылезать в магазин за жратвой!.."", ""translation"": ""Today a cold gusty wind is blowing outside. I so don’t want to go out to buy food!..""}]"
жрачка,"Grub, food.","[{""sentence"": ""встретилась с друзьями. в ресторации за время посиделок свет гас 3 раза. но жрачка вкусная и рислинг хороший. и недалеко, что в мороз прям жирный плюс заведению. персонал без возражений прикрутил громкость по просьбе. понравилось"", ""translation"": ""met with friends. 3 times the lights went out in the restaurant. but the food was good and the riesling was good. and not far away, which in freezing temperatures is a plus. the staff turned up the volume on demand without objection. Liked it.""}]"
жучить,To copulate. Initial meaning: to nag and make harsh criticism.,"[{""sentence"": ""Сегодня вечером веду Ольчика в «Папараци» — и напишу подробный отчет, о том, как я ее буду жучить!"", ""translation"": ""Tonight, I will take Olga out to the “Paparazzi” and I’ll write a complete report about how I bang her!""}]"
забугорный,"Foreign, imported.","[{""sentence"": ""Во вторых много людей работает на забугорные компании и производят что то полезное исключительно за бугор, и стране от этих людей как то толку ноль."", ""translation"": ""Secondly many people work for foreign companies and produce something useful exclusively abroad, and the benefit for the country from these people is nil.""}]"
завафлить,Ejaculate in the face.,"[{""sentence"": ""Завафлил стройную метисочку."", ""translation"": ""Facialised a slender mixed-race girl.""}]"
завинтить,"Screw, fuck.","[{""sentence"": ""Причем губки растягивает так, что прямо счас бы подпрыгнул и завинтил бы ей МБР без предупреждения."", ""translation"": ""She actually opens her lips in such a way, that I would jump up right away and have her give me a blowjob without rubber or warning.""}]"
зависать,To freeze (regarding computers);,"[{""sentence"": ""Блять, комп завис, пришлось перезагружать :D"", ""translation"": ""Fuck, the computer froze, had to restart it :D""}]"
загнать,"To flog, to sell.","[{""sentence"": ""Чтоб потом не жалко выкинуть или по-дешёвке загнать."", ""translation"": ""So that later it doesn’t hurt to throw it away or flog it cheaply.""}]"
загнуть,To con;,"[{""sentence"": ""Вот блин, чёт я и вправду загнула. Искала приятные ассоциации, а со смыслом пролетела."", ""translation"": ""Oh shoot, I guess I really messed up. I was looking for positive associations, but I completely missed the mark on the meaning.""}]"
загнуть,To exaggerate. Literally “to fold”.,"[{""sentence"": ""Вот блин, чёт я и вправду загнула. Искала приятные ассоциации, а со смыслом пролетела."", ""translation"": ""Oh shoot, I guess I really messed up. I was looking for positive associations, but I completely missed the mark on the meaning.""}]"
загреметь,To end up between a rock and a hard place.,"[{""sentence"": ""В Аргентине за курение за рулем можно загреметь в тюрьму."", ""translation"": ""In Argentina, smoking behind the wheel can land you in jail.""}]"
заделать,"Fuck, screw.","[{""sentence"": ""Так что, кто ей в ШГ заделает — у того маленький, хи-хи!"", ""translation"": ""Therefore whoever gives it to her in the bumhole has to have a small one, hi-hi!""}]"
задница,"Bum, arse, backside.","[{""sentence"": ""А втретьих, пусть засунут уже себе в задницу свои таланты, они на хер никому не нужны."", ""translation"": ""Thirdly they can shove their talent up their backside, it’s no use to anyone.""}]"
задолбать,"Be a pain in the neck, get on the nerves.","[{""sentence"": ""Следующим шагом попытался задолбать суппорт провайдера."", ""translation"": ""The next step was to get on the provider’s support nerves.""}]"
задолбаться,To be fed up with.,"[{""sentence"": ""Задолбались жить в советской панельке? Снесите её и застройте всё многоэтажками! Таким принципом руководствуются российские власти, затевая реновации. Но есть способ решить проблему старого жилья дешевле и рациональнее."", ""translation"": ""Fed up with living in a Soviet-era apartment block? Tear it down and replace it with high-rises! That’s the approach Russian authorities are taking with their renovation projects. However, there’s a more affordable and sensible solution to the problem of aging housing.""}]"
задрать,Get on the nerves.,"[{""sentence"": ""Вот задрало меня — вирусная угроза…"", ""translation"": ""This virus threat is really getting on my nerves…""}]"
задубеть,"To freeze, to experience discomfortingly low temperatures.","[{""sentence"": ""Как не задубеть в мороз."", ""translation"": ""How not to freeze your ass off in the cold.""}]"
заёб,"Sudden incongruous idea, temporary mental disorder.","[{""sentence"": ""У одной моей знакомой — тоже есть принцип. Точнее заёб. Не давать мужикам чаще одного раза."", ""translation"": ""One of my acquaintances also has a principle. More precisely a quirk. Never sleep more than once with men.""}]"
заебательский,"Great, brilliant, awesome.","[{""sentence"": ""Что б сделать такого заебательского, что бы всем хуево стало…"", ""translation"": ""What could be done so fucking brilliantly that it makes everyone feel bloody miserable…""}]"
заебать,"To get on one’s nerves, to bore, to be a pain in the neck.","[{""sentence"": ""А я вот день рожденья не буду справлять!Все заебало! Пиздец на хуй блядь!"", ""translation"": ""Lectures haven’t started yet but they are already a pain in the ass.""}]"
заебаться,To get tired.,"[{""sentence"": ""Заебался я учить хуйню какую-то."", ""translation"": ""I’m fucking sick of learning some bullshit.""}]"
заебашить,"Perform an action quickly, unexpectedly, brutally and suddenly (depending on the context for example: to hit, to begin, to turn on, to do, to drink…).","[{""sentence"": ""Надежда застрелила всех остальных блядских подруг и заебашила наконец-то и себя…"", ""translation"": ""Nadezhda shot all her other slutty friends and finally blew herself away…""}]"
заебок,"Awesome, neat.","[{""sentence"": ""Самый конец фильма немного не хеппи-энд, конечно, но в целом заебок. Крайне рекомендовано."", ""translation"": ""The end of the film is a bit of a non-happy ending, sure, but overall it is wicked. Highly recommended.""}]"
зажать,"To appropriate, to hog, to hide.","[{""sentence"": ""Кстати, красноярцы еще зажали инструменты, которыми они чинили мотор Мумусика. А инструметы были моими личными — с тех самых пор, как меня обязали их купить у белого и официального дилера Ленд Ровера в Улан-Баторе."", ""translation"": ""By the way in Krasnoyarsk they also nicked tools with which they repaired Moumoussique’s engine. And those tools were my own, right from the point where I had to buy them from an official Land Rover dealer in Ulan Bator.""}]"
зажигалка,"Temptress, cock-teaser.","[{""sentence"": ""В трахе как и большинство таких девушек-моделек, не зажигалка, но не цифирит, охи-вздохи натуральные и естественые."", ""translation"": ""In bed, like most of these model-type girls, she’s not a firecracker, but she’s not mechanical putting on a show either. Her sighs and moans are natural and genuine.""}]"
Зажопинск,"Hicksville, dump. Ironical name for supposedly godforsaken places.","[{""sentence"": ""Без обид, но по таким симптомам она либо тупая либо извращенка, ибо нахрен ей такой мутный мудак из зажопинска."", ""translation"": ""No offence meant, but with those symptoms she is either stupid or perverted, or why the fuck does she need a dull dickhead from Loamshire for.""}]"
заказать,"Put out an assassination contract on somebody (depends on the context, normally the verb means “to order”).","[{""sentence"": ""В интервью он говорил, что его «заказали» ореховской мафии."", ""translation"": ""In the interview he said that the Orekhovo mafia had put out a contract on him.""}]"
заклеить,To chat up.,"[{""sentence"": ""Мы пойдем на вечеринку и заклеим телок!"", ""translation"": ""We go to a party chat up some chicks!""}]"
залететь,"Get knocked up, become pregnant (usually unplanned).","[{""sentence"": ""Когда девушка залетала, он «как честный человек» готов был жениться."", ""translation"": ""When the girl got knocked up, he was, as a gentleman, ready to marry her.""}]"
заложить,Betray.,"[{""sentence"": ""Зато готова была заложить боевого товарища, все таки взгляд на жизнь у наших ребят и у нее совершенно разный."", ""translation"": ""However, she was ready to betray a comrade-in-arms, as her outlook on life is completely different from that of our guys.""}]"
залупа,"Dick head, jerk — really means the end of the penis.","[{""sentence"": ""Это 10 летняя залупа из посёлка Жуковского, не обращайте внимания."", ""translation"": ""It’s a 10-year-old jerk from Zhukovski, don’t pay attention.""}]"
замкадыш,"Slightly insulting name for people living in Moscow outside the MKAD (Moscow Automobile Ring Road, about 10 miles from city centre). Alludes to the wordвыкидыш(miscarriage).","[{""sentence"": ""* xxx качает кино баксЫxxx: жалко, скорость медленная слишком :(yyy: замкадыш чтоле?!xxx: даxxx: из германии я :("", ""translation"": ""* xxx is downloading a movie.xxx: Too bad, the speed is way too slow :(yyy: Would you happen to be outside the M25?xxx: Yes.xxx: I’m from Germany :(""}]"
заморочка,"Problem, mind boggling situation.","[{""sentence"": ""Веселитесь, пока молоды! Что вас заботит? Заморочки в институте? Двухчасовые очереди к пустым прилавкам?"", ""translation"": ""Have fun while you’re young! What problems do you have? Troubles at college? Queuing two hours to get to empty stalls?""}]"
замудоханный,"Tired, exhausted.","[{""sentence"": ""Хорошо замотивированный работник приносит больше пользы, чем замудоханный."", ""translation"": ""A well-motivated employee brings more value than a battered employee.""}]"
замутить,To organise something;,"[{""sentence"": ""Краснодар. Славик и Димон снова пытаются замутить с девчёнками."", ""translation"": ""Krasnodar. Slavik and Dimon try to hook up with girls.""}]"
замутить,to start a loving relationship.,"[{""sentence"": ""Краснодар. Славик и Димон снова пытаются замутить с девчёнками."", ""translation"": ""Krasnodar. Slavik and Dimon try to hook up with girls.""}]"
зануда,"Bore, fun spoiler, moron.","[{""sentence"": ""Зануда — человек, корорый всегда говорит то, с чем вы не согласны."", ""translation"": ""A bore is a person that always says that with which you do not agree.""}]"
западло,"Embarrassing, awkward, causing discomfort.","[{""sentence"": ""Бaтькa потягивaет пиво, тaщится. Хочется попросить у него глоток, но при мaмaше – зaпaдло."", ""translation"": ""Dad drinks his beer, enjoys it. I’d ask for a sip but do not dare in front of mom.""}]"
запарить,"To annoy, get on the nerves.","[{""sentence"": ""Я полностью согласен! Вот им всё надо сделать что бы запарить людей!"", ""translation"": ""I completely agree! They just have to do everything to annoy people!""}]"
запариться,To be fed up.,"[{""sentence"": ""Итак, суббота, жарко и я запарился разбираться с великами на лоджии (у меня их немало)."", ""translation"": ""And so, Saturday, it was hot, and I was fed up with fixing the bikes (I have a few of them) on the loggia.""}]"
запарка,"Rush, stressfully high workload.","[{""sentence"": ""Блин, не могу счас посмотреть, на работе «запарка». Дома вечером посмотрю."", ""translation"": ""Damn, I cannot look at it right now, we’re drowning in work in the office. I’ll have a look tonight at home.""}]"
запендюрить,"Fuck, screw.","[{""sentence"": ""Кто-то закончил свое дело и ушел, а мой новый знакомый запендюрил мне в анал."", ""translation"": ""Somebody did his job and left, but my new acquaintance buggered me.""}]"
запивон,Juice or drink with less alcohol content used to wash down vodka.,"[{""sentence"": ""Обожаю после пьянки находить в рюкзаке ништяки о которых забыл. То бухлишко, то запивон, то какие-то сладости. И сразу на душе так тепло-тепло. Будто мне 5 и дед из леса принёс хлеб от зайчика."", ""translation"": ""I love finding things that I forgot about in my backpack after a piss-up. Be it booze, soft drinks or sweets of some kind. It makes me feel so warm inside. As if I was five and my grandfather had brought me a gift.""}]"
засаживать,"Fuck, screw.","[{""sentence"": ""Трах тоже весьма недурен, особо неплохо засаживать ей сзади ухватив ее крепкую мускулистую попку)), а так же когда она лежа на животе засаживать сверху."", ""translation"": ""Fucking her is pretty good too, especially nice to take her from behind by grabbing her firm muscular ass)), and also when she’s lying on her stomach to give it to her from the top.""}]"
засранец,Bastard — literally “someone who soils himself with faeces”. Female variant:засранка.,"[{""sentence"": ""Замполит, засранец, первым взломал дверь радио магазина и утащил от туда приемник."", ""translation"": ""The political supervisor, that bastard, was the first to break up the door of the radio shop and took a receiver from it.""}]"
зассать,"To be frightened, to chicken — means “to wet oneself [out of fear]”; seeприссать.","[{""sentence"": ""Так что дурачок он действительно может зассать и не показаться на экране."", ""translation"": ""So, this twit might really chicken out and not show up on screen.""}]"
застукать,Catch red handed.,"[{""sentence"": ""Короче пока будущая мама была в больнице — муж с этой «некрасивой» переспал. Их застукала несостоявшаяся тёща. Был скандал."", ""translation"": ""In short while the expecting mum was in hospital her husband slept with this “ugly” one. They got caught by the not yet mother-in-law. It was a scandal.""}]"
захуярить,To do something;,"[{""sentence"": ""Сука еще раз ответите на мой блоги я вас точно захуярю."", ""translation"": ""Bitch, answer once more to my blogs and I’ll certainly beat you up.""}]"
захуярить,To hit.,"[{""sentence"": ""Сука еще раз ответите на мой блоги я вас точно захуярю."", ""translation"": ""Bitch, answer once more to my blogs and I’ll certainly beat you up.""}]"
зачот,Form of praise referring to university exams with two possible results —зачет — не зачет/ “passed — failed”. Alternative spelling:зачод.,"[{""sentence"": ""Встретила меня Тина одетая в очень даже эротичный прикид: чулки, туфли на каблуке и прочие весьма необходимые атрибуты одежды (ну не знаю я как они правильно называются, не знаю) за что ей безаговорочный зачот."", ""translation"": ""Tina met me dressed in a very sexy outfit: stockings, high heels, and other very necessary clothing attributes (I don’t know what they’re called, I don’t know) for which she gets an unconditional A+.""}]"
зачотный,"Very good, neat.","[{""sentence"": ""Зачотный отечественный триллер о том, как учитель приезжает в провинциальную школу и понеслась. Готично. Башаров красафчег."", ""translation"": ""Brilliant homemade action movie about how a teacher moves to a provincial school and things get started. Gothic. Basharov is the man.""}]"
зашибись,"Neat, awesome, very good, euphemism forзаебись.","[{""sentence"": ""Зашибись перевод)"", ""translation"": ""Awesome translation)""}]"
зашквар,"Something shameful, shocking, cringey.","[{""sentence"": ""xxx: В конце 90-х бухал у сокурсника на даче в малознакомой компании. Половина тусы — соседские деревенские гопники. Утречком с похмела смотрим с ними под пивко MTV (тогда они еще музыку крутили). На кинескопном телеке в подводном качестве идет Karma Chamelion. Старший гопник на середине клипа выражается, дескать, девахе ябывдул. Я уже слегка прошарен в музыке и робко замечаю, что деваха — пацан и зовут его Бой Джордж. Неловкая пауза. Гопник долго пялится в цветастые пятна на экране, потом выдает «не зашквар, пиздато выглядит хуле»."", ""translation"": ""In the late 90s, I was drinking at a friend’s country house with a bunch of people I barely knew. Half the crowd were local village thugs. In the morning, hungover, we were watching MTV (they still played music back then) over beers. On a tube TV, in underwater quality, Karma Chameleon was playing. Halfway through the video, the oldest thug said something like, “I’d hit that chick.” I was already a bit into music and timidly pointed out that the chick was a dude and his name was Boy George. Awkward pause. The thug stared at the colorful spots on the screen for a long time, then said, “No shame to it, he looks fucking cool.”""}]"
зашквариться,"To cover onself in shame, to behave in an inappropriate manner.","[{""sentence"": ""Как мы знаем Сергей Шнуров ушел с большой сцены, распустил свою группу, пошел в политику, начал задавать какие-то травоядные вопросы Путину и… стал там на RTVi там чем-то заниматься, в общем, как посчитали многие его фанаты, комментарий, политологи — зашкварился."", ""translation"": ""As we know Sergei Shnurov left the big stage, disbanded his band, went into politics, started asking some tame questions to Putin and… started doing something on RTVi, in general, as many of his fans, commentators, political scientists thought — he sold out and shamed himself.""}]"
звездёж,"Lies, bullshit. Euphemism forпиздёж.","[{""sentence"": ""А если без шуток, то пусть этот лампас пропитый сам туда поедет, а после пусть интервью раздает. Уже сил нет на этот постоянный звездёж смотреть."", ""translation"": ""But honestly, that drunk big brass should go there himself, and only then give interviews. I don’t have the strenght to watch that non-stop bullshit.""}]"
звякнуть,"Give a ring, phone.","[{""sentence"": ""Поэтому решил всё-таки звякнуть ещё раз с другого номера и всё-таки посетить её."", ""translation"": ""Therefore I decided to nevertheless phone her from a different number and still visit her.""}]"
здоровский,"Cool, neat, brilliant.","[{""sentence"": ""Верю, что путешествие получится здоровским, долгим и красивым."", ""translation"": ""I trust that the journey will be smashing, long and beautiful.""}]"
зек,"Inmate, prisoner. Abbreviation ofзаключенный каналоармеец— a name from the 1930s referring to the prisoners forced to work on the White Sea Canal, the acronym initially referred to arrested soldiers of the red army (заключённый красноармеец) before its meaning was polit-corrected. Can also be writtenзэкorзека.","[{""sentence"": ""Упомянут Солженицыным в «Архипелаге» как почти единственный зек, успешно бежавший из магаданского лагеря."", ""translation"": ""Mentioned by Solzhenitsyn in “The Gulag Archipelago” as almost the only prisoner to have successfully escaped from a camp in Magadan.""}]"
зелень,"Money, greenbacks, bucks;","[{""sentence"": ""Приват еще с прошлого года перестал зелень в банкоматы закладывать. Но без проблем выдает гривны по долларовым картам. Или зелень — через кассу."", ""translation"": ""Privat stopped already last year to put bucks in ATMs. But gives out grivna with dollar cards without problem. Or greenbacks, at the cash desk.""}]"
зенки,Eyes.,"[{""sentence"": ""Пришейте слепой дуре зенки, пусть посмотрит, что натворила."", ""translation"": ""Sew eyes onto the blind fool so she can see what she’s done.""}]"
зерба,Azerbaijani. Also calledзербодorзербут.,"[{""sentence"": ""Наиболее распространенными являются прозвища этносов Кавказа — грузин, армян и других: армяш, зерба, зербуд, лицо кавказской национальности, хач, чернота."", ""translation"": ""The most common nicknames of the Caucasian ethnic groups — Georgians, Armenians and others are: Armyash, Zerba, Zerbud, person of Caucasian nationality, Khach, Darky.""}]"
зетник,"A person supporting the Russian army in the war against Ukraine. This term has a negative connotation, with the positive equivalent being “Z-patriot” (Z-патриот) or “turbo-patriot” (турбопатриот). These terms refer to the use of the letter Z as a tactical recognition symbol by some Russian troops. In a way, an update form of theватникthat appeared after February 2022.","[{""sentence"": ""Заметны либо политзаключенные, которые сидят, либо зетники."", ""translation"": ""Only political prisoners who are imprisoned or Z-supporters are visible.""}]"
зетнутый,Supporter of the Russian war on Ukraine. Insulting term used by their opponents alluding to the use of the letter Z as a symbol of aggression.,"[{""sentence"": ""То есть, если какому-нибудь спортсмену-россиянину через пару дней не откажутся жать руку, а плюнут в лицо — организаторы тоже не должны на это реагировать?Или должны, но только если есть официальное подтверждение, что спортсмен не зетнутый?"", ""translation"": ""So, if in a couple of days, some Russian athlete doesn’t just get a handshake refused but gets spat in the face, should the organizers also not react? Or should they react only if there is official confirmation that the athlete isn’t a Z-supporter?""}]"
зиговать,"Do a nazi salute, derived from GermanSieg(in cyrillics зиг). During the invasion of Ukraine in 2022 many units of the Russian military were marked with a latin Z which led to an updated form:zиговать, for loud support of the fascist aggression by Vladimir Putin.","[{""sentence"": ""Какое безумие. Zомбаки уже откровенно Zигуют."", ""translation"": ""What a crazy time. Propaganda zombies already do nazi salutes in the open.""}]"
злоебучая,"“Hot”, sexy,","[{""sentence"": ""Сука ты злоебучая."", ""translation"": ""You fucking bitch.""}]"
злоебучая,"A bore, a pain in the neck — describes something that seriously annoys the speaker. Literally “evil fucker”.","[{""sentence"": ""Сука ты злоебучая."", ""translation"": ""You fucking bitch.""}]"
зомбоящик,"Telly, television.","[{""sentence"": ""А по российским каналам зомбоящика сегодня идет обычная выходная бредятина или руководство каналов изменило сетку вещания в связи с трагедией под Смоленском?"", ""translation"": ""Do the Russian channels show their usual weekend crap on the telly or has the management of the channels change the grid with respect to the tragedy in Smolensk?""}]"
зудить,To have sex;,"[{""sentence"": ""Очень покладистая, послушная, в сексе может проявить инициативу, но что особенно ценно, со своей инициативой не зудит когда всё хорошо, и делает то что просят, а не то что считает правильным."", ""translation"": ""Very compliant, obedient, can take initiative in sex, but what is especially valuable is that she doesn’t insist with her initiative when all is well and does what is asked and not what she thinks is right.""}]"
зудить,To get on somebody’s nerves. Literally “to itch”.,"[{""sentence"": ""Очень покладистая, послушная, в сексе может проявить инициативу, но что особенно ценно, со своей инициативой не зудит когда всё хорошо, и делает то что просят, а не то что считает правильным."", ""translation"": ""Very compliant, obedient, can take initiative in sex, but what is especially valuable is that she doesn’t insist with her initiative when all is well and does what is asked and not what she thinks is right.""}]"
зырить,"To look, stare.","[{""sentence"": ""Погляди, как он на нее зырит. А она виляет перед ним. Шалава она шалава и есть."", ""translation"": ""Look how he stares at her. And she twists in front of him. She is a slut all right.""}]"
зэк,Convict. Seeзек. Female form:зэчка.,"[{""sentence"": ""Скрипя валенками по снегу, быстро пробегали зэки по своим делам — кто в уборную, кто в каптерку, иной — на склад посылок, тот крупу сдавать на ндивидуальную кухню."", ""translation"": ""Crunching their felt boots on the snow, the prisoners quickly hurried about their business — one to the bathroom, another to the storage room, someone else to the package depot, and another to hand in grain for personal cooking.""}]"
зяма,"Kike, Jew (derogative term).","[{""sentence"": ""Эдуард Чушкин: А Жириновский по национальности еврей? А Немцов еврей?Я: Они зямы..просто зямы."", ""translation"": ""Edward Chushkin: Is Zhirinovsky a Jew? And is Nemtsov a Jew?Ya: They’re kikes… just kikes.""}]"
идиот,Idiot.,"[{""sentence"": ""Если человека все устраивает, то он полный идиот. Здорового человека в нормальной памяти не может всегда и все устраивать."", ""translation"": ""If a person is fine with everything, it’s a complete idiot. A healthy person with a normal memory cannot be fine with everything all the time.""}]"
измудохать,"To beat up utterly — implies substantial damage to the victim, seeотпиздить.","[{""sentence"": ""Что это предвещает, знатоки истинной философии истории? Совершенно верно: в ближайший же аванс меня будут пиздить по законам добра и красоты, а ближайший аванс — послезавтра, а значит, послезавтра меня измудохают."", ""translation"": ""What does this foretell, experts in the true philosophy of history? Exactly: On my next payday advance, I’ll be beaten according to the laws of goodness and beauty, and that payday advance is the day after tomorrow, so the day after tomorrow, I’ll get thoroughly thrashed.""}]"
изъёб,"Great efforts, close to perversity.","[{""sentence"": ""Но что может быть лучше изъёба кулинарного?.."", ""translation"": ""But what could be better than some culinary decadence?..""}]"
изя,"Ikey, Yid, Jew (Russian short form of the first name Israel used in a derogative way).","[{""sentence"": ""Но евреев с именем Юрген я думаю не очень много, так что легче поверить в шведского еврея чем в чистокровного изю…"", ""translation"": ""But I don’t think are very many Jews with the name Jürgen, so it’s easier to believe in a Swedish Jew than a purebred kike…""}]"
