en,nard,an aromatic ointment used in antiquity,an aromatic ointment used in antiquity,testicle.,testicle.
en,nasty,offensive or even (of persons) malicious; ; ; ; ; ; - Ezra Pound,offensive or even (of persons) malicious; ; ; ; ; ; - Ezra Pound,"really bad, disgusting.","really bad, disgusting."
en,needle,the leaf of a conifer,the leaf of a conifer,"something hard to find.  From ""like finding a needle in a haystack.""","something hard to find.  From ""like finding a needle in a haystack."""
en,nick,an impression in a surface (as made by a blow),an impression in a surface (as made by a blow),condition.  Usually in reference to physical condition.,condition.  Usually in reference to physical condition.
en,nine,the cardinal number that is the sum of eight and one,the cardinal number that is the sum of eight and one,a nine millimeter pistol.,a nine millimeter pistol.
en,ninja,a member of the ninja who were trained in martial arts and hired for espionage or sabotage or assassinations; a person skilled in ninjutsu,a member of the ninja who were trained in martial arts and hired for espionage or sabotage or assassinations; a person skilled in ninjutsu,"displaying stealth, prowess in combat, etc.","displaying stealth, prowess in combat, etc."
en,nip,a small drink of liquor,a small drink of liquor,nipple.,nipple.
en,nonce,the present occasion,the present occasion,a male who is attracted to much younger women.,a male who is attracted to much younger women.
en,nugget,a solid lump of a precious metal (especially gold) as found in the earth,a solid lump of a precious metal (especially gold) as found in the earth,"a strange or silly person, or one who has done just done something silly.","a strange or silly person, or one who has done just done something silly."
en,number,the property possessed by a sum or total or indefinite quantity of units or individuals,the property possessed by a sum or total or indefinite quantity of units or individuals,an article of clothing.  Usually limited to describing one that shows off the wearer's body.,an article of clothing.  Usually limited to describing one that shows off the wearer's body.
en,nut,usually large hard-shelled seed,usually large hard-shelled seed,semen.,semen.
en,o,a nonmetallic bivalent element that is normally a colorless odorless tasteless nonflammable diatomic gas; constitutes 21 percent of the atmosphere by volume; the most abundant element in the earth's crust,a nonmetallic bivalent element that is normally a colorless odorless tasteless nonflammable diatomic gas; constitutes 21 percent of the atmosphere by volume; the most abundant element in the earth's crust,"""ounce"".  Used especially in reference to drugs.","""ounce"".  Used especially in reference to drugs."
en,on,in operation or operational,in operation or operational,performing well.,performing well.
en,one,the smallest whole number or a numeral representing this number,the smallest whole number or a numeral representing this number,goodbye.,goodbye.
en,onion,the bulb of an onion plant,the bulb of an onion plant,an ounce of marijuana.,an ounce of marijuana.
en,open,a clear or unobstructed space or expanse of land or water,a clear or unobstructed space or expanse of land or water,"interested in someone romantically.  Derived from the phrase ""nose open"", implying that one is literally smelling the object of their affection, similar to the way dogs sniff other dogs buttocks.","interested in someone romantically.  Derived from the phrase ""nose open"", implying that one is literally smelling the object of their affection, similar to the way dogs sniff other dogs buttocks."
en,own,have ownership or possession of,have ownership or possession of,to be extremely good.,to be extremely good.
en,pack,a large indefinite number,a large indefinite number,verb.  To eat.,verb.  To eat.
en,panther,a large spotted feline of tropical America similar to the leopard; in some classifications considered a member of the genus Felis,a large spotted feline of tropical America similar to the leopard; in some classifications considered a member of the genus Felis,"a black man of Negroid-Australoid descent.  Especially a black alpha male.  Based on the American, Australian and Dalit Black Panther Movements (cf. the 1995 film Panther directed by Mario Van Peebles), as well as the Black Panther character of Marvel comics (T'Challa).  Compare to panthress.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.","a black man of Negroid-Australoid descent.  Especially a black alpha male.  Based on the American, Australian and Dalit Black Panther Movements (cf. the 1995 film Panther directed by Mario Van Peebles), as well as the Black Panther character of Marvel comics (T'Challa).  Compare to panthress.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found."
en,pants,underpants worn by women,underpants worn by women,"to pull down an individual's bottom-wear, exposing their underwear.  A form of public humiliation.","to pull down an individual's bottom-wear, exposing their underwear.  A form of public humiliation."
en,paper,a material made of cellulose pulp derived mainly from wood or rags or certain grasses,a material made of cellulose pulp derived mainly from wood or rags or certain grasses,a rolling paper.  Usually used in the plural.,a rolling paper.  Usually used in the plural.
en,parlay,a series of wagers in which the winnings from one wager are used as a stake for the subsequent wagers,a series of wagers in which the winnings from one wager are used as a stake for the subsequent wagers,To chill out; sit around and shoot the shit.,To chill out; sit around and shoot the shit.
en,peace,the state prevailing during the absence of war,the state prevailing during the absence of war,interjection to announce one's departure.,interjection to announce one's departure.
en,peach,cultivated in temperate regions,cultivated in temperate regions,a sweet or nice person.,a sweet or nice person.
en,peg,a wooden pin pushed or driven into a surface,a wooden pin pushed or driven into a surface,to hit with a thrown object.,to hit with a thrown object.
en,Peter,disciple of Jesus and leader of the Apostles; regarded by Catholics as the vicar of Christ on earth and first Pope,disciple of Jesus and leader of the Apostles; regarded by Catholics as the vicar of Christ on earth and first Pope,a disliked person.,a disliked person.
en,pickled,preserve in a pickling liquid,preserve in a pickling liquid,drunk.,drunk.
en,piece,a separate part of a whole,a separate part of a whole,"a graffiti mural.  (Also any single artistic expression, e.g. a composition.)","a graffiti mural.  (Also any single artistic expression, e.g. a composition.)"
en,pigskin,leather from the skin of swine,leather from the skin of swine,an American/Canadian football.,an American/Canadian football.
en,pimp,someone who procures customers for whores (in England they call a pimp a ponce),someone who procures customers for whores (in England they call a pimp a ponce),"very good, excellent; ""cool""; ""awesome"".  Also pimping.","very good, excellent; ""cool""; ""awesome"".  Also pimping."
en,pinch,a painful or straitened circumstance,a painful or straitened circumstance,to arrest.,to arrest.
en,pineapple,a tropical American plant bearing a large fleshy edible fruit with a terminal tuft of stiff leaves; widely cultivated in the tropics,a tropical American plant bearing a large fleshy edible fruit with a terminal tuft of stiff leaves; widely cultivated in the tropics,genitalia.,genitalia.
en,pip,a disease of poultry,a disease of poultry,"a real character; sometimes a pain in the ass.  For example, when a woman is monopolizing the conversation:","a real character; sometimes a pain in the ass.  For example, when a woman is monopolizing the conversation:"
en,pipe,a tube with a small bowl at one end; used for smoking tobacco,a tube with a small bowl at one end; used for smoking tobacco,to have sexual intercourse.,to have sexual intercourse.
en,plant,buildings for carrying on industrial labor,buildings for carrying on industrial labor,to bury a body.,to bury a body.
en,plastered,apply a heavy coat to,apply a heavy coat to,extremely drunk.,extremely drunk.
en,plastic,generic name for certain synthetic or semisynthetic materials that can be molded or extruded into objects or films or filaments or used for making e.g. coatings and adhesives,generic name for certain synthetic or semisynthetic materials that can be molded or extruded into objects or films or filaments or used for making e.g. coatings and adhesives,"derogatory. General term for a fake, or in reference to a shallow person.","derogatory. General term for a fake, or in reference to a shallow person."
en,play,a dramatic work intended for performance by actors on a stage,a dramatic work intended for performance by actors on a stage,sexual activity.,sexual activity.
en,player,a person who participates in or is skilled at some game,a person who participates in or is skilled at some game,"a person who dates more than one person at a time, usually just for sex or other perks.  Will typically do anything to have sex with someone.  Carries a heavy negative connotation.  Usually used to describe males, but could be used to describe females who act in this manner.  Often pronounced ""playa"".","a person who dates more than one person at a time, usually just for sex or other perks.  Will typically do anything to have sex with someone.  Carries a heavy negative connotation.  Usually used to describe males, but could be used to describe females who act in this manner.  Often pronounced ""playa""."
en,plug,blockage consisting of an object designed to fill a hole tightly,blockage consisting of an object designed to fill a hole tightly,to engage in sexual intercourse.,to engage in sexual intercourse.
en,plumber,a craftsman who installs and repairs pipes and fixtures and appliances,a craftsman who installs and repairs pipes and fixtures and appliances,The male role during the act of sexual intercourse.,The male role during the act of sexual intercourse.
en,point,a geometric element that has position but no extension,a geometric element that has position but no extension,"a hypodermic needle, or anything similar.","a hypodermic needle, or anything similar."
en,police,the force of policemen and officers,the force of policemen and officers,"added to a standard English word or phrase, to form a phrase meaning people who are rigidly pedantic on the subject in question, and tend to correct others, e.g. ""grammar police""; ""poetry police"".","added to a standard English word or phrase, to form a phrase meaning people who are rigidly pedantic on the subject in question, and tend to correct others, e.g. ""grammar police""; ""poetry police""."
en,pop,an informal term for a father; probably derived from baby talk,an informal term for a father; probably derived from baby talk,term of address for an older male.,term of address for an older male.
en,pork,meat from a domestic hog or pig,meat from a domestic hog or pig,police.,police.
en,porker,a pig fattened to provide meat,a pig fattened to provide meat,"n  1. one who eats large quantities of food, usually junk food, very quickly.","n  1. one who eats large quantities of food, usually junk food, very quickly."
en,potato,an edible tuber native to South America; a staple food of Ireland,an edible tuber native to South America; a staple food of Ireland,"A word women use around boys or children for use of the word ""period""","A word women use around boys or children for use of the word ""period"""
en,prick,insulting terms of address for people who are stupid or irritating or ridiculous,insulting terms of address for people who are stupid or irritating or ridiculous,"derisive term for a mean or unkind person; ""jerk"".  Usually used to refer to males.","derisive term for a mean or unkind person; ""jerk"".  Usually used to refer to males."
en,primo,the principal part of a duet (especially a piano duet),the principal part of a duet (especially a piano duet),"attractive, great, flawless; ""awesome"".  Also spelled premo.","attractive, great, flawless; ""awesome"".  Also spelled premo."
en,princess,a female member of a royal family other than the queen (especially the daughter of a sovereign),a female member of a royal family other than the queen (especially the daughter of a sovereign),"a spoiled, overindulged female.","a spoiled, overindulged female."
en,proper,marked by suitability or rightness or appropriateness,marked by suitability or rightness or appropriateness,very.,very.
en,puff,a short light gust of air,a short light gust of air,a homosexual male.,a homosexual male.
en,pull,the act of pulling; applying force to move something toward or with you,the act of pulling; applying force to move something toward or with you,"To buy liquor, porn, or cigarettes for somebody under the age of 18.  Used in Saskatchewan, unknown in Alberta.","To buy liquor, porn, or cigarettes for somebody under the age of 18.  Used in Saskatchewan, unknown in Alberta."
en,punch,(boxing) a blow with the fist,(boxing) a blow with the fist,strength.,strength.
en,punk,an aggressive and violent young criminal,an aggressive and violent young criminal,"a disrespectful, rude, or otherwise unpleasant person.","a disrespectful, rude, or otherwise unpleasant person."
en,punt,formerly the basic unit of money in Ireland; equal to 100 pence,formerly the basic unit of money in Ireland; equal to 100 pence,to violently kick someone a far distance or across a large space. Somewhat like kicking an American football or rugby ball.,to violently kick someone a far distance or across a large space. Somewhat like kicking an American football or rugby ball.
en,pusher,one who intrudes or pushes himself forward,one who intrudes or pushes himself forward,one who sells illegal drugs,one who sells illegal drugs
en,puss,obscene terms for female genitals,obscene terms for female genitals,face.,face.
en,quack,an untrained person who pretends to be a physician and who dispenses medical advice,an untrained person who pretends to be a physician and who dispenses medical advice,to brag about one's self.,to brag about one's self.
en,queen,the only fertile female in a colony of social insects such as bees and ants and termites; its function is to lay eggs,the only fertile female in a colony of social insects such as bees and ants and termites; its function is to lay eggs,"used among gay males for someone who is controlling, uncompromising","used among gay males for someone who is controlling, uncompromising"
en,rack,framework for holding objects,framework for holding objects,breasts.,breasts.
en,rad,a unit of absorbed ionizing radiation equal to 100 ergs per gram of irradiated material,a unit of absorbed ionizing radiation equal to 100 ergs per gram of irradiated material,"great; ""awesome""; ""cool"".  Somewhat antiquated - more commonly used in the 1980s.  From ""radical"".","great; ""awesome""; ""cool"".  Somewhat antiquated - more commonly used in the 1980s.  From ""radical""."
en,rag,a small piece of cloth or paper,a small piece of cloth or paper,A nasty or mean female,A nasty or mean female
en,rail,a barrier consisting of a horizontal bar and supports,a barrier consisting of a horizontal bar and supports,"a line of a snortable drug, such as cocaine.","a line of a snortable drug, such as cocaine."
en,raincoat,a water-resistant coat,a water-resistant coat,a condom.,a condom.
en,ram,the most common computer memory which can be used by programs to perform necessary tasks while the computer is on; an integrated circuit memory chip allows information to be stored or accessed in any order and all storage locations are equally accessible,the most common computer memory which can be used by programs to perform necessary tasks while the computer is on; an integrated circuit memory chip allows information to be stored or accessed in any order and all storage locations are equally accessible,a derogatory term for an unattractive member of the opposite sex.,a derogatory term for an unattractive member of the opposite sex.
en,random,lacking any definite plan or order or purpose; governed by or depending on chance,lacking any definite plan or order or purpose; governed by or depending on chance,unexpected and surprising.,unexpected and surprising.
en,rank,a row or line of people (especially soldiers or police) standing abreast of one another,a row or line of people (especially soldiers or police) standing abreast of one another,awful-smelling.,awful-smelling.
en,rap,a reproach for some lapse or misdeed,a reproach for some lapse or misdeed,one's game,one's game
en,ratchet,mechanical device consisting of a toothed wheel or rack engaged with a pawl that permits it to move in only one direction,mechanical device consisting of a toothed wheel or rack engaged with a pawl that permits it to move in only one direction,"nasty, ghetto, or trifling.","nasty, ghetto, or trifling."
en,raw,informal terms for nakedness,informal terms for nakedness,"very good, excellent; ""cool"".","very good, excellent; ""cool""."
en,Reach,the limits within which something can be effective,the limits within which something can be effective,You are literally reaching somewhere or attending an event.,You are literally reaching somewhere or attending an event.
en,real,any rational or irrational number,any rational or irrational number,acting true to one's self.,acting true to one's self.
en,reefer,marijuana leaves rolled into a cigarette for smoking,marijuana leaves rolled into a cigarette for smoking,"a marijuana cigarette; ""joint"".","a marijuana cigarette; ""joint""."
en,rep,informal abbreviation of `representative',informal abbreviation of `representative',"""reputation"".","""reputation""."
en,rib,support resembling the rib of an animal,support resembling the rib of an animal,to make fun of.,to make fun of.
en,rice,grains used as food either unpolished or more often polished,grains used as food either unpolished or more often polished,"a modified, imported Japanese car.","a modified, imported Japanese car."
en,ricer,a kitchen utensil used for ricing soft foods by extruding them through small holes,a kitchen utensil used for ricing soft foods by extruding them through small holes,"A distastefully modified vehicle, commonly of Asian origin.  Usually recognized by gratuitous display of the color yellow, performance parts stickers, large non-functional rear spoiler, extreme negative camber, 'fart tip', and lack of, or faux engine modifications.","A distastefully modified vehicle, commonly of Asian origin.  Usually recognized by gratuitous display of the color yellow, performance parts stickers, large non-functional rear spoiler, extreme negative camber, 'fart tip', and lack of, or faux engine modifications."
en,rig,gear (including necessary machinery) for a particular enterprise,gear (including necessary machinery) for a particular enterprise,a needle used to inject drugs.,a needle used to inject drugs.
en,right,an abstract idea of that which is due to a person or governmental body by law or tradition or nature; ; - Eleanor Roosevelt,an abstract idea of that which is due to a person or governmental body by law or tradition or nature; ; - Eleanor Roosevelt,total.,total.
en,righteous,characterized by or proceeding from accepted standards of morality or justice; - James 5:16,characterized by or proceeding from accepted standards of morality or justice; - James 5:16,"perfection, the ultimate in it's category","perfection, the ultimate in it's category"
en,rim,the shape of a raised edge of a more or less circular object,the shape of a raised edge of a more or less circular object,"can also be used as an insult similar to ""Blow me!""","can also be used as an insult similar to ""Blow me!"""
en,ringer,a person who rings church bells (as for summoning the congregation),a person who rings church bells (as for summoning the congregation),any athlete who benefits from dishonestly conferred advantages,any athlete who benefits from dishonestly conferred advantages
en,riot,a public act of violence by an unruly mob,a public act of violence by an unruly mob,something or someone extremely funny.,something or someone extremely funny.
en,rip,a dissolute man in fashionable society,a dissolute man in fashionable society,"acronym for ""Reduction In Pay"".","acronym for ""Reduction In Pay""."
en,ripped,tear or be torn violently,tear or be torn violently,muscular with extremely low body fat.,muscular with extremely low body fat.
en,river,a large natural stream of water (larger than a creek),a large natural stream of water (larger than a creek),the last card in Texas Hold'em.,the last card in Texas Hold'em.
en,roast,a piece of meat roasted or for roasting and of a size for slicing into more than one portion,a piece of meat roasted or for roasting and of a size for slicing into more than one portion,used in response to a person making fun of another.,used in response to a person making fun of another.
en,rock,a lump or mass of hard consolidated mineral matter,a lump or mass of hard consolidated mineral matter,"of the ""rock and roll"" genre of music.","of the ""rock and roll"" genre of music."
en,rook,(chess) the piece that can move any number of unoccupied squares in a direction parallel to the sides of the chessboard,(chess) the piece that can move any number of unoccupied squares in a direction parallel to the sides of the chessboard,"abbreviated form of ""rookie"".","abbreviated form of ""rookie""."
en,rooster,adult male chicken,adult male chicken,"a person who wakes up early in the morning; ""early riser"".","a person who wakes up early in the morning; ""early riser""."
en,root,(botany) the usually underground organ that lacks buds or leaves or nodes; absorbs water and mineral salts; usually it anchors the plant to the ground,(botany) the usually underground organ that lacks buds or leaves or nodes; absorbs water and mineral salts; usually it anchors the plant to the ground,a session of sex.,a session of sex.
en,rubber,an elastic material obtained from the latex sap of trees (especially trees of the genera Hevea and Ficus) that can be vulcanized and finished into a variety of products,an elastic material obtained from the latex sap of trees (especially trees of the genera Hevea and Ficus) that can be vulcanized and finished into a variety of products,a condom.,a condom.
en,rude,socially incorrect in behavior,socially incorrect in behavior,very cool.,very cool.
en,rule,a principle or condition that customarily governs behavior,a principle or condition that customarily governs behavior,to be excellent.,to be excellent.
en,rumble,a loud low dull continuous noise,a loud low dull continuous noise,a brawl.,a brawl.
en,rump,the part of an animal that corresponds to the human buttocks,the part of an animal that corresponds to the human buttocks,buttocks.,buttocks.
en,run,a score in baseball made by a runner touching all four bases safely,a score in baseball made by a runner touching all four bases safely,a trip to acquire something.  Used with a noun.,a trip to acquire something.  Used with a noun.
en,salty,engagingly stimulating or provocative,engagingly stimulating or provocative,mean or disrespectful.,mean or disrespectful.
en,sappy,"ludicrous, foolish","ludicrous, foolish",dramatic and emotional; cliche; often related to plots in movies and songs -- planned sadness followed by resolve; ex. most movies from the 1980s.,dramatic and emotional; cliche; often related to plots in movies and songs -- planned sadness followed by resolve; ex. most movies from the 1980s.
en,sausage,highly seasoned minced meat stuffed in casings,highly seasoned minced meat stuffed in casings,a derogatory term for a male; especially one of low intelligence level and large muscles.,a derogatory term for a male; especially one of low intelligence level and large muscles.
en,savage,a member of an uncivilized people,a member of an uncivilized people,"cool, very nice, in good quality.","cool, very nice, in good quality."
en,sawbuck,a framework for holding wood that is being sawed,a framework for holding wood that is being sawed,a ten dollar bill.,a ten dollar bill.
en,scam,a fraudulent business scheme,a fraudulent business scheme,"a fraudulent business scheme; ""swindle"".","a fraudulent business scheme; ""swindle""."
en,scat,singing jazz; the singer substitutes nonsense syllables for the words of the song and tries to sound like a musical instrument,singing jazz; the singer substitutes nonsense syllables for the words of the song and tries to sound like a musical instrument,"feces; ""poop"".","feces; ""poop""."
en,scene,the place where some action occurs,the place where some action occurs,the sphere of activity of a group of people with some shared characteristic.,the sphere of activity of a group of people with some shared characteristic.
en,schizophrenic,someone who is afflicted with schizophrenia,someone who is afflicted with schizophrenia,prone to rapidly changing one's mind.,prone to rapidly changing one's mind.
en,school,an educational institution,an educational institution,"to strongly defeat during a competitive activity. Etymology: someone that was ""schooled"" has been ""taken to school.""  That is, taught how to do something.  And then they are badly beaten in the process.","to strongly defeat during a competitive activity. Etymology: someone that was ""schooled"" has been ""taken to school.""  That is, taught how to do something.  And then they are badly beaten in the process."
en,scoop,the quantity a scoop will hold,the quantity a scoop will hold,a ride in a motor vehicle.,a ride in a motor vehicle.
en,scope,an area in which something acts or operates or has power or control:,an area in which something acts or operates or has power or control:,"to see, look at.","to see, look at."
en,score,a number or letter indicating quality (especially of a student's performance),a number or letter indicating quality (especially of a student's performance),"exclamation of happiness; ""yay!"".","exclamation of happiness; ""yay!""."
en,scrap,a small fragment of something broken off from the whole,a small fragment of something broken off from the whole,a dirty person who looks like crap.,a dirty person who looks like crap.
en,scream,sharp piercing cry,sharp piercing cry,to be strongly in agreement.,to be strongly in agreement.
en,screwed,have sexual intercourse with,have sexual intercourse with,in trouble or in a bad situation.,in trouble or in a bad situation.
en,scrub,dense vegetation consisting of stunted trees or bushes,dense vegetation consisting of stunted trees or bushes,"a man with no class.  For example: possessing little money, lacking in transportation, without a place to live, etc.  Popularized by the song ""No Scrubs"" on TLC\'s 1999 album FanMail.","a man with no class.  For example: possessing little money, lacking in transportation, without a place to live, etc.  Popularized by the song ""No Scrubs"" on TLC\'s 1999 album FanMail."
en,scud,the act of moving along swiftly (as before a gale),the act of moving along swiftly (as before a gale),"an unattractive female.  ""Good from far, but far from good.""","an unattractive female.  ""Good from far, but far from good."""
en,second,1/60 of a minute; the basic unit of time adopted under the Systeme International d'Unites,1/60 of a minute; the basic unit of time adopted under the Systeme International d'Unites,a brief period of time more than a second.,a brief period of time more than a second.
en,seed,a small hard fruit,a small hard fruit,semen.,semen.
en,seedy,full of seeds,full of seeds,"unusual, strange, weird.","unusual, strange, weird."
en,serve,(sports) a stroke that puts the ball in play,(sports) a stroke that puts the ball in play,To look good.,To look good.
en,session,a meeting for execution of a group's functions,a meeting for execution of a group's functions,a period of time during which one engages sexually with another person.,a period of time during which one engages sexually with another person.
en,shag,a strong coarse tobacco that has been shredded,a strong coarse tobacco that has been shredded,a session of sex.,a session of sex.
en,shake,building material used as siding or roofing,building material used as siding or roofing,"noun: a poor-quality of marijuana, usually referring to the ""shaken-off"" weed found at the bottom of the bag, the pot dust sold at lower prices because of the high content of seeds and stems.","noun: a poor-quality of marijuana, usually referring to the ""shaken-off"" weed found at the bottom of the bag, the pot dust sold at lower prices because of the high content of seeds and stems."
en,shank,a cut of meat (beef or veal or mutton or lamb) from the upper part of the leg,a cut of meat (beef or veal or mutton or lamb) from the upper part of the leg,a knife.,a knife.
en,shine,the quality of being bright and sending out rays of light,the quality of being bright and sending out rays of light,To not show up to an event.,To not show up to an event.
en,shoot,a new branch,a new branch,to ejaculate.,to ejaculate.
en,shotgun,firearm that is a double-barreled smoothbore shoulder weapon for firing shot at short ranges,firearm that is a double-barreled smoothbore shoulder weapon for firing shot at short ranges,"the passenger seat in a vehicle.  Origin: the American west (i.e. during the 1800s.) The ""shotgun"" was the person that sat next to the driver of a wagon with a shotgun, watching for trouble.  When three or more people are to ride in a car, one of the non-drivers will often ""call""  shotgun, meaning that they get the privilege of riding in the passenger seat.To travel as an armed guard next to a vehicle\'s driver. Latterly, chiefly in America is to travel in a car\'s front passenger seat.","the passenger seat in a vehicle.  Origin: the American west (i.e. during the 1800s.) The ""shotgun"" was the person that sat next to the driver of a wagon with a shotgun, watching for trouble.  When three or more people are to ride in a car, one of the non-drivers will often ""call""  shotgun, meaning that they get the privilege of riding in the passenger seat.To travel as an armed guard next to a vehicle\'s driver. Latterly, chiefly in America is to travel in a car\'s front passenger seat."
en,shrapnel,shell containing lead pellets that explodes in flight,shell containing lead pellets that explodes in flight,coins.,coins.
en,shred,a tiny or scarcely detectable amount,a tiny or scarcely detectable amount,"to perform an athletic sport such as surfing, skiing, or skateboarding well.","to perform an athletic sport such as surfing, skiing, or skateboarding well."
en,shrimping,fish for shrimp,fish for shrimp,the sexual practice of toe sucking.,the sexual practice of toe sucking.
en,sick,people who are sick,people who are sick,"great; amazing; ""cool""; ""awesome"".","great; amazing; ""cool""; ""awesome""."
en,simmer,temperature just below the boiling point,temperature just below the boiling point,to calm down. Note: usually used to warn someone that they need to calm down.,to calm down. Note: usually used to warn someone that they need to calm down.
en,single,a base hit on which the batter stops safely at first base,a base hit on which the batter stops safely at first base,"When a married couple's children are out of town visiting Grandma for a couple of weeks, allowing parents to go out and party.","When a married couple's children are out of town visiting Grandma for a couple of weeks, allowing parents to go out and party."
en,sister,a female person who has the same parents as another person,a female person who has the same parents as another person,form of address for a female used by a close friend.,form of address for a female used by a close friend.
en,skank,any substance considered disgustingly foul or unpleasant,any substance considered disgustingly foul or unpleasant,"messy, run down, dilapidated.","messy, run down, dilapidated."
en,skate,sports equipment that is worn on the feet to enable the wearer to glide along and to be propelled by the alternate actions of the legs,sports equipment that is worn on the feet to enable the wearer to glide along and to be propelled by the alternate actions of the legs,to leave.,to leave.
en,skater,someone who skates,someone who skates,"one eighth of an ounce of marijuana.  From ""eight"" + ""skater"".  Also sk8r or sk8er.","one eighth of an ounce of marijuana.  From ""eight"" + ""skater"".  Also sk8r or sk8er."
en,skeet,the sport of shooting at clay pigeons that are hurled upward in such a way as to simulate the flight of a bird,the sport of shooting at clay pigeons that are hurled upward in such a way as to simulate the flight of a bird,"generally displeasing.  Primarily a St. Louis, MO, USA term.","generally displeasing.  Primarily a St. Louis, MO, USA term."
en,sketch,preliminary drawing for later elaboration,preliminary drawing for later elaboration,"to act excessively nervous, especially while on marijuana.","to act excessively nervous, especially while on marijuana."
en,sketchy,giving only major points; lacking completeness,giving only major points; lacking completeness,"of questionable character, strange.","of questionable character, strange."
en,ski,narrow wood or metal or plastic runners used in pairs for gliding over snow,narrow wood or metal or plastic runners used in pairs for gliding over snow,to perform a handjob on two men at the same time.,to perform a handjob on two men at the same time.
en,skin,a natural protective body covering and site of the sense of touch,a natural protective body covering and site of the sense of touch,a cigarette rolling paper.,a cigarette rolling paper.
en,skirt,cloth covering that forms the part of a garment below the waist,cloth covering that forms the part of a garment below the waist,a female.  Origin: Used mostly in the 30's and 40's. Revival of this term came during the resurgence of the swing and retro lifestyle in the late  1990's.,a female.  Origin: Used mostly in the 30's and 40's. Revival of this term came during the resurgence of the swing and retro lifestyle in the late  1990's.
en,skull,the bony skeleton of the head of vertebrates,the bony skeleton of the head of vertebrates,fellatio.,fellatio.
en,slab,block consisting of a thick piece of something,block consisting of a thick piece of something,"street, from ""slab (large piece) of concrete.""","street, from ""slab (large piece) of concrete."""
en,slack,dust consisting of a mixture of small coal fragments and coal dust and dirt that sifts out when coal is passed over a sieve,dust consisting of a mixture of small coal fragments and coal dust and dirt that sifts out when coal is passed over a sieve,tolerance.,tolerance.
en,slang,informal language consisting of words and expressions that are not considered appropriate for formal occasions; often vituperative or vulgar,informal language consisting of words and expressions that are not considered appropriate for formal occasions; often vituperative or vulgar,to deal drugs.,to deal drugs.
en,slant,a biased way of looking at or presenting something,a biased way of looking at or presenting something,a person of East/Southeast Asian descent; a person with slanted eyes.,a person of East/Southeast Asian descent; a person with slanted eyes.
en,slap,a blow from a flat object (as an open hand),a blow from a flat object (as an open hand),loud music.,loud music.
en,sledge,a vehicle mounted on runners and pulled by horses or dogs; for transportation over snow,a vehicle mounted on runners and pulled by horses or dogs; for transportation over snow,"to separate oneself from a female quickly due to obvious psychological problems and move on quickly for better dating prospects.  From popular comedian Tommy Sledge who say\'s ""I moved on, it\'s my job it\'s what I do.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.","to separate oneself from a female quickly due to obvious psychological problems and move on quickly for better dating prospects.  From popular comedian Tommy Sledge who say\'s ""I moved on, it\'s my job it\'s what I do.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found."
en,sling,a highball with liquor and water with sugar and lemon or lime juice,a highball with liquor and water with sugar and lemon or lime juice,to sell.,to sell.
en,slit,a long narrow opening,a long narrow opening,female genitals,female genitals
en,slope,an elevated geological formation,an elevated geological formation,an Asian person.  Derogatory.,an Asian person.  Derogatory.
en,smack,a blow from a flat object (as an open hand),a blow from a flat object (as an open hand),excellent.,excellent.
en,smash,a vigorous blow,a vigorous blow,"a successful thing, especially a movie.","a successful thing, especially a movie."
en,smoke,a cloud of fine particles suspended in a gas,a cloud of fine particles suspended in a gas,a cigarette.,a cigarette.
en,snack,a light informal meal,a light informal meal,"attractive female or male.  Quality of being a ""snack"" - snackiness.  Potential of being a ""snack"" - snackability.  Adjective forms - snacky, snackilicious.  v.  snack (as in, Man, I\'d love to snack on him for a bit!)  Variation:  n. snackycakes (pet name).","attractive female or male.  Quality of being a ""snack"" - snackiness.  Potential of being a ""snack"" - snackability.  Adjective forms - snacky, snackilicious.  v.  snack (as in, Man, I\'d love to snack on him for a bit!)  Variation:  n. snackycakes (pet name)."
en,snag,a sharp protuberance,a sharp protuberance,A powwow hook up.,A powwow hook up.
en,snatch,a small fragment,a small fragment,female genitalia.,female genitalia.
en,snipe,Old or New World straight-billed game bird of the sandpiper family; of marshy areas; similar to the woodcocks,Old or New World straight-billed game bird of the sandpiper family; of marshy areas; similar to the woodcocks,partially smoke cigarette,partially smoke cigarette
en,snow,precipitation falling from clouds in the form of ice crystals,precipitation falling from clouds in the form of ice crystals,cocaine.,cocaine.
en,snowball,plant having heads of fragrant white trumpet-shaped flowers; grows in sandy arid regions,plant having heads of fragrant white trumpet-shaped flowers; grows in sandy arid regions,"a sexual practice where a person performs fellatio on a male until the male ejaculates, then spits the semen into the male's mouth.","a sexual practice where a person performs fellatio on a male until the male ejaculates, then spits the semen into the male's mouth."
en,snowflake,a crystal of snow,a crystal of snow,A person who thinks they are perfect and unique when in fact they are not and are like everyone else.,A person who thinks they are perfect and unique when in fact they are not and are like everyone else.
en,snuff,the charred portion of a candlewick,the charred portion of a candlewick,to punch.,to punch.
en,sod,surface layer of ground containing a mat of grass and grass roots,surface layer of ground containing a mat of grass and grass roots,"bastard.  From ""Sodomite"".","bastard.  From ""Sodomite""."
